design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,heldout,surrogate,0.0012648552168553,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,edeb5e2213eaafe3118377e94126562c8803ecef499c577a0615e4b38da98929,149.2887243940495,HISTORICAL (no determinism pins),0.892770853969121,76623.30714928352,0.21273140103845384,0.29076980353034293,0.9213512324775401,0.9802773465920918,0.9173853764538513,21.61727679746802,0.3960644677198914,1.0685556710979514,-0.0895432580458304,0.9248528552748712,-26.756790204295672,-0.1481352397783389,-0.07309013804468376,0.3842790357872635,0.1205169947048658,0.1205169947048658
dsnap,strict_date_robustness,heldout,surrogate,0.0016768329368110132,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f339f686dbe3e11104e52f45b5d449738a91949261694e01d3e45d99806705fc,150.74902909900993,HISTORICAL (no determinism pins),0.8921588757765586,76531.07355378005,0.21240939169719836,0.29001221702695135,0.9231980688859998,0.9822815427280708,0.9176610569194759,21.61025480758052,0.398116759398159,1.0704186859857836,-0.09197615664896262,0.9208714160941405,-26.685789474833967,-0.15090655812612896,-0.07445751045997694,0.38830897774227446,0.11702441226100065,0.11702441226100065
dsnap,strict_date_robustness,heldout,surrogate,0.0025595479226995428,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,35ab5f85a5943433ed64193dc287f8ae49770da9decdb8b2ed3caba440b48a62,151.35700355097651,HISTORICAL (no determinism pins),0.891995961385471,76496.16590022054,0.21268131434276155,0.29017263647876523,0.9240593488331119,0.9828074298374158,0.918766028034202,21.622600587511045,0.3955560395188226,1.069703711118093,-0.09144271559443923,0.9227305270983878,-26.43094222865273,-0.15035683597853852,-0.07418627677031789,0.3884069989368657,0.11937928313132892,0.11937928313132892
dsnap,strict_date_robustness,heldout,surrogate,0.0039069399370546265,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,199e4a35fe27318efdff3c4c250c24dbbc5e068638f90e7363ceab815058bd30,150.67605302203447,HISTORICAL (no determinism pins),0.8918015238254889,76405.74065148424,0.21260080332364997,0.29016172442833277,0.9247650051250687,0.984199510138764,0.9195219861596547,21.657458705762668,0.4038012523528557,1.0703382028408395,-0.09130804361112228,0.921304986024038,-26.59679280972087,-0.15045706412420795,-0.07423572947997632,0.38767941560912067,0.11735186781003852,0.11735186781003852
dsnap,strict_date_robustness,heldout,surrogate,0.005179474679231222,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f8fb2afdfd33e1e422c158e189c104ea29abef7db0b8df6f15ef70ca59a2bac4,151.47721130074933,HISTORICAL (no determinism pins),0.891444274631823,76558.89995607795,0.2118065456512159,0.29044158938930575,0.9234335688126427,0.9793952492955856,0.9166292980930028,21.502464040564824,0.39418435866573875,1.0684747381882338,-0.08805469987102466,0.9238119569243507,-25.209494119856416,-0.14688565306588874,-0.07247359018309155,0.38152142643903625,0.1167895377805663,0.1167895377805663
dsnap,strict_date_robustness,heldout,surrogate,0.007906043210907715,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7f45adf03424f35e56134282f8f7745fa673474be4d27bb9615c9b1b71a4e3ca,150.28625230770558,HISTORICAL (no determinism pins),0.890883366170894,76849.16041593003,0.21268875604833593,0.29118697001559485,0.9218046245372239,0.9795479939489807,0.9165078623087278,21.621716995984684,0.4032530036250219,1.068782968736844,-0.0884374102292692,0.9236182268960988,-25.96744858502128,-0.14768806884060914,-0.07286950326785993,0.3829432326496174,0.11657856955323875,0.11657856955323875
dsnap,strict_date_robustness,heldout,surrogate,0.012067926406393306,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,874d6a9eb5dff131b189ebb4b031b98e8442f12ed59959a5fe972f4c94922b5e,150.33546091476455,HISTORICAL (no determinism pins),0.8911998587269776,77035.4735591828,0.21317469399140584,0.2915940336826288,0.9204606928156858,0.9784463899081496,0.9148488684115889,21.640510334649765,0.40171251308988687,1.0695169701712397,-0.09025659316575008,0.9227100094892572,-27.115002292738072,-0.14935033935808642,-0.07368966990593889,0.38673511884642714,0.11702307026881055,0.11702307026881055
dsnap,strict_date_robustness,heldout,surrogate,0.015998587196060603,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0d336762ee88c94baf6f9dfcdde158987ec93eda01e15b5937b8c305a2d9bc02,152.04465047689155,HISTORICAL (no determinism pins),0.8917834944131705,76806.11964648253,0.2126408000704817,0.29148309077231044,0.9206435666576221,0.9787159858368268,0.9165458781703587,21.5926595979121,0.4006770318426622,1.0678308736607647,-0.08780668060533935,0.9258377597345296,-25.851269466327864,-0.14677292712252818,-0.07241797104227286,0.3813099293301466,0.11836072406130191,0.11836072406130191
dsnap,strict_date_robustness,heldout,surrogate,0.02442053094548654,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5030eec197e6a603cbd27e21784ed45a8ec387606bacc7e6e8130995393328e6,150.4911088878289,HISTORICAL (no determinism pins),0.8915140875126495,76825.30477443546,0.21246425013521616,0.2914718924599111,0.9207176966310635,0.9779472598304645,0.9157561309705439,21.570953946065046,0.40033268984503156,1.0679123259529901,-0.0873648739063535,0.9250696634391946,-26.357990075586173,-0.14635393950441714,-0.07221124195544265,0.3805028011679533,0.11713366645195586,0.11713366645195586
dsnap,strict_date_robustness,heldout,surrogate,0.03727593720314943,344565,38332,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f8bc14ce51e1f75f5d0c563f28001b684767c65026c83cf0d2400f2d7052d245,150.9968190221116,HISTORICAL (no determinism pins),0.8918277631483722,76935.3198551797,0.21242068783620044,0.2914290658212499,0.9194368668154665,0.9772842817793549,0.9153808951432181,21.57146802950184,0.39517507008438785,1.0676258232661187,-0.08671878051803628,0.9252999817434269,-25.828612624286194,-0.1455054526905624,-0.07179259735442446,0.3790696934674712,0.11637621738215041,0.11637621738215041
