design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_3,direct,0.0,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3e7aa1cbde64c4adf011dd4c3ad0509621fd6eb9fcabe75fac30ad5997ef19fe,74.59723999211565,HISTORICAL (no determinism pins),0.9081888654932655,53069.863543621854,0.20940007327730137,0.2841992151152863,0.9696147413549073,1.0294257386797638,0.9647976025197187,21.39066247042164,0.3328844028050218,1.066986211399426,-0.08562463430839541,0.9347117414168884,-25.708901653109848,-0.13267385437001292,-0.07612620952038239,0.3857612880035693,0.0783132739118344,0.0783132739118344
dpurge,oracle_diagnostic,fold_3,direct,0.0010985411419875619,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f7cac2ff3246c226a18a349edb5a5f63f507ad74408550aae1d0f1c0d2689ab6,75.10671221604571,HISTORICAL (no determinism pins),0.9096499599563613,52814.5720647405,0.21068748980233734,0.2843501040019151,0.977830662525686,1.0385165668439391,0.9732294841567647,21.434671557821282,0.33415773398255216,1.0670829272540392,-0.08506532402153576,0.9344357046152164,-24.952982780794137,-0.13196694691834976,-0.07572059693731271,0.3834673447554902,0.07755066241928647,0.07755066241928647
dpurge,oracle_diagnostic,fold_3,direct,0.0019306977288832557,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,15390596a80221e295251c1c94fcd23271d942522ea4b2eabac2f5b01bda985c,74.25845656683668,HISTORICAL (no determinism pins),0.9091173036683791,52933.046559745395,0.20956908512715774,0.2847957980456152,0.9735405396591872,1.0330902723197761,0.9686588286569392,21.368459280876664,0.3309708507665237,1.0665161373196506,-0.08339940469554262,0.9346299356218768,-25.01533279078888,-0.13047543762643252,-0.07486479193038627,0.38288012406478483,0.07509625708926151,0.07509625708926151
dpurge,oracle_diagnostic,fold_3,direct,0.0033932217718953372,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c49cfed2cd754cdd2be3b6e18540dba9d5946a9dd6cd0d68de97301cb79ab0d6,74.68421521876007,HISTORICAL (no determinism pins),0.9081498279212291,52999.12319303985,0.21002874519132295,0.28444419158813516,0.970981543027169,1.0317752174430612,0.965645964148261,21.438332203652198,0.33478844791824985,1.0684818823357574,-0.08733232266909381,0.9326018444784454,-25.8532283475217,-0.13441073248771665,-0.07712280337172954,0.38779204955858276,0.07800443819637695,0.07800443819637695
dpurge,oracle_diagnostic,fold_3,direct,0.005963623316594655,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,67b4f5b256bb0f0ba00bd4e948b47b42ed2254afe0fb75736d54b966d329a6de,75.35389767028391,HISTORICAL (no determinism pins),0.909466840909093,52831.1845041953,0.21006542568544295,0.2843431710079279,0.9760096755738685,1.0357411213919503,0.9702551623410137,21.396808630179727,0.33231089235231454,1.0674935435467647,-0.08543308577038791,0.9336124162076521,-25.082914038215673,-0.13238823797979313,-0.07596232724480088,0.38460172052157454,0.07683549964658494,0.07683549964658494
dpurge,oracle_diagnostic,fold_3,direct,0.010481131341546875,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,be490e865b403d9e3125d4ff305956c1a8dd1baaffbf350fb457846b044fbdf0,75.06648602709174,HISTORICAL (no determinism pins),0.9099622044334181,52713.361487705115,0.21043265751926268,0.2840660425559034,0.9794355468713316,1.0390658189514415,0.9735867892528146,21.386664215096328,0.3314984887460733,1.0672554624009218,-0.08541034101598595,0.9343800190372161,-26.41157231794434,-0.13222575795355845,-0.07586909871398936,0.38436510156823667,0.07847339979026795,0.07847339979026795
dpurge,oracle_diagnostic,fold_3,direct,0.018420699693267185,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,25d1b602b4a6d516b49b258dc8a4ad534cc1af15e060aa7132837eea32b88c2e,75.20591550087556,HISTORICAL (no determinism pins),0.9074258349981805,53103.2355438061,0.20995121274430228,0.28488743861700705,0.9723211247920334,1.0310735303840808,0.9661848859064922,21.410402485356457,0.33171770557550806,1.0671596559044794,-0.08478096175703324,0.9338729014322346,-25.710371989541823,-0.1322073566880816,-0.07585854035192334,0.3846892191329923,0.07632572172518755,0.07632572172518755
dpurge,oracle_diagnostic,fold_3,direct,0.03237457542817647,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1705c880c3697108fab96d9112dc0d09241ec08bd07766c363382c2302c2afca,75.41261495882645,HISTORICAL (no determinism pins),0.9102576562504284,52783.87218728346,0.21039163905615751,0.2846118403246596,0.9777169290818409,1.0376820532484845,0.9726692772262867,21.39794080436942,0.3336832060566421,1.0668395492120317,-0.08377302960024444,0.9343985332184481,-24.9020546935127,-0.1309072683104193,-0.07511256971058722,0.3819283742808793,0.07639024320972058,0.07639024320972058
dpurge,oracle_diagnostic,fold_3,direct,0.05689866029018299,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bb69647b706b82e4f91885b05d2a3dc45ba34c9a31b0371543adda55ca23242a,76.74178309505805,HISTORICAL (no determinism pins),0.9098359680933439,52893.538243659365,0.21014957446225996,0.2840341445763833,0.9759635666761939,1.0360146125624694,0.9715181690271473,21.397415375497182,0.331521233572391,1.0663872746712573,-0.08414965246621157,0.9351696848932611,-25.599098067740822,-0.13097490827203576,-0.07515138047638895,0.3824426872667649,0.07750263971491772,0.07750263971491772
dpurge,oracle_diagnostic,fold_3,direct,0.1,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2ed8282e33849fd8d8b287cb2dccc8478ff8c344ae87933ca908033eaaf3865b,75.09460104396567,HISTORICAL (no determinism pins),0.9108686786385941,52730.183173036254,0.20962588445296254,0.28429266237944495,0.9751192902591811,1.0343477232516196,0.9707725407706024,21.364670614144252,0.33132062646789273,1.0654892673731284,-0.08244575647955524,0.9365038329148334,-24.655183616167648,-0.12924402028697116,-0.07415822367067905,0.3785410954059291,0.07707216359165463,0.07707216359165463
