reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.0,0.0,True,b_1,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.16120241944792923,0.9038505606866807,79139.4334340886,0.20772770792388026,0.27907256033024497,0.9464364099783898,1.009036360772634,0.936447660947714,21.229275031757965,0.37121582717148743,1.0775149566303128,-0.10284065713710908,0.9093378006105689,-28.407155342585,-0.16120241944791652,-0.08102471913941887,0.4168358784392149,0.1211834937731304,0.1211834937731304,32.42995399096981
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.001742350822598,0.0017423508225979933,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.15974093979346116,0.904492299595413,78947.22330818654,0.2075726043218709,0.27898367244150146,0.9473453587310715,1.009546748683138,0.9377319962016282,21.212952372482626,0.3710186400368009,1.076583451105862,-0.10139817517207834,0.9109594234595759,-28.03367466874125,-0.1597409397934484,-0.08029013972716932,0.4140948883625621,0.12162784174924832,0.12162784174924832,0.17152659595012665
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.003484701645196,0.0034847016451959867,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.15827946013899297,0.905106525095124,78763.26565645987,0.20742387133371593,0.27890034451413154,0.9480276220783643,1.0100586791209039,0.939019653136403,21.202220583229998,0.37082577346740103,1.0756523313939432,-0.09997529737291685,0.9125809624382385,-27.568642995761188,-0.1582794601389803,-0.0795555603149198,0.41136164430516103,0.12206905250529938,0.12206905250529938,0.17033934080973268
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.005227052467794,0.00522705246779398,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.1568179804845249,0.905692926561838,78586.409879894,0.2072813864412788,0.27882258153302614,0.9487931340197464,1.0105721546645512,0.9403106413511036,21.190236691476887,0.3706372374549086,1.0747215975483282,-0.09854921263730657,0.9142024159942665,-27.145366334328084,-0.15681798048451212,-0.07882098090267023,0.40863647682589266,0.12250708096554269,0.12250708096554269,0.170563995372504
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.006969403290392,0.006969403290391973,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.1553565008300568,0.9062511905348243,78416.75884633379,0.20714537741724665,0.27875038815554365,0.9496257661035401,1.0110871779015032,0.9416049704774292,21.177404798683654,0.370453041903388,1.073791249624398,-0.09712140870192548,0.9158237825722392,-26.6971852141321,-0.15535650083004404,-0.0780864014904207,0.405919860670999,0.12294188266182998,0.12294188266182998,0.1701903217472136
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.00871175411299,0.008711754112989967,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.15389502117558873,0.9067810006918138,78253.27147391764,0.20701516977750659,0.2786837687101224,0.9503398672074462,1.0116037514280112,0.9429026501798331,21.16776660553555,0.37027319662809993,1.072861287679142,-0.09570459909342591,0.9174450606136133,-26.28768427469032,-0.15389502117557588,-0.07735182207817115,0.40321231770719324,0.12337341374863195,0.12337341374863195,0.17119560297578573
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.010454104935588,0.01045410493558796,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.15243354152112054,0.9072820378239976,78097.94324625489,0.2068925899870832,0.27862272719498893,0.9512711376749129,1.0121218778491803,0.9442036901556407,21.153884234632333,0.3700977113542633,1.0719317117711584,-0.09427629696309112,0.9190662485567221,-25.852537665340083,-0.15243354152110777,-0.07661724266592161,0.400514382801732,0.12380163101776592,0.12380163101776592,0.170299026183784
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.012196455758186,0.012196455758185953,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.15097206186665246,0.9077539798108092,77952.63953858006,0.20677765709816934,0.278567267276963,0.952091105709953,1.012641559778994,0.9455081001351692,21.143014831815474,0.3699265957158288,1.0710025219606552,-0.09285843204066278,0.9206873448367855,-25.428583321031212,-0.1509720618666396,-0.07588266325367206,0.39782632300441023,0.12422649191281236,0.12422649191281236,0.17034407006576657
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.013938806580784,0.013938806580783947,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.14951058221218438,0.9081965015944853,77816.27589974608,0.2066700471565461,0.2785173922903597,0.9528903450266318,1.013162799840339,0.9468158898818474,21.133066211387632,0.369759859254262,1.0700737183094498,-0.09144483546459956,0.922308347885907,-25.030900355656033,-0.14951058221217153,-0.07514808384142253,0.39514848598027374,0.12464795454321187,0.12464795454321187,0.17046289518475533
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.015681157403383,0.01568115740338305,False,,26641,12.490189823467857,0.42160247105356957,0.5026271901929948,0.8387975805520708,-0.1480491025577153,0.9086092751544061,77687.51111657394,0.20656892733913973,0.27847310523599006,0.9535267195214914,1.0136856006650308,0.9481270691923358,21.127188292202494,0.3695975114173378,1.0691453008809686,-0.09004399951473316,0.9239292561330845,-24.564882822524286,-0.14804910255770246,-0.07441350442917251,0.39248126112706677,0.12506597769803032,0.12506597769803032,0.16948863118886948
