design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_4,direct,0.0,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,91624349f93f1dc3cc88b09c20995132b2960e4a3204c7770098196a0a791416,95.5008155927062,HISTORICAL (no determinism pins),0.9048790878279658,55356.10347920174,0.19880151297180496,0.27421512430545275,0.9636149395550258,1.0175788124602179,0.9597943247795577,20.30395660792722,0.34539947636412416,1.0602050733045665,-0.0843189966684725,0.9333254183895302,-18.12920199010063,-0.13579612954631176,-0.06568269446120546,0.3603156990025022,0.10143191600904235,0.10143191600904235
dpurge,oracle_diagnostic,fold_4,direct,0.0010985411419875619,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bc6b4784d3f54056042546deca74e064f0add34a5230291fc20925f95575a735,98.0413288329728,HISTORICAL (no determinism pins),0.9041803275265063,55158.17147264287,0.19893314155806413,0.273945630073522,0.9669677530122329,1.0217408759759226,0.9633699323881695,20.312642243118347,0.34737388081360193,1.0605903730491701,-0.08442510586190134,0.9323195474494994,-16.739709896436075,-0.13605932930236342,-0.06581000051342331,0.3617076222018539,0.10030806062780212,0.10030806062780212
dpurge,oracle_diagnostic,fold_4,direct,0.0019306977288832557,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8742f8e597d3e2dee43c82d613fa2972e6e787eb8df8969fc9c55551f04376e8,91.46995710209012,HISTORICAL (no determinism pins),0.9049430650610889,55184.27927113141,0.19908322943312576,0.2740935842153876,0.967352518498129,1.0219059315735497,0.9634923031283049,20.307845197819756,0.3478025878505121,1.0606269798477737,-0.08473673123024668,0.9329789393201546,-17.695581984251934,-0.13619040664756554,-0.06587340079769106,0.3597533286103819,0.10225016192586804,0.10225016192586804
dpurge,oracle_diagnostic,fold_4,direct,0.0033932217718953372,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7ebdb4381fa8ffad8797b9d5cae57cfd16abe97f7867045350b7d62a1d2778ac,93.18942006817088,HISTORICAL (no determinism pins),0.9042341085781747,55250.742424164346,0.1989869756350043,0.2742281047934217,0.9645004166450514,1.0187840637729302,0.9598803326906451,20.321415744016864,0.34596736716723386,1.0613657026570924,-0.08576970123916312,0.9309627271613792,-18.325431855190324,-0.13731983386102548,-0.06641968899328032,0.3633139203905816,0.09971022818015696,0.09971022818015696
dpurge,oracle_diagnostic,fold_4,direct,0.005963623316594655,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,838308020e755a60905dab82ac696f55ec2fbba2e5836ab6c3874a77c8671fc8,91.80871122097597,HISTORICAL (no determinism pins),0.9038596406157234,55344.18635867291,0.199497578317736,0.2743324245381908,0.9647711128835583,1.0201667574514948,0.9617286568314151,20.37790038025985,0.34882983181199895,1.0607636054150806,-0.0852407317714987,0.9328102766706882,-18.053007146831938,-0.1367604313970668,-0.06614911382119111,0.3613279171443758,0.10252312558748511,0.10252312558748511
dpurge,oracle_diagnostic,fold_4,direct,0.010481131341546875,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6e73b68f18c4e5a6e7c4957791e8fe37b006bb6515e6209e01b73a7143609ff4,92.13013043720275,HISTORICAL (no determinism pins),0.9032066036555333,55308.83726221898,0.19937458604167654,0.2744391049737944,0.9651644292343602,1.019979069289023,0.9624907567321166,20.366062797545208,0.34684704135160827,1.0597286905404606,-0.08326587986497569,0.9348169179208929,-18.214142930330805,-0.13466280371260325,-0.06513452055736028,0.35777630861476506,0.10261837871496837,0.10261837871496837
dpurge,oracle_diagnostic,fold_4,direct,0.018420699693267185,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b217650233d7b8eb15ee6d337b5cbd6c9a275af1ac11c646edb26894f306234d,91.128303039819,HISTORICAL (no determinism pins),0.9040460334517539,55371.26358231961,0.19920739143731353,0.2748740965622254,0.9639537018594934,1.0175566404322482,0.958940566552816,20.336088005155453,0.34801950176166024,1.0611258673622959,-0.08520916500241422,0.9314770866019166,-17.7720259395459,-0.13700592285983695,-0.06626785461885476,0.3631154135107633,0.10023818954211572,0.10023818954211572
dpurge,oracle_diagnostic,fold_4,direct,0.03237457542817647,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,60b47844f3f3b90c1f3d18c4833ad0b7200d3520efc790253dfff9c9ad434f8e,95.91155500663444,HISTORICAL (no determinism pins),0.9041446271069299,55403.88276325555,0.19927407305132935,0.2753341563847282,0.9612588236903684,1.0159776032122305,0.9582280722051773,20.368895825845648,0.3505231698527224,1.06026699976985,-0.08354660120231674,0.9330724945186729,-17.4424753327039,-0.13533567430828922,-0.06545997868268409,0.3605986376136774,0.09938689493453627,0.09938689493453627
dpurge,oracle_diagnostic,fold_4,direct,0.05689866029018299,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,aff348c424aa0949fdab486c5aeae85ac32adee22e5706281e82b584133f2901,94.43117086077109,HISTORICAL (no determinism pins),0.9031516218314066,55389.47335717593,0.19937522687899845,0.2749601489977209,0.9630867249578621,1.0176161541878788,0.9594993203598854,20.363955500724774,0.35187968995028224,1.0605699583051242,-0.08378551453912612,0.9333658233155935,-17.601727891582044,-0.13526692493033035,-0.06542672556713539,0.35890220267294565,0.10253982002492783,0.10253982002492783
dpurge,oracle_diagnostic,fold_4,direct,0.1,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,21a80e2cf93926ab7033eea8207cec4c49b64fc92c423a1d4035d949fd594c5d,91.43228503176942,HISTORICAL (no determinism pins),0.9030871528097737,55447.34075517147,0.19868225043740248,0.27490552068580415,0.9614262199871356,1.015437276543893,0.9590353350407858,20.304225641169424,0.3449050855248833,1.0588111193011556,-0.08139119543601941,0.9355719852085121,-17.74713765883107,-0.1328001869186297,-0.06423359878451143,0.3550388941381282,0.10090615662004106,0.10090615662004106
dpurge,oracle_diagnostic,fold_4,direct,0.1757510624854792,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,474d3278c0423929a4105255636baf13b1558091c9ca9120eaf1a28528779832,91.50922744395211,HISTORICAL (no determinism pins),0.9036970259701721,55359.12542636875,0.1989131861530551,0.2748861251853629,0.9631803792995128,1.0166001177960622,0.9605719589885237,20.317310330304515,0.34744176256956105,1.05832791420076,-0.08022541906851245,0.936876233963471,-16.881235721381618,-0.1316411411250696,-0.06367298449469849,0.3521623418307242,0.10129035707573972,0.10129035707573972
dpurge,oracle_diagnostic,fold_4,direct,0.20235896477251572,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e56b770639e892d929a261f7bcb86929d9c5661075170a5d9ec7a81f39584bca,93.01290968898684,HISTORICAL (no determinism pins),0.9040969860566715,55331.97934642026,0.19876200126153348,0.2746861480473062,0.9646702097454432,1.0169733099313567,0.9620117137888239,20.281698191797204,0.3485724716562635,1.0571319406559718,-0.0787232208783352,0.9394531949267649,-16.227102112991968,-0.13002064961086202,-0.06288917534372873,0.35027793240363464,0.1030690954104602,0.1030690954104602
dpurge,oracle_diagnostic,fold_4,direct,0.3088843596477481,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,78866e6890d18a2fec5203f2da7308cc600a99844aa95853e40fd2a5e7af645a,89.68639261787757,HISTORICAL (no determinism pins),0.9053216076979519,55241.70443322875,0.19904347514403956,0.27490626882482183,0.9661339326769585,1.0195449522462916,0.9648703915674396,20.320558301068655,0.3460318421924374,1.0566651864920766,-0.07772000423680327,0.9396385682153595,-16.67700975675325,-0.1290340006526792,-0.06241194699946515,0.3495535359210652,0.10092468498342978,0.10092468498342978
dpurge,oracle_diagnostic,fold_4,direct,0.35564803062231287,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,13eeac5c717eea7e68f145c90fff3732ae3a9e96fc6791e26bc7de4e0f69487d,90.18299955781549,HISTORICAL (no determinism pins),0.9052814913059747,55145.40465161825,0.19923100210151012,0.2746910591227081,0.9673802039997351,1.0208548000316955,0.9660055008418682,20.332525352781268,0.34934478850781225,1.056779489497758,-0.07798966618913677,0.9401731570618178,-15.43998967819732,-0.1291990509121116,-0.062491779508663026,0.34926892091113504,0.10268688589478574,0.10268688589478574
dpurge,oracle_diagnostic,fold_4,direct,0.5428675439323859,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c94874cf4d4f321c76a0b2459305dc81a998081100a142ed5846c7df7798aab0,91.67659460799769,HISTORICAL (no determinism pins),0.9051721364801064,55346.83510177096,0.19871550384295597,0.27586038924346273,0.9631729748074647,1.0158362309390851,0.9633696910419399,20.304708445476702,0.3465676279488014,1.0544614807638382,-0.07370735756392008,0.9435504672178004,-13.28759993589346,-0.12490677571642926,-0.06041566584354369,0.3433513126283424,0.09923902189920855,0.09923902189920855
dpurge,oracle_diagnostic,fold_4,direct,0.9540954763499939,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9fe8f914451f48651ff648f9e755b88aecdb05e848981246dda9044064658566,91.60468097170815,HISTORICAL (no determinism pins),0.9044207895097147,55416.5758436395,0.1992496212337498,0.2759366192635623,0.9701256224653906,1.02131923639897,0.9712380802856084,20.324897176541114,0.3461963283328153,1.0515642427226848,-0.06838319452628513,0.9496481372574463,-12.285032919465417,-0.1192810886453654,-0.057694599446014114,0.3321527954801951,0.10276202880288855,0.10276202880288855
dpurge,oracle_diagnostic,fold_4,direct,1.6768329368110082,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a4e2db44a80fa7da044b0fce285e045242852e7481e079df270b290894293c1e,91.00414976524189,HISTORICAL (no determinism pins),0.9040196097306068,55663.00515264201,0.1995985136373309,0.27665464377542265,0.9714003825245688,1.0212182379101271,0.9754570880076021,20.34280816303542,0.34392397545039244,1.0469125197459925,-0.06144462300934273,0.9590765381253736,-11.318921137827815,-0.11177043675819304,-0.05406180184892666,0.3212071585469035,0.10534726960890867,0.10534726960890867
dpurge,oracle_diagnostic,fold_4,direct,2.2229964825261943,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,69c000412cc39433eb2f49c0130b0fee5dce30de03886ae096b0a7f36b2625e4,92.17473822692409,HISTORICAL (no determinism pins),0.9049148751538219,55812.35081695339,0.19947887148378904,0.2769638832454877,0.9690308506189862,1.0189961380580852,0.9754440208831479,20.35745741547852,0.3428673905815272,1.044648504929587,-0.05821467727711177,0.9636316886619662,-10.70597077410062,-0.10807520293759268,-0.052274468772408954,0.31583691316140355,0.10671419985184097,0.10671419985184097
