provenance_commit,file,exists_at_head,exists_at_provenance_commit,sha256_head,sha256_provenance,byte_identical,absent_at_commit_present_now
508dc1c2b19d64dfb330676a865d4eeb07596a0a,soft_constrained_models/boosting_models.py,True,True,2d3222676ababe735be4c1d7cf41794e1221d7e711fdb53b897fd5fae710516d,2d3222676ababe735be4c1d7cf41794e1221d7e711fdb53b897fd5fae710516d,True,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,run_temporal_cv.py,True,True,07363c2754ac089fb5062c962fe1042cb0d34e55fc375b62158c7a665f682139,7d44f1d55f646f001f0581fe74f659f58435dc63ad9868359d89ac1246014e95,False,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,utils/motivation_utils.py,True,True,4219a9d68e5266e300b319660f93d37ca184189ee340edb0785f40c9f3c39beb,4219a9d68e5266e300b319660f93d37ca184189ee340edb0785f40c9f3c39beb,True,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,utils/delta_nl.py,True,False,2520a9207d39c32bb6a186c4aaaa17a62ea62454052e4b90e2de0ba7b54816af,,False,True
508dc1c2b19d64dfb330676a865d4eeb07596a0a,canonical_experiment.py,True,True,bb9ba7f596f8170a07ab51c19f5e3f6dade2e1058da251a6a02aef2142c35858,bb9ba7f596f8170a07ab51c19f5e3f6dade2e1058da251a6a02aef2142c35858,True,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,params.yaml,True,True,f0c1fbec353bfd08aa66a593ed2155fbdd9c8e0724444b932674754a9efbc06e,f0c1fbec353bfd08aa66a593ed2155fbdd9c8e0724444b932674754a9efbc06e,True,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,cv_config.yaml,True,True,f506a0b6cb6cc0fda9958df8a7b42bb41c4947a90fe30aff5ac59f4a12f44f5b,f506a0b6cb6cc0fda9958df8a7b42bb41c4947a90fe30aff5ac59f4a12f44f5b,True,False
508dc1c2b19d64dfb330676a865d4eeb07596a0a,model_params.yaml,True,True,6ae099a4cefe4787bc459662bfe4563c584da627f2a8098ffef5ff04456c5a34,6ae099a4cefe4787bc459662bfe4563c584da627f2a8098ffef5ff04456c5a34,True,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,soft_constrained_models/boosting_models.py,True,True,2d3222676ababe735be4c1d7cf41794e1221d7e711fdb53b897fd5fae710516d,2d3222676ababe735be4c1d7cf41794e1221d7e711fdb53b897fd5fae710516d,True,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,run_temporal_cv.py,True,True,07363c2754ac089fb5062c962fe1042cb0d34e55fc375b62158c7a665f682139,7d44f1d55f646f001f0581fe74f659f58435dc63ad9868359d89ac1246014e95,False,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,utils/motivation_utils.py,True,True,4219a9d68e5266e300b319660f93d37ca184189ee340edb0785f40c9f3c39beb,4219a9d68e5266e300b319660f93d37ca184189ee340edb0785f40c9f3c39beb,True,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,utils/delta_nl.py,True,True,2520a9207d39c32bb6a186c4aaaa17a62ea62454052e4b90e2de0ba7b54816af,2520a9207d39c32bb6a186c4aaaa17a62ea62454052e4b90e2de0ba7b54816af,True,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,canonical_experiment.py,True,True,bb9ba7f596f8170a07ab51c19f5e3f6dade2e1058da251a6a02aef2142c35858,bb9ba7f596f8170a07ab51c19f5e3f6dade2e1058da251a6a02aef2142c35858,True,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,params.yaml,True,True,f0c1fbec353bfd08aa66a593ed2155fbdd9c8e0724444b932674754a9efbc06e,f0c1fbec353bfd08aa66a593ed2155fbdd9c8e0724444b932674754a9efbc06e,True,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,cv_config.yaml,True,True,f506a0b6cb6cc0fda9958df8a7b42bb41c4947a90fe30aff5ac59f4a12f44f5b,f506a0b6cb6cc0fda9958df8a7b42bb41c4947a90fe30aff5ac59f4a12f44f5b,True,False
2aa0346aa28661a829d18cccd8dded9852fe58fd,model_params.yaml,True,True,6ae099a4cefe4787bc459662bfe4563c584da627f2a8098ffef5ff04456c5a34,6ae099a4cefe4787bc459662bfe4563c584da627f2a8098ffef5ff04456c5a34,True,False
d3ef45f22165f8a7e606c2c949a947644995335d,soft_constrained_models/boosting_models.py,True,True,2d3222676ababe735be4c1d7cf41794e1221d7e711fdb53b897fd5fae710516d,2d3222676ababe735be4c1d7cf41794e1221d7e711fdb53b897fd5fae710516d,True,False
d3ef45f22165f8a7e606c2c949a947644995335d,run_temporal_cv.py,True,True,07363c2754ac089fb5062c962fe1042cb0d34e55fc375b62158c7a665f682139,7d44f1d55f646f001f0581fe74f659f58435dc63ad9868359d89ac1246014e95,False,False
d3ef45f22165f8a7e606c2c949a947644995335d,utils/motivation_utils.py,True,True,4219a9d68e5266e300b319660f93d37ca184189ee340edb0785f40c9f3c39beb,4219a9d68e5266e300b319660f93d37ca184189ee340edb0785f40c9f3c39beb,True,False
d3ef45f22165f8a7e606c2c949a947644995335d,utils/delta_nl.py,True,False,2520a9207d39c32bb6a186c4aaaa17a62ea62454052e4b90e2de0ba7b54816af,,False,True
d3ef45f22165f8a7e606c2c949a947644995335d,canonical_experiment.py,True,True,bb9ba7f596f8170a07ab51c19f5e3f6dade2e1058da251a6a02aef2142c35858,bb9ba7f596f8170a07ab51c19f5e3f6dade2e1058da251a6a02aef2142c35858,True,False
d3ef45f22165f8a7e606c2c949a947644995335d,params.yaml,True,True,f0c1fbec353bfd08aa66a593ed2155fbdd9c8e0724444b932674754a9efbc06e,f0c1fbec353bfd08aa66a593ed2155fbdd9c8e0724444b932674754a9efbc06e,True,False
