design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_5,direct,0.0,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1983b0b1155a24c134370acc099051f2b5509eab230ab4f4cc73619886dcfef6,118.10849112598225,HISTORICAL (no determinism pins),0.8847386491927542,62866.265876585094,0.20291066436997254,0.27854668401104804,0.9682215942264004,1.018997405452096,0.9590649808311272,20.71971311633204,0.31690126701623195,1.0624904733452276,-0.08007901066719054,0.9245177795323715,-20.858100247688483,-0.14029423304233676,-0.06557396893204294,0.35948971054823087,0.09929651688644699,0.09929651688644699
dsnap,strict_date_robustness,fold_5,direct,0.0010985411419875619,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,407fe1377104b6cb489970aa8388e3b61167f4e8be2c61d5e1048ed4bd4c5d2b,116.6053467663005,HISTORICAL (no determinism pins),0.8855105844257175,62819.96716727237,0.20316191747538137,0.2787097911224111,0.9668112500805237,1.0182196294088697,0.9588481857142332,20.756252676281758,0.317951000411882,1.061919545324489,-0.08057214021538539,0.9262198100819191,-22.121703822064404,-0.14065756478975375,-0.06574379134170648,0.3607024272704925,0.1021259692261886,0.1021259692261886
dsnap,strict_date_robustness,fold_5,direct,0.0019306977288832557,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,940873becc2f78d52a9690b4354ed89ff7baa7d8034e4b07bb1bbdc265a8c44b,116.88333714520559,HISTORICAL (no determinism pins),0.8854230686396134,62933.92374242091,0.20364718879396232,0.278859009191735,0.968575706154527,1.0206387054659374,0.9595671230719595,20.798047209785,0.31764844285638744,1.063644930016426,-0.08268685366913955,0.9228376680719346,-22.423780348676388,-0.14336405748659964,-0.06700881460153083,0.364400835741084,0.10124832953795584,0.10124832953795584
dsnap,strict_date_robustness,fold_5,direct,0.0033932217718953372,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e7cff2b111162ae2710a0786d92550e6cb2810bdca54ec4b54148291c8a9042,117.56989278411493,HISTORICAL (no determinism pins),0.8861927446685407,62773.52070462827,0.20251367217324695,0.2779491751591519,0.9676257164250176,1.018128332618467,0.9587352367949383,20.691078296450442,0.3159926646126631,1.061949424141414,-0.0801822375693571,0.9256559277629448,-20.769239871246327,-0.14036092776446907,-0.06560514225643552,0.3601788424430477,0.10027886441290462,0.10027886441290462
dsnap,strict_date_robustness,fold_5,direct,0.005963623316594655,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8d9cb02e771c4283f6b742911d67159599ce6b323a2d13ad50729b374ee6be80,117.21139829186723,HISTORICAL (no determinism pins),0.8858644730614749,62701.98330772115,0.2028868339089198,0.2782100008347035,0.9689743668262543,1.0197910724355859,0.9605905574686167,20.703043682440747,0.31703338970502065,1.061629290967607,-0.07968416552645143,0.9266968647637308,-21.03677612739928,-0.1398541278815135,-0.06536826238575927,0.3592756521922616,0.101896041771073,0.101896041771073
dsnap,strict_date_robustness,fold_5,direct,0.010481131341546875,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3162802fa61b65680789e009e79080306b3f07226427be8bc8e4861293a2a100,117.2008920237422,HISTORICAL (no determinism pins),0.8844907264497981,62899.03705280663,0.2030274770274752,0.2786328976054872,0.9681162664313945,1.019281561646183,0.9582339171419287,20.739685794838252,0.3174018679969938,1.0637084989501704,-0.082691146859718,0.9224321448655377,-22.332105501791848,-0.14313557427485907,-0.06690202082460024,0.3648765807691744,0.0996522708648838,0.0996522708648838
dsnap,strict_date_robustness,fold_5,direct,0.018420699693267185,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b3e1f29225a5bb092cb585e3ace1c8528c127a082d9735925f6443f133c763b2,117.43145595304668,HISTORICAL (no determinism pins),0.8856785126323106,62756.015618370526,0.20334539025884155,0.27847577274658275,0.9695218886459509,1.0211764734234787,0.9602921910359619,20.76139918904666,0.3168260027401028,1.0634018301469628,-0.08174954808001383,0.9227977455902471,-21.488779270961775,-0.14225920205757867,-0.06649240167417153,0.36357197348085385,0.09884428846713383,0.09884428846713383
dsnap,strict_date_robustness,fold_5,direct,0.03237457542817647,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b07e6d18b951aec287c364b29fce33a95e59fdb9a0ee2b675c7ec5d15c0b3420,117.83712885854766,HISTORICAL (no determinism pins),0.8866327864267605,62844.547803212095,0.2029027087949255,0.27848971266842953,0.9680628924239013,1.018958736769519,0.9596784882974937,20.729317343392438,0.31559117179365254,1.0617709464105949,-0.07878645083206307,0.925088268438178,-20.250879264720083,-0.1391124928450748,-0.06502161982046102,0.3580128697773378,0.0975223571305335,0.0975223571305335
dsnap,strict_date_robustness,fold_5,direct,0.05689866029018299,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,803ed44a848fb8be785399b999b26c41d04148e6ced824e790eb24abe5f5a7d6,117.17129674879834,HISTORICAL (no determinism pins),0.8853275151345552,62908.0919003055,0.20318567064040272,0.2786018765209268,0.9691378222677444,1.0193874919815802,0.9590720486835066,20.740441683252953,0.3160700157083934,1.0628893766436704,-0.08046912225071279,0.9235856636911721,-20.525077243089765,-0.14094449155497327,-0.06587790182066393,0.36065794190029193,0.0986546461499496,0.0986546461499496
dsnap,strict_date_robustness,fold_5,direct,0.1,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a86e567603481ef45a95184fc76c6c9b9589d3e9a7b96c6d3c372f2b44888a91,115.93708383385092,HISTORICAL (no determinism pins),0.8854899886662672,62862.86863338112,0.20304178877635887,0.2791419913167312,0.9681392999833771,1.0181468021783708,0.9592398853430747,20.732105282532046,0.3176005969706245,1.0614099952841598,-0.07875109922692221,0.9272604142071125,-20.268925719691413,-0.13907750575968225,-0.06500526674592044,0.357215672580728,0.10195184548013342,0.10195184548013342
