block_id,fold_id,rho,is_display_anchor,leaf_draw,min_child_samples,reg_lambda,H_leaf_direct,H_leaf_surrogate,shrink_direct,shrink_surrogate,shrink_ratio_surr_over_direct,min_sum_hessian_binding_direct,min_sum_hessian_binding_surrogate,diagnostic_type
fold_1_train,1.0,0.0,False,uniform_random,93,10.857207234911057,93.0,93.0,0.8954602427316044,0.8954602427316044,1.0,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0,False,low_c2_decile,93,10.857207234911057,93.0,93.0,0.8954602427316044,0.8954602427316044,1.0,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0,False,high_c2_decile,93,10.857207234911057,93.0,93.0,0.8954602427316044,0.8954602427316044,1.0,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0010985411419875619,False,uniform_random,93,10.857207234911057,93.00000098254283,93.09213893662474,0.8954602437206045,0.8955529049986073,1.000103478941307,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0010985411419875619,False,low_c2_decile,93,10.857207234911057,93.0000000000243,93.00000227755439,0.8954602427316289,0.8954602450241269,1.0000000025601337,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0010985411419875619,False,high_c2_decile,93,10.857207234911057,93.00000770314135,93.7223697820464,0.8954602504853703,0.8961823374639336,1.000806386412096,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0012648552168553,False,uniform_random,93,10.857207234911057,93.0000011312953,93.10608834772856,0.8954602438703346,0.8955669193241306,1.0001191291902976,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0012648552168553,False,low_c2_decile,93,10.857207234911057,93.00000000002795,93.00000262236568,0.8954602427316326,0.8954602453712043,1.0000000029477263,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0012648552168553,False,high_c2_decile,93,10.857207234911057,93.00000886936151,93.83173324366068,0.8954602516592547,0.8962907907437141,1.0009274996661441,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0014563484775012483,False,uniform_random,93,10.857207234911057,93.00000130256818,93.1221496354968,0.8954602440427331,0.8955830506968544,1.000137143614067,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0014563484775012483,False,low_c2_decile,93,10.857207234911057,93.0000000000322,93.00000301937976,0.8954602427316368,0.8954602457708275,1.0000000033939984,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0014563484775012483,False,high_c2_decile,93,10.857207234911057,93.00001021214203,93.95765383021775,0.8954602530108597,0.8964153830422509,1.0010666358759974,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0016768329368110132,False,uniform_random,93,10.857207234911057,93.00000149977103,93.14064252834041,0.8954602442412319,0.8956016181139589,1.0001578784470178,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0016768329368110132,False,low_c2_decile,93,10.857207234911057,93.00000000003706,93.00000347649997,0.8954602427316417,0.8954602462309519,1.0000000039078343,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0016768329368110132,False,high_c2_decile,93,10.857207234911057,93.00001175821336,94.10263821426008,0.8954602545670914,0.8965584677792912,1.0012264231791401,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0019306977288832557,False,uniform_random,93,10.857207234911057,93.00000172682947,93.16193516008079,0.8954602444697826,0.895622988375707,1.000181743306785,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0019306977288832557,False,low_c2_decile,93,10.857207234911057,93.00000000004272,93.0000040028261,0.8954602427316475,0.895460246760737,1.0000000044994621,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0019306977288832557,False,high_c2_decile,93,10.857207234911057,93.00001353835276,94.26957256702057,0.8954602563589296,0.8967227260706833,1.0014098556611402,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.002222996482526201,False,uniform_random,93,10.857207234911057,93.00000198826349,93.18645139830623,0.8954602447329347,0.8956475831632784,1.0002092090982773,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.002222996482526201,False,low_c2_decile,93,10.857207234911057,93.00000000004918,93.00000460883554,0.8954602427316539,0.895460247370729,1.0000000051806601,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.002222996482526201,False,high_c2_decile,93,10.857207234911057,93.00001558799705,94.46178001277859,0.8954602584220435,0.8969112073839351,1.001620338756796,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0025595479226995428,False,uniform_random,93,10.857207234911057,93.00000228927746,93.21467928220775,0.895460245035927,0.895675887136675,1.0002408170568637,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0025595479226995428,False,low_c2_decile,93,10.857207234911057,93.00000000005656,93.00000530659202,0.8954602427316614,0.8954602480730711,1.0000000059649883,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0025595479226995428,False,high_c2_decile,93,10.857207234911057,93.00001794794811,94.68308678154061,0.8954602607975034,0.8971273736150609,1.00186173847187,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0029470517025518184,False,uniform_random,93,10.857207234911057,93.00000263586351,93.24718073786471,0.8954602453847907,0.8957084571905815,1.0002771890846858,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0029470517025518184,False,low_c2_decile,93,10.857207234911057,93.00000000006514,93.00000610998566,0.89546024273167,0.8954602488817446,1.00000000686806,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0029470517025518184,False,high_c2_decile,93,10.857207234911057,93.00002066518486,94.93789837693299,0.8954602635325969,0.8973751463064321,1.0021384341123982,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0033932217718953372,False,uniform_random,93,10.857207234911057,93.00000303492114,93.28460276437956,0.895460245786471,0.8957459330216653,1.0003190395514916,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0033932217718953372,False,low_c2_decile,93,10.857207234911057,93.00000000007505,93.00000703500938,0.89546024273168,0.8954602498128474,1.0000000079078524,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0033932217718953372,False,high_c2_decile,93,10.857207234911057,93.00002379379877,95.23128727556285,0.8954602666817707,0.8976589564682799,1.0024553739214546,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0039069399370546265,False,uniform_random,93,10.857207234911057,93.00000349439425,93.32769031354222,0.8954602462489637,0.8957890491770969,1.0003671887495962,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0039069399370546265,False,low_c2_decile,93,10.857207234911057,93.00000000008639,93.00000810007741,0.8954602427316913,0.895460250884915,1.000000009105065,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.0039069399370546265,False,high_c2_decile,93,10.857207234911057,93.00002739607046,95.56909390365871,0.8954602703077147,0.8979837961222132,1.0028181326387953,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.004498432668969456,False,uniform_random,93,10.857207234911057,93.00000402342944,93.37730111941634,0.8954602467814757,0.8958386487706754,1.000422578211104,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.004498432668969456,False,low_c2_decile,93,10.857207234911057,93.00000000009945,93.00000932639186,0.8954602427317045,0.8954602521192886,1.0000000104835296,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.004498432668969456,False,high_c2_decile,93,10.857207234911057,93.0000315437095,95.95804290111028,0.8954602744826097,0.8983552702344917,1.0032329694955533,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.005179474679231222,False,uniform_random,93,10.857207234911057,93.00000463255813,93.4344227730567,0.8954602473946075,0.8958956990692198,1.000486288113715,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.005179474679231222,False,low_c2_decile,93,10.857207234911057,93.00000000011451,93.0000107383647,0.8954602427317196,0.8954602535405406,1.0000000120706878,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.005179474679231222,False,high_c2_decile,93,10.857207234911057,93.00003631928199,96.40587698734862,0.8954602792895641,0.8987796471299123,1.0037068845119315,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.005963623316594655,False,uniform_random,93,10.857207234911057,93.00000533390612,93.50019238226011,0.8954602481005647,0.8959613091669583,1.0005595570182557,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.005963623316594655,False,low_c2_decile,93,10.857207234911057,93.00000000013186,93.0000123641037,0.8954602427317372,0.8954602551769636,1.000000013898134,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.005963623316594655,False,high_c2_decile,93,10.857207234911057,93.0000418178542,96.92151109390501,0.8954602848242688,0.8992639047554136,1.004247670159812,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.006866488450043015,False,uniform_random,93,10.857207234911057,93.000006141435,93.57591920771243,0.8954602489134006,0.8960367499782159,1.0006438041951218,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.006866488450043015,False,low_c2_decile,93,10.857207234911057,93.0000000001518,93.00001423597215,0.8954602427317572,0.8954602570611335,1.0000000160022473,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.006866488450043015,False,high_c2_decile,93,10.857207234911057,93.00004814888491,97.51520983192985,0.8954602911969015,0.8998157692818215,1.0048639544687106,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.007906043210907715,False,uniform_random,93,10.857207234911057,93.00000707122,93.66311072614384,0.8954602498492961,0.8961234767870058,1.0007406548060858,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.007906043210907715,False,low_c2_decile,93,10.857207234911057,93.00000000017482,93.00001639123283,0.8954602427317804,0.8954602592305579,1.0000000184249136,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.007906043210907715,False,high_c2_decile,93,10.857207234911057,93.00005543840456,98.19879182747758,0.8954602985343206,0.9004437414882617,1.0055652304877145,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.009102981779915234,False,uniform_random,93,10.857207234911057,93.00000814177017,93.76350263932602,0.8954602509268818,0.8962231545937479,1.0008519682097297,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.009102981779915234,False,low_c2_decile,93,10.857207234911057,93.00000000020127,93.00001887279006,0.895460242731807,0.8954602617284231,1.00000002121436,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.009102981779915234,False,high_c2_decile,93,10.857207234911057,93.00006383152397,98.98586499221362,0.8954603069825899,0.9011571051794564,1.0063618656823135,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.010481131341546875,True,uniform_random,93,10.857207234911057,93.00000937439671,93.87909342629358,0.8954602521676088,0.8963376864910346,1.0009798696494923,False,False,stylized_nominal_leaf
fold_1_train,1.0,0.010481131341546875,True,low_c2_decile,93,10.857207234911057,93.0000000002317,93.00002173004363,0.8954602427318377,0.8954602646044534,1.000000024426116,False,False,stylized_nominal_leaf
