evaluation,pair,metric,crosses_between_j,target_lo,target_hi,value_lo,value_hi
CV_mean,Direct_minus_Cposthoc,R2_price,2->3,-0.1129399269893019,-0.1012421246580368,0.0007144557067939594,-0.00037950026226440947
CV_mean,Direct_minus_Cposthoc,MAE_price,1->2,-0.1259658733261418,-0.1129399269893019,-16.89998354195268,113.51007292376744
CV_mean,Surrogate_minus_Cposthoc,MAE_price,1->2,-0.1259658733261418,-0.1129399269893019,93.6913642624786,-64.29066337141558
CV_mean,Direct_minus_Cposthoc,RMSE_log,1->2,-0.1259658733261418,-0.1129399269893019,-7.084799842405065e-05,0.000805877394539023
CV_mean,Direct_minus_Cposthoc,dCor_e_y,3->4,-0.1012421246580368,-0.089531420655168,0.00010040195913302297,-0.0008856756914987218
CV_mean,Surrogate_minus_Cposthoc,dCor_e_y,4->5,-0.089531420655168,-0.0767046003349671,0.00046071550016218987,-0.003195180233715511
CV_mean,Direct_minus_Cposthoc,VEI,4->5,-0.089531420655168,-0.0767046003349671,-0.4026670519358575,6.880558633463118
CV_SD,Surrogate_minus_Cposthoc,Delta_NL,1->2,-0.1259658733261418,-0.1129399269893019,0.000560521044439528,-0.0013190124779584173
CV_SD,Direct_minus_Cposthoc,VEI,4->5,-0.089531420655168,-0.0767046003349671,0.47579437795131785,-0.08743964812820959
heldout,Direct_minus_Cposthoc,R2_price,2->3,-0.1129399269893019,-0.1012421246580368,0.0005821543614730196,-0.001655381798087996
heldout,Surrogate_minus_Cposthoc,R2_price,4->5,-0.089531420655168,-0.0767046003349671,-0.004116584731569284,0.0005518902284061822
heldout,Direct_minus_Cposthoc,MAE_price,2->3,-0.1129399269893019,-0.1012421246580368,-149.02888657985022,449.76828119279526
heldout,Direct_minus_Cposthoc,RMSE_log,1->2,-0.1259658733261418,-0.1129399269893019,-0.0005018777317981615,5.4804765160010316e-05
heldout,Direct_minus_Cposthoc,Delta_NL,4->5,-0.089531420655168,-0.0767046003349671,0.0033243927093943026,-0.008667671719211234
heldout,Direct_minus_Cposthoc,dCor_e_y,1->2,-0.1259658733261418,-0.1129399269893019,0.0014398916605607437,-0.0005324501289214467
heldout,Surrogate_minus_Cposthoc,dCor_e_y,1->2,-0.1259658733261418,-0.1129399269893019,0.003695318797621583,-0.0049939074314773735
heldout,Direct_minus_Cposthoc,VEI,1->2,-0.1259658733261418,-0.1129399269893019,-0.4366886306426423,0.9901230506027119
forward_2025,Direct_minus_Cposthoc,R2_price,2->3,-0.1129399269893019,-0.1012421246580368,0.0007598076268311438,-0.0007412924142270461
forward_2025,Surrogate_minus_Cposthoc,R2_price,4->5,-0.089531420655168,-0.0767046003349671,-0.0007408035494701481,0.004243145161807349
forward_2025,Direct_minus_Cposthoc,MAE_price,3->4,-0.1012421246580368,-0.089531420655168,-113.64929852826754,1331.13686002772
forward_2025,Direct_minus_Cposthoc,RMSE_log,2->3,-0.1129399269893019,-0.1012421246580368,-0.00015875989389352307,0.00020406663985556017
forward_2025,Direct_minus_Cposthoc,Delta_NL,3->4,-0.1012421246580368,-0.089531420655168,-0.0003832237058708776,0.0015519615364487371
forward_2025,Surrogate_minus_Cposthoc,dCor_e_y,1->2,-0.1259658733261418,-0.1129399269893019,0.009579804222112576,-0.0030532462273824557
forward_2025,Direct_minus_Cposthoc,COD,1->2,-0.1259658733261418,-0.1129399269893019,-0.010413864786038118,0.020716890478485794
forward_2025,Surrogate_minus_Cposthoc,VEI,1->2,-0.1259658733261418,-0.1129399269893019,-1.0832652523068766,1.0493251125749055
