design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_4,surrogate,0.0012648552168553,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,59a416c37002993c90494da3e2ed4821ead5ef0c632a20cb08b77c1f9f31252b,102.827115744818,HISTORICAL (no determinism pins),0.9028878924612989,56085.68036669988,0.19826700490060564,0.278607233113646,0.9482587436758957,0.9961223975925867,0.9457689119661049,20.229896270964034,0.3441748843052309,1.0532407916874797,-0.0707728452672757,0.9461648733512126,-15.948761047345512,-0.12115913077779795,-0.05864484723212943,0.33539162366189534,0.10582699217525596,0.10582699217525596
dsnap,strict_date_robustness,fold_4,surrogate,0.0016768329368110132,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3611709c63d4c328d66b58668a70515b271a773223a18d8eabf152a4cc794d87,101.07404341874644,HISTORICAL (no determinism pins),0.9012881074313255,56173.22738218936,0.19821186089750537,0.2788468027336149,0.9464133039036481,0.9950880808366281,0.9440097229361037,20.256110170294285,0.34212640743219513,1.0541078726834063,-0.0716396082550302,0.9440858983536521,-15.335768346153676,-0.12221860649978931,-0.05915766695494737,0.3369898773238836,0.10339576245391686,0.10339576245391686
dsnap,strict_date_robustness,fold_4,surrogate,0.0025595479226995428,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2025bd8676e2b69847f30d51546d09822e3a9412961a06d72b2e2201ff96d7ac,101.71457521012053,HISTORICAL (no determinism pins),0.901771580031478,56500.066735356886,0.19861544145559526,0.27960483296734895,0.9434155816705584,0.9913660614899292,0.9415270457520911,20.263702643393852,0.343446535771126,1.0529342369533599,-0.06981019710970106,0.9465602536851481,-14.836109597593572,-0.12025276213600128,-0.05820613617343389,0.3339978026201568,0.10416434318529953,0.10416434318529953
dsnap,strict_date_robustness,fold_4,surrogate,0.0039069399370546265,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,019de66766ae3ec063f4f9514447f5cc8fb7439f966a13634f98840d1eef16dd,101.41404685098678,HISTORICAL (no determinism pins),0.9041447943411125,56050.066287528316,0.19799962773016647,0.27862692055521315,0.9478231265838477,0.9942828948478695,0.9445345984479064,20.193953893769642,0.3443714351899392,1.052669639081206,-0.06961574017868583,0.9469118639549026,-15.035749120036174,-0.11985725047106954,-0.058014696031700085,0.3329501347993307,0.10497722106967708,0.10497722106967708
dsnap,strict_date_robustness,fold_4,surrogate,0.005179474679231222,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,105a2ef2a30563871d58eeb091c8892af625b7230ea8b94989fe6ff094a6911b,101.69427553098649,HISTORICAL (no determinism pins),0.9035383274013933,56194.31358441859,0.19816465637125508,0.2783347137169588,0.9469369227802114,0.9944311036562534,0.9456165917780861,20.239918633225553,0.3447918711572251,1.0516218859764073,-0.06789585547907877,0.9492645028174793,-14.47780866273695,-0.1180595756367033,-0.05714456461562219,0.32950187771696565,0.10631198185275632,0.10631198185275632
dsnap,strict_date_robustness,fold_4,surrogate,0.007906043210907715,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2f10825a0c8bca5a25d0e0344f91cbd37daf0c6a73c7dbe77bc2f8e2b7b9b61a,100.90078574372455,HISTORICAL (no determinism pins),0.9046144259307861,55888.42665050113,0.19787357803920957,0.2778466873673544,0.9495632064578741,0.9968028074984759,0.9483577593536091,20.18422460715663,0.3435199648286746,1.051083093555207,-0.0671841599075588,0.9500854396772226,-13.882620082152005,-0.1172611613216432,-0.05675810686180654,0.3299481960981514,0.10544581962662916,0.10544581962662916
dsnap,strict_date_robustness,fold_4,surrogate,0.012067926406393306,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,719af003d1f9ed7087d1c7d3dcf7ba0c77175d8422a0a16921e61857b36183e4,99.77123855100945,HISTORICAL (no determinism pins),0.9034628671925505,56011.45585568698,0.19838818987003895,0.2786700719529191,0.9497349473139383,0.9969775973062003,0.9471049356256366,20.248854386551443,0.34319375003043745,1.0526580105377858,-0.06927406624727933,0.9472548458641046,-14.791509689795337,-0.11967750299561145,-0.057927692574586034,0.3336129419197356,0.10438626461683237,0.10438626461683237
dsnap,strict_date_robustness,fold_4,surrogate,0.015998587196060603,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,93bc6cadb84bd4fdb8b8bd076922c8bba5b3900ddbaf94b21599411eeae29b31,98.42604027874768,HISTORICAL (no determinism pins),0.9032196787570892,56137.90843353008,0.19826704174706047,0.2798165836999782,0.9474763617614794,0.9933506374069618,0.9442007932298931,20.19908911103405,0.34432123644200713,1.0520544406756305,-0.06768224332315037,0.9481635502113172,-15.008372346468146,-0.11807823553693338,-0.057153596596879686,0.3319723391074637,0.10375890634764118,0.10375890634764118
dsnap,strict_date_robustness,fold_4,surrogate,0.02442053094548654,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,63a82f17fe98f122949108aaaf54ce4450ab2f62b760f31c3f12fcd78988451b,100.66178669314831,HISTORICAL (no determinism pins),0.9022410500432736,56419.67305410385,0.19867427781506197,0.2805454851123034,0.9449435566025218,0.9907209270220552,0.9420010741354092,20.24932480290193,0.34274306705272867,1.0517195300773539,-0.0667523222710287,0.9481439652345618,-13.816419188514706,-0.11702791297605815,-0.0566452072932295,0.32883884211878894,0.1027004529709868,0.1027004529709868
dsnap,strict_date_robustness,fold_4,surrogate,0.03727593720314943,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,76aafc7a9695f6df60339ab97f423a34285a35169b57c40fed79df96354214cd,101.21072318498045,HISTORICAL (no determinism pins),0.9042313127664047,56558.44881276249,0.19920121513459058,0.280834993429663,0.9425665352153848,0.9896657378181996,0.941802172943033,20.31437530046174,0.3476989090381677,1.0508212512672357,-0.06557354483339689,0.9501777068072463,-12.965153865537747,-0.11602983860717957,-0.05616210776524977,0.32794542647095365,0.10234724841072444,0.10234724841072444
