design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_4,direct,0.0014563484775012483,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,90578de7488c031e06fcd1780fbaa53184bae63f794873fe38138364dce09a05,97.10117802768946,HISTORICAL (no determinism pins),0.903258115231864,56110.23699197832,0.19802436733344425,0.27855019555937194,0.9458529493194909,0.9938885171017138,0.9446617865262658,20.19117529517205,0.3438671053835598,1.0521104285973775,-0.0683826304405862,0.9480878874715661,-13.928829420971718,-0.11850170452776396,-0.05735856896764016,0.3325221472235598,0.10461909407375755,0.10461909407375755
dsnap,strict_date_robustness,fold_4,direct,0.002222996482526201,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,df70d58be7fcb777d3c76b3f2eaef66dbff60b296e624a587224378114e1134f,98.27966099092737,HISTORICAL (no determinism pins),0.9032866483663711,56322.49439839874,0.19857791533483807,0.27888010716792055,0.9449083843442974,0.993154356016156,0.9434227326317607,20.2581833318227,0.34277214165410247,1.052714039702716,-0.07064146297506751,0.947562192449383,-14.659886533628706,-0.12093156415906746,-0.05853469779886007,0.33519036508992195,0.10643874466210261,0.10643874466210261
dsnap,strict_date_robustness,fold_4,direct,0.0029470517025518184,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dd2c050856f3ce5be3a829d60cec8b91b9e9cfe1bba80a3371107a0050d6016a,98.44651746097952,HISTORICAL (no determinism pins),0.901946587826962,56230.790259949084,0.19830002862771526,0.2791192577192506,0.945734203751146,0.9934609853059281,0.944292896061013,20.238730167877492,0.34273934169778,1.0520686848858156,-0.06842603166348836,0.9480887151379772,-14.633300045466976,-0.11869073051691531,-0.057450063518529715,0.33189009536078556,0.10482745639119787,0.10482745639119787
dsnap,strict_date_robustness,fold_4,direct,0.004498432668969456,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dd1a860177dc5a57f22e56f0cf7f850561226cec55dfb47304b3cfe7bd81fff8,97.85024813236669,HISTORICAL (no determinism pins),0.90380586520679,55945.88614728386,0.19822887722815297,0.27812299698139326,0.9478873878733868,0.996183726227389,0.945207165481122,20.21335850479884,0.34471706876533015,1.0539316274864667,-0.07136641423309303,0.9445265012754898,-15.235344774409631,-0.12185067000025325,-0.0589795740644826,0.33666443849288286,0.10360960437296556,0.10360960437296556
dsnap,strict_date_robustness,fold_4,direct,0.006866488450043015,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ad3f4c1f4633affab3d7bcfe1b25dce3a9c6d17010da80e790d9f6f273050964,98.56564031494781,HISTORICAL (no determinism pins),0.9035985738438557,56015.807956975295,0.19814598190969648,0.2779986532696092,0.9470248534189891,0.9951315207135725,0.9450288886404307,20.215631957816115,0.34202665441003716,1.053017037548156,-0.07067218528792683,0.9469073753285902,-14.662880693249825,-0.12079772471853947,-0.05846991528108358,0.3343861017609795,0.10696018265314106,0.10696018265314106
dsnap,strict_date_robustness,fold_4,direct,0.009102981779915234,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9484133913f76f18e89bbc5d2438639e68920ea21eb52b05b60ece2ec52aa63b,98.14341840008274,HISTORICAL (no determinism pins),0.9035461920138215,56131.66265092106,0.1981596274663425,0.279219268322235,0.946791138102167,0.9929481275908848,0.94432371972298,20.2034572374884,0.34230107688751243,1.051491249083703,-0.06780375069857544,0.9497284997693368,-14.116282992702367,-0.11791721438185178,-0.0570756572704725,0.3309891228287036,0.10684497961686981,0.10684497961686981
dsnap,strict_date_robustness,fold_4,direct,0.013894954943731398,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,319f59d3cc7d559a6fc1bdfdaa18b7061ca78f9f06bb041c4dbe40e8fda30f94,98.88044295506552,HISTORICAL (no determinism pins),0.9021430793461749,56313.65392799319,0.19839799161396982,0.27895750191492985,0.9443835121256037,0.9923460183492775,0.9421000347529792,20.234107558963405,0.34326192811528455,1.0533340215930178,-0.07068502838784557,0.9459362952591757,-15.317088703432416,-0.12099535532338129,-0.058565574737823964,0.3346244739479214,0.10407543919072117,0.10407543919072117
dsnap,strict_date_robustness,fold_4,direct,0.021209508879201935,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e3255592ceae50d2d73ca43152e08514e9a5b1c53fd1cf2eaf9d81bfff9dad78,98.621349663008,HISTORICAL (no determinism pins),0.9025549849207863,56282.386372711815,0.1982748416240413,0.27892561644631125,0.9440289765305869,0.9921739294127737,0.9422635684621152,20.236942014583306,0.34555119369864146,1.0529685776052216,-0.0704201588710771,0.9465727436162348,-14.77466081243453,-0.1208004533017499,-0.05847123600156505,0.33496139886930515,0.10509185099275593,0.10509185099275593
dsnap,strict_date_robustness,fold_4,direct,0.028117686979742335,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0df1c3efb12e5f48356c1af4e97b480e8821bb84c0abf7f53e39e71c5a98af1c,98.91883933078498,HISTORICAL (no determinism pins),0.9032397443253212,56110.93942740801,0.19799364396681735,0.2781384138661739,0.9471788125317668,0.9942581633701962,0.9437192475062501,20.200155241468607,0.3448559393480666,1.0535529141717663,-0.07121636229921258,0.9452844542126277,-15.118929692032648,-0.12177280192943789,-0.058941883458022225,0.3360833316858578,0.10467153089579768,0.10467153089579768
dsnap,strict_date_robustness,fold_4,direct,0.04291934260128781,200785,22446,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d029e5f426e8092777076b89193e3e0bdb897c61b5e8172087fe3a1476601b60,97.03039565496147,HISTORICAL (no determinism pins),0.9031866140529832,56278.811580588204,0.19864594962643803,0.27839100370139774,0.945590215019237,0.9944633099416156,0.9449164650148733,20.271832461907852,0.34244325221875493,1.0524351588327572,-0.06972582530923724,0.9478195755399323,-14.072399644872588,-0.12000870254918829,-0.05808800362252913,0.33316374672289845,0.10579552881797256,0.10579552881797256
