reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.0,0.0,True,b_1,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8967266657589308,61669.15374936938,0.2111270719839581,0.2852069946111563,0.9639414356508713,1.0244377190110732,0.9582146359846849,21.604621181921715,0.3359627719818554,1.0691109074516856,-0.087626708803416,0.9250817530236659,-27.218793401887456,-0.14148073759860588,-0.07505399132962737,0.38578476891886415,0.08341369452788151,0.08341369452788151,34.55245271092281
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.001742350822598,0.0017423508225979933,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8971405921881087,61616.78603473019,0.21106465388246148,0.2852229163899005,0.9645666037737458,1.024743170928242,0.9593329855726759,21.59405175258279,0.3356269825661786,1.0681829837389771,-0.08620416596194991,0.9266733060570509,-26.80790468614895,-0.14000697991528752,-0.07427217891994399,0.38317457436228897,0.08368929678426582,0.08368929678426582,0.9630864667706192
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.003484701645196,0.0034847016451959867,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8975294293712194,61569.16746059721,0.2110080148523089,0.2852440101351459,0.9651434191349175,1.0250501377008392,0.9604541941068945,21.585017721247695,0.3352960831069708,1.0672556213407045,-0.08478769060619402,0.9282647127612716,-26.39995981796748,-0.13853322223196912,-0.0734903665102606,0.38057515756550075,0.0839624442898146,0.0839624442898146,0.9576758239418268
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.005227052467794,0.00522705246779398,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8978929110868193,61526.24094977034,0.21095730478065905,0.28527027469960003,0.9656756861198268,1.02535862076416,0.9615782691990612,21.577473504440604,0.3349700871425028,1.066328819616758,-0.0833768384351868,0.9298559719392111,-25.9497204986942,-0.13705946454865073,-0.0727085541005772,0.3779869442393184,0.08423311149418773,0.08423311149418773,0.9568097731098533
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.006969403290392,0.006969403290391973,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8982307687791092,61487.76471892346,0.21091196032856732,0.28530170865520293,0.9662578357516842,1.0256686215615591,0.9627052184860773,21.569294083126927,0.33464900811795695,1.065402577929822,-0.0819664152077182,0.9314470823894517,-25.534559004496167,-0.13558570686533236,-0.07192674169089382,0.3754103253778593,0.08450127338236704,0.08450127338236704,0.9585106871090829
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.00871175411299,0.008711754112989967,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8985427315382075,61453.706654244015,0.21087194549046936,0.28533831029351525,0.9668704399486354,1.0259801415444638,0.9638350496301104,21.560911099909415,0.33433285938306234,1.064476895645373,-0.080557624733107,0.9330380429058023,-25.039600910699445,-0.13411194918201397,-0.07114492928121041,0.37284575019984767,0.08476690548223702,0.08476690548223702,0.9634345723316073
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.010454104935588,0.01045410493558796,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8988285260802573,61425.106477674235,0.21083841928637964,0.2853800776261816,0.9675024338463911,1.0262931821723886,0.9649677703186827,21.552601007470606,0.33402165418973445,1.0635517721316776,-0.07915113709322485,0.9346288522710994,-24.576143820446752,-0.13263819149869555,-0.070363116871527,0.37029368941620655,0.08502998387186679,0.08502998387186679,0.961799472104758
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.012196455758186,0.012196455758185953,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.899087876727364,61401.984768745184,0.21081139829118764,0.2854270083854706,0.9680960799042717,1.0266077449129487,0.9661033882647563,21.545652266518104,0.33371540568971736,1.062627206759792,-0.07774980385335278,0.9362195092749039,-24.093120119874627,-0.1311644338153772,-0.06958130446184363,0.3677546019894692,0.08529048518650165,0.08529048518650165,0.966208437923342
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.013938806580784,0.013938806580783947,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8993205053873624,61384.40012074583,0.21079079195989817,0.28547910002488897,0.9686425654602144,1.0269238312418736,0.9672419112068221,21.540217357074287,0.33341412693223166,1.0617031989035572,-0.07635384773434555,0.9378100126993952,-23.611829511710518,-0.12969067613205884,-0.06879949205216025,0.36522892336433926,0.08554838662525455,0.08554838662525455,0.956566093955189
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.015681157403383,0.01568115740338305,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8995261315334124,61372.320289693154,0.21077638729453566,0.2855363497198713,0.9692594953579656,1.0272414426430223,0.9683833469089866,21.533727306735123,0.3331178308616264,1.0607797479396013,-0.0749577247945098,0.939400361328611,-23.147160691783615,-0.12821691844873948,-0.06801767964247635,0.36271706259461917,0.0858036659574938,0.0858036659574938,0.9598390087485313
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.017423508225981,0.017423508225981044,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.899704472183421,61365.24397924458,0.21076808077931367,0.2855987543685437,0.9697670039177116,1.0275605806083974,0.9695277031610596,21.530146473238286,0.33282653031503917,1.0598568532473354,-0.07356959836105871,0.9409905539404494,-22.65550002237428,-0.1267431607654211,-0.06723586723279296,0.3602194831101887,0.08605630152892088,0.08605630152892088,0.9595019337721169
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.019165859048579,0.019165859048579037,False,,151153,,0.45543512403366154,0.53048911536327,0.8585192624014297,,0.8998552418792901,61363.00878159751,0.21076578178310373,0.28566631059256153,0.9703769586951781,1.0278812466381586,0.9706749877786438,21.524763645555677,0.3325402380200624,1.058934514208952,-0.07218001282324493,0.9425805893070812,-22.157113653026183,-0.12526940308210271,-0.06645405482310957,0.3577366377766286,0.08630627226734286,0.08630627226734286,0.9613309800624847
