reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.0,0.0,True,b_1,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.12592732567631748,0.9108155821166892,52614.521279776476,0.20903417037751001,0.28456114455134235,0.9743796964628841,1.0315210054486317,0.9707657591907912,21.302880239525347,0.3300862170040655,1.0625848673406906,-0.0796376173671362,0.9425877002141524,-24.59158471805368,-0.12592732567632656,-0.07225515550367687,0.3728635273666537,0.08596370585478898,0.08596370585478898,34.07714940328151
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.001742350822598,0.0017423508225979933,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.12440438443319923,0.9109643639501608,52615.56933392116,0.2089994176107988,0.28460693826414885,0.9748102340285334,1.031737559403761,0.9718859355957474,21.295876105644144,0.32970107830278833,1.0615829714330887,-0.07819661991941153,0.9441936700046973,-24.02570706483793,-0.12440438443320825,-0.07138131532837358,0.3701576286676747,0.08623005693617886,0.08623005693617886,0.10953287268057466
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.003484701645196,0.0034847016451959867,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.12288144319008087,0.9110857627427777,52622.20590436049,0.20897232108706265,0.2846583582907546,0.9753816271703566,1.0319557921455138,0.9730090717007568,21.286242828970245,0.329321684369066,1.0605818816691215,-0.07675193979370265,0.9457993604929252,-23.48561054913335,-0.12288144319009002,-0.07050747515307032,0.3674669593007802,0.08649341135932957,0.08649341135932957,0.10761098703369498
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.005227052467794,0.00522705246779398,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.12135850194696263,0.9111794985653394,52632.54893583495,0.20895041725343305,0.2847154015827977,0.9761073584109039,1.0321757046277857,0.9741351752922773,21.273610829839033,0.3289480508733431,1.059581596895004,-0.07530355010348888,0.9474047704751338,-22.98104417670663,-0.1213585019469717,-0.06963363497776702,0.3647921921169567,0.08675374273209878,0.08675374273209878,0.10805358039215207
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.006969403290392,0.006969403290391973,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.11983556070384427,0.9112452891018843,52650.53959338225,0.20893604212645187,0.2847780647611247,0.9766290503442606,1.0323972978139178,0.9752642541828322,21.265891022899368,0.3285801933412846,1.0585821159609268,-0.07386889897120537,0.9490098987447014,-22.48211857077559,-0.11983556070385343,-0.06875979480246375,0.3621337963459016,0.08701102540310249,0.08701102540310249,0.10800489783287048
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.00871175411299,0.008711754112989967,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.11831261946072602,0.9112828496301489,52672.99330031391,0.2089278093769871,0.28484634411678955,0.9770375021781986,1.0326205726767055,0.9763963162110967,21.26121484500086,0.3282181271502945,1.0575834377210547,-0.07244293091684463,0.9506147440920991,-21.957519552399532,-0.11831261946073518,-0.06788595462716049,0.3594924997646937,0.08726523446980058,0.08726523446980058,0.10776839312165976
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.010454104935588,0.01045410493558796,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.11678967821760766,0.9112918930018675,52698.19683971362,0.20892440143427085,0.28492023561214663,0.9774943057073979,1.0328455301984114,0.9775313692419859,21.25600948363183,0.32786186752604274,1.0565855610335229,-0.07101804225410907,0.9522193053048886,-21.401012391556126,-0.11678967821761686,-0.06701211445185719,0.3568686813768345,0.08751634578612585,0.08751634578612585,0.10797792812809348
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.012196455758186,0.012196455758185953,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.11526673697448941,0.9112721296229092,52726.683491948934,0.2089262523511796,0.2849997348820404,0.9780965625164559,1.0330721713707742,0.9786694211667427,21.2481553608574,0.3275114295390034,1.0555884847604353,-0.06959032308401981,0.9538235811677306,-20.862340372937293,-0.11526673697449857,-0.0661382742765539,0.35426308952114666,0.08776433596965916,0.08776433596965916,0.10740589071065187
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.013938806580784,0.013938806580783947,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.11374379573137117,0.9112232674332531,52758.37001369174,0.20893323782461173,0.28508483723508865,0.9785778038981608,1.0333004971950206,0.9798104799030277,21.243443325624593,0.3271668281010049,1.0545922077678602,-0.06817128202907956,0.9554275704623834,-20.433812946333276,-0.1137437957313803,-0.06526443410125063,0.3516762042681002,0.08800918240834163,0.08800918240834163,0.10849025193601847
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_3,1.015681157403383,0.01568115740338305,False,,16798,12.294900510771855,0.5015294072638701,0.5737845627675418,0.8740726743236825,-0.11222085448825181,0.9111450118867993,52792.638193071565,0.2089460531754533,0.28517553765505943,0.9791240893526971,1.033530508681876,0.9809545533950073,21.237791118984152,0.3268280779617927,1.053596728925828,-0.0667530410644425,0.9570312719677173,-19.940434357273496,-0.11222085448826107,-0.0643905939259468,0.34910872404355564,0.08825086326672331,0.08825086326672331,0.10719275008887053
