design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_7,surrogate,0.0012648552168553,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6da7227ab5f470a98bc0b3cc86f154101ff9dd85a5bb3ccb5bb9d293b13faedd,151.82302996702492,HISTORICAL (no determinism pins),0.8923446561423455,69206.12830977334,0.2191633429489947,0.28962430626646635,0.9554262146383667,1.0270100769638244,0.9503513350996494,22.497913449161818,0.3427087130256779,1.0806635809651775,-0.11111115875648156,0.9048960957479182,-36.73883761311876,-0.17266328828687608,-0.08617031762720843,0.43798636135379065,0.11215436412685155,0.11215436412685155
dsnap,strict_date_robustness,fold_7,surrogate,0.0016768329368110132,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a694721657af4b87784c02ca94970aa538a1ff462613185f2eb883ef3bf53d8e,138.62614454887807,HISTORICAL (no determinism pins),0.8927819477963511,69075.43628334173,0.21947255817708616,0.28990588835049386,0.9574021970805675,1.0289430447860604,0.9515229273881173,22.523277602582755,0.34364629683720127,1.0813644266149818,-0.11230118124980985,0.9037600427495656,-37.36010080116268,-0.17384155278282518,-0.08675834897349036,0.44127285874340144,0.11170975773101087,0.11170975773101087
dsnap,strict_date_robustness,fold_7,surrogate,0.0025595479226995428,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,10acf8be49ca97ebb5e05771a472bcbbb11ead1bc74202581ffed5653c3cd873,138.86124475114048,HISTORICAL (no determinism pins),0.8921919059967802,69190.98167187162,0.21897883334315435,0.2898614559632585,0.9549280794635888,1.027035402214307,0.9504291397684751,22.488074281259216,0.34255829570555985,1.0806017610786778,-0.11011074001748858,0.9043314893308924,-36.5258613631603,-0.1718137345450477,-0.08574633452981077,0.4375138619457333,0.10884478708126362,0.10884478708126362
dsnap,strict_date_robustness,fold_7,surrogate,0.0039069399370546265,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,64995fbc22f8ad4e236e60acc9b7f3fb7f9889ab2267e6c022b3d8bd8954edd8,137.99127000197768,HISTORICAL (no determinism pins),0.8917157780577545,69291.16936446921,0.21940315624650378,0.28963520493173134,0.9547777743036698,1.0277641147166021,0.9507358156647061,22.54017482250915,0.34371885569230265,1.0810196668546055,-0.11202099978854309,0.9045736313664092,-37.423006511781516,-0.17345052161418884,-0.08656319874591246,0.4392644069814157,0.11234105099230364,0.11234105099230364
dsnap,strict_date_robustness,fold_7,surrogate,0.005179474679231222,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d1af74bc6c586ead7270b3dab85589e4c7a194906b183e9c1f41dfbb38a94ec6,139.51118317618966,HISTORICAL (no determinism pins),0.8930851882736219,69393.71311720563,0.21912825107910172,0.2901120244473396,0.9518363590746868,1.023391345043334,0.9473489459722152,22.505649882011927,0.3432858559279376,1.0802686268818091,-0.11060060020863176,0.9058115447535773,-36.14888269577892,-0.17213851811358788,-0.08590842285523816,0.4377260229584182,0.11249757484354744,0.11249757484354744
dsnap,strict_date_robustness,fold_7,surrogate,0.007906043210907715,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e6ad1080139647dfc46f11fb4b1cbe72a55eaa8c1d69d0722cbe994fc6dbe0fc,140.21582692395896,HISTORICAL (no determinism pins),0.8929986306558876,69102.07840877242,0.2189254857008689,0.28987331368164154,0.95483766213907,1.0260865076598027,0.9498431126593601,22.47977748517798,0.34282241384955153,1.0802694613292265,-0.11004247700014322,0.9054571991268533,-36.77585788640685,-0.17144361799450714,-0.08556162206988022,0.4370002425819136,0.11110046435526799,0.11110046435526799
dsnap,strict_date_robustness,fold_7,surrogate,0.012067926406393306,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,85139ad1f6e30451b1843e7ea8b9abb50922ec3b7d487ac2b1eb705a0bb3bc3e,139.77414599992335,HISTORICAL (no determinism pins),0.892663335841378,69203.83975309826,0.21941883153293132,0.2904335300289533,0.954823777593071,1.027008013817818,0.9504548003619422,22.53681434674677,0.3440590710023083,1.0805437706524534,-0.11099589162556601,0.905309629748977,-37.063544668577194,-0.17270048065568364,-0.08618887906122984,0.4391548277006671,0.11201179817319079,0.11201179817319079
dsnap,strict_date_robustness,fold_7,surrogate,0.015998587196060603,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,17f6417a126ae0d818dba367b4cafa47df975479c6e76695b77c9a7eda6757a3,139.41572572290897,HISTORICAL (no determinism pins),0.8930229882344967,68960.48514709594,0.21912855985584875,0.2894235137355551,0.9592144429831257,1.0310751316162305,0.9544576649629253,22.481018545172716,0.3410820493844457,1.0802733001848557,-0.11043349698965262,0.9052349342216444,-36.47071826835689,-0.17205309917894446,-0.08586579319839198,0.4381029113271685,0.11093243580423924,0.11093243580423924
dsnap,strict_date_robustness,fold_7,surrogate,0.02442053094548654,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d82b29dc775e03cfced6e374c4ed21d81853a75cb4340c47791f180a6b624e1b,140.2683734348975,HISTORICAL (no determinism pins),0.8929850793413482,69017.12496284148,0.21923685272386756,0.2897119843336395,0.9577529981287787,1.029450636615577,0.9533513146553028,22.493121086515018,0.3430985775833457,1.079822958011852,-0.10991102390938269,0.9066271428521941,-35.960556037120654,-0.1714988548659186,-0.08558918889547171,0.43665021714602664,0.11261596246668472,0.11261596246668472
dsnap,strict_date_robustness,fold_7,surrogate,0.03727593720314943,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0a59f4a4724606a7022306aeeb96e7e18f1a3f8977c05432919a4d237b9c4395,141.25837045907974,HISTORICAL (no determinism pins),0.8922620118411597,69013.72575382279,0.2182825113294719,0.28963575142778686,0.9556133691465553,1.0259028675771715,0.9514530645899155,22.402558588976316,0.3410926691342145,1.0782485292843578,-0.10656705752359531,0.9085172961698831,-34.61991185742918,-0.16822629788570356,-0.08395596809192872,0.43144847951219273,0.10992859656889724,0.10992859656889724
