target,j,family,role,rho,b,achieved_dev_beta,match_gap,match_mode,attained,evaluation,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,Delta_NL,dCor_e_y,source
-0.06,,Surrogate,PRIMARY,5.963623316594643,,-0.0591005992835812,0.0008994007164188009,nearest_fitted,True,CV_mean,0.8997499876183529,60798.74843764858,0.2149625803878491,0.3122306026854554,0.9656710862414528,0.9988050421668788,0.9674964372702636,21.983531991832603,0.3268101626270864,1.0323209364484485,-0.0130023513906754,0.9811370463502024,-7.882674227579947,-0.0591005992835812,-0.033676986579277,0.0963976894120154,0.2684468445304727,frozen 82-point path table (actual fit)
-0.06,,Surrogate,PRIMARY,5.963623316594643,,-0.0591005992835812,0.0008994007164188009,nearest_fitted,True,CV_SD,0.0103590665173941,7124.656244794585,0.0128027880869338,0.0163879016010555,0.0143917846789424,0.0175828482981234,0.0121016434881526,1.426915537934459,0.0174686730437798,0.0083077819416504,0.0126105092801004,0.016135534938698,7.407511492488948,0.0166181549631265,0.011756211758172,0.0113956287348444,0.0195179687799751,frozen 82-point path table (actual fit)
-0.06,,Surrogate,PRIMARY,5.963623316594643,,-0.0591005992835812,0.0008994007164188009,nearest_fitted,True,heldout,0.8933962204195751,77812.75294768006,0.2137841091192533,0.3230024084426382,0.9231997068293252,0.952393506034459,0.9266633702379264,21.807989064568208,0.3815368382064082,1.0277664323668327,0.002735323077802,0.982051031702616,-1.5832090899284574,-0.0470520686752111,-0.0232264015530965,0.0967630771072883,0.2518429376381526,frozen 82-point path table (actual fit)
-0.06,,Surrogate,PRIMARY,5.963623316594643,,-0.0591005992835812,0.0008994007164188009,nearest_fitted,True,forward_2025,0.9065988870213406,79987.97876639206,0.2064408099857012,0.3023003374955791,0.948341111089424,0.9831668366015474,0.9455505028320844,21.150876527234804,0.3533940953632556,1.0397824692142783,-0.0136270133401315,0.9567839726400508,-4.383381632513736,-0.06580086696129,-0.0330733048730162,0.0853474100760243,0.2679924852297586,frozen 82-point path table (actual fit)
-0.06,,Direct,PRIMARY,,,-0.0786514918143895,0.018651491814389506,NOT_ATTAINED,False,CV_mean,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.06,,Direct,PRIMARY,,,-0.0786514918143895,0.018651491814389506,NOT_ATTAINED,False,CV_SD,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.06,,Direct,PRIMARY,,,-0.0786514918143895,0.018651491814389506,NOT_ATTAINED,False,heldout,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.06,,Direct,PRIMARY,,,-0.0786514918143895,0.018651491814389506,NOT_ATTAINED,False,forward_2025,,,,,,,,,,,,,,,,,,NOT_ATTAINED within the frozen design
-0.06,,C-posthoc,PRIMARY,,1.090830469094053,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,CV_mean,0.8755966636171015,63631.170854719065,0.21982455341532528,0.2991796211350949,0.9942643650963793,1.0407806776213369,1.0225704069783477,22.068274798011203,0.33193179034959247,1.0178009895806268,-0.015507926066916136,1.016820849136788,-1.5973716815698595,-0.060000000000000005,-0.03284372117705788,0.1122554363970906,0.278442211625038,actual evaluated theorem-matched transformation
-0.06,,C-posthoc,PRIMARY,,1.090830469094053,-0.05999999999999994,5.551115123125783e-17,exact_posthoc_solve,True,CV_SD,0.0035244963193076483,6013.329730675847,0.014567593845108527,0.018712688817365437,0.015447463458675342,0.017287267143589406,0.01353266212684773,1.5627938805155885,0.01862598571095575,0.009348599343853672,0.012933612989389616,0.018538728736064256,6.8002408473367115,0.022672415080404112,0.009722214587036303,0.01299092258758003,0.023349662115092165,actual evaluated theorem-matched transformation
