reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.0,0.0,True,b_1,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.1262615324450066,0.9114692076514576,53043.03897185368,0.25040357935425983,0.32952172961982956,0.9591811236028667,1.0336221250135136,0.9566233301026961,25.82000123298568,0.37874728518135675,1.0804901913719285,-0.08491012901249288,0.9582505461914469,-32.35829915219271,-0.12626153244502752,-0.10249009347578056,0.40556466081211084,0.09098700615567608,0.09098700615567608,33.46482378290966
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.001742350822598,0.0017423508225979933,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.12473917350732666,0.9116003118136989,53028.47065086636,0.2502264684037224,0.3295562167051221,0.9600848079559553,1.033545105010482,0.9577604144644409,25.784243877056394,0.37824217661376397,1.079126981447044,-0.08338663233841097,0.959770736504066,-31.8311265797579,-0.12473917350734763,-0.10125435122867585,0.4026304100236871,0.09128756221472333,0.09128756221472333,0.04285917431116104
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.003484701645196,0.0034847016451959867,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.12321681456964673,0.9117054669531262,53020.56198780025,0.2500552905832549,0.32959728592767445,0.9600275607557627,1.0334704029882968,0.9589008492965803,25.7747992098703,0.3777439333211673,1.077765656111806,-0.08192471124357714,0.9612901853063379,-31.280235000267442,-0.12321681456966772,-0.10001860898157112,0.39970420871831447,0.09158487598869029,0.09158487598869029,0.040793728083372116
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.005227052467794,0.00522705246779398,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.12169445563196679,0.9117844104770382,53017.87854683825,0.2498907602800978,0.32964493482735546,0.9604524384056691,1.0333980182320264,0.9600446432362424,25.75290168565419,0.3772525778369655,1.0764062124741565,-0.08043848690528958,0.9628088913614297,-30.70696132241997,-0.12169445563198779,-0.09878286673446639,0.39678777951241345,0.09187891399247307,0.09187891399247307,0.04091115901246667
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.006969403290392,0.006969403290391973,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.12017209669428675,0.9118368775975866,53017.27370909265,0.24973102209278641,0.3296991605514339,0.9607177908142059,1.0333279500422388,0.9611918049507104,25.736165554628364,0.37676813251923214,1.0750486476476226,-0.07896535705404654,0.9643268534322387,-30.243089108117346,-0.1201720966943079,-0.09754712448736168,0.3938807313238579,0.09216964356439429,0.09216964356439429,0.042709401808679104
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.00871175411299,0.008711754112989967,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.11864973775660681,0.9118626013143282,53022.08004764063,0.2495795628245571,0.32975995985543083,0.9608563708025496,1.0332601977349956,0.9623423431375168,25.72375924161701,0.37629061954561865,1.073692958751317,-0.07750280739511912,0.9658440702814025,-29.711891210231517,-0.11864973775662796,-0.09631138224025694,0.3909835089708373,0.09245703287815668,0.09245703287815668,0.04061011224985123
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.010454104935588,0.01045410493558796,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.11712737881892687,0.911861312396639,53029.08229794704,0.24943537381054554,0.32982732910408896,0.9609902405633513,1.0331947606418495,0.9634962665245427,25.7119605354716,0.37582006090825265,1.072339142909934,-0.07604392082102368,0.9673605406713075,-29.160054660983054,-0.11712737881894802,-0.0950756399931522,0.38809689226841987,0.09274105095427594,0.09274105095427594,0.04028280498459935
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.012196455758186,0.012196455758185953,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.11560501988124694,0.9118327393659889,53044.86683266354,0.24930001238279226,0.3299012642724564,0.9614282410276755,1.0331316381098365,0.9646535838701137,25.692659537949137,0.3753564784086372,1.0709871972537481,-0.07457317521485873,0.9688762633640958,-28.599335375694476,-0.11560501988126812,-0.09383989774604748,0.38522114724249035,0.09302166767098122,0.09302166767098122,0.040372494608163834
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.013938806580784,0.013938806580783947,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.114082660943567,0.9117766084780758,53069.07093924084,0.24917450044627923,0.32998176094708587,0.9617606114614285,1.0330708295014737,0.9658143039630991,25.67674644566893,0.37489989365254944,1.0696371189186118,-0.07311186646282383,0.9703912371216716,-28.01436664238525,-0.11408266094358822,-0.09260415549894277,0.3823573350267049,0.09329885377457302,0.09329885377457302,0.04026712570339441
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_1,1.015681157403383,0.01568115740338305,False,,5209,12.228936182490026,0.7092384788857614,0.811728572361525,0.8737384675549934,-0.11256030200588607,0.9116926437048184,53097.485678275385,0.24905595101018485,0.33006881432734725,0.9629393491510247,1.0330123341947535,0.9669784356230094,25.638779576408705,0.3744503280449442,1.0682889050459532,-0.07161473514821828,0.9719054607057146,-27.42199292660614,-0.11256030200590732,-0.09136841325183724,0.37950625967104784,0.09357258088923616,0.09357258088923616,0.040362035389989614
