design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,forward_2025,direct,0.0014563484775012483,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2e2d0ec725d4ce3abd4d519480908884fa29852a96139ee1b38a52b1e70ea050,159.4091452471912,HISTORICAL (no determinism pins),0.9044496006976388,78342.48949275533,0.20758056000256722,0.27834075222920995,0.9511498853438084,1.0148152512303297,0.9411192179266908,21.23568380537874,0.37119659395964777,1.078306798862309,-0.10412867485528819,0.908394288183398,-29.03510200095114,-0.16224731043755555,-0.08154990976159911,0.41734441293636837,0.12226730171335443,0.12226730171335443
dsnap,strict_date_robustness,forward_2025,direct,0.002222996482526201,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f8425fc6d95ffb38231a7a9473f6b087b26a2c60fc6169dc870715e13caa949a,160.28181691328064,HISTORICAL (no determinism pins),0.9050200680894331,78291.3994384328,0.2069575687422957,0.277936806323513,0.949788307809988,1.01294792787397,0.9406075255986521,21.169945784623355,0.3683384638939358,1.076908168717103,-0.10182167031231909,0.9101918559728035,-26.994033136768042,-0.15980081076545347,-0.08032023250560236,0.41387263104858346,0.12032249617007422,0.12032249617007422
dsnap,strict_date_robustness,forward_2025,direct,0.0029470517025518184,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7ac76221813c9bdc5d7bb143413ba09c6d0ed4c0069f69ea15e1ac3ca801fff2,160.8260545609519,HISTORICAL (no determinism pins),0.905235217692185,78275.1301572935,0.2074677826284172,0.2783234183495612,0.9501024538044818,1.013642883463326,0.9409409351175875,21.22204141871153,0.3706323829231128,1.0772651562200906,-0.10239796470607508,0.9097064020855344,-28.229565475939317,-0.16050618114940052,-0.08067477083973101,0.4155958981411825,0.12098849109108584,0.12098849109108584
dsnap,strict_date_robustness,forward_2025,direct,0.004498432668969456,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ddb4a8bd5977c51dd738513f11faac7b744a05fa4b508d6101dc0c6752d7bebe,163.15622207289562,HISTORICAL (no determinism pins),0.904811527219248,78245.59606183034,0.207187203689058,0.27860173087196327,0.9503519841885565,1.0128842744084345,0.9404828163283357,21.189672959104332,0.3706724781949929,1.0769832864812519,-0.10201594234794378,0.9103352579657871,-27.421265371464916,-0.16015638060101015,-0.08049895157296559,0.41497441948965713,0.12190324682521243,0.12190324682521243
dsnap,strict_date_robustness,forward_2025,direct,0.006866488450043015,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1fd36f0d080af6ea39e8f7a5ac80f4941e078c7e0a82edc8614d73940296f9d6,163.49593062978238,HISTORICAL (no determinism pins),0.9047770860111826,78529.53273679077,0.20709527248400472,0.27839521884932683,0.9476960069960697,1.010251115664288,0.9383923138909439,21.171045518493187,0.3696738656661763,1.0765765029291312,-0.10161611714586159,0.9109765718923846,-27.115989873769507,-0.1595911037464661,-0.08021482805588499,0.4138869023337427,0.1220483638242086,0.1220483638242086
dsnap,strict_date_robustness,forward_2025,direct,0.009102981779915234,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d8c546310410ebffe73f391e1702b4c38e6699aa3a87e153232126a7c1decdfd,163.5870699561201,HISTORICAL (no determinism pins),0.9050723248021918,78307.45132046471,0.20692489862543537,0.27786017520147605,0.950076696050894,1.0124508444494855,0.940284749898024,21.15403634539284,0.3693289011667016,1.07674919173079,-0.10192860451367856,0.9106069077293633,-27.75090940052873,-0.15987037587069886,-0.08035519781898733,0.41456174438983784,0.12170906648683223,0.12170906648683223
dsnap,strict_date_robustness,forward_2025,direct,0.013894954943731398,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9992910bed0e3d9349a07218a8f9fd3f5c46caa51f3d28abac6db4239dc8484a,160.44732851022854,HISTORICAL (no determinism pins),0.9058753359614792,78166.19294777543,0.207187250470119,0.27829028674621603,0.9509488348803277,1.014453515895679,0.941346060169675,21.197420579215017,0.37105716774022596,1.077662677754052,-0.103163356154725,0.909355198941368,-28.537534904322023,-0.16108914778506975,-0.08096778572179371,0.41642466370681014,0.12196879246020574,0.12196879246020574
dsnap,strict_date_robustness,forward_2025,direct,0.021209508879201935,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7f174d0f858c93793229dfbee1f32cd5c987793fd1a4f35e08418954c49c97ab,156.20202277088538,HISTORICAL (no determinism pins),0.9046320054368627,78121.85521149774,0.20707302560329366,0.2776417240042793,0.9519250368706184,1.015815456807912,0.9418142593954313,21.182029239583866,0.37290883095357547,1.0785730271911402,-0.10401120054631022,0.9074969998635677,-27.32864565056549,-0.16203676866374978,-0.08144408574141286,0.41792816549516754,0.12029766311451048,0.12029766311451048
dsnap,strict_date_robustness,forward_2025,direct,0.028117686979742335,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3da00e13876a1d9aa02030390617327d1b825e289e435e70c1c6c157967916a0,157.57881714683026,HISTORICAL (no determinism pins),0.9044207450102514,78630.77055196745,0.20732241720905834,0.2785513152876746,0.9484434289372359,1.0110504932898134,0.938365781411496,21.19645973893659,0.37048942478340635,1.0774588260976277,-0.10307886760505428,0.9097724929686682,-28.58233737372944,-0.16114469880386317,-0.0809957071742822,0.4160252368483729,0.12261973231201137,0.12261973231201137
dsnap,strict_date_robustness,forward_2025,direct,0.04291934260128781,382897,26641,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a4e22e5579e0e0ff62a97f9a6f308e7b9360c895c779c0080eb879570058bd25,158.0037778299302,HISTORICAL (no determinism pins),0.9051948400327245,78355.64924340048,0.20731005957856777,0.27815914621727345,0.9495107467692041,1.0127808447850393,0.9403106758672641,21.207712870208702,0.3716681061539075,1.0770704521151317,-0.10229488048824067,0.9102824394941476,-28.80569256377334,-0.16050856757297172,-0.08067597032110523,0.41533543977799675,0.12173036494761458,0.12173036494761458
