design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_5,surrogate,0.0,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,34056fc3a205d2acb80241001342d208d390772002abca3821700b26e7ffadee,116.72506958525628,HISTORICAL (no determinism pins),0.882487305141448,62938.3927818835,0.2051715072292384,0.27755182076965956,0.9763580402973905,1.0327229873894124,0.9657457366916357,20.88651459156485,0.32192488854899404,1.0693528825995353,-0.09329820069033125,0.9123761447642147,-25.895576450360217,-0.15443328524746638,-0.07219060862647947,0.3840077176768951,0.09896412363219494,0.09896412363219494
dpurge,oracle_diagnostic,fold_5,surrogate,0.0010985411419875619,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f07c074879d1f20443a811a16aed3276d6099de7452d537f15bac4995419a46a,117.13174555776641,HISTORICAL (no determinism pins),0.8829783479811011,63041.01419103287,0.20548789030545203,0.2778835917574411,0.9726515794067548,1.0303970541725849,0.9626061977842492,20.95161509436843,0.3236245775727187,1.0704242882960637,-0.09536942478766615,0.9105133718133296,-25.129698533269856,-0.15647930053136622,-0.07314702866486127,0.3872181394109868,0.09871470247744606,0.09871470247744606
dpurge,oracle_diagnostic,fold_5,surrogate,0.0019306977288832557,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dd1b667a75cc242a1042f6cfc59e2cc2a84178965738269068fc9a99abcd81d5,112.88214691122994,HISTORICAL (no determinism pins),0.8845708774883592,62776.616342972586,0.20633682479902232,0.2775775219626971,0.9784191731717486,1.0374274800571286,0.9689542541686189,20.98190044042075,0.3242602186693246,1.0706671399541572,-0.09658589126300934,0.9107704802828342,-26.383324920562984,-0.15753507072217163,-0.07364055370074848,0.39067583200937406,0.10069510752943683,0.10069510752943683
dpurge,oracle_diagnostic,fold_5,surrogate,0.0033932217718953372,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4cb705418963e563be64b537eabf20d246e8e9a786524ccc43148a7c4068dde5,110.5076466249302,HISTORICAL (no determinism pins),0.8840331482184486,62776.06166476966,0.20535810085737188,0.2773752239910605,0.9764489588026706,1.034026557646103,0.9653150829687884,20.89928437166607,0.3216694591662389,1.0711803595422906,-0.09644236948909521,0.9084691395215303,-26.56423084852284,-0.15750743951589605,-0.07362763735570718,0.39090768427226097,0.09699296931727393,0.09699296931727393
dpurge,oracle_diagnostic,fold_5,surrogate,0.005963623316594655,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3dcf25c76a0d4d231743634ed58a668dd88abc602a765e2867b46659953c8936,112.63068107608706,HISTORICAL (no determinism pins),0.8828665706817037,62815.07520263901,0.20543150328607385,0.27721534652739427,0.9770116597131294,1.0346313200511004,0.9660878778403408,20.90090799175066,0.3222409082276261,1.0709494899822016,-0.09599421161823884,0.9091108342844897,-26.476079655280923,-0.1571226433249704,-0.07344776245907747,0.3912862821183031,0.0966648651076318,0.0966648651076318
dpurge,oracle_diagnostic,fold_5,surrogate,0.010481131341546875,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,deaa1c69fe4b51795831a4eef87a8afd5bca3b70d70c30d4e52577c016ee6f0b,110.1742316330783,HISTORICAL (no determinism pins),0.8830072747929538,62905.446488490445,0.20570982943950733,0.27767028216300566,0.9768818864906339,1.0343962346748763,0.9665830485126544,20.937427084894793,0.3230096842355556,1.0701576406358155,-0.09495115916938175,0.9107055618192229,-25.75546549332308,-0.15627164510202277,-0.07304995909980684,0.3892024546880382,0.0971236414688287,0.0971236414688287
dpurge,oracle_diagnostic,fold_5,surrogate,0.018420699693267185,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,abdca51346299eb385d6212b713369ded7a2c21efcd58858d24356a899f51703,113.60295259207487,HISTORICAL (no determinism pins),0.8840876308258933,62765.483604847366,0.20550601721029735,0.27768803316841756,0.9766343661672422,1.0344848384812069,0.9665893664547934,20.914382914500088,0.322831940855091,1.0702423121779592,-0.09403199377761852,0.9100248049236149,-24.367606103147775,-0.1551649111817243,-0.07253261081464998,0.386364222986451,0.09511458785263503,0.09511458785263503
dpurge,oracle_diagnostic,fold_5,surrogate,0.03237457542817647,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,689793740758ba2f0abff40c32aa5e8a6d1b3f3aa32d2aaecb473a35b4990be4,115.97279637306929,HISTORICAL (no determinism pins),0.8835871437188827,62525.396140844714,0.20462354419880446,0.27764189521000243,0.9766116422688456,1.0328315800924768,0.9653573693301647,20.82818838411366,0.32264516437609175,1.0698955774369139,-0.09383341809455963,0.9110274478499504,-24.62658114492562,-0.15482331645178035,-0.07237293065620011,0.3868728922669288,0.09702094744399996,0.09702094744399996
dpurge,oracle_diagnostic,fold_5,surrogate,0.05689866029018299,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,644287a0525b1a3af57bbf6423b27e8178ee6e477a5b1161180bc2db53799f3e,110.30430677626282,HISTORICAL (no determinism pins),0.8841392503905958,62877.046670127704,0.20510797941318773,0.27783750824389924,0.9751987047241308,1.0323999491163718,0.966394553570546,20.889890311916766,0.3212155144017203,1.068300670054436,-0.0911171291027404,0.9138745686185727,-24.324199972667866,-0.15229669229426518,-0.07119184760529494,0.3818499857137238,0.09650227902980639,0.09650227902980639
dpurge,oracle_diagnostic,fold_5,surrogate,0.1,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,58642f8a974a46ca994d7f0a28b5c06dda90944ba41223692720d9cd927a1089,112.62711060093716,HISTORICAL (no determinism pins),0.8838985957096375,62856.26862056759,0.20501780485129772,0.2781264285365045,0.9772149112040815,1.0320550604371248,0.9669489081581342,20.86312256824695,0.3197921466367792,1.067331532958661,-0.08780267944904487,0.9143603576569653,-22.86899577970882,-0.14907933006059373,-0.06968787559920565,0.37757309829866137,0.09170163848054948,0.09170163848054948
dpurge,oracle_diagnostic,fold_5,surrogate,0.1757510624854792,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3406889c822733e66e94b28c26916183dc01fbb9d9bdce6bc51fefadac65ff85,110.206123592332,HISTORICAL (no determinism pins),0.8863332033867608,62693.29825354202,0.20480438530722633,0.2783497240569819,0.9782873047469975,1.03241685840797,0.9696071334667669,20.825661524484925,0.31953753670209656,1.0647785301626558,-0.08299839420133613,0.9188019389790768,-21.601124134739017,-0.14401921017901848,-0.06732249734937748,0.36817053293166,0.09218847619579494,0.09218847619579494
dpurge,oracle_diagnostic,fold_5,surrogate,0.20235896477251572,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,43488daeb0499fe6eb3ba4db8ac09880962a5a917acb1e13f241ff85f9e2c38c,111.46585270389915,HISTORICAL (no determinism pins),0.8865097170920022,62781.529061948844,0.20531688387545743,0.27899931770630115,0.9780052037324175,1.0321615787462346,0.9696754607536022,20.879963658470654,0.3206570562591167,1.0644402385351384,-0.08268415702466858,0.9201850151876768,-22.726335116523828,-0.14380303377433892,-0.06722144461194789,0.36709507593554275,0.09460335070658608,0.09460335070658608
dpurge,oracle_diagnostic,fold_5,surrogate,0.3088843596477481,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1721c1640556fa66c1322a7c7ab694869dab52dade2b2d00bccea9dbc1f9270b,108.73727406002581,HISTORICAL (no determinism pins),0.8857135548614785,62916.6846130315,0.2048280061410932,0.2800600101093853,0.9791927090276035,1.0312174774467346,0.9698254186888452,20.819508483451514,0.31829410748039855,1.0633021753965661,-0.07738174694231176,0.9197540418373246,-20.804350904507587,-0.13875734311083518,-0.06486281137199837,0.35715485831250865,0.08687760043767258,0.08687760043767258
dpurge,oracle_diagnostic,fold_5,surrogate,0.35564803062231287,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3a2983607f76f5279e87d019a81f33f95737dd8a7f0f5a99184f2e2049f7e466,111.74521600781009,HISTORICAL (no determinism pins),0.8865047828861979,63003.751290225104,0.20569412156107503,0.2805429186981552,0.9787040295625264,1.0320655384475863,0.971181118113055,20.907131011785285,0.31866522529755426,1.0626911079704948,-0.07727579502251884,0.9215038638653709,-19.229831184911134,-0.1385170835476572,-0.06475050084213846,0.3589752532407851,0.08817321579225929,0.08817321579225929
dpurge,oracle_diagnostic,fold_5,surrogate,0.5428675439323859,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,26dbec7e6a174a3ee53ec3757a28e0adbc626695140c169ff5b4de6cc766dfa9,113.06125831184909,HISTORICAL (no determinism pins),0.8855854830235556,63154.353109734635,0.20464666864866862,0.28186872665567125,0.9767457252909433,1.026946974416519,0.9698411394019364,20.827822760302723,0.31508947063717135,1.0588816381307535,-0.0689208255297059,0.9277341118981548,-17.199980554718852,-0.13001321341344427,-0.06077532437881547,0.3427667138253772,0.08700645978694933,0.08700645978694933
dpurge,oracle_diagnostic,fold_5,surrogate,0.9540954763499939,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ef5789d3d63910411917a3842276da50529c8352b5ad2f3ac447d292eb74b508,111.95256656035781,HISTORICAL (no determinism pins),0.8873902278276989,63278.95940741432,0.20460519834852683,0.2844103094813972,0.9794042185642966,1.0249912999663948,0.9728292275525882,20.790588356024756,0.3121906830772309,1.0536189404434675,-0.056152708594670316,0.9357265307009542,-13.232810126724557,-0.11631760020178356,-0.05437324174696353,0.3187612371517071,0.08336314778214318,0.08336314778214318
dpurge,oracle_diagnostic,fold_5,surrogate,1.6768329368110082,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f9925a5fe864cf9fe05e6fc3219873abe64b465aa81dad2970732be57ac025c,109.04641432594508,HISTORICAL (no determinism pins),0.8856521396601293,63909.87488220196,0.2052619310425867,0.2876129585034802,0.9792136343776717,1.0222515145205004,0.9733858748477023,20.86043880580918,0.3103584812540126,1.0502017143822266,-0.04652911682194374,0.9401205542558753,-11.80586040180222,-0.10644841598823186,-0.049759842414808686,0.3031583462395754,0.07965358865744486,0.07965358865744486
dpurge,oracle_diagnostic,fold_5,surrogate,2.2229964825261943,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,781ded84e59acdb5f86d841b4465c1a2e783d298e3aa5640476576bebad0ad8b,112.83891498763114,HISTORICAL (no determinism pins),0.8847719426713562,63985.71468689421,0.20485578148527414,0.28797114711334504,0.9804208654058306,1.0206771084324007,0.973292442949526,20.807929650698117,0.30880604734933786,1.048684920782162,-0.0427185619677466,0.9420808836286623,-11.769521061194627,-0.10232813929447229,-0.04783379854573363,0.29550575870643997,0.08051922204375038,0.08051922204375038
dpurge,oracle_diagnostic,fold_5,surrogate,2.5595479226995357,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f9627acad8c0bba5599434821d13ce240ad195e331265eed38db26d3a3f41e7a,109.29327547503635,HISTORICAL (no determinism pins),0.8848726672950229,64089.284270850236,0.20477645106537487,0.290245613494912,0.9810558276861471,1.019013768742964,0.9745437615368923,20.793302197646092,0.30798284554962424,1.0456316165176007,-0.03570880612359271,0.9469003550613848,-8.651171461231021,-0.0941976428075311,-0.04403315745409845,0.2829124371965144,0.07889557213451515,0.07889557213451515
dpurge,oracle_diagnostic,fold_5,surrogate,2.9470517025518097,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9d759752bc9049d5378aecff477a60e3ed7384cae8607df1d6a515cf410afa4c,112.88871213700622,HISTORICAL (no determinism pins),0.8831388818616279,64400.14659318708,0.2057176753127146,0.29037592488017416,0.9831705532093133,1.0223623367795598,0.9765500689067731,20.86322984363973,0.3082512849030977,1.0469123594697736,-0.0370459235887049,0.943742336656577,-9.540530904074588,-0.096449245939339,-0.04508568055629132,0.28570348208029955,0.07636770778925533,0.07636770778925533
