design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_7,surrogate,0.0,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f86cbb2ebbe359ae05e42f4c44c63a2d0b05bc2d84688f8404a86f8642d0b949,133.60156458476558,HISTORICAL (no determinism pins),0.8919438026619072,68900.26561993524,0.22508526630728226,0.29178865547187144,0.9693249588304721,1.052453267077496,0.9643989843675012,23.020861472165528,0.357152431262016,1.0913048272938042,-0.13199264583847994,0.8896054370581302,-42.176610797533726,-0.19298835838461315,-0.09634799352635962,0.47412202162203554,0.11501543469555962,0.11501543469555962
dpurge,oracle_diagnostic,fold_7,surrogate,0.0010985411419875619,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,55ec78ed4759c43036f0e40db3df3ba16fca927e595ad2a5074dc31b44cb7526,132.95224810717627,HISTORICAL (no determinism pins),0.8915512775772672,68908.63079041075,0.2250896219484793,0.29156201059653447,0.9689726135610819,1.0515305084202944,0.962704917683376,23.027406587437973,0.356587106375477,1.0922666843238586,-0.13345475375524316,0.887847893350566,-43.68070520144051,-0.19424384826545493,-0.09697478745281336,0.47655465167454897,0.11432887997592994,0.11432887997592994
dpurge,oracle_diagnostic,fold_7,surrogate,0.0019306977288832557,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0cf9a062c4e6fb62633b84be367413997b6bb67a2d9cfb215775f74f1b1afb83,131.1515947789885,HISTORICAL (no determinism pins),0.8902252420390422,69136.19658867722,0.22439996833624104,0.29152378894332776,0.9653234834893648,1.0473139237681175,0.9585729236167189,22.995419906969627,0.3567277745660029,1.0925761597944752,-0.13337333825961387,0.8869409019802615,-42.85828806631114,-0.19415657395431837,-0.09693121640617207,0.47598967040345147,0.1127637988079622,0.1127637988079622
dpurge,oracle_diagnostic,fold_7,surrogate,0.0033932217718953372,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c0459ecdec2d248279daa011928502f4d477182275f519d296b79f6d995eb7cb,127.74955275701359,HISTORICAL (no determinism pins),0.8915556591391263,68911.14520547068,0.2243440454733256,0.2913617660796361,0.966991800994256,1.049295985085153,0.9607417937616264,22.966156457651895,0.35616886142495513,1.0921727272598472,-0.13323438712888205,0.8875288359277327,-42.872745217771595,-0.19402126235843822,-0.09686366310465157,0.47688814736614393,0.1129616741895739,0.1129616741895739
dpurge,oracle_diagnostic,fold_7,surrogate,0.005963623316594655,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,273308e6b5899b0b00fb041dd910900530b2bb212e04e18221724277553098ed,130.34656655788422,HISTORICAL (no determinism pins),0.8912288837211653,68999.38791373206,0.2248788731608727,0.29189426259269086,0.9675711798580072,1.0497405237807664,0.9613179406640412,23.014447042392607,0.3563971731585199,1.0919805814251697,-0.13231013968924185,0.887831432703929,-42.7482346660442,-0.19345946868574374,-0.09658319181823312,0.47603578876975955,0.11251043821542592,0.11251043821542592
dpurge,oracle_diagnostic,fold_7,surrogate,0.010481131341546875,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c7bbf20d78b0958da1482f34d4cb63520a9db1bababe6bb1cc60cc0acc90f577,129.82433986570686,HISTORICAL (no determinism pins),0.8915648616104369,68976.19348748398,0.22479038239624594,0.2917621287621053,0.9672623029820708,1.049465363140347,0.9615019792843209,23.01643234039463,0.35652814404327776,1.0914853903072568,-0.13189958416690675,0.8891714438150904,-42.91058494959451,-0.19277425845334648,-0.09624110573807881,0.47380568822650904,0.11476464905110334,0.11476464905110334
dpurge,oracle_diagnostic,fold_7,surrogate,0.018420699693267185,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,79338a7b1fc07bf77cfba794453af37114fa7a7f60dcb7b20b4c2b08cc81104c,129.3911363510415,HISTORICAL (no determinism pins),0.8913722682565247,68911.20095701743,0.2253626652612432,0.2919720689646592,0.9710047962162389,1.053540638147149,0.9640557825521786,23.026270163013322,0.3567199654904278,1.092821242519882,-0.13406511738174606,0.8862413098444609,-41.9281780549985,-0.19503680331307865,-0.09737066432556693,0.47904297643495075,0.11166845149869388,0.11166845149869388
dpurge,oracle_diagnostic,fold_7,surrogate,0.03237457542817647,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,43ad9543ef53aa752986c67dd4e7376b1e4a3d3615a3f4c42150ca80d66d1297,130.14863398391753,HISTORICAL (no determinism pins),0.8908061044955481,68976.26419158319,0.22426397798411407,0.29154534749314437,0.9683575739499531,1.0493230184588995,0.9616442476710373,22.937844694672325,0.3548932789827886,1.0911758906687243,-0.13038035412559865,0.888542902525583,-40.25957345630855,-0.19163766234442306,-0.0956736686374098,0.4725948281603582,0.1105142763979959,0.1105142763979959
dpurge,oracle_diagnostic,fold_7,surrogate,0.05689866029018299,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3cc446aff1909f07e2747e7ebfb2e40a3e9aa9b9cda1ea611c2b23ed095089c3,130.0058030183427,HISTORICAL (no determinism pins),0.8935348957282319,68677.24127522987,0.22464648056445888,0.2917631670315172,0.9690623526549361,1.0511473123478732,0.9642074940891108,22.980132104414103,0.3550884240658614,1.090167125636059,-0.1298244349349275,0.8911701728594464,-42.05959898345657,-0.19074760388950127,-0.09522931361532094,0.4721503754209598,0.11390475029863723,0.11390475029863723
dpurge,oracle_diagnostic,fold_7,surrogate,0.1,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fc92c428653a0ce2d1d440272bd6ee930d67e935cfc8229a7efe119036bdabae,128.33794481679797,HISTORICAL (no determinism pins),0.8915217406734705,68874.07234720448,0.22382134400403716,0.29183589047872266,0.9690765322781604,1.0493915795895628,0.9640077595270268,22.893488724398,0.35364042476277247,1.088571714510294,-0.12471654396999032,0.8924809385019637,-40.401928718956825,-0.18639435531104437,-0.09305598684386922,0.4640858944235731,0.10838008739698346,0.10838008739698346
