reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.0,0.0,True,b_1,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8967266657589308,61669.15374936938,0.2111270719839581,0.2852069946111563,0.9639414356508712,1.0244377190110732,0.9582146359846848,21.604621181921715,0.3359627719818554,1.0691109074516856,-0.087626708803416,0.925081753023666,-27.218793401887456,-0.1414807375986058,-0.0750539913296273,0.3857847689188641,0.0834136945278815,0.0834136945278815,34.55245271092281
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.001742350822598,0.0017423508225979,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8971405921881087,61616.78603473019,0.2110646538824614,0.2852229163899005,0.9645666037737458,1.024743170928242,0.959332985572676,21.59405175258279,0.3356269825661786,1.0681829837389771,-0.0862041659619499,0.9266733060570508,-26.80790468614895,-0.1400069799152875,-0.0742721789199439,0.3831745743622889,0.0836892967842658,0.0836892967842658,0.9630864667706192
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.003484701645196,0.0034847016451959,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8975294293712194,61569.16746059721,0.2110080148523089,0.2852440101351459,0.9651434191349176,1.0250501377008392,0.9604541941068944,21.58501772124769,0.3352960831069708,1.0672556213407045,-0.084787690606194,0.9282647127612716,-26.39995981796748,-0.1385332222319691,-0.0734903665102606,0.3805751575655007,0.0839624442898146,0.0839624442898146,0.9576758239418268
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.005227052467794,0.0052270524677939,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8978929110868193,61526.24094977034,0.210957304780659,0.2852702746996,0.9656756861198268,1.02535862076416,0.9615782691990612,21.577473504440604,0.3349700871425028,1.066328819616758,-0.0833768384351868,0.9298559719392112,-25.9497204986942,-0.1370594645486507,-0.0727085541005772,0.3779869442393184,0.0842331114941877,0.0842331114941877,0.9568097731098532
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.006969403290392,0.0069694032903919,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8982307687791092,61487.76471892346,0.2109119603285673,0.2853017086552029,0.9662578357516842,1.0256686215615591,0.9627052184860772,21.569294083126927,0.3346490081179569,1.065402577929822,-0.0819664152077182,0.9314470823894516,-25.534559004496167,-0.1355857068653323,-0.0719267416908938,0.3754103253778593,0.084501273382367,0.084501273382367,0.9585106871090828
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.00871175411299,0.0087117541129899,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8985427315382075,61453.706654244015,0.2108719454904693,0.2853383102935152,0.9668704399486354,1.0259801415444638,0.9638350496301104,21.56091109990941,0.3343328593830623,1.064476895645373,-0.080557624733107,0.9330380429058024,-25.039600910699445,-0.1341119491820139,-0.0711449292812104,0.3728457501998476,0.084766905482237,0.084766905482237,0.9634345723316072
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.010454104935588,0.0104541049355879,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8988285260802573,61425.10647767424,0.2108384192863796,0.2853800776261816,0.9675024338463912,1.0262931821723886,0.9649677703186827,21.552601007470606,0.3340216541897344,1.0635517721316776,-0.0791511370932248,0.9346288522710994,-24.576143820446752,-0.1326381914986955,-0.070363116871527,0.3702936894162065,0.0850299838718667,0.0850299838718667,0.961799472104758
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.012196455758186,0.0121964557581859,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.899087876727364,61401.984768745184,0.2108113982911876,0.2854270083854706,0.9680960799042716,1.0266077449129487,0.9661033882647564,21.545652266518104,0.3337154056897173,1.062627206759792,-0.0777498038533527,0.936219509274904,-24.093120119874627,-0.1311644338153772,-0.0695813044618436,0.3677546019894692,0.0852904851865016,0.0852904851865016,0.966208437923342
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.013938806580784,0.0139388065807839,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8993205053873624,61384.40012074583,0.2107907919598981,0.2854791000248889,0.9686425654602144,1.0269238312418736,0.967241911206822,21.540217357074287,0.3334141269322316,1.0617031989035572,-0.0763538477343455,0.9378100126993952,-23.61182951171052,-0.1296906761320588,-0.0687994920521602,0.3652289233643392,0.0855483866252545,0.0855483866252545,0.956566093955189
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),pooled_oof,1.015681157403383,0.015681157403383,False,,151153,,0.4554351240336615,0.53048911536327,0.8585192624014297,,0.8995261315334124,61372.320289693154,0.2107763872945356,0.2855363497198713,0.9692594953579656,1.0272414426430223,0.9683833469089866,21.533727306735123,0.3331178308616264,1.0607797479396013,-0.0749577247945098,0.939400361328611,-23.14716069178361,-0.1282169184487394,-0.0680176796424763,0.3627170625946191,0.0858036659574938,0.0858036659574938,0.9598390087485312
