design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_7,surrogate,0.0,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4d8ebecd9e227597bad20d638accbcb08d08bb8ebc20a1d42702a2f453fc8c54,135.13667486794293,HISTORICAL (no determinism pins),0.8927027470444165,69125.54351515502,0.21924488877891551,0.2896696068307001,0.9546065050081314,1.026335932111577,0.9501772436314526,22.50775897809144,0.3434330495536777,1.0801520863508116,-0.11065285539753457,0.9061926537781698,-35.92760911619105,-0.17215657212051294,-0.08591743299008854,0.437545219425773,0.11342402499950636,0.11342402499950636
dsnap,strict_date_robustness,fold_7,surrogate,0.0010985411419875619,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,dc995b5067c0df9a4c88496538f650d9cd609bc1454a726edb5ccd4d8857ac81,136.871031061979,HISTORICAL (no determinism pins),0.8931627891613293,69218.93530165117,0.21906024280427236,0.2900835714354159,0.9553043831865782,1.0262938565176478,0.9499890865976701,22.483293190741033,0.3429733331365501,1.0803217331614394,-0.11036218239032747,0.9055295607266336,-36.579831274151864,-0.17181852255033253,-0.08574872405882003,0.43634396019675853,0.11197577772422015,0.11197577772422015
dsnap,strict_date_robustness,fold_7,surrogate,0.0019306977288832557,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,932f00d26f15758d4236372c2da425d4a0922519c9f261c752c01d626d9aa558,148.38304140395485,HISTORICAL (no determinism pins),0.8928254464652844,69351.56424510885,0.21930689719026902,0.2900905212788433,0.9538301410612959,1.0252778048580735,0.9487457223345136,22.520333526544757,0.34345032290894395,1.080666590343346,-0.1113624688540945,0.9049446105437491,-37.736703032581005,-0.17294140768200322,-0.08630911746621402,0.43931812914550594,0.11179210915366389,0.11179210915366389
dsnap,strict_date_robustness,fold_7,surrogate,0.0033932217718953372,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e5e0f05f767db947168420bc5947283b0c20796c8caeeca12ecca8ebe3050d02,135.70178378000855,HISTORICAL (no determinism pins),0.892903336946809,69129.92611938746,0.21930490154382476,0.2900376428376424,0.955394444721259,1.027200642556619,0.9502747582702409,22.523606512760345,0.3442296550026799,1.0809512023937204,-0.11150106836757817,0.9044739180064981,-37.492335054665,-0.1731357985808851,-0.08640613128812535,0.43916101654474693,0.11144564263916698,0.11144564263916698
dsnap,strict_date_robustness,fold_7,surrogate,0.005963623316594655,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,03af85d4717302172a429aa0b0b239dad9f7078445eb5c07ea5243d650ae1ff5,133.70525398198515,HISTORICAL (no determinism pins),0.8923067880953195,69203.51242002174,0.21945070671120936,0.29029759645540454,0.9537531239100143,1.0260897153143957,0.949512042843896,22.541111907435475,0.3440902464842047,1.0806495010228,-0.11154739629414008,0.9053315449123562,-36.5858023586332,-0.17307677840708566,-0.08637667634623718,0.4397670162271718,0.11255980865531237,0.11255980865531237
dsnap,strict_date_robustness,fold_7,surrogate,0.010481131341546875,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a1238a89d5f3c8a6f2490988d62bdc1ea9de0e404b641eaffc98c5a261f19889,135.66788397892378,HISTORICAL (no determinism pins),0.8927355409577236,68944.37667005009,0.2191316597048838,0.28982320116693056,0.9572522087190178,1.0291492484130944,0.9523666883250628,22.491579268435665,0.34364801726984423,1.0806228956023964,-0.11036154259570992,0.9048667799590004,-37.0063641405712,-0.1719651165784606,-0.08582188410396557,0.4370980355049164,0.11068081743928963,0.11068081743928963
dsnap,strict_date_robustness,fold_7,surrogate,0.018420699693267185,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6994f52741cf120ef7a8c461219e5947c8b1aa679c8b976dc7ef74e7ec7c3aaf,137.7271053220611,HISTORICAL (no determinism pins),0.8928713672845124,69294.75678295469,0.21900911280977786,0.28992608317283536,0.9543482715593459,1.0256730252801736,0.9493910831622167,22.494022558147954,0.3423623914909245,1.08034828162055,-0.1104863107943851,0.9049795560540214,-36.79713882748128,-0.17223395433784797,-0.08595605179732091,0.43830177791692365,0.11031190179278602,0.11031190179278602
dsnap,strict_date_robustness,fold_7,surrogate,0.03237457542817647,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ad7887dc7bc96d36d9af68b24ee15c8c3918031f75b0eb8b545e7ceeebaadfe7,137.61301862215623,HISTORICAL (no determinism pins),0.8939725650036852,68697.33416904435,0.2187450179692435,0.289367501018932,0.959023688023728,1.0306987141593715,0.9547868672472943,22.447885510014352,0.3420959441364334,1.0795065888693416,-0.1087325440856411,0.9062834596374468,-35.71222696541867,-0.17027299364620702,-0.08497740365891397,0.4349985388816129,0.1098526111209246,0.1098526111209246
dsnap,strict_date_robustness,fold_7,surrogate,0.05689866029018299,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1893fae768650de8a0b8a827abb647882ffc91bd04826fcd644553da24231803,133.10606260504574,HISTORICAL (no determinism pins),0.8938738634974233,68959.7004657585,0.21871433362647474,0.28945693332568206,0.9569587008575466,1.0285194774477553,0.9532636736974193,22.456544716510138,0.34153358046470844,1.078945422789942,-0.10748549750081465,0.9072320844830463,-35.244792628304715,-0.16919363143199745,-0.08443873104497236,0.43256116748576157,0.11034007898162339,0.11034007898162339
dsnap,strict_date_robustness,fold_7,surrogate,0.1,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6870563aa13474090af0e9ab0784a4b79aa5cc88be4469da28fedd1107acb0ec,133.18907782412134,HISTORICAL (no determinism pins),0.8938778913646185,68953.5859775153,0.21750618655669857,0.2896637986897691,0.956078949659149,1.0249489145820165,0.9531083865086155,22.33340174176946,0.3391300008447691,1.0753749826256005,-0.1001745164822073,0.9121188505384064,-33.46445522295221,-0.16219555748348605,-0.08094623266326655,0.42177879058182943,0.10639863527802995,0.10639863527802995
