reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.0,0.0,True,b_1,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.12042679112175614,0.8967970247700147,52833.40656675351,0.2149848054908852,0.2923835671137498,0.9766275799274027,1.0361251138686476,0.9692329405187127,21.894338807994163,0.3625660597779355,1.0690155797987382,-0.08101261751381583,0.9475340743462586,-28.40536451509306,-0.1204267911217185,-0.07881447664646891,0.3830424490248539,0.09692082490765716,0.09692082490765716,33.959159665275365
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.001742350822598,0.0017423508225979933,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.11889426601773201,0.8970955672258587,52824.191266709124,0.21491449089809822,0.2924173762723112,0.9772890050714096,1.0363367831954244,0.9704267055318292,21.878291420584933,0.362128173748693,1.0679186560797234,-0.079550053428269,0.9490811771159249,-27.890065378270464,-0.11889426601769428,-0.07781150078955047,0.3802771823491885,0.09723091107613611,0.09723091107613611,0.07576237339526415
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.003484701645196,0.0034847016451959867,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.11736174091370777,0.8973685008638087,52819.17991077369,0.2148517738671897,0.2924574214946324,0.977986215944422,1.0365503760609356,0.9716236391765373,21.862135164254127,0.3616962930069229,1.0668229284123063,-0.07808989065428124,0.9506277894138427,-27.33764629939598,-0.11736174091367006,-0.07680852493263203,0.3775263925177802,0.09753737076945168,0.09753737076945168,0.07445118483155966
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.005227052467794,0.00522705246779398,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.11582921580968364,0.897615559198059,52817.525513225715,0.2147955969131736,0.29250370021946825,0.9786638941841436,1.0367658932477255,0.9728237497697008,21.84710171636335,0.36127043176296225,1.0657283947818523,-0.07663511322379575,0.9521739103414748,-26.713286842589554,-0.11582921580964584,-0.07580554907571357,0.374791199794265,0.09784016954973813,0.09784016954973813,0.07520436169579625
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.006969403290392,0.006969403290391973,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.11429669070565951,0.8978364734450583,52820.48489839566,0.21474607178662383,0.2925562094886329,0.9792143925699776,1.0369833355496518,0.9740270456561397,21.835459311744934,0.360850604081453,1.0646350531787363,-0.07519097656889699,0.9537195389985802,-26.20417765631671,-0.1142966907056216,-0.07480257321879512,0.37207207771803796,0.0981392739355211,0.0981392739355211,0.07435344206169248
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.00871175411299,0.008711754112989967,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.11276416560163527,0.898030972504468,52826.7587971041,0.21470287502338256,0.29261494594794374,0.9800525143573161,1.037202703771895,0.9752335352087229,21.818035273694765,0.3604368238781787,1.063542901598343,-0.07373681667232136,0.9552646744832143,-25.72520137109051,-0.11276416560159735,-0.07379959736187666,0.3693693020711921,0.09843465141378237,0.09843465141378237,0.07418776908889413
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.010454104935588,0.01045410493558796,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.11123164049761114,0.8981987829399618,52836.62094820658,0.2146670282631608,0.29267990584829023,0.9806436753151834,1.0374239987309641,0.976443226828462,21.80674806716072,0.3600291049169134,1.0624519380410584,-0.07229896128975685,0.956809315891737,-25.107729077453822,-0.11123164049757311,-0.0727966215049582,0.36668384064405424,0.09872627045139078,0.09872627045139078,0.075100087095052
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.012196455758186,0.012196455758185953,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.10969911539358701,0.8983396289598673,52852.30836710021,0.21463971338650148,0.2927510850468276,0.9811255997792189,1.0376472212547092,0.9776561289446052,21.798552885849247,0.35962746080628033,1.0613621605122707,-0.07087002574298777,0.9583534623188096,-24.55212948539743,-0.10969911539354889,-0.07179364564803975,0.3640163304918024,0.09901410050590427,0.09901410050590427,0.07426154892891645
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.013938806580784,0.013938806580783947,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.10816659028956277,0.8984532323976444,52875.87019430731,0.2146209840520357,0.2928284790082935,0.9818229795917827,1.0378723721823282,0.978872250014733,21.786362481698816,0.35923190499662355,1.060273567022364,-0.0694352561407511,0.9598971128574042,-23.95874187721216,-0.10816659028952468,-0.07079066979112131,0.36136720749508106,0.09929811203572057,0.09929811203572057,0.07470259768888354
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_2,1.015681157403383,0.01568115740338305,False,,11197,12.264261613058114,0.5756451823077093,0.6544596589542029,0.8795732088782439,-0.10663406518553764,0.8985393126922033,52907.52686845617,0.21461055073779073,0.29291208280644754,0.982312746733244,1.038099452364376,0.9800915985248527,21.779403169202215,0.35884245077689436,1.0591861555867141,-0.06801352327976691,0.9614402665987988,-23.346880786156834,-0.10663406518549948,-0.06978769393420223,0.358737312263429,0.0995782765095836,0.0995782765095836,0.0744607038795948
