design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_7,direct,0.0012648552168553,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,921e9a7a94867c87dd15ea74d56e42504afd7d34fd580d7a865958dca012c6df,134.64921142486855,HISTORICAL (no determinism pins),0.8934873054007813,69007.38028310314,0.2187515930132619,0.2896710597710402,0.9564454453033332,1.0277103487075312,0.9516584443495648,22.457473944902212,0.3422932768975777,1.0799151258621429,-0.109748014773306,0.9058813916963224,-36.12436569331205,-0.1713607431831899,-0.0855202620976165,0.4358866366080279,0.1109172136517625,0.1109172136517625
dsnap,strict_date_robustness,fold_7,direct,0.001676832936811,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1234c70543b115976a335b9aba402c1ba9b17272682a8ae2231ecc6b22af70eb,143.14416330796666,HISTORICAL (no determinism pins),0.8926277778779645,69248.65281518226,0.218708541995438,0.2896065434252375,0.9536484883236576,1.0246756470149252,0.949133133779422,22.450495419360134,0.3413905164896005,1.0795910610924464,-0.1092198792843907,0.9063549102968432,-35.752747660092886,-0.1707854055658647,-0.0852331308509011,0.4353886037162328,0.1106663898907813,0.1106663898907813
dsnap,strict_date_robustness,fold_7,direct,0.0025595479226995,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1173b51b9afdbb6e868bb1a5074e318cba3017d972b63bd51117066006eeb0a2,141.32674787309952,HISTORICAL (no determinism pins),0.8921100910202857,69253.55430917001,0.2190019164883627,0.2897523047608677,0.9538208098535634,1.0251521915352622,0.9495142493588,22.493514444623163,0.3421345954930715,1.0796596177756572,-0.1093572792399671,0.9065616636811824,-36.20576778190135,-0.1709415328330681,-0.0853110486082812,0.4358339512049608,0.1118864668692698,0.1118864668692698
dsnap,strict_date_robustness,fold_7,direct,0.0039069399370546,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,caa3dcad02d7d18ddfebf3f168f63e2152c149064a3c6fd08dfed6a71cc0c23a,139.6976193957962,HISTORICAL (no determinism pins),0.8927344611150881,69185.74035110198,0.2197187491365721,0.2900942735354107,0.955678864203814,1.028086468566996,0.9513778311970514,22.55564325618644,0.3444422881088043,1.0806289939228744,-0.1114904224620939,0.9053949641351624,-36.93022268647381,-0.1731572764616221,-0.0864168501608135,0.4402298750328776,0.1127325669338287,0.1127325669338287
dsnap,strict_date_robustness,fold_7,direct,0.0051794746792312,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e6e32567b1d2cddcc08702a4bd26b4744e1e9207bf68057ba1df194df5713141,135.05866616824642,HISTORICAL (no determinism pins),0.8925727460543297,69186.34141489703,0.2194946162587357,0.2896250185351804,0.9551422612126166,1.0281837435835262,0.9507014121484108,22.54254902347087,0.3435343046085665,1.081500174970835,-0.1126443617434033,0.9036471774916524,-37.09797992531335,-0.174029424042547,-0.0868521090673926,0.4407722252599816,0.1123361241616097,0.1123361241616097
dsnap,strict_date_robustness,fold_7,direct,0.0079060432109077,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,089b2a70a11a99394011b86e337f88d89544fbf65ceb1dd0612a7ba7b537f36a,137.75331291323528,HISTORICAL (no determinism pins),0.8922001422465129,69157.01620506789,0.2193746021725995,0.2896501830104866,0.9548532088645542,1.0274924571584594,0.9504566492714362,22.53391768674176,0.3432128325211422,1.0810513640428254,-0.1124061774107061,0.9044012442503384,-37.57890949947037,-0.1738471619089557,-0.0867611482957149,0.4417608036373701,0.1121295285160663,0.1121295285160663
dsnap,strict_date_robustness,fold_7,direct,0.0120679264063933,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,717ebac6ccc074d4b299e3c5b5f3b69dcb5a5ce7b28b5786cbe895b3d6875ed3,130.520350928884,HISTORICAL (no determinism pins),0.8930572137246288,69034.27621764848,0.2192497186563041,0.2897825666957449,0.9572411313098796,1.0287621561050144,0.9517406633762832,22.502268863097967,0.3427942536185253,1.080926974849954,-0.1108162988023095,0.9041424090573402,-37.51605270125821,-0.1724590554271119,-0.0860683920206107,0.4382457890294384,0.1107447585080027,0.1107447585080027
dsnap,strict_date_robustness,fold_7,direct,0.0159985871960606,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bc375ff9237335a7491b44ee11ae5c6e82f9cf05cfcdaf2633a0a5fb0bcb7344,137.4391581211239,HISTORICAL (no determinism pins),0.892410580296829,69240.63971108828,0.2187951671913914,0.289513182725396,0.9540620534478504,1.025535137818126,0.9499640839592224,22.465790282680263,0.3421401690263759,1.0795514852982036,-0.109203607627274,0.9067207901915536,-36.41075441380943,-0.1706058817695856,-0.0851435366893367,0.4349702834060451,0.1118449908112963,0.1118449908112963
dsnap,strict_date_robustness,fold_7,direct,0.0244205309454865,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f51edfeb01d9a91f996166e6b7a949341b9e5593ef4b25937c253c9381e20dc5,141.00212079798803,HISTORICAL (no determinism pins),0.8931582175406221,69106.7115994513,0.2190291386411662,0.2896322945911734,0.9548589084518292,1.0265080816155947,0.9502548067243156,22.486632318308285,0.3426962653591486,1.0802450820050429,-0.1109271243942113,0.9055594128649804,-36.46202644316553,-0.1723622406549357,-0.0860200750926048,0.4389990319757423,0.1118610799456627,0.1118610799456627
dsnap,strict_date_robustness,fold_7,direct,0.0372759372031494,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b66604087a99e746bd307c2a11345a4692e187fa74abd5a18c50959547e41651,140.3689911752008,HISTORICAL (no determinism pins),0.8944582468005385,69035.33411615858,0.2191839002751613,0.2896563871529527,0.9554332309682436,1.0272751510758469,0.9516959062227296,22.49742464554124,0.3428883920698998,1.0794153304211327,-0.1092640438960652,0.9070670158492172,-36.8523151068318,-0.1707157734117649,-0.0851983798340788,0.4356077346744247,0.1123159228952556,0.1123159228952556
dsnap,strict_date_robustness,fold_7,direct,0.0494171336132383,309989,34618,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7c981c527792e1f103f843e65c88a258a46178ab34d661ae1d900c0bf41cf92b,139.0338091198355,HISTORICAL (no determinism pins),0.8931330776722528,69029.16480186641,0.2190124183406077,0.2897111784315111,0.9562310689218364,1.0272577396459324,0.9519945663807032,22.479949846077083,0.3432008691817315,1.0790584063429742,-0.1084254419813741,0.9080174061924366,-35.846287951028586,-0.1700722186104248,-0.084877203733518,0.4340208216939074,0.1129603150134607,0.1129603150134607
