reference,anchor,b,evaluation,f0bar_T,ybar_T,f0bar_minus_ybar,analytic_constant_shift_log,observed_max_abs_pred_shift,implied_relative_price_shift,R2_price__ybar,R2_price__f0bar,R2_price__absdiff,MAE_price__ybar,MAE_price__f0bar,MAE_price__absdiff,MAPE__ybar,MAPE__f0bar,MAPE__absdiff,RMSE_log__ybar,RMSE_log__f0bar,RMSE_log__absdiff,median_ratio__ybar,median_ratio__f0bar,median_ratio__absdiff,mean_ratio__ybar,mean_ratio__f0bar,mean_ratio__absdiff,weighted_mean_ratio__ybar,weighted_mean_ratio__f0bar,weighted_mean_ratio__absdiff,COD__ybar,COD__f0bar,COD__absdiff,COV__ybar,COV__f0bar,COV__absdiff,PRD__ybar,PRD__f0bar,PRD__absdiff,PRB__ybar,PRB__f0bar,PRB__absdiff,MKI__ybar,MKI__f0bar,MKI__absdiff,VEI__ybar,VEI__f0bar,VEI__absdiff,beta_log__ybar,beta_log__f0bar,beta_log__absdiff,Cov_log_residual_log_price__ybar,Cov_log_residual_log_price__f0bar,Cov_log_residual_log_price__absdiff,Delta_NL__ybar,Delta_NL__f0bar,Delta_NL__absdiff,dCor_e_y__ybar,dCor_e_y__f0bar,dCor_e_y__absdiff
C,b_1,1.0,heldout,12.461358761319287,12.461356357643366,2.4036759214141057e-06,2.4036759214141057e-06,2.4036759214141057e-06,2.4036788102144158e-06,0.8928057475281441,0.8928050274228823,7.201052618643899e-07,75976.1106499468,75976.41602872872,0.30537878192262724,0.2119156219475608,0.21191583813066384,2.1618310303006538e-07,0.28939651421531815,0.289396995609955,4.813946368753541e-07,0.9275481846415189,0.9275459551189611,2.2295225577950717e-06,0.9861214614169409,0.9861190911033773,2.370313563648807e-06,0.9225120111515642,0.9225097937343207,2.217417243488562e-06,21.599292632793087,21.599292632793084,3.552713678800501e-15,0.39553129554442423,0.39553129554442423,0.0,1.0689524358452238,1.068952435845224,2.220446049250313e-16,-0.08844853462167891,-0.08844853462167891,0.0,0.9230465219737591,0.9230465219737597,5.551115123125783e-16,-26.166623718966303,-26.166623718966274,2.842170943040401e-14,-0.14738109602580063,-0.14738109602580066,2.7755575615628914e-17,-0.07275200887042328,-0.0727520088704233,1.3877787807814457e-17,0.11644888131301515,0.11644888131301506,8.326672684688674e-17,0.3822452533671,0.3822452533675158,4.157785227221211e-13
C,b_1,1.0,forward_2025,12.490195006050644,12.490189823467857,5.182582787810475e-06,5.182582787810475e-06,5.182582787810475e-06,5.18259621751227e-06,0.9038505606866807,0.9038491843154807,1.3763712000125494e-06,79139.4334340886,79140.08391168191,0.6504775933135534,0.20772770792388026,0.20772788925514954,1.8133126927777354e-07,0.27907256033024497,0.2790731841517871,6.2382154214502e-07,0.9464364099783898,0.9464315050060518,4.90497233807119e-06,1.009036360772634,1.0090311313717095,5.229400924511296e-06,0.936447660947714,0.936442807742761,4.85320495302588e-06,21.229275031757965,21.229275031757965,0.0,0.37121582717148743,0.3712158271714874,5.551115123125783e-17,1.0775149566303128,1.0775149566303128,0.0,-0.10284065713710908,-0.10284065713710908,0.0,0.9093378006105689,0.9093378006105689,0.0,-28.407155342585,-28.407155342585014,1.4210854715202004e-14,-0.16120241944791652,-0.16120241944791652,0.0,-0.08102471913941887,-0.08102471913941887,0.0,0.1211834937731304,0.1211834937731304,0.0,0.4168358784392149,0.41683587843920467,1.021405182655144e-14
C,b_1,1.0,CV_mean,,,,,,,0.898999651338746,0.8989998120984275,1.6075968145567998e-07,58951.215637916095,58951.1511530191,0.06448489699687343,0.21529779412499014,0.215297789933869,4.191121144581089e-09,0.29065410747459763,0.29065398647775176,1.209968458759647e-07,0.9647140669691271,0.9647149734935127,9.065243855577165e-07,1.0257320172464297,1.0257329842586707,9.670122409488613e-07,0.9597432581829116,0.9597441647415657,9.065586540346615e-07,22.010025682356673,22.010025682356677,3.552713678800501e-15,0.3434200925192111,0.343420092519211,5.551115123125783e-17,1.0687348542936175,1.0687348542936175,0.0,-0.08680426018720137,-0.08680426018720142,4.163336342344337e-17,0.9338709359689135,0.9338709359689139,4.440892098500626e-16,-26.761725572776246,-26.761725572776243,3.552713678800501e-15,-0.13827122854325777,-0.13827122854325777,0.0,-0.0774229995255263,-0.07742299952552631,1.3877787807814457e-17,0.10021159490185828,0.10021159490185828,0.0,0.3869838347770958,0.38698383477717896,8.315570454442422e-14
C,b_direct_upper_common_support,1.0691861972161865,heldout,12.461358761319287,12.461356357643366,2.4036759214141057e-06,2.5699771177568606e-06,2.5699771182274844e-06,2.5699804202528043e-06,0.8966452550803876,0.8966454688855249,2.1380513726132477e-07,74236.45926893601,74236.5220031065,0.06273417048214469,0.2106039747292653,0.2106039195559618,5.517330348148164e-08,0.29200190282722877,0.2920022726554745,3.6982824574982587e-07,0.9535163729867429,0.9535139224746323,2.450512110563352e-06,1.0022854153955933,1.00228283954832,2.5758472732562154e-06,0.9700311122521478,0.9700286192975892,2.492954558563909e-06,21.611465221229135,21.611465221229125,1.0658141036401503e-14,0.39430568980945996,0.3943056898094601,1.6653345369377348e-16,1.033250792408668,1.0332507924086678,2.220446049250313e-16,-0.03375490771902918,-0.03375490771902914,3.469446951953614e-17,0.9877021077151815,0.987702107715181,5.551115123125783e-16,-8.383082779900139,-8.383082779900333,1.936228954946273e-13,-0.08839163638519287,-0.08839163638519289,1.3877787807814457e-17,-0.04363293046240492,-0.04363293046240493,6.938893903907228e-18,0.12816771934111484,0.12816771934111484,0.0,0.29438890713161026,0.29438890713091853,6.917244554927038e-13
C,b_direct_upper_common_support,1.0691861972161865,forward_2025,12.490195006050644,12.490189823467857,5.182582787810475e-06,5.541145982657144e-06,5.541145984722107e-06,5.54116133488769e-06,0.9049195626644556,0.9049203789130134,8.162485577445366e-07,78168.4105179391,78168.34028593921,0.07023199989635032,0.2071496886302335,0.20714910548663468,5.831435988257194e-07,0.2798345482071792,0.2798347887566233,2.4054944414153567e-07,0.9766933705029626,0.9766879585174121,5.4119855504852765e-06,1.0305143004995985,1.0305085902852427,5.710214355802989e-06,0.9900952384337759,0.9900897521867232,5.486247052655102e-06,21.090090247649833,21.090090247649805,2.842170943040401e-14,0.36679430827595155,0.3667943082759516,5.551115123125783e-17,1.0408234081902679,1.0408234081902676,2.220446049250313e-16,-0.04806645257984882,-0.04806645257984879,2.7755575615628914e-17,0.973650340136881,0.973650340136881,0.0,-10.891282031195928,-10.891282031195836,9.237055564881302e-14,-0.10316920461538007,-0.10316920461538007,0.0,-0.05185564743027464,-0.05185564743027464,0.0,0.13604354004486396,0.13604354004486388,8.326672684688674e-17,0.31823108093745917,0.31823108093742136,3.780309398848658e-14
C,b_direct_upper_common_support,1.0691861972161865,CV_mean,,,,,,,0.8897624229140899,0.8897621729379223,2.49976167654431e-07,61273.158787175584,61273.16964901773,0.010861842143640388,0.2172407369617326,0.2172408159259907,7.896425810449692e-08,0.2958484537293887,0.295848356148809,9.758057972764078e-08,0.9871701693879894,0.9871711569916045,9.876036151101886e-07,1.0367767110000377,1.036777753359827,1.0423597893716163e-06,1.006811164848771,1.0068121788121969,1.0139634258887753e-06,21.93961347589839,21.939613475898387,3.552713678800501e-15,0.3332857730363116,0.33328577303631146,1.1102230246251565e-16,1.029750647156715,1.0297506471567153,2.220446049250313e-16,-0.03176159299044928,-0.0317615929904493,1.3877787807814457e-17,0.9971296000875073,0.9971296000875072,1.1102230246251565e-16,-7.571801895027398,-7.571801895027488,9.059419880941277e-14,-0.07865149181438956,-0.07865149181438956,0.0,-0.04346665454200854,-0.04346665454200854,0.0,0.11028197938201631,0.11028197938201631,0.0,0.29719802861379296,0.2971980286135663,2.266520304772257e-13
C,b_zero_cvmean,1.160457945844737,heldout,12.461358761319287,12.461356357643366,2.4036759214141057e-06,2.7893648222406687e-06,2.789364824451468e-06,2.7893687124525e-06,0.8062834151678331,0.806285812574516,2.3974066829524077e-06,87181.77476552242,87181.46201279534,0.3127527270844439,0.2231893939460388,0.22318891198745797,4.819585808224502e-07,0.307109861861867,0.3071100525376498,1.906757827740968e-07,0.9865503568587511,0.986547605013728,2.751845023185595e-06,1.0272823954545547,1.0272795299931745,2.8654613801748496e-06,1.040663211799911,1.0406603090146047,2.9027853063468e-06,22.58732430674617,22.587324306746176,7.105427357601002e-15,0.4037461880537344,0.4037461880537344,0.0,0.9871420300115988,0.9871420300115987,1.1102230246251565e-16,0.032596752170326,0.032596752170326,0.0,1.0725786073183914,1.0725786073183914,0.0,14.769870796387837,14.769870796387833,3.552713678800501e-15,-0.010571618105709396,-0.010571618105709397,1.734723475976807e-18,-0.005218487817912936,-0.005218487817912937,8.673617379884035e-19,0.13429955975978855,0.13429955975978855,0.0,0.25175063904790246,0.2517506390475729,3.295697048599777e-13
C,b_zero_cvmean,1.160457945844737,forward_2025,12.490195006050644,12.490189823467857,5.182582787810475e-06,6.014169376112834e-06,6.01416937762167e-06,6.0141874611563395e-06,0.7990600146225886,0.7990660004773945,5.9858548059343875e-06,96242.86443183868,96241.78767898667,1.0767528520082124,0.2232733708095281,0.223271638594473,1.7322150551168924e-06,0.29391840956708565,0.2939180792929385,3.302741471422621e-07,1.0165157943371854,1.0165096808574072,6.113479778191433e-06,1.062860341043097,1.0628539488402047,6.392202892335774e-06,1.0699653477523379,1.0699589128188605,6.434933477406091e-06,21.912558271558556,21.912558271558588,3.197442310920451e-14,0.3721406717067142,0.3721406717067142,0.0,0.9933595917623256,0.9933595917623254,2.220446049250313e-16,0.018716322874565185,0.018716322874565247,6.245004513516506e-17,1.0581216905007371,1.0581216905007371,0.0,11.37398814089209,11.373988140892124,3.375077994860476e-14,-0.026610682692993933,-0.026610682692993933,0.0,-0.013375252671096897,-0.013375252671096897,0.0,0.14544162354045567,0.14544162354045567,0.0,0.2541793929210104,0.25417939292105285,4.246603069191224e-14
C,b_zero_cvmean,1.160457945844737,CV_mean,,,,,,,0.7808750482198368,0.7808738745712623,1.1736485744373581e-06,75809.74282934087,75809.86009141362,0.11726207274477929,0.23381882570657347,0.2338190300771301,2.0437055661681747e-07,0.3149749691490338,0.31497490983599447,5.931303931339116e-08,1.0150013927776866,1.0150024886367526,1.0958590659360112e-06,1.055483397526275,1.0554845453161728,1.1477898977929613e-06,1.0769009410115369,1.076902113815587,1.1728040500980086e-06,22.960565181039897,22.960565181039897,0.0,0.33367875493934696,0.33367875493934696,0.0,0.9801272911824042,0.980127291182404,1.1102230246251565e-16,0.03428054725802734,0.03428054725802733,6.938893903907228e-18,1.0798048597200993,1.079804859720099,2.220446049250313e-16,17.09300246103655,17.093002461036555,3.552713678800501e-15,-6.740639792367021e-17,-6.839766848137125e-17,9.912705577010414e-19,0.0013292022673448923,0.0013292022673448897,2.6020852139652106e-18,0.11492162145397553,0.11492162145397551,1.3877787807814457e-17,0.25973876109628974,0.2597387610961042,1.8551826741486366e-13
C,b_max,1.2090820987117668,heldout,12.461358761319287,12.461356357643366,2.4036759214141057e-06,2.9062415276863065e-06,2.9062415283220844e-06,2.9062457507222916e-06,0.6925685767093228,0.6925727825628389,4.2058535161260124e-06,99977.5493727695,99977.04004001517,0.5093327543290798,0.23576945795946444,0.2357687395129695,7.184464949350211e-07,0.320022548485452,0.32002263740781134,8.892235936475146e-08,1.003400460769987,1.0033975446501358,2.91611985114848e-06,1.0424136589947484,1.0424106294932858,3.0295014625814076e-06,1.0824246388387777,1.0824214930559128,3.14578286486622e-06,23.49514191978702,23.495141919787038,1.7763568394002505e-14,0.4139027051064088,0.4139027051064087,1.1102230246251565e-16,0.9630357824384402,0.9630357824384402,0.0,0.06593894272735842,0.06593894272735845,2.7755575615628914e-17,1.1175315984261083,1.1175315984261072,1.1102230246251565e-15,26.815056658916895,26.815056658916887,7.105427357601002e-15,0.030886253818451427,0.03088625381845142,6.938893903907228e-18,0.015246439824146479,0.015246439824146476,3.469446951953614e-18,0.13376201551594558,0.13376201551594558,0.0,0.2681337837351967,0.2681337837352094,1.2712053631958042e-14
