reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.0,0.0,True,b_1,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8961515945070143,61723.29306177932,0.21132322725504366,0.2853902760191398,0.9640861280699308,1.0247099547913596,0.9586013209959315,21.62855026934287,0.3373034777044344,1.0689636372780553,-0.08744183595858804,0.9256285930157827,-26.46213149215235,-0.1413074854595518,-0.07496208295564577,0.38488780137025125,0.08425080052079964,0.08425080052079964,33.97224237024784
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.001742350822598,0.0017423508225979933,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8965600425878413,61675.07076261598,0.21126375391737517,0.28540746307063797,0.9647574016892752,1.0250161036336836,0.9597211469915621,21.617010222390213,0.3369704405628153,1.0680353421895532,-0.08601579315411352,0.9272208839660324,-26.006077877631828,-0.13983342591022646,-0.0741801104093314,0.38227616631713146,0.08452861550413136,0.08452861550413136,0.9881288832984865
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.003484701645196,0.0034847016451959867,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8969433944852994,61632.54075565077,0.21121128334616687,0.285429821901251,0.965307719065855,1.0253237695277333,0.9608438362453172,21.60868780833664,0.33664228731831963,1.0671076098425982,-0.08459996537149846,0.9288130260395326,-25.532642448290677,-0.1383593663609011,-0.07339813786301701,0.37967538504968606,0.08480394992399458,0.08480394992399458,0.9921374451369047
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.005227052467794,0.00522705246779398,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8973013844816751,61594.12315806405,0.2111643274621843,0.28545735129571925,0.9659025838896698,1.0256329539162259,0.9619693963784539,21.599850027028637,0.3363190312946249,1.0661804396038455,-0.08318486290614113,0.9304050180254835,-25.03954443650266,-0.13688530681157568,-0.07261616531670259,0.37708589665295356,0.08507677810916017,0.08507677810916017,0.9590584179386497
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.006969403290392,0.006969403290391973,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.897633744534741,61561.01941249379,0.21112334565809124,0.2854900497582727,0.9665315303491947,1.025943658249946,0.9630978350374136,21.59070024608523,0.3360006857215817,1.0652538308427315,-0.08177121990539106,0.9319968587039907,-24.604799681979838,-0.1354112472622503,-0.07183419277038817,0.3745081584742858,0.08534707492945826,0.08534707492945826,0.955358768813312
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.00871175411299,0.008711754112989967,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8979402042581643,61532.381636185644,0.21108811349803547,0.2855279155130368,0.9671446683575179,1.0262558839877611,0.9642291598939119,21.582390144077095,0.3356872637328919,1.06432778293147,-0.08036171139599213,0.9335885468587659,-24.16139102941855,-0.1339371877129249,-0.07105222022407377,0.3719425849548358,0.08561481580335983,0.08561481580335983,0.9687466700561345
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.010454104935588,0.01045410493558796,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8982204909017495,61507.67629745365,0.21105852325468177,0.2855709465045146,0.9676762857080076,1.0265696325966358,0.9653633786450225,21.57640011795644,0.33537877836379054,1.0634022952450526,-0.07895949272291064,0.9351800812671243,-23.74394125600372,-0.13246312816359954,-0.07027024767775938,0.3693895956990203,0.08587997670526107,0.08587997670526107,0.9617721410468221
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.012196455758186,0.012196455758185953,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8984743293315135,61487.48400081793,0.21103489707215123,0.2856191403981433,0.9682635428255449,1.026884905551644,0.966500499013266,21.569624125303548,0.33507524254873217,1.0624773671612446,-0.07755761438111063,0.936771460703008,-23.276363996711964,-0.13098906861427417,-0.06948827513144498,0.3668496521699051,0.08614253417247017,0.08614253417247017,0.9728132411837578
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.013938806580784,0.013938806580783947,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8987014420095921,61472.3902987556,0.21101744425632574,0.285672494580927,0.9689241623612624,1.0272017043359853,0.9676405287466959,21.561680478885535,0.33477666911908277,1.0615529980605856,-0.07615548683080402,0.9383626839482954,-22.782285401149597,-0.12951500906494878,-0.06870630258513058,0.36432321550398333,0.0864024653118911,0.0864024653118911,0.964495250955224
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.015681157403383,0.01568115740338305,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8989015489739772,61462.16776711114,0.21100588927415248,0.2857310061621434,0.9694908082480985,1.027520030440997,0.9687834756189887,21.55629201135458,0.334483070800817,1.0606291873263833,-0.07476093407858375,0.9399537497731955,-22.293441639475542,-0.12804094951562245,-0.06792433003881568,0.36181075258641965,0.08665974780640316,0.08665974780640316,0.9745978419668972
