design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,heldout,direct,0.0,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a21e17550dd2c6fa0764efd137b9cafa917a82c086b8f6cf4e1e9e58122102b4,165.94752360275015,HISTORICAL (no determinism pins),0.8913290366935681,76523.27149397452,0.2123728213923894,0.2906765111465973,0.9241792030309373,0.9821355616337935,0.9174598533270043,21.59626557708509,0.40416666055491585,1.0704943198029366,-0.09120464793922867,0.920942106424902,-26.937629822433138,-0.15037518980153577,-0.07419533257269499,0.38657594555862496,0.11660969949279039,0.11660969949279039
dsnap,strict_date_robustness,heldout,direct,0.0010985411419875619,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ef618e8c9bdaefa094d404d96862396504e206541e9f002c27edafd234732fd5,151.40468448400497,HISTORICAL (no determinism pins),0.8916649155819402,76725.73498766904,0.21303350094705997,0.29082170986365263,0.9212762089153583,0.980907125460167,0.9173389569358343,21.661632938038295,0.40116126758654,1.0692962705265106,-0.08997312736954413,0.9235687922365651,-26.820986956773957,-0.1489497740011963,-0.0734920303890027,0.3849931339655842,0.11966352554033312,0.11966352554033312
dsnap,strict_date_robustness,heldout,direct,0.0019306977288832557,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8f641468ffe8c4a091e4158cd38a399ad2258d41be6785d92f3ad158779b171e,151.00018150685355,HISTORICAL (no determinism pins),0.8910422872015339,77045.75803238127,0.21247410101588968,0.2908033358276478,0.9193825459573125,0.9774459327733297,0.9141811878417719,21.56605471942183,0.39219548933946047,1.0692037265401568,-0.09028566647325832,0.922739783786318,-27.29970178126265,-0.14912445564075344,-0.07357821855846332,0.3864822636376196,0.11721668812794173,0.11721668812794173
dsnap,strict_date_robustness,heldout,direct,0.0033932217718953372,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b7a99522879cd1d7f44c6dc6b124f9ef81963e62c23c76a1eacd4b6d42efb62e,151.0717309541069,HISTORICAL (no determinism pins),0.8905621879505222,77097.18555475281,0.21299932507278876,0.2910534787558402,0.9189914606794037,0.9777346892351405,0.914418743026171,21.627289817137648,0.4041994356151541,1.069241741479874,-0.08980457239645719,0.9235678814120253,-26.413072921571644,-0.1488073676039733,-0.07342176687002472,0.3850962233108367,0.11927803815116159,0.11927803815116159
dsnap,strict_date_robustness,heldout,direct,0.005963623316594655,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0982bb7d3931e739841f1a6bfd6b8feb2adc5459b9f24ba7b628547091fba9aa,151.7313823523,HISTORICAL (no determinism pins),0.8909634975425329,76842.72368508844,0.2125697033426499,0.29100469862290795,0.9207325208482109,0.979077565674408,0.9160447847483556,21.61683788680229,0.3964503708321051,1.0688097153933014,-0.08865757157489557,0.923670624625693,-25.105531897646273,-0.147695394951335,-0.07287311798131423,0.3819988730893632,0.11765888481292998,0.11765888481292998
dsnap,strict_date_robustness,heldout,direct,0.010481131341546875,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,80cdba8dde320179e5d953c6518c04812d833cc73d667c74dab2342135fd3839,149.9684609370306,HISTORICAL (no determinism pins),0.8920191891100028,76507.55399595473,0.2123812430009139,0.2912854460138455,0.9218234347007785,0.9803360758615067,0.9176499151179905,21.598761396572424,0.4001020256229731,1.0683116292071537,-0.0884805512990129,0.9252361311336785,-26.470768339279818,-0.14739914482900862,-0.07272694774951124,0.3820721394078607,0.11985164309264479,0.11985164309264479
dsnap,strict_date_robustness,heldout,direct,0.018420699693267185,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fa9d78de35e6da89808b5a8b289a499a51639acd7d6885b167d4fc79859063c5,152.43234209902585,HISTORICAL (no determinism pins),0.8907236437654747,77094.8133842084,0.21267076024711395,0.29172475605404247,0.9194758087027742,0.9766198184682345,0.9140395640613356,21.571133218299142,0.3984071155561589,1.0684655860287242,-0.08838698513083354,0.9245006549699102,-26.789748133692203,-0.14747007365218784,-0.07276194413177163,0.38234891801996207,0.11771093058851051,0.11771093058851051
dsnap,strict_date_robustness,heldout,direct,0.03237457542817647,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2d92fe3cf6310d9b5d7703eeecfb7ec105d0743e370432b767af4e21bf4833ba,151.77070016600192,HISTORICAL (no determinism pins),0.8918359290010304,76459.3203131429,0.2119549784398562,0.2906771821962417,0.9222852747443259,0.9795812159153992,0.9177991913277769,21.539777445054753,0.3934243727698602,1.0673154053429077,-0.08706597168179984,0.9263569717437443,-25.46617643003612,-0.14600638868734728,-0.07203975988787258,0.3804935543773283,0.11809026658999669,0.11809026658999669
dsnap,strict_date_robustness,heldout,direct,0.05689866029018299,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,712067f66933b8fd4cc6f6377409d84cdaf764e3b59098abf335d929ad4a4130,151.28669492993504,HISTORICAL (no determinism pins),0.8929198868502208,76292.63777626857,0.2122361430868551,0.29008110309151836,0.9232791899833512,0.9820041140402428,0.9191166240387718,21.592945159790162,0.40248227139527215,1.0684216652780487,-0.08907494009571061,0.9248466382363082,-25.9026538273171,-0.1479276808555171,-0.07298772817688895,0.38343934200867263,0.11863683916660495,0.11863683916660495
dsnap,strict_date_robustness,heldout,direct,0.1,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,325060d6ee9e72e62af7c4c274572ef7b697080427fae89fc25dca92105b928e,151.2837208933197,HISTORICAL (no determinism pins),0.8920159081231829,76896.99394704527,0.2126914316320004,0.2917938300173169,0.9192305737495752,0.9760940911788076,0.9155827992228236,21.579855814248255,0.3955813651009423,1.066090463918007,-0.08505424304351787,0.9288570315554415,-25.404615702017743,-0.1438179396592798,-0.07095997602412381,0.3763791702164818,0.12000207448871628,0.12000207448871628
