design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_1,direct,0.0014563484775012483,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,329c770d7818dbcefb141a1ca8fb354ea8f2bfc3a6af5e95a5037a42305afa52,28.42341206688434,HISTORICAL (no determinism pins),0.9132339173711115,52499.36754125671,0.24949091170404328,0.32772280165990336,0.9604340624780974,1.0364631432312312,0.9576178770274542,25.709780299898178,0.3777679896752097,1.0823347893718536,-0.08762845084563112,0.956574927179972,-33.43497274462611,-0.129124506140722,-0.10483929946586294,0.41445351826256144,0.08898859552588533,0.08898859552588533
dsnap,strict_date_robustness,fold_1,direct,0.002222996482526201,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5870395d0803045d88a0a447010fe80aabfdaeec2b52d49988fae15288e23854,26.420091858133674,HISTORICAL (no determinism pins),0.910581447693049,52886.40984079937,0.25015657609172326,0.3285918806098384,0.9577121895730603,1.03441248445367,0.9569632358691889,25.813295825183335,0.3789091566270599,1.0809323134698436,-0.08574435637789732,0.9582166310083876,-32.4134202962759,-0.12691684442241127,-0.10304684569451561,0.4076741281277658,0.09084404452085047,0.09084404452085047
dsnap,strict_date_robustness,fold_1,direct,0.0029470517025518184,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bf8ada3efd92bf96402739be6753830f6af1d6538f841d1de3b07d95f40d8a4e,26.236829984933138,HISTORICAL (no determinism pins),0.9134004974537753,52281.15394144074,0.24906333593925736,0.3270452679514796,0.9625801026598622,1.037014878847192,0.9596542637227123,25.61159768868703,0.37788729805903304,1.080613006213697,-0.08566503525899544,0.9584124673036115,-32.273323170568666,-0.12676813324581696,-0.10292610350511354,0.4095390930397958,0.09007103673564097,0.09007103673564097
dsnap,strict_date_robustness,fold_1,direct,0.004498432668969456,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c58e80dfff14fdb65a0c3aa4dca9905c403e603d1eeac14dbe190ed64a57f2b5,26.48341779690236,HISTORICAL (no determinism pins),0.9141584084312653,52534.78334809587,0.2499065225387861,0.32872451913439077,0.9570595393189175,1.034130124840395,0.9552807138061908,25.800422075944184,0.3777511984768172,1.0825405662384189,-0.0879582365586857,0.9563102150728534,-33.61911314776814,-0.12887148186747935,-0.1046338629585147,0.4147595236900878,0.09028192119063636,0.09028192119063636
dsnap,strict_date_robustness,fold_1,direct,0.006866488450043015,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cb1a0e853ae09a715e4d9c86af086ea7e4d5217f447e345ccb0212727b9022ca,26.434317687060684,HISTORICAL (no determinism pins),0.9146570672682242,52328.461829635555,0.2495622156049289,0.32798678006722654,0.9610610752290445,1.0364470286882783,0.9602236813760651,25.7052453996475,0.37645204725700615,1.079380824271049,-0.08460403517411659,0.9596574689859215,-30.49559480838914,-0.1259457284563687,-0.10225837323004738,0.40786121162461036,0.09041964658825354,0.09041964658825354
dsnap,strict_date_robustness,fold_1,direct,0.009102981779915234,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ee4e6b73ae4adfff3c13f88f0a7d27e37e9f87295a67b6e3aeec974314afab5c,26.100694027729332,HISTORICAL (no determinism pins),0.9140826518621765,52582.07587828608,0.24946228505375276,0.3275804308698705,0.9549445661831805,1.033605397576788,0.9566731372773403,25.773369188435307,0.37633323475188524,1.0804164529155635,-0.08648017735335074,0.9588868544447678,-34.51710697718136,-0.1272024795815904,-0.10327875976633807,0.4092764705401675,0.09252623171983643,0.09252623171983643
dsnap,strict_date_robustness,fold_1,direct,0.013894954943731398,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,00384ea0226d223c004f53b969bc95d7ababd1789462c90815fe526fb51d4bcf,27.118422323837876,HISTORICAL (no determinism pins),0.9125345938441102,52763.41452027374,0.25032785501512705,0.3281741530929162,0.9627276513776281,1.037566332201633,0.9596853353282108,25.75367126626106,0.37601178685566017,1.0811526382726138,-0.08624498820096368,0.9574154464247958,-31.54220965942032,-0.12748436614619224,-0.10350763026385223,0.41012116040430213,0.08970715296278454,0.08970715296278454
dsnap,strict_date_robustness,fold_1,direct,0.021209508879201935,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,37fa14a3be68474171d95c12536a99898e887e003edc72cca87ddb5834a6833d,26.951323938090354,HISTORICAL (no determinism pins),0.9127862263383306,52919.801045056956,0.25049018064035244,0.3292135521193121,0.9612789229962431,1.035990799164435,0.959476176890762,25.77696933126279,0.37735637352142704,1.0797462449996653,-0.0852876170447704,0.9600060078871044,-32.36209972791263,-0.12687288640199504,-0.10301115511800087,0.4081248455419075,0.0918737354658874,0.0918737354658874
dsnap,strict_date_robustness,fold_1,direct,0.028117686979742335,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e780da3adef90e70bbf8439bf658198e52dcdaf42cdcb448dee1156c7eaf0a2d,26.352519911713898,HISTORICAL (no determinism pins),0.9109161120685791,52740.516145218666,0.2499150095192949,0.3286034017285251,0.9603339627557077,1.0362444582606822,0.9578451036298269,25.737539024905864,0.38111076875094974,1.081849721143591,-0.08717718275934054,0.9575218436560365,-35.419499574607364,-0.12845067901138726,-0.1042922029749493,0.41165380686840736,0.0910790757446924,0.0910790757446924
dsnap,strict_date_robustness,fold_1,direct,0.04291934260128781,46842,5255,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,17219f21c751716b84a9e2c0d57d977e904ed5a56bccd95383eef2879d2c8082,26.310078162234277,HISTORICAL (no determinism pins),0.9138604316989737,52569.481207473975,0.2491214959335288,0.32806933804248234,0.9629825665510404,1.0353460690399556,0.958874991978253,25.625878981117918,0.3768138124734649,1.0797508306102919,-0.08399122637958166,0.9586140496880543,-32.410452076391124,-0.1255012046159199,-0.1018974536074179,0.40624352316770274,0.08837072767123465,0.08837072767123465
