design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,heldout,surrogate,0.0,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7efa473f3cebc982875301c775506129f4e24bad3dc44bf87679befaf8d5e57d,148.49110632389784,HISTORICAL (no determinism pins),0.893373508841869,74696.275356869,0.2158838260887213,0.2860801032235128,0.9464676641572862,1.0184988791312215,0.9399811995559931,22.14781118589903,0.41246452144930146,1.083531117018422,-0.11779549299906479,0.9018184186921673,-35.060339157510754,-0.17687240609647287,-0.08730985997696104,0.4344769234001322,0.12243917559650087,0.12243917559650087
dpurge,oracle_diagnostic,heldout,surrogate,0.0010985411419875619,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e524c4dcd47914abfae567c28ee204b85a6f8c86f88f945051223a6134c12c0e,151.08666006289423,HISTORICAL (no determinism pins),0.8942785326398648,74304.54668318476,0.215889230125088,0.28554222776049504,0.9492411696454687,1.0218783811101397,0.9417982733662162,22.138044635271577,0.4133137936198295,1.0850289387956698,-0.1204932953459914,0.8990724586761412,-36.738739657654584,-0.1794282896159592,-0.08857152558737885,0.4403306993825419,0.12193481462619943,0.12193481462619943
dpurge,oracle_diagnostic,heldout,surrogate,0.0019306977288832557,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,65ee568a755294c92d66206de723f12b91c12317230de0983eb6d0703f304032,149.21274684974924,HISTORICAL (no determinism pins),0.8938283699931939,74234.05344524949,0.21582982796123193,0.2853430126333519,0.9509216026893099,1.023680214745299,0.9440214150923408,22.13405665139509,0.40821535227967215,1.0843824074109232,-0.11963328078014589,0.8999920572420019,-35.70293036603415,-0.17859923776397227,-0.0881622791553993,0.4391877312229038,0.12129443756140464,0.12129443756140464
dpurge,oracle_diagnostic,heldout,surrogate,0.0033932217718953372,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bee29c46c704f1cbfba40a1dc57b050ed1c30d6de52dd8d0f0456f35d6e8875a,148.69738043099642,HISTORICAL (no determinism pins),0.8942514944804303,74353.71901079663,0.2161120877044053,0.2855066740154305,0.9493641166911746,1.0226818768996973,0.9419911795437648,22.16763030317282,0.4120373676678958,1.0856597164689095,-0.12204408151388757,0.8982951794868299,-36.63509072887359,-0.18080683729905997,-0.08925202068460415,0.44263111575622827,0.12260254581376735,0.12260254581376735
dpurge,oracle_diagnostic,heldout,surrogate,0.005963623316594655,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a2be971f75307775ae26a962b24a2687695c4284f58f3d6129d330c23678f254,143.31552300602198,HISTORICAL (no determinism pins),0.8958332289513719,74220.1184535616,0.21632969284779452,0.2857562826516913,0.9491256534607666,1.023085677664557,0.9429248847465548,22.197474692745274,0.415157397996371,1.085012914829953,-0.1211327787000339,0.8997497303628444,-35.79772704586521,-0.17985652215660247,-0.08878291482545339,0.4417176044120619,0.12340845595718856,0.12340845595718856
dpurge,oracle_diagnostic,heldout,surrogate,0.010481131341546875,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,efe6550e67be9dd9c892d04cf29d28e18f2ddaad2a59ca5e677d8f80ae0de2af,149.01532635185868,HISTORICAL (no determinism pins),0.8945710541793083,74286.59243932467,0.21560268215415102,0.2859099657816736,0.9497880264400207,1.0215719699715136,0.9422850532938025,22.110080329378036,0.41031778772336264,1.0841432392465102,-0.1186847154260572,0.9002543216661727,-35.06187520626883,-0.1777789185387379,-0.0877573434264617,0.4375644912943409,0.12045151456828798,0.12045151456828798
dpurge,oracle_diagnostic,heldout,surrogate,0.018420699693267185,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cacb30292fe3779fbbbfc739e0a92d1214beed4fcfd686af4165500536bfba33,151.11777010094374,HISTORICAL (no determinism pins),0.895287962143621,74183.2837704227,0.21533102877517238,0.28539327541465376,0.9494215797297627,1.0214215217577465,0.9429181972333661,22.08671055031935,0.41206280509619553,1.0832557105745955,-0.11732142950645692,0.9019077237068384,-34.56886883343767,-0.17629757741072763,-0.08702610620682358,0.4349190779181295,0.12105503390283599,0.12105503390283599
dpurge,oracle_diagnostic,heldout,surrogate,0.03237457542817647,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fb8219f7a768059b26891cd3d118642a81d075244c9eae73f0935cb6a3f246f5,150.35717594297603,HISTORICAL (no determinism pins),0.8957166475118162,74064.81976412337,0.21562907726459407,0.2851166595523421,0.9520948415719639,1.0242662590647682,0.9451105372764363,22.10101340455755,0.41335757219725294,1.0837528719301321,-0.11787706904468045,0.90087789209371,-35.71470002715579,-0.17700448287104747,-0.08737505728471988,0.43656253483963536,0.1207241940728561,0.1207241940728561
dpurge,oracle_diagnostic,heldout,surrogate,0.05689866029018299,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,905cf1b31804944423f87ef48b988ba2a5ddbe3f7f8e139a268ee674c2784ddc,148.76819642167538,HISTORICAL (no determinism pins),0.8961361344459784,73912.69212314919,0.21531623302971897,0.28552243481534645,0.9508373334494686,1.023018482867426,0.945367606063232,22.091820872522533,0.40961481700528424,1.0821382881179453,-0.11444119600136254,0.9032438319140954,-33.86384802186022,-0.17357771221587934,-0.08568349401219505,0.43087827160138364,0.11905879676187095,0.11905879676187095
dpurge,oracle_diagnostic,heldout,surrogate,0.1,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bde105ac7875e9c0bf152ed19b1f5ceb0f12c50dbcdc49425a3dbec260973072,148.38227102300152,HISTORICAL (no determinism pins),0.8959635629646879,74047.82744838111,0.2146966137844102,0.28564060345809594,0.9496587917688086,1.0197299844455934,0.94362461445653,22.009405704696558,0.4103168040409898,1.0806521669985214,-0.11178148770174295,0.9055152132864228,-33.16417690140513,-0.17103349896163828,-0.08442758921685826,0.42673667268314797,0.11823929186568899,0.11823929186568899
