design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_1,direct,0.0,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a4a1a3f28706d5660406edc63a401315e10b6e339202ac639cb75b6c9cf2d6f1,27.460808416828513,HISTORICAL (no determinism pins),0.9131204072117015,52413.24587515383,0.24904920195731217,0.3259431665382796,0.966702386243642,1.043226926364174,0.9641494678811788,25.56478839666359,0.3776676026747323,1.0820178417530804,-0.08544104179580965,0.9551292448890637,-32.415729046010256,-0.12612006388620894,-0.1023752594044967,0.4081355148560137,0.08529702990926774,0.08529702990926774
dpurge,oracle_diagnostic,fold_1,direct,0.0010985411419875619,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4a3f5822619f3ea77c9683f5ad555cb5519e9b6851e115b01a8118eb778f554f,27.47184118721634,HISTORICAL (no determinism pins),0.9135027083111416,52719.85313735202,0.24882686719504993,0.3273224892241218,0.9661981799857634,1.0400882763459627,0.9630964203939547,25.53398952555932,0.376871426574829,1.0799420019861712,-0.08319943828971496,0.957325438336074,-31.273958065861347,-0.12430423697057535,-0.10090130081461382,0.40402435023652455,0.08537333621810184,0.08537333621810184
dpurge,oracle_diagnostic,fold_1,direct,0.0019306977288832557,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0671f2090486fc9fd8141f6aa8b14914c42ca8659de59e8bfe21c1459e50b1b2,27.409765291027725,HISTORICAL (no determinism pins),0.9152544150060777,52166.745903401374,0.2484264353217454,0.326458360516746,0.9671034915955113,1.0420045771984119,0.9623882172821275,25.4778279954269,0.3774217787124089,1.0827279038610096,-0.08603495875829033,0.9540885762633172,-31.85825587430221,-0.12687847362064178,-0.10299088225549297,0.410201266521684,0.08518806659718291,0.08518806659718291
dpurge,oracle_diagnostic,fold_1,direct,0.0033932217718953372,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bf957430440c16608b7db9ff2d18bacaf0e179c9e8123e82ef442bd5ab2245c1,27.72118986118585,HISTORICAL (no determinism pins),0.9147102839826375,52200.22827643885,0.2486280320964289,0.3267039720985433,0.9660087569709807,1.0409710102882017,0.9637669937376843,25.52368130056333,0.37668272229956484,1.0801065164631802,-0.0836222385732619,0.9574462986196675,-32.20143848979502,-0.12442732096868975,-0.10100121161268377,0.40427394185005067,0.0872653920541439,0.0872653920541439
dpurge,oracle_diagnostic,fold_1,direct,0.005963623316594655,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6ee76bd8c719ac62eab9441f416922c3ef60f503b974abc3e57107343b8ede74,26.970295840874314,HISTORICAL (no determinism pins),0.9138697340971405,52396.25892649612,0.24779762670510141,0.3260743895808753,0.964596151796525,1.0404192182615244,0.9624429714469347,25.464157067208333,0.3761379316992273,1.0810190828214583,-0.08473353179533462,0.9559971656854956,-32.43612284298828,-0.12548438704836168,-0.10185926235242765,0.4092912517985602,0.08369962788580339,0.08369962788580339
dpurge,oracle_diagnostic,fold_1,direct,0.010481131341546875,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b4c4b899805d65fd83e844fa6fc2e780d527c4e4bc9ef1bc581902739b085d00,27.02101453812793,HISTORICAL (no determinism pins),0.9140319737843235,52222.21351121499,0.2474979695811919,0.32555606251063485,0.9688675554534159,1.040653665334705,0.9629408178245272,25.366400575589637,0.3751541541363045,1.0807036591155688,-0.08312680248941388,0.9554573477043072,-31.05919357604148,-0.12427086423834806,-0.10087421121432716,0.40446991472008476,0.08274727020532024,0.08274727020532024
dpurge,oracle_diagnostic,fold_1,direct,0.018420699693267185,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,850bfa455a631b30f07db92337052517db00a07050f354e48f1d8f56256ce261,27.60916156694293,HISTORICAL (no determinism pins),0.9154489901959105,52081.648052467885,0.24833968404886433,0.3253215506149097,0.9685876178772643,1.0429459783883772,0.9657741425861712,25.45429718322365,0.37503835066712,1.0799067115169947,-0.08398323844871634,0.957720413534019,-29.751588360790077,-0.12473527902206041,-0.10125118996369357,0.40664131826053024,0.08633977384028377,0.08633977384028377
dpurge,oracle_diagnostic,fold_1,direct,0.03237457542817647,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4ae5b60cd189f607b63356c5c2f0cb5f00435f919ea2f4a653d0c9c0202a8c0a,27.209879013709724,HISTORICAL (no determinism pins),0.914769629747227,52165.701054659934,0.24909581882183934,0.32530858447468536,0.9647669071600455,1.0436693843206548,0.9640630121470328,25.602758309642216,0.37438130562673594,1.0825738267837217,-0.08637555776033469,0.9541774850471243,-32.1841924744422,-0.12697601117837476,-0.10307005627798319,0.4116225019915428,0.08480170869901703,0.08480170869901703
dpurge,oracle_diagnostic,fold_1,direct,0.05689866029018299,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e25fab8a3edfed10c4b48fd553312522d1662fc23693a2c8f29ebaebae9af50a,27.617576132994145,HISTORICAL (no determinism pins),0.913047028656883,52434.8236875204,0.2487642718655029,0.3270757855146116,0.9643377869833771,1.0393650262788163,0.9618619680735673,25.55737489775632,0.37934037114959307,1.080576070972505,-0.08456700835667269,0.9573311836738243,-30.19715710489031,-0.1253067809313219,-0.10171509439260026,0.4073050726609256,0.08592101716879293,0.08592101716879293
dpurge,oracle_diagnostic,fold_1,direct,0.1,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,49575edffa99238f6c90bea4051b338f23eba9e71211ad8becc4a768e55da4ac,27.602548794820905,HISTORICAL (no determinism pins),0.9110945665214577,52570.20230580447,0.24850897346018191,0.3264336729674799,0.9646852301858931,1.0415244747552004,0.9629289923051718,25.545410276859265,0.3759386339385246,1.081621264992632,-0.08469607138979035,0.9549350847752962,-31.247856397493173,-0.12593576913642665,-0.10222566209036221,0.4068083880977889,0.08214709937279845,0.08214709937279845
