design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,fold_4,surrogate,0.0,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,91624349f93f1dc3cc88b09c20995132b2960e4a3204c7770098196a0a791416,92.07456220127642,HISTORICAL (no determinism pins),0.9048790878279658,55356.10347920174,0.19880151297180496,0.27421512430545275,0.9636149395550258,1.0175788124602179,0.9597943247795577,20.30395660792722,0.34539947636412416,1.0602050733045665,-0.0843189966684725,0.9333254183895302,-18.12920199010063,-0.13579612954631176,-0.06568269446120546,0.3603156990025022,0.10143191600904235,0.10143191600904235
dpurge,oracle_diagnostic,fold_4,surrogate,0.0010985411419875619,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7dab3a38b94c687d2ad23f699ac76c77865c11c8130b9abf697e2eee6a4f2127,96.41826457111165,HISTORICAL (no determinism pins),0.9036762286256426,55467.79365765995,0.19946216301846953,0.2749668265552966,0.9611514760276486,1.0163089785713302,0.9591206773130179,20.383737210007848,0.3477131167688953,1.059625762024572,-0.08322730654587533,0.9346789360494188,-17.075506870685143,-0.13465877400261436,-0.06513257144282476,0.3586023105207867,0.1020032960614354,0.1020032960614354
dpurge,oracle_diagnostic,fold_4,surrogate,0.0019306977288832557,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,17fbb5774941550a1c04a616db469267bd46c078dde0961ca75470665a457178,91.15446488372982,HISTORICAL (no determinism pins),0.9033801378963974,55260.1042069772,0.1989875124455994,0.2744921476872727,0.9627031516680569,1.0171788958879338,0.9589267773209655,20.327483715765148,0.3481530873582836,1.060747201918495,-0.08467846927407133,0.9325171776004317,-19.76965052407415,-0.1359288416300794,-0.06574688544572425,0.36116529371258416,0.10198032748398983,0.10198032748398983
dpurge,oracle_diagnostic,fold_4,surrogate,0.0033932217718953372,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6143aefdfa2df345abeb76048842157e9eb1f3f036702117d9ed7f6cc56bc2c8,94.24518640898168,HISTORICAL (no determinism pins),0.9036953113338593,55257.59296164371,0.19853813652162786,0.27455934319311975,0.9640749105463717,1.0172482463189747,0.9600355939397216,20.259631112406183,0.3450677694538196,1.059594303315847,-0.08310682354951487,0.9344871496165199,-16.447538985184693,-0.134487213926694,-0.06504959022615779,0.3583325998493734,0.10049590454564572,0.10049590454564572
dpurge,oracle_diagnostic,fold_4,surrogate,0.005963623316594655,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4c096578538403e72fa227c1b8ea404e692bfb56d0d84bd7b1632ca0d957a7ec,91.46611429797485,HISTORICAL (no determinism pins),0.9022103007551188,55455.021109573005,0.19949918706271677,0.2749793557595598,0.9625771542008963,1.0176532055971805,0.9587508508625657,20.37850935482156,0.35112722085412973,1.0614365605846625,-0.08582513321587323,0.9316587848684162,-19.28530370205164,-0.13744529680203293,-0.06648037366852055,0.36391966985440277,0.10277934563714018,0.10277934563714018
dpurge,oracle_diagnostic,fold_4,surrogate,0.010481131341546875,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,23c154647bb7e5d879fe167e6a70a091e15751124bcd474cfb3e8b5c1788c22d,97.33017126610503,HISTORICAL (no determinism pins),0.903087440564785,55348.168075538924,0.1993761170516735,0.2748381918891046,0.9630031777634154,1.0180039889873433,0.959801411264489,20.35364153161154,0.3510892107296183,1.06064022936388,-0.08404178779623923,0.9329798183799335,-17.94922835137861,-0.13556041951576495,-0.06556868480592609,0.36080706511059957,0.10096185096660416,0.10096185096660416
dpurge,oracle_diagnostic,fold_4,surrogate,0.018420699693267185,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2c229d573674d7e5e7740e4f9f482076720e2ea11f4fd56c0e5ade5d6d6a896e,94.29681285610422,HISTORICAL (no determinism pins),0.9035980832183832,55527.754747188694,0.19947037058904482,0.27528109757796726,0.9619299007097395,1.0167282970543137,0.9600074092066767,20.383475858011963,0.3460437059307755,1.0590838021703495,-0.08223422860087967,0.935792377485601,-18.58086167639603,-0.13363155650999559,-0.06463572066410006,0.35678146062691296,0.10175996289457973,0.10175996289457973
dpurge,oracle_diagnostic,fold_4,surrogate,0.03237457542817647,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d47e356b78c6fede62012117975801967c9d6f286b0e6f80c9069a298f6e9a6e,95.46378627186641,HISTORICAL (no determinism pins),0.9030496547133506,55406.66865911246,0.19909228093682008,0.2752582846901712,0.9628202730683197,1.0162999678265092,0.9599961372185508,20.329195090625852,0.3497229973223109,1.0586500595420003,-0.07952640838034733,0.9358246298517561,-16.647353455587215,-0.13114579190730768,-0.06343339098470263,0.3529828396711243,0.09907704668923699,0.09907704668923699
dpurge,oracle_diagnostic,fold_4,surrogate,0.05689866029018299,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e562153bc90b08d9b4efb7a252462059e5f178c28e10bab674ee09026e7b7c1b,93.6395333907567,HISTORICAL (no determinism pins),0.9021452694139588,55432.640205290554,0.1986154137778214,0.2754257266961809,0.9623282812033453,1.0151932755392468,0.9592805484104732,20.297534171830822,0.3511669211296819,1.0582861053749302,-0.07819892467894161,0.9360287689448745,-17.101396958567285,-0.12995765708841625,-0.0628587067389241,0.3511815949418271,0.09641634315959668,0.09641634315959668
dpurge,oracle_diagnostic,fold_4,surrogate,0.1,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e14f2251f7be04bf5a13983689939445d93a35d848cf768655f646e0774f1905,93.63276979280636,HISTORICAL (no determinism pins),0.904858349999295,55286.295343307065,0.1983005720703038,0.27592163290506655,0.9636920267630503,1.01540503634766,0.9610989280281232,20.247811863546605,0.34615244885979807,1.0565041815528358,-0.07531457422063961,0.9385059466352564,-15.459956210186807,-0.12666389507437195,-0.061265559977531206,0.3464028901402946,0.09539284051454681,0.09539284051454681
dpurge,oracle_diagnostic,fold_4,surrogate,0.1757510624854792,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,861b03445fcc9d4f73e7113d49233fe14f5df9fd811a91e0653cc4bab003d211,90.38750267308205,HISTORICAL (no determinism pins),0.9060322238331058,55301.20172877229,0.19790897237105942,0.2772424848125215,0.9626830021991132,1.012170161719964,0.9600880826847011,20.211732146561474,0.34492295885561514,1.0542471883304971,-0.06884659491355732,0.9410523154855162,-13.623979207425041,-0.12009862159038669,-0.058090028732689696,0.33501300717397453,0.08998278043260122,0.08998278043260122
