design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_2,surrogate,0.0012648552168553,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a6a9e11d441153ae11ca18de715445ed134cb22a03b2f433a0bd2cb8588f7337,52.524729709140956,HISTORICAL (no determinism pins),0.8999949082148077,52597.22568179613,0.21272366449418592,0.29183977890638263,0.977119848545509,1.0319279568330788,0.9710585993264242,21.648197093323187,0.35272749872646947,1.0626835059685138,-0.0709149922893865,0.9542795866770388,-26.210412244890303,-0.10975773011496627,-0.0720082502289773,0.36629625599835625,0.09254838786531319,0.09254838786531319
dsnap,strict_date_robustness,fold_2,surrogate,0.0016768329368110132,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8a10943daa3f645887e23f881a14048894678c4edea8c0de1a1ab0463607c1f0,52.924329173751175,HISTORICAL (no determinism pins),0.8996632504013918,52578.056379553156,0.21357501786855676,0.2924042157881935,0.9793941967496381,1.036525457729563,0.9754705326244679,21.714441583635764,0.3567013430167322,1.0625902301126708,-0.07055145109658957,0.9548928016163594,-24.95506720296556,-0.10937033131574597,-0.07175409127686122,0.36480034766194114,0.09273747859625635,0.09273747859625635
dsnap,strict_date_robustness,fold_2,surrogate,0.0025595479226995428,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3dea81780ab7dc2aaa84d61bc766350c39e68fa84a50dec0a2c063fd7ed49bc7,53.651288114953786,HISTORICAL (no determinism pins),0.9001356265375926,52706.92555465662,0.21247721225560398,0.29190610337661543,0.9748875703565979,1.029710850877496,0.9704004727856591,21.65005744523149,0.35501163561366456,1.0611194859804414,-0.06964293770374962,0.9574444010881593,-25.03329449077038,-0.10853818681458671,-0.07120815005337401,0.36355867884583404,0.09478207793960422,0.09478207793960422
dsnap,strict_date_robustness,fold_2,surrogate,0.0039069399370546265,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,48049dbfa076806ed86fa17a5c699e0ab1afcdab38307eb873b97fed5ff4deab,53.4023566939868,HISTORICAL (no determinism pins),0.8970539937950662,52709.381822306575,0.212942631060069,0.2917272984618189,0.9783556176698405,1.033329161782579,0.9735647289052676,21.664111492381284,0.35178789225757323,1.0613872206982211,-0.06984410637856142,0.95717948563745,-24.88111401495394,-0.10857270279475598,-0.07123079479406173,0.3647426855850476,0.09539236033975694,0.09539236033975694
dsnap,strict_date_robustness,fold_2,surrogate,0.005179474679231222,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,fca913d18bb58df8df1622bad15d90e46c94284c3bd1a1a79d5c4f217006de45,53.090343184769154,HISTORICAL (no determinism pins),0.8996184726217257,52551.550583609314,0.21285034523660462,0.2924251543009471,0.9781384115305924,1.0337551167630754,0.9737923401734013,21.657791826193694,0.35619336951495767,1.0615765539693982,-0.06907932388369402,0.9565972366615294,-25.007491572730604,-0.10774246488217847,-0.07068610441739447,0.36192159189040085,0.09535179520792673,0.09535179520792673
dsnap,strict_date_robustness,fold_2,surrogate,0.007906043210907715,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,85fd6e96b51da11e71906c05c8425fe3ca518c678b7cdac11bf8bd7e0685974d,52.42010836303234,HISTORICAL (no determinism pins),0.8972251374296216,52577.313262957345,0.21202240868717193,0.291653404898715,0.9763814908476193,1.0313751803807534,0.970578302993796,21.59771331568174,0.35326918791676387,1.0626398480157928,-0.06983188503312418,0.954224900326108,-25.716344568054218,-0.10875701688458679,-0.07135171689300968,0.36236920678634515,0.09216710832567829,0.09216710832567829
dsnap,strict_date_robustness,fold_2,surrogate,0.012067926406393306,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e5d2aabac3744a8992b1aa7ab7a34e60e8ea9fe5dac6cd99649e962cd94507d3,53.365255943033844,HISTORICAL (no determinism pins),0.8984818501795927,52627.08065258071,0.21338753275484063,0.292720888754494,0.9781711874474801,1.0332877153899291,0.9712163868345011,21.706315209514838,0.3534945035854046,1.0639109156279147,-0.07223167569688915,0.9529559303326662,-24.4774929350631,-0.1112340339361956,-0.07297680210101153,0.3684790082979342,0.09177433144690438,0.09177433144690438
dsnap,strict_date_robustness,fold_2,surrogate,0.015998587196060603,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,07d4774f777003a147f948a367ee6559bc8a10846d8c97ec343e662d077ca84a,53.80361489439383,HISTORICAL (no determinism pins),0.8994156772254286,52522.18420288244,0.21266165106378127,0.29255689747391334,0.9780712528378057,1.031990084747066,0.9707529106962739,21.628313142178616,0.355058821118456,1.0630821431242166,-0.07083765657493234,0.9537928233372787,-25.0469942347727,-0.10982388176449837,-0.07205165003806208,0.3662965607009902,0.09181860857074921,0.09181860857074921
dsnap,strict_date_robustness,fold_2,surrogate,0.02442053094548654,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,edd8e5f6c74b7c135723dd8b0438f88b75d3324b29a5c8d71ff089aafcce71b9,54.051478361710906,HISTORICAL (no determinism pins),0.9011598441965916,52802.785369373036,0.21359747888387706,0.29194133698852154,0.9775640286549367,1.0339120701547917,0.9745650724887324,21.734053613414773,0.35491903658196955,1.0608958799585397,-0.06880623416567812,0.9578034136462398,-24.876568115052187,-0.10750554826870161,-0.07053067162219386,0.36163640731361807,0.09513221212691614,0.09513221212691614
dsnap,strict_date_robustness,fold_2,surrogate,0.03727593720314943,100620,11353,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,124602658a70af2a7742bbcfa807fefea60cadcf79f8d91a560aa18b07f4fac3,53.31883647060022,HISTORICAL (no determinism pins),0.9009240970524703,52506.37150669959,0.2126730224921045,0.2918445151690475,0.975818950077748,1.0319616585347633,0.9708270143333073,21.66341884252309,0.3567854539424627,1.062971717204881,-0.07161655265549781,0.9548004105551408,-26.412962316366457,-0.11068039710017864,-0.07261358012309589,0.3684072767831433,0.09332015170213732,0.09332015170213732
