reference,evaluation,n,bitwise_identical_at_b1,shares_memory_fast_path,max_abs_delta,eval_pred_sha256,hash_matches_stage15
C,heldout,38290,True,True,0.0,d5c98d8c491e8c2a6bdc2a8548599fa207036f8220d259072ce4056504923f21,True
C,forward_2025,26641,True,True,0.0,c86da8923546f820e0442472efa68eadad5553831ceb8ba0ae2edac5e2a5db70,True
C,fold_1,5209,True,True,0.0,0eb1f7ccfdae7e32a51d35e658c668dc24d9ea7e5cb90a651e8d80003022a9bb,True
C,fold_2,11197,True,True,0.0,7a7cfe74a5662c51bfefda953437caf839e7193db25ebb182b4afc97d729892e,True
C,fold_3,16798,True,True,0.0,6d12fca82321e57a38b157e3c530ef8d12897f0676eda9bae9d26158849d490a,True
C,fold_4,22323,True,True,0.0,ca8a249c2b0c6055434b7ad1db29e6de81b1eb58d3f0543f0f2741ce08d63553,True
C,fold_5,28053,True,True,0.0,a09825f0415bc5a7dc8158c81abba82dbcd4f6955879958819b6da1a74c40e9c,True
C,fold_6,33113,True,True,0.0,ebb9e63eb9f2fe00847fce318621ebc94ad58bf85ecf7f90da23eb20a06835cb,True
C,fold_7,34460,True,True,0.0,ff18a0c9ebf23dda99ef954d9b96ef797287f84053e37f6d407cefd1275c84f3,True
C,pooled_oof,151153,True,True,0.0,concatenated,True
A,heldout,38290,True,True,0.0,b4aad84e54bbd961c27ba773fe886e985c94ca9c65d3a52df4a09a02d686bd5c,True
A,forward_2025,26641,True,True,0.0,97e9d85608607a5794f5917e1b89e019f3635d9559a7f540281bca1c55a042e3,True
A,fold_1,5209,True,True,0.0,a32e57ba8afe151974f16f6991b9426b2da527c70f0b997f6e6649649ae734cb,True
A,fold_2,11197,True,True,0.0,89ec959d992020cc9b3d3e75cc24e22ecf88ab9df457f0614d2fb0b61a4b5217,True
A,fold_3,16798,True,True,0.0,68c54a1bd48794d1f45b16ae28aaf0a73890ef6da77cbf28f4e9728aa22c11e9,True
A,fold_4,22323,True,True,0.0,8121e0b9d66ce5b990f5d65ae825f66ee13cd68d1184b8ac1f426079625139a7,True
A,fold_5,28053,True,True,0.0,3de5bdfda2a913eccc28d4ef8326b28a7b542e94925f92350b033f97cd11daae,True
A,fold_6,33113,True,True,0.0,83ee6c4b8bb3c142d05b19f65fa2f7803a649e093899418ee0ec7012e3cf7b73,True
A,fold_7,34460,True,True,0.0,9c0e4f8af10f60d06d53c2f188cad4161cc115332a8ae6b485690c6315298796,True
A,pooled_oof,151153,True,True,0.0,concatenated,True
