design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dsnap,strict_date_robustness,fold_3,surrogate,0.0012648552168553,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,731bf186a63fc964057b3f863efcf8e52d430bfe1d0381fa0f2c05e7ef7a67aa,74.50820070737973,HISTORICAL (no determinism pins),0.9118279363512076,52697.966565081246,0.20965678438935306,0.28403628711819184,0.9786323477335819,1.035101369386369,0.9747323014666243,21.321609885718082,0.3301232484370015,1.061933997497478,-0.07784828254079658,0.943181430658059,-23.87346447354165,-0.12395848779021615,-0.07115732842517858,0.3673743986088007,0.08492897189718274,0.08492897189718274
dsnap,strict_date_robustness,fold_3,surrogate,0.0016768329368110132,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,90cd54c18389287f2fd6c3f62e62df42835192904b420ed1c0b7a927c04a0943,75.62325883284211,HISTORICAL (no determinism pins),0.9122353099642713,52617.03910799975,0.20961887938103843,0.2833422896295329,0.9794209221582996,1.0362519216249004,0.9763171275334825,21.308245075016156,0.3269473197309022,1.0613886537490478,-0.07788910217247866,0.9441844298693758,-23.992737113973988,-0.12396181222812422,-0.071159236790828,0.3699459852231819,0.08466064695861736,0.08466064695861736
dsnap,strict_date_robustness,fold_3,surrogate,0.0025595479226995428,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,32435b5770ec818a2c537d9ff39171b280395753c01d54cf660e892f04b9ef2a,76.30443762941286,HISTORICAL (no determinism pins),0.9111975266049066,52716.583578139645,0.20935940909136092,0.28391420386032,0.978775588945006,1.0342336408715846,0.9737732619690107,21.286486002754906,0.32726530102992657,1.0620887646681945,-0.0789491102790631,0.943178439861214,-24.72451382588663,-0.12521677091922725,-0.07187963528337801,0.37036527722817236,0.08632263007343262,0.08632263007343262
dsnap,strict_date_robustness,fold_3,surrogate,0.0039069399370546265,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0e890f0b289ab7fa9f6a7ba6dc7d1a81b5798b6f510a3bac1d061d74a466d995,76.7603838830255,HISTORICAL (no determinism pins),0.9101198503318272,52631.26115245761,0.20954760995892288,0.2836186365847982,0.9809109441741651,1.0368260513776955,0.9766436597609534,21.27833099091215,0.3286596328446496,1.061621647788583,-0.07829389796766677,0.9441497110882919,-23.785861539147362,-0.12450829040452852,-0.07147293799652037,0.37065128851225737,0.08648245031833503,0.08648245031833503
dsnap,strict_date_robustness,fold_3,surrogate,0.005179474679231222,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,15b84d06599e6af1eba3f125640161f4697ff026ed7eb1f24d5ad2e972d59640,77.47548532672226,HISTORICAL (no determinism pins),0.9116949185698748,52645.06536872215,0.21018884633670354,0.2840210502073777,0.9807100513797601,1.038721877722934,0.9782362512115308,21.347206778902837,0.3285657222612607,1.0618313075563215,-0.07837426503498687,0.9435970740641281,-24.8286527925058,-0.12439576701049593,-0.07140834488758988,0.3701758199368269,0.08706954712393218,0.08706954712393218
dsnap,strict_date_robustness,fold_3,surrogate,0.007906043210907715,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bb3373385a6ec3c5cba1e9fbfc976f88e462a824186e0a39b55f265dfb0874a5,76.36705753672868,HISTORICAL (no determinism pins),0.9112512704104643,52580.93424212427,0.2093527611651543,0.28377879100814946,0.977143306192463,1.0343619564863769,0.9741124005320008,21.305623400384448,0.3292317498526869,1.0618507226901859,-0.07849735603066377,0.9438602717027663,-24.03421325936535,-0.1245742873917954,-0.07151082301255872,0.36968148345703666,0.0877537762356093,0.0877537762356093
dsnap,strict_date_robustness,fold_3,surrogate,0.012067926406393306,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1b159dd7fed8fc42956b428e85d2f1083e1197771aebd0b5b2acb90de5e5afcb,76.31178336730227,HISTORICAL (no determinism pins),0.9108973857846557,52682.77522633231,0.2090967863275545,0.2842827293649846,0.9784188524045265,1.0341165248429882,0.9749744983430197,21.269449383746075,0.32572932496541945,1.0606600753152837,-0.07593251741172831,0.944577913773849,-23.35741846288701,-0.12224942562940308,-0.07017625565118803,0.36693170267585257,0.0835556277034197,0.0835556277034197
dsnap,strict_date_robustness,fold_3,surrogate,0.015998587196060603,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,208317cf8f5611dbb9159a2f66294418d6e96aab87b289cd04011039412dbd8c,75.52423914894462,HISTORICAL (no determinism pins),0.9109896368338052,52622.75547161669,0.20898425893852973,0.2846940194100422,0.977120097398906,1.0324276682777156,0.9746377369479603,21.273152249304164,0.32668922094703806,1.0592937551450883,-0.07333753240524493,0.946698048908372,-22.715098601294383,-0.11916739477772716,-0.06840704173579734,0.36224419749143894,0.08319300249529579,0.08319300249529579
dsnap,strict_date_robustness,fold_3,surrogate,0.02442053094548654,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,71e1e036b40e79b8f59f14779dccf2a2210791c143c92f976822de03541c4dd5,76.94393095001578,HISTORICAL (no determinism pins),0.9110160729999162,52570.34918042557,0.20964517696702337,0.2840378409700815,0.9821159923731014,1.0377598059366189,0.9769198578851862,21.274638521254012,0.32733410170787364,1.06227731738726,-0.07843229507507753,0.9421498229114055,-23.405359975988397,-0.12493413190662732,-0.07171738873290881,0.3726743050157469,0.08301753829537196,0.08301753829537196
dsnap,strict_date_robustness,fold_3,surrogate,0.03727593720314943,151066,16919,refinement,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7c4c50a945e891d2756627eb8cc139093e76b89663290172dfc8d7e2e53e664c,74.53388270922005,HISTORICAL (no determinism pins),0.9111710395112576,52600.73240397509,0.20887779915542948,0.2841839057998507,0.980340669632061,1.0346263516498282,0.9759851641809635,21.214223187123103,0.3268632159187119,1.0600840971984198,-0.07473646227482154,0.9453633482693985,-22.548905374012843,-0.12086138836883842,-0.06937946452395567,0.36449382678739284,0.08247718169540359,0.08247718169540359
