reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.0,0.0,True,b_1,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.12243753909404254,0.901833102687186,56443.00246217904,0.19857133342193733,0.2786658664753775,0.9459696013131542,0.9936694419836134,0.9433296178978294,20.267233672997435,0.34404708238769055,1.0533639812963407,-0.07170692151163813,0.9464271627518804,-15.326001127773674,-0.12243753909403994,-0.05922133051776766,0.337672647959543,0.10645085811120307,0.10645085811120307,33.48344874242321
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.001742350822598,0.0017423508225979933,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.12090851741840192,0.9022020265939507,56396.56825386999,0.19851432559588247,0.278718949660404,0.9466286771682235,0.9939635886968218,0.9443798329957954,20.26230007248752,0.3437858933435799,1.0525040391255869,-0.07027882916123,0.9480666290264725,-14.797624064586653,-0.12090851741839931,-0.05848176405235221,0.335264539165848,0.10674036395457169,0.10674036395457169,0.14062361186370254
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.003484701645196,0.0034847016451959867,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.1193794957427613,0.9025460280869059,56355.497790311274,0.19846392469261895,0.2787771494071983,0.947303956825032,0.9942591662736224,0.9454326665047658,20.25751859790066,0.3435294691579552,1.0516446083351094,-0.06885372959052719,0.9497059081737973,-14.436680550688196,-0.11937949574275869,-0.057742197586936765,0.3328797642865096,0.10702628213065483,0.10702628213065483,0.13911997200921178
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.005227052467794,0.00522705246779398,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.11785047406712068,0.9028648555841301,56317.753353227235,0.19841826560191586,0.27884046251196476,0.9477666065405941,0.9945561760016184,0.9464881250788701,20.25778749401022,0.34327781870706836,1.0507856883241327,-0.06744013184156898,0.9513449990431495,-14.07308881854452,-0.11785047406711806,-0.05700263112152132,0.33051891389298804,0.10730859091183947,0.10730859091183947,0.13920150604099035
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.006969403290392,0.006969403290391973,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.11632145239148006,0.9031582553879888,56283.71615156175,0.19837775219612763,0.2789088854924634,0.9480968276376472,0.9948546191756689,0.9475462153935622,20.261355588106795,0.3430309507539281,1.0499272784942286,-0.06603420963197906,0.9529839004813692,-13.50048283578849,-0.11632145239147747,-0.05626306465610589,0.32818250463975257,0.10758726940708571,0.10758726940708571,0.13959610788151622
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.00871175411299,0.008711754112989967,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.11479243071583944,0.9034259716679275,56254.40273158793,0.19834341073781572,0.2789824145889634,0.9484912130148816,0.9951544970979008,0.9486069441456891,20.264015542821692,0.3427888739467137,1.049069378249315,-0.06462867820872548,0.9546226113328401,-13.04571757334115,-0.11479243071583682,-0.05552349819069044,0.3258711902325317,0.10786229756581239,0.10786229756581239,0.13919180678203702
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.010454104935588,0.01045410493558796,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.11326340904019883,0.9036677464431241,56228.70059064466,0.19831507968072629,0.27906104576527163,0.9489755758099453,0.9954558110777193,0.9496703180535643,20.2651811804821,0.34255159681720604,1.0482119869956519,-0.06322297541779685,0.956261130439497,-12.613154080224994,-0.11326340904019619,-0.054783931725274994,0.3235856533014191,0.10813365618132129,0.10813365618132129,0.13930656295269728
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.012196455758186,0.012196455758185953,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.11173438736455821,0.9038833195649989,56206.92379252186,0.19829239542320234,0.27914477470983473,0.9494790129933213,0.9957585624318216,0.9507363438570354,20.26638170540049,0.34231912777923246,1.0473551041418443,-0.06181968458560137,0.957899456640826,-12.098829112225,-0.1117343873645556,-0.05404436525985956,0.321326486903498,0.10840132689375138,0.10840132689375138,0.139055079780519
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.013938806580784,0.013938806580783947,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.11020536568891759,0.9040724286995813,56189.1016759321,0.19827519380806197,0.2792335968369141,0.9498629273793643,0.9960627524842074,0.951805028317557,20.27044420581324,0.3420914751271302,1.0464987290988386,-0.06042295769301371,0.9595375887738686,-11.639348610320704,-0.11020536568891498,-0.05330479879444412,0.3190941700489823,0.10866529219257656,0.10866529219257656,0.1389011200517416
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),fold_4,1.015681157403383,0.01568115740338305,False,,22323,12.330394662139453,0.4244647265197043,0.4836860570374732,0.8775624609059575,-0.10867634401327608,0.9042348093097322,56175.25786788981,0.19826398394129766,0.2793275072878338,0.9503776139598837,0.9963683825661911,0.9528763782182613,20.272107183055084,0.3418686470342266,1.0456428612799211,-0.059025245635555314,0.9611755256732264,-11.119897038482206,-0.10867634401327338,-0.052565232329028204,0.31688960370119085,0.10892553541863402,0.10892553541863402,0.1390217370353639
