reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.0,0.0,True,b_1,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.168887012174743,0.8935445713704158,69226.06535961143,0.21863409273152515,0.29004155374947554,0.9521156637431685,1.0226461761912757,0.9483328057608247,22.450565051759124,0.3421087746819082,1.0783621213766101,-0.10755519863201815,0.9091684428729316,-36.04619694101147,-0.16888701217473842,-0.08431557681458193,0.43293908855721086,0.1131655170926772,0.1131655170926772,32.81962287798524
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.001742350822598,0.0017423508225979933,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.1674389217767338,0.8940342494747275,69130.39326431356,0.21852657971354184,0.290012162430185,0.9526994125221018,1.0229764694528856,0.9494402981434881,22.43840906794232,0.3417839501757397,1.077452127799071,-0.10609301034515983,0.9107864753520658,-35.61869615444516,-0.16743892177672923,-0.08359262852142677,0.43043364932288203,0.11356179393429257,0.11356179393429257,0.2164574288763106
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.003484701645196,0.0034847016451959867,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.1659908313787246,0.8944989484256285,69039.32165065016,0.2184242588656145,0.28998754059981696,0.9533508881265387,1.0233081672208253,0.9505506152746309,22.425163247527916,0.3414634285913939,1.076542533114003,-0.10462884221928005,0.9124044363390904,-35.143636996505485,-0.16599083137872,-0.08286968022827158,0.4279339563852451,0.11395534133380827,0.11395534133380827,0.2149520660750568
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.005227052467794,0.00522705246779398,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.16454274098071542,0.8949383995022774,68952.75162910791,0.21832702133912954,0.2899676894733365,0.9540258891818776,1.0236412712139886,0.9516637647772006,22.411875497586546,0.3411472250106549,1.0756333372151026,-0.10316619528669144,0.914022324436986,-34.70251880587596,-0.16454274098071078,-0.0821467319351164,0.4254401750599826,0.11434612391338995,0.11434612391338995,0.21556903701275587
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.006969403290392,0.006969403290391973,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.1630946505827061,0.8953523316027014,68870.77309815245,0.21823459748121157,0.2899526100305987,0.9546366516118322,1.023975783158462,0.9527797542993374,22.400543820300648,0.34083535445972857,1.0747245399976841,-0.10171135389124494,0.9156401382457642,-34.246685708340635,-0.16309465058270156,-0.08142378364196122,0.4229525945301227,0.114734106798494,0.114734106798494,0.21656072419136763
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.00871175411299,0.008711754112989967,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.16164656018469692,0.8957404712234344,68792.74082641328,0.21814670741174366,0.28994230301610685,0.9551460450549523,1.0243117047875405,0.953898591514461,22.392017088449702,0.34052783190722535,1.0738161413586824,-0.1002665509459575,0.9172578763624685,-33.72904851774643,-0.1616465601846923,-0.08070083534880604,0.4204716469797627,0.11511925562823667,0.11511925562823667,0.21537161525338888
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.010454104935588,0.01045410493558796,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.16019846978668772,0.8961025424389785,68718.2694595084,0.21806351407958882,0.2899367689388287,0.9558499955536004,1.0246490378417454,0.9550202841213599,22.379343728851904,0.3402246722621364,1.0729081411966508,-0.09881136769046392,0.9188755373811814,-33.27247532694461,-0.16019846978668312,-0.07997788705565087,0.4179974963301426,0.11550153656553118,0.11550153656553118,0.21530857728794217
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.012196455758186,0.012196455758185953,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.15875037938867853,0.8964382668810906,68649.67600477318,0.21798658435680604,0.28993600807207076,0.9565477475827227,1.0249877840688413,0.956144839844277,22.367197997026384,0.33992589037180393,1.0720005394117658,-0.09735991204994965,0.9204931198930191,-32.85773485890386,-0.15875037938867392,-0.0792549387624957,0.41553055509630815,0.11588091630698028,0.11588091630698028,0.21526589710265398
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.013938806580784,0.013938806580783947,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.15730228899066934,0.8967473637178891,68587.83028926235,0.21791611412754938,0.289940020453411,0.9571591328480373,1.0253279452238506,0.9572722664330013,22.357469750902162,0.3396315010198884,1.0710933359058223,-0.09591727752856527,0.9221106224861398,-32.40680601260958,-0.15730228899066467,-0.0785319904693405,0.4130710840163986,0.11625736209252363,0.11625736209252363,0.21470433892682195
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_7,1.015681157403383,0.01568115740338305,False,,34460,12.43869902400985,0.4149269388108629,0.49924251562544714,0.831112987825257,-0.15585419859265914,0.8970295496327821,68530.54036025146,0.2178501282537532,0.2899488058846893,0.9577520597880277,1.0256695230690733,0.9584025716629556,22.34859125915601,0.33934151892432896,1.0701865305822382,-0.09447879087402773,0.9237280437457489,-31.957563769977238,-0.15585419859265454,-0.07780904217618487,0.4106193769040772,0.11663084171483025,0.11663084171483025,0.21434570476412773
