design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw
dpurge,oracle_diagnostic,forward_2025,surrogate,0.0,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,62ef1d7ec7a102fbf1cb6755759d484aeef8cafe0d100a590b5608208e63f6c8,161.26971265673637,HISTORICAL (no determinism pins),0.9019746837767106,78346.6043255751,0.21142717104781056,0.2786315814812893,0.9594936367722796,1.03271730729892,0.9473576800802233,21.631171518561324,0.38469316997347064,1.0901028502893104,-0.12559483162329227,0.8905289300807977,-34.20691585671302,-0.18376895442782912,-0.09236727320876427,0.4602887613699681,0.12091088097291013,0.12091088097291013
dpurge,oracle_diagnostic,forward_2025,surrogate,0.0010985411419875619,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3926b87cea126a6ba79c73b8aa76472ffd31860075b1faf9ee3d0b7fa56464dc,160.49351662304252,HISTORICAL (no determinism pins),0.9028293050700402,78317.51997968914,0.21166700619180312,0.2786741954628582,0.9599485298612286,1.0345002151363178,0.9483834242374322,21.659527976848555,0.3811199441960845,1.0908037706037828,-0.12710679260532579,0.8893367596881165,-34.7690980457507,-0.18479358705109847,-0.09288228142517822,0.4613981050401903,0.1214137834430676,0.1214137834430676
dpurge,oracle_diagnostic,forward_2025,surrogate,0.0019306977288832557,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,72110036cff9927edfbd4b12760993f3bb05edbea52008e5f48c2ee6074c0947,162.01546652801335,HISTORICAL (no determinism pins),0.9038496369052788,78355.01564443181,0.21160378875650168,0.27871528997592915,0.9591180200901896,1.0328728181249287,0.9481192618941986,21.66347250882046,0.38269662802002424,1.089391239728012,-0.12495748326295175,0.8917041316905143,-34.411428156807176,-0.1828839154421885,-0.09192242855020046,0.45832214273204724,0.12246682458281821,0.12246682458281821
dpurge,oracle_diagnostic,forward_2025,surrogate,0.0033932217718953372,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,309f5552c271ef934be6d561c5b4c2c5926e12bace5b6bcc09813ccebbcad280,159.78988300310448,HISTORICAL (no determinism pins),0.9033617101519138,78031.09081685137,0.21148867812735064,0.27849758171197897,0.9607696639627359,1.0347506720310753,0.9502449739372312,21.640898278775897,0.3809462582196628,1.0889304341634183,-0.12421875524134984,0.8925801907290037,-33.785550668448636,-0.1820093640208957,-0.09148285522663678,0.4569599758777697,0.12263184266482617,0.12263184266482617
dpurge,oracle_diagnostic,forward_2025,surrogate,0.005963623316594655,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,383d662bb1dd2280577d32f389c0f91a6b5420dab89930caa80ab7343dba454b,162.34677235782146,HISTORICAL (no determinism pins),0.9046761953168682,78034.58594873371,0.2114411040681333,0.2785720956100036,0.9603391999597223,1.0338812836866766,0.9491493692608693,21.63267644795269,0.3824907549255286,1.0892714225704965,-0.12462616040241549,0.8921765980055751,-34.52368461145814,-0.1824660674123502,-0.09171240676903515,0.4576348633796292,0.12253257800453872,0.12253257800453872
dpurge,oracle_diagnostic,forward_2025,surrogate,0.010481131341546875,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e22d168368342b9654321a70993e2856d82bcf1d4e1baf61f01b8301f7c7acd2,161.11356926895678,HISTORICAL (no determinism pins),0.9035441137131391,78287.79558846696,0.2117034686084703,0.2786166602977358,0.9601951497144285,1.0341150193681938,0.9480885423622407,21.6675587450016,0.3841864419644399,1.0907367541765784,-0.1269120574344178,0.8896250270917524,-36.017843593064974,-0.18475048172988395,-0.0928606155186938,0.46212781917901946,0.12194095789182156,0.12194095789182156
dpurge,oracle_diagnostic,forward_2025,surrogate,0.018420699693267185,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4d04e8c613cf1fdf16f1cc48f1b6cf7844fe33b975a08fdfcb8382ead99fab72,161.2441648361273,HISTORICAL (no determinism pins),0.9041403697503114,78303.99107905141,0.21185129070369293,0.27898838966749406,0.958282196550876,1.0326756125429888,0.9479249342260698,21.683768938471346,0.383895399495235,1.089406529205937,-0.12490697353408292,0.8920910473193205,-34.08068764023818,-0.1827681666226583,-0.09186425004627184,0.4578431186747973,0.12261955960104308,0.12261955960104308
dpurge,oracle_diagnostic,forward_2025,surrogate,0.03237457542817647,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3eaa8d5bb2b276df304462d665cb51291632c13da36c77ff64682c75759b1844,160.88252156600356,HISTORICAL (no determinism pins),0.9048023665132903,78127.91113531485,0.2119274572031095,0.27907915424529683,0.9597322253712853,1.0338631010197845,0.9495542227254975,21.69459169780184,0.38291523435633157,1.0887878504213229,-0.12378250178536454,0.8930878244906235,-32.50837633121526,-0.18168705941212,-0.09132085616674158,0.45602413628597793,0.12245795599753054,0.12245795599753054
dpurge,oracle_diagnostic,forward_2025,surrogate,0.05689866029018299,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2d9d159aa0c2f9d888c0b78c77b7a06c539df782364fb1f78b1facb88414fb58,159.66228109411895,HISTORICAL (no determinism pins),0.9037886069299301,78242.08749629534,0.21100914417362543,0.27871636980387543,0.9585252617055482,1.0310954339704814,0.9481349460779099,21.59235985101271,0.3803951620117246,1.0874986079099278,-0.1214133851385334,0.8948148438536624,-33.7011034391078,-0.1793501639080762,-0.09014626894576942,0.45110187961514614,0.12242909004222068,0.12242909004222068
dpurge,oracle_diagnostic,forward_2025,surrogate,0.1,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,68c45df6245f89f20a43e6cc868c1ff8a96899c11aef494f13c2568463ea1440,160.24650444509462,HISTORICAL (no determinism pins),0.9036585970001845,78116.33136009835,0.21034864503499842,0.278701860279261,0.9582916775980694,1.02961055221931,0.9479553239775524,21.532901212627333,0.381328787254479,1.0861382664102124,-0.1175547774041439,0.8965675684633316,-32.61033792083527,-0.1758711864340326,-0.08839764027324616,0.4450583882536866,0.11971047393549251,0.11971047393549251
dpurge,oracle_diagnostic,forward_2025,surrogate,0.1757510624854792,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,00cbd3b8d042da640e2cc137519cec9eea804002389ee7bc657d966c57c832d5,158.33732823701575,HISTORICAL (no determinism pins),0.9057446294629948,77757.91646002361,0.21010366414684006,0.2784506151770848,0.9595239009137913,1.0309340538121863,0.9515136633920469,21.502176371881028,0.37829580807573515,1.0834674198340084,-0.11309783181626941,0.9008505107718086,-30.16070869460161,-0.17157217289382373,-0.08623683917692934,0.43705294134736783,0.11948795411114939,0.11948795411114939
dpurge,oracle_diagnostic,forward_2025,surrogate,0.20235896477251572,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,26a3c646cbc967089f21859245c6d60c1a0f5a9412ef1907e211d19f7e41f406,162.04074645601213,HISTORICAL (no determinism pins),0.9048844947519747,77956.25896892874,0.21047829192054798,0.27899515758050025,0.9592799215274923,1.0306954281677327,0.9505881797263501,21.533064800023773,0.3791894854766791,1.0842712440043631,-0.1134196583922426,0.8990054117177105,-31.05397998863792,-0.17213477047364664,-0.08651961601768511,0.4391350787899028,0.11726797965684684,0.11726797965684684
dpurge,oracle_diagnostic,forward_2025,surrogate,0.3088843596477481,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,18d49e868d97c0aa54fa2a8bb866f62cfb012fe5b80145e36ca7b68a03dceb5c,156.21185695100576,HISTORICAL (no determinism pins),0.9058311730542503,78156.37972233654,0.2096875482937936,0.279201334435724,0.956888330296494,1.0266837344963895,0.94938737611113,21.47843034743436,0.378192628541071,1.0814170909896443,-0.10699596378245461,0.9026089254707057,-28.26875316917958,-0.16590632025197627,-0.08338902758351,0.42755325426770346,0.11225211751204693,0.11225211751204693
dpurge,oracle_diagnostic,forward_2025,surrogate,0.35564803062231287,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e53b55bea0130ad19a3ba42d057b031070b3a4ab567f712ca78e5d4f326aa992,159.63367556361482,HISTORICAL (no determinism pins),0.905771511340667,78032.71147123339,0.2095979122564326,0.2791117433236009,0.9597810740069644,1.0283290269372738,0.9517787106944502,21.445160043796,0.3743643767584712,1.0804286914412804,-0.10525858111993541,0.9035231219712627,-28.498393049867072,-0.16443388875461215,-0.0826489434772382,0.42483348420159955,0.11015102008932594,0.11015102008932594
dpurge,oracle_diagnostic,forward_2025,surrogate,0.5428675439323859,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3458260f179793522716525547661a9b9dffbbd166025b4c11b433e0a26a8dda,157.97135058790445,HISTORICAL (no determinism pins),0.9053408959106318,77843.90605143983,0.20937702064827687,0.279837160318804,0.962303800442856,1.0292696204349645,0.9545643905069195,21.41600161502603,0.3767635458269822,1.078261069311807,-0.09806143170731671,0.905913248603853,-24.808123133195817,-0.15773961613037735,-0.07928422003773317,0.4106215955298502,0.10509416785366535,0.10509416785366535
