county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
wayne,direct,baseline_rho0,0.0,,0.8329506934687078,0.622438973462585,0.21051172000612273,0.8033506223887754,0.774832352895127,0.02851826949364844,0.1966493776112245,0.225167647104873,-0.028518269493648496,0.2947854565112466,0.29768397189427853,-0.00289851538303193,42740.14937562961,39533.69006961778,3206.4593060118277,0.2253471001775004,0.21992052287383432,0.00542657730366608,0.9505534258308386,0.9174582412893572,0.033095184541481415,1.015196780564225,0.9781638936928968,0.03703288687132822,0.9318204141289614,0.8956166914905805,0.0362037226383809,23.18861163928017,22.536463422247902,0.6521482170322699,0.3369839335932504,0.3313571968439244,0.005626736749326011,1.0894768618191322,1.0923163842882078,-0.002839522469075595,-0.1103482004742179,-0.11348046557930173,0.0031322651050838396,0.8629299814347202,0.8345779799206777,0.02835200151404249,-35.02209810324583,-31.63270577417319,-3.389392329072642,-0.2050896818803653,-0.2263252899476536,0.021235608067288303,0.1165659274203862,0.1259070235905853,-0.009341096170199112,0.485307484124531,0.4924116688352686,-0.007104184710737593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894768618191321,0.09231638428820776,-0.0028395224690756643,0.1103482004742179,0.11348046557930173,-0.0031322651050838396,0.1370700185652797,0.16542202007932216,-0.028352001514042463,35.02209810324583,31.63270577417319,3.389392329072642,0.2050896818803653,0.2263252899476536,-0.021235608067288303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
wayne,direct,activity,0.3872983346207417,,0.8391211643472024,0.62821541723529,0.21090574711191246,0.8034314252349621,0.7742214134452474,0.029210011789714718,0.1965685747650378,0.2257785865547526,-0.0292100117897148,0.2947248869037052,0.2980804561487163,-0.003355569245011125,42106.794955679696,39153.62075925234,2953.1741964273533,0.2238614886920718,0.2201655296202639,0.0036959590718078916,0.9590900187021022,0.9228968756988399,0.03619314300326226,1.0186102503735075,0.9821185193140755,0.03649173105943204,0.9444851285062408,0.9045405506040758,0.03994457790216499,22.993683475397,22.618353090455493,0.37533038494150617,0.3347833683169007,0.33316484558563425,0.0016185227312664474,1.0784820423636523,1.085900026714836,-0.007417984351183682,-0.0907717805694668,-0.10083676799147764,0.01006498742201084,0.8847623895163624,0.8491528190924456,0.03560957042391688,-28.879543271776857,-28.48023065661425,-0.3993126151626072,-0.1855811809702015,-0.21454507177394247,0.028963890803740983,0.1219769903309847,0.131143543241734,-0.00916655291074929,0.4472471717657525,0.46781245861600523,-0.020565286850252718,-8.080284618675049e-05,0.0006109394498796027,-0.0006917422960663531,0.0061704708784946,0.005776443772704888,0.000394027105789712,0.0951218058914525,0.05547790630482373,0.03964389958662877,0.0784820423636525,0.08590002671483606,-0.007417984351183557,0.0907717805694668,0.10083676799147764,-0.01006498742201084,0.1152376104836375,0.1508471809075543,-0.03560957042391681,28.879543271776857,28.48023065661425,0.3993126151626072,0.1855811809702015,0.21454507177394247,-0.028963890803740983,-0.0109948194554796,-0.006416357573371715,-0.004578461882107885,-0.0195764199047511,-0.012643697587824116,-0.006932722316926985,-0.0218324080816422,-0.014574839171767844,-0.007257568909874357,-6.142554831468974,-3.1524751175589354,-2.990079713910039,-0.0195085009101638,-0.011780218173711169,-0.007728282736452631,OK,True,True
wayne,direct,guardrail,0.8157392010776716,,0.8403271402181531,0.6312922306969047,0.20903490952124848,0.8027715671128345,0.7738655347863651,0.028906032326469377,0.1972284328871655,0.22613446521363478,-0.028906032326469294,0.2952191512465756,0.2982857737295334,-0.0030666224829578037,41976.1746700444,38891.94922445476,3084.22544558964,0.2237730837202531,0.21881946312956077,0.00495362059069232,0.9679229126873916,0.9243200757632365,0.04360283692415512,1.022328019162306,0.9797373027827601,0.042590716379546034,0.9560168490568084,0.9093780826665535,0.04663876639025488,22.898987034870213,22.48173692117528,0.4172501136949336,0.3352156673091314,0.33263160880737147,0.0025840585017599116,1.0693619261741247,1.077535629138876,-0.008173702964751284,-0.0744113188049686,-0.0837805597463905,0.0093692409414219,0.903132884436536,0.8671208177564111,0.03601206668012491,-24.93942808552483,-24.034296427431034,-0.9051316580937971,-0.1689094880440202,-0.1978319005682794,0.0289224125242592,0.126992702224425,0.13508209459551884,-0.008089392371093851,0.4145200821003913,0.4352831407521413,-0.020763058651749988,0.0005790552759409,0.0009668181087618014,-0.00038776283282090137,0.0073764467494453,0.00885325723431958,-0.001476810484874279,0.176411575192993,0.12935577310460075,0.047055802088392246,0.0693619261741247,0.07753562913887604,-0.00817370296475134,0.0744113188049686,0.0837805597463905,-0.0093692409414219,0.0968671155634639,0.13287918224358888,-0.03601206668012498,24.93942808552483,24.034296427431034,0.9051316580937971,0.1689094880440202,0.1978319005682794,-0.0289224125242592,-0.0201149356450074,-0.014780755149331717,-0.005334180495675682,-0.0359368816692493,-0.02969990583291127,-0.006236975836338029,-0.0402029030018158,-0.03254283783573327,-0.00766006516608253,-10.082670017721,-7.59840934674215,-2.48426067097885,-0.036180193836345,-0.028493389379374207,-0.007686804456970793,OK,True,True
wayne,direct,A_beta_0.25,2.324995953335248,0.25,0.8358027795690876,0.6339344553511976,0.20186832421788992,0.7988950295553578,0.7700629631477104,0.02883206640764746,0.2011049704446422,0.2299370368522895,-0.028832066407647294,0.2981063091822818,0.3007765389424168,-0.002670229760134979,42929.45765438596,38977.87716983557,3951.580484550388,0.2263859144635311,0.21959578116768882,0.006790133295842271,0.9811584991722264,0.9293616561926189,0.051796842979607516,1.0297018529701627,0.9805136428448511,0.049188210125311604,0.9789666168612464,0.9225091713189457,0.0564574455423007,23.010619047691858,22.61567282132098,0.39494622637087673,0.337287965278306,0.3353711315982676,0.0019168336800384211,1.051825297446386,1.063063637589562,-0.011238340143175929,-0.0439251672159389,-0.055072140166163255,0.011146972950224356,0.9383167057093542,0.898967572200458,0.03934913350889624,-15.88296633013383,-15.983966141778467,0.10099981164463756,-0.1370789117460243,-0.16939632193253398,0.03231741018650969,0.1345748325045856,0.1427566901590879,-0.0081818576545023,0.3546385781404189,0.3803594520021732,-0.025720873861754312,0.0044555928334176,0.004769389747416453,-0.00031379691399885303,0.0028520861003797,0.011495481888612541,-0.008643395788232842,0.3316147819372679,0.25683751779248876,0.07477726414477914,0.0518252974463859,0.0630636375895618,-0.011238340143175894,0.0439251672159389,0.055072140166163255,-0.011146972950224356,0.0616832942906457,0.10103242779954204,-0.039349133508896336,15.88296633013383,15.983966141778467,-0.10099981164463756,0.1370789117460243,0.16939632193253398,-0.03231741018650969,-0.0376515643727461,-0.02925274669864597,-0.008398817674100133,-0.066423033258279,-0.058408325413138514,-0.008014707845140488,-0.075386724274634,-0.06438959227978011,-0.010997131994853887,-19.139131773112,-15.648739632394715,-3.490392140717283,-0.068010770134341,-0.0569289680151196,-0.011081802119221391,OK,True,True
wayne,direct,A_beta_0.5,100.77003873690816,0.5,0.7262065969897791,0.586489555311655,0.13971704167812404,0.7662773025656893,0.7274236622707583,0.03885364029493099,0.2337226974343107,0.2725763377292417,-0.03885364029493102,0.3213736092878516,0.3273546894171562,-0.0059810801293045945,52340.72094776045,44227.41436607604,8113.30658168441,0.2520196547318026,0.23886834187320932,0.013151312858593278,1.0088145751602935,0.926826537803647,0.0819880373566465,1.0512997397765158,0.978775446121493,0.07252429365502278,1.0363247813191092,0.9467699143511332,0.08955486696797599,24.9715816580716,24.848067993176137,0.12351366489546223,0.3596029223705124,0.366299333667737,-0.0066964112972245915,1.0144500630761193,1.0343176731231514,-0.01986761004703208,0.0245977439902912,0.013205661921021053,0.011392082069270148,1.013541871717208,0.9617266513104465,0.05181522040676145,3.935004799199553,1.892332387233181,2.0426724119663717,-0.0690486774142162,-0.11304072732436898,0.04399204991015278,0.134573795020215,0.1378247022237115,-0.0032509072034964948,0.2404303684319192,0.26797971050445024,-0.02754934207253104,0.0370733198230861,0.047408690624368685,-0.010335370801282585,-0.1067440964789286,-0.035949418150930036,-0.07079467832799857,0.6633244696605738,0.5064763234313908,0.15684814622918297,0.0144500630761192,0.03431767312315141,-0.019867610047032212,0.0245977439902912,0.026898404936100462,-0.0023006609458092603,0.0135418717172079,0.04568924985028035,-0.032147378133072446,3.935004799199553,7.215312351880833,-3.28030755268128,0.0690486774142162,0.11304072732436898,-0.04399204991015278,-0.0750267987430128,-0.05799871116505635,-0.017028087577956444,-0.0857504564839266,-0.0865820606432013,0.0008316041592747042,-0.1235281468480717,-0.11973277022904182,-0.003795376619029886,-31.08709330404628,-24.41739342229235,-6.669699881753932,-0.1360410044661491,-0.1132845626232846,-0.022756441842864517,OK,True,True
wayne,surrogate,baseline_rho0,0.0,,0.831721327790396,,,0.8029734064425531,,,0.1970265935574468,,,0.2950680521187473,,,42786.881976392346,,,0.225406801771826,,,0.950680186106582,,,1.015070610167777,,,0.9315487652064915,,,23.197218586674907,,,0.3378298841808242,,,1.0896591226147692,,,-0.1105363940781172,,,0.8626983530678753,,,-34.30406946950373,,,-0.2056289091087126,,,0.1165409173864465,,,0.4854921998706876,,,0.0,,,0.0,,,0.0,,,0.0896591226147691,,,0.1105363940781172,,,0.1373016469321246,,,34.30406946950373,,,0.2056289091087126,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
wayne,surrogate,activity,0.0873040160721099,,0.8325715099628399,0.6248550684029288,0.2077164415599111,0.8002555942370762,0.7704590408916847,0.02979655334539144,0.1997444057629238,0.22954095910831523,-0.02979655334539144,0.297096186833324,0.3005187732504777,-0.0034225864171537057,42887.72717592985,39798.70703443907,3089.020141490786,0.2250436073024756,0.22188970571657568,0.0031539015858999264,0.9490978648289172,0.917512094675342,0.03158577015357522,1.0102323329695386,0.977306627745158,0.03292570522438065,0.9320150658880948,0.8986543738740298,0.033360692014064997,23.16598672017739,22.749028601668936,0.4169581185084539,0.3385857958127359,0.33507679842308774,0.0035089973896481608,1.0839227496895798,1.0877168583975292,-0.003794108707949384,-0.0984836836944672,-0.10222580223054283,0.003742118536075631,0.8732900937047166,0.844360614811081,0.028929478893635507,-31.60488601111393,-29.6542446236548,-1.9506413874591289,-0.1949297217124941,-0.21741130277359688,0.02248158106110279,0.1156882850726206,0.12714210462538586,-0.011453819552765254,0.4625829788547292,0.4708854879082777,-0.008302509053548512,0.0027178122054769,0.004660457266247182,-0.0019426450607702823,0.0008501821724439,0.002266719563147192,-0.001416537390703292,0.0520315331272902,0.03573415485231831,0.016297378274971887,0.0839227496895798,0.08771685839752906,-0.003794108707949259,0.0984836836944672,0.10222580223054283,-0.003742118536075631,0.1267099062952834,0.15563938518891898,-0.02892947889363559,31.60488601111393,29.6542446236548,1.9506413874591289,0.1949297217124941,0.21741130277359688,-0.02248158106110279,-0.0057363729251893,-0.0042843919850557655,-0.0014519809401335347,-0.01205271038365,-0.010159634656945039,-0.001893075726704961,-0.0105917406368412,-0.009499938031517956,-0.001091802605323244,-2.6991834583898004,-1.790591179359359,-0.9085922790304415,-0.0106991873962185,-0.007957282448658926,-0.002741904947559574,OK,True,True
wayne,surrogate,guardrail,0.3872983346207417,,0.835402840786533,0.6261038339521843,0.20929900683434877,0.7965409901553443,0.7611242135930104,0.035416776562333885,0.2034590098446557,0.23887578640698964,-0.03541677656233394,0.2998459785892918,0.30659021250588053,-0.006744233916588738,42647.021687259774,40338.00493749346,2309.0167497663133,0.2229901589955601,0.223978778543771,-0.0009886195482108895,0.9478451209003926,0.9112364691571276,0.036608651743265,1.0002132808540902,0.9669202172173438,0.033293063636746445,0.9341153792122842,0.8981010381604513,0.03601434105183288,22.951662130300164,22.944307940167793,0.007354190132371485,0.3394220127835747,0.3410353672193294,-0.0016133544357547214,1.070759890172823,1.076825458035801,-0.006065567862977961,-0.0696016295948124,-0.07580926010606061,0.006207630511248202,0.8979347863220801,0.868158118274387,0.029776668047693078,-25.984339955023824,-25.52823589023128,-0.4561040647925445,-0.1657526092031858,-0.19405040233786405,0.028297793134678256,0.1182420969334885,0.13303568839045293,-0.014793591456964433,0.4052695869970547,0.42222307652049745,-0.016953489523442777,0.0064324162872088,0.013995284564921566,-0.007562868277712766,0.003681512996137,0.003515485112402616,0.0001660278837343843,0.1939236077182359,0.13847075503742676,0.055452852680809156,0.070759890172823,0.07682545803580106,-0.006065567862978058,0.0696016295948124,0.07580926010606061,-0.006207630511248202,0.1020652136779198,0.13184188172561295,-0.029776668047693147,25.984339955023824,25.52823589023128,0.4561040647925445,0.1657526092031858,0.19405040233786405,-0.028297793134678256,-0.0188992324419461,-0.015175792346783774,-0.0037234400951623257,-0.0409347644833047,-0.03657617678142726,-0.004358587701877442,-0.0352364332542047,-0.03329744149482396,-0.0019389917593807468,-8.319729514479906,-5.916599912782884,-2.4031296016970227,-0.0398762999055267,-0.031318182884391706,-0.008558117021134994,OK,True,True
wayne,surrogate,A_beta_0.25,1.4540962980907284,0.25,0.8345813691752293,0.620305373114386,0.21427599606084324,0.7780012195583608,0.7388892263731549,0.03911199318520586,0.2219987804416392,0.261110773626845,-0.03911199318520578,0.313209596216325,0.3205364398518898,-0.007326843635564795,43500.25958126511,41691.00872843399,1809.2508528311228,0.2247597577321005,0.22959368401936692,-0.004833926287266421,0.9388198959274408,0.899571912513472,0.039247983413968734,0.9791026585812076,0.948798232071817,0.03030442650939058,0.929782382570606,0.889948592525744,0.03983379004486198,23.17412816117705,23.44487226820453,-0.270744107027479,0.3477895651393908,0.35278288410287917,-0.004993318963488369,1.0530449672258189,1.0664037012751488,-0.013358734049329968,-0.0288032091377815,-0.0460064105390827,0.0172032014013012,0.9309584735972102,0.8903592019151771,0.040599271682033033,-19.41423066596018,-22.9988931508519,3.5846624848917195,-0.1241600755098206,-0.16869200629116812,0.044531930781347526,0.1213040543586464,0.1379027430639556,-0.016598688705309214,0.3224182653126644,0.3690890941665436,-0.04667082885387924,0.0249721868841923,0.036230271784776946,-0.011258084900584647,0.0028600413848333,-0.0022829757253954768,0.005143017110228777,0.3961934824826636,0.2536408113700134,0.14255267111265024,0.0530449672258188,0.06640370127514879,-0.013358734049329989,0.0288032091377815,0.0460064105390827,-0.0172032014013012,0.0690415264027898,0.10964079808482295,-0.04059927168203316,19.41423066596018,22.9988931508519,-3.5846624848917195,0.1241600755098206,0.16869200629116812,-0.044531930781347526,-0.0366141553889503,-0.025597549107436036,-0.011016606281514262,-0.0817331849403357,-0.06637902634840516,-0.015354158591930539,-0.0682601205293348,-0.05549852513561395,-0.012761595393720855,-14.889838803543553,-8.445942652162264,-6.4438961513812885,-0.0814688335988919,-0.05667657893108765,-0.02479225466780425,OK,True,True
philadelphia,direct,baseline_rho0,0.0,,0.7487555119715184,0.6306071031166753,0.11814840885484301,0.7194941297097619,0.6661146198647285,0.05337950984503337,0.2805058702902381,0.3338853801352716,-0.05337950984503348,0.3152261082435242,0.33179372986826544,-0.016567621624741236,78366.37815880767,62864.70535916637,15501.672799641296,0.2418967844216798,0.2505552653004603,-0.008658480878780489,0.9440598430480512,0.9374861243172805,0.006573718730770728,1.0349478395958238,1.0186545072627757,0.016293332333048083,0.9269916311336192,0.9190127875703057,0.007978843563313465,24.91235306733328,25.225914805707767,-0.3135617383744851,0.4253299085655956,0.40912502658235567,0.016204881983239938,1.1164586656841602,1.1079808342798636,0.008477831404296587,-0.1983349309331228,-0.18009682394162127,-0.018238106991501524,0.7677388988928648,0.7669698207715037,0.0007690781213611775,-40.89000396617866,-43.12248403458816,2.232480068409501,-0.3054179860081102,-0.3132396981956176,0.00782171218750738,0.0741494301463364,0.07102402411869631,0.003125406027640096,0.5714340695138372,0.5379948457448133,0.033439223769023974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164586656841601,0.1079808342798635,0.008477831404296601,0.1983349309331228,0.18009682394162127,0.018238106991501524,0.2322611011071351,0.23303017922849628,-0.0007690781213611775,40.89000396617866,43.12248403458816,-2.232480068409501,0.3054179860081102,0.3132396981956176,-0.00782171218750738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
