county_key,family,cv_status,role,rho_tilde,protocol_valid_region,NMSE_cv,NMSE_2025,Delta_NMSE_cv,Delta_NMSE_2025,R2_price_cv,R2_price_2025,PRD_cv,PRD_2025,PRB_cv,PRB_2025,MKI_cv,MKI_2025,VEI_cv,VEI_2025,beta_log_cv,beta_log_2025,A_beta_cv,A_beta_2025,Delta_NL_cv,Delta_NL_2025,dCor_cv,dCor_2025,COD_cv,COD_2025,median_ratio_cv,median_ratio_2025,predictive_cost_2025,vertical_equity_benefit_2025,fit_status_2025,forward_failure
wayne,direct,CANDIDATE_REGION,activity,0.3872983346207417,True,0.2257785865547526,0.1965685747650378,0.0006109394498796027,-8.080284618675049e-05,0.62821541723529,0.8391211643472024,1.085900026714836,1.0784820423636523,-0.10083676799147764,-0.0907717805694668,0.8491528190924456,0.8847623895163624,-28.48023065661425,-28.879543271776857,-0.21454507177394247,-0.1855811809702015,0.05547790630482373,0.0951218058914525,0.131143543241734,0.1219769903309847,0.46781245861600523,0.4472471717657525,22.618353090455493,22.993683475397,0.9228968756988399,0.9590900187021022,-8.080284618675049e-05,-0.01006498742201084,OK,False
wayne,direct,CANDIDATE_REGION,guardrail,0.8157392010776716,True,0.22613446521363478,0.1972284328871655,0.0009668181087618014,0.0005790552759409,0.6312922306969047,0.8403271402181531,1.077535629138876,1.0693619261741247,-0.0837805597463905,-0.0744113188049686,0.8671208177564111,0.903132884436536,-24.034296427431034,-24.93942808552483,-0.1978319005682794,-0.1689094880440202,0.12935577310460075,0.176411575192993,0.13508209459551884,0.126992702224425,0.4352831407521413,0.4145200821003913,22.48173692117528,22.898987034870213,0.9243200757632365,0.9679229126873916,0.0005790552759409,-0.0093692409414219,OK,False
wayne,direct,CANDIDATE_REGION,A_beta_0.25,2.324995953335248,True,0.2299370368522895,0.2011049704446422,0.004769389747416453,0.0044555928334176,0.6339344553511976,0.8358027795690876,1.063063637589562,1.051825297446386,-0.055072140166163255,-0.0439251672159389,0.898967572200458,0.9383167057093542,-15.983966141778467,-15.88296633013383,-0.16939632193253398,-0.1370789117460243,0.25683751779248876,0.3316147819372679,0.1427566901590879,0.1345748325045856,0.3803594520021732,0.3546385781404189,22.61567282132098,23.010619047691858,0.9293616561926189,0.9811584991722264,0.0044555928334176,-0.011146972950224356,OK,False
wayne,direct,CANDIDATE_REGION,A_beta_0.5,100.77003873690816,True,0.2725763377292417,0.2337226974343107,0.047408690624368685,0.0370733198230861,0.586489555311655,0.7262065969897791,1.0343176731231514,1.0144500630761193,0.013205661921021053,0.0245977439902912,0.9617266513104465,1.013541871717208,1.892332387233181,3.935004799199553,-0.11304072732436898,-0.0690486774142162,0.5064763234313908,0.6633244696605738,0.1378247022237115,0.134573795020215,0.26797971050445024,0.2404303684319192,24.848067993176137,24.9715816580716,0.926826537803647,1.0088145751602935,0.0370733198230861,0.011392082069270148,OK,False
wayne,direct,CANDIDATE_REGION,direct_common_hi,0.5620804515923291,True,0.2248144545025474,0.1969278115619288,-0.000353192602325636,0.0002784339507043,0.6305040383213528,0.8398343514702391,1.081738901210467,1.0745561502951673,-0.09240900980736418,-0.0834251214309527,0.8579425749655971,0.8924980342034443,-26.1527666890218,-27.152125893876317,-0.20598544525630874,-0.178371924421734,0.09330419250509873,0.1302735330888883,0.13216492421897383,0.1231191301570407,0.4516314333500585,0.4329579179356819,22.4866039934762,22.941703960651743,0.9251352951495022,0.9634864566254336,0.0002784339507043,-0.00898388837641148,OK,False
wayne,surrogate,CANDIDATE_REGION,activity,0.0873040160721099,True,0.22954095910831523,0.1997444057629238,0.004660457266247182,0.0027178122054769,0.6248550684029288,0.8325715099628399,1.0877168583975292,1.0839227496895798,-0.10222580223054283,-0.0984836836944672,0.844360614811081,0.8732900937047166,-29.6542446236548,-31.60488601111393,-0.21741130277359688,-0.1949297217124941,0.03573415485231831,0.0520315331272902,0.12714210462538586,0.1156882850726206,0.4708854879082777,0.4625829788547292,22.749028601668936,23.16598672017739,0.917512094675342,0.9490978648289172,0.0027178122054769,-0.003742118536075631,OK,False
wayne,surrogate,CANDIDATE_REGION,guardrail,0.3872983346207417,True,0.23887578640698964,0.2034590098446557,0.013995284564921566,0.0064324162872088,0.6261038339521843,0.835402840786533,1.076825458035801,1.070759890172823,-0.07580926010606061,-0.0696016295948124,0.868158118274387,0.8979347863220801,-25.52823589023128,-25.984339955023824,-0.19405040233786405,-0.1657526092031858,0.13847075503742676,0.1939236077182359,0.13303568839045293,0.1182420969334885,0.42222307652049745,0.4052695869970547,22.944307940167793,22.951662130300164,0.9112364691571276,0.9478451209003926,0.0064324162872088,-0.006207630511248202,OK,False
wayne,surrogate,CANDIDATE_REGION,A_beta_0.25,1.4540962980907284,True,0.261110773626845,0.2219987804416392,0.036230271784776946,0.0249721868841923,0.620305373114386,0.8345813691752293,1.0664037012751488,1.0530449672258189,-0.0460064105390827,-0.0288032091377815,0.8903592019151771,0.9309584735972102,-22.9988931508519,-19.41423066596018,-0.16869200629116812,-0.1241600755098206,0.2536408113700134,0.3961934824826636,0.1379027430639556,0.1213040543586464,0.3690890941665436,0.3224182653126644,23.44487226820453,23.17412816117705,0.899571912513472,0.9388198959274408,0.0249721868841923,-0.0172032014013012,OK,False
philadelphia,direct,CANDIDATE_REGION,activity,0.2668657121503905,True,0.3357451527672196,0.2779775014830066,0.0018597726319479996,-0.0025283688072315,0.636853226405747,0.7638319519048993,1.0989592776941517,1.1075270026968074,-0.15626107792555183,-0.1772049473569958,0.7910837326294929,0.788712504950382,-36.493864975911855,-38.033400200618914,-0.2944269900650859,-0.2880105209949616,0.06335025240870706,0.0569955464662333,0.07602548098447275,0.0770314049990336,0.5076855599148467,0.5447659989641055,25.229364686589413,24.82203019592762,0.9449406110759778,0.9553091263898368,-0.0025283688072315,0.020943869431443968,OK,False
philadelphia,direct,CANDIDATE_REGION,guardrail,0.8157392010776716,True,0.3386901476872213,0.2782688926103286,0.004804767551949664,-0.0022369776799094,0.6396106166503301,0.7606694032143905,1.0854385480681172,1.0933244886089422,-0.11935242378511976,-0.1401928339275266,0.8290891471052303,0.8246099016174372,-26.715409263176088,-27.108780175988947,-0.2644708283939116,-0.2582107293357254,0.16237021232626328,0.1545660662929369,0.0834232121159401,0.080332344555807,0.460339422259855,0.4906733036691041,25.300738576704184,24.721816961863457,0.954499782870243,0.9749896675692148,-0.0022369776799094,0.02084041014240684,OK,False
