county_key,role,rho_tilde,allegheny_sensitivity_only,in_protocol_valid_set,NMSE_cv,NMSE_2025,Delta_NMSE_cv,Delta_NMSE_2025,R2_price_cv,R2_price_2025,PRB_cv,PRB_2025,beta_log_cv,beta_log_2025,A_beta_cv,A_beta_2025,Delta_NL_cv,Delta_NL_2025,dCor_cv,dCor_2025,fit_status_2025,practically_useful_2025
wayne,direct_common_lo,0.3872983346207417,False,True,0.2257785865547526,0.1965685747650378,0.0006109394498796027,-8.080284618675049e-05,0.62821541723529,0.8391211643472024,-0.10083676799147764,-0.0907717805694668,-0.21454507177394247,-0.1855811809702015,0.05547790630482373,0.0951218058914525,0.131143543241734,0.1219769903309847,0.46781245861600523,0.4472471717657525,OK,True
wayne,direct_common_hi,0.5620804515923291,False,True,0.2248144545025474,0.1969278115619288,-0.000353192602325636,0.0002784339507043,0.6305040383213528,0.8398343514702391,-0.09240900980736418,-0.0834251214309527,-0.20598544525630874,-0.178371924421734,0.09330419250509873,0.1302735330888883,0.13216492421897383,0.1231191301570407,0.4516314333500585,0.4329579179356819,OK,True
philadelphia,direct_common_lo,0.3872983346207417,False,True,0.33667789636724066,0.2770994895443852,0.0027925162319690777,-0.0034063807458529,0.6408770646026359,0.7666994235652618,-0.14524770089041056,-0.165559369890993,-0.2853352062203466,-0.2783252185571188,0.09326532821047491,0.0887071773509502,0.0773006063572554,0.079386609553181,0.4932673362979628,0.5279241690404447,OK,True
philadelphia,direct_common_hi,0.5620804515923291,False,True,0.3355760569487134,0.2778209143404579,0.001690676813441816,-0.0026849559497801,0.6419071629707461,0.7697157339628677,-0.13463063976832593,-0.1523180363912389,-0.2768571402419907,-0.2681491864323394,0.12142707844564367,0.1220255560678773,0.07943189567896551,0.079248005780294,0.4795273047228164,0.5088136276460666,OK,True
st_louis_county,direct_common_lo,0.3872983346207417,False,True,0.16384276299154701,0.1512350697936,9.550362652480104e-05,-0.0002389311102003,0.7308908667288977,0.8199373551919813,-0.05197109769852059,-0.0386444536702671,-0.14497839484534997,-0.1218792569832778,0.0783346242144184,0.1028570661727914,0.09134564906979323,0.1030577983175752,0.3527845776073536,0.330682399191075,OK,True
st_louis_county,direct_common_hi,0.5620804515923291,False,True,0.16433676244217357,0.1516893479086905,0.0005895030771513718,0.0002153470048901,0.7326447858110116,0.8236136330512951,-0.047413608342728515,-0.0340452400807061,-0.14015317182126483,-0.1158709451714726,0.1112357269175777,0.1470837428002271,0.09186554515858972,0.1067529235607457,0.3421265443270022,0.3199242171598049,OK,True
allegheny,direct_common_lo,0.3872983346207417,True,False,0.24282578876188524,0.2364129877640783,0.001152045791502814,0.0013861632361886,0.6931414925483567,0.720180525368143,-0.09221397234796823,-0.0885368145231804,-0.20935346491953144,-0.2015803856784162,0.09665675508992301,0.0995395588543072,0.13880085126293543,0.1494291665333445,0.4313362538386412,0.430661427314046,OK,True
allegheny,direct_common_hi,0.5620804515923291,True,False,0.2426356470396144,0.2379585115457812,0.000961904069231955,0.0029316870178915,0.6947102189268841,0.7200567311884549,-0.08382105867303673,-0.0798509013700946,-0.20152795135245946,-0.1938526805599192,0.12965510877874414,0.1340592505228537,0.14093714974330482,0.1541352413604888,0.41822772947330183,0.4170590644418261,OK,True
maricopa,direct_common_lo,0.3872983346207417,False,True,0.19335672865611825,0.1608442244119242,-0.0006363481997828895,0.0007888965349879,0.44369805402534296,0.2978349336034348,-0.029626930587072085,-0.0499477810523955,-0.11647157678777055,-0.1650311954008387,0.09225264671500512,0.0631165633228131,0.1392598967712559,0.1697858574057281,0.21810726648870787,0.3195049189455017,OK,True
maricopa,direct_common_hi,0.5620804515923291,False,True,0.1931255944823839,0.1606329265997417,-0.0008674823735172278,0.0005775987228054,0.4448370495114483,0.3004104048096407,-0.02627194614995337,-0.0461722927073627,-0.11254026565383533,-0.1607437627436687,0.12395119718306173,0.0874563533401794,0.13957165002720492,0.1712074565422781,0.2105313665768822,0.3073142521215972,OK,True
king,direct_common_lo,0.3872983346207417,False,True,0.23750822556865572,0.1722611694307692,-0.0005100512683422527,0.001823049616529,0.528354738072318,0.7519663238706408,-0.05561039990288611,-0.0602611603567107,-0.17553987822266462,-0.1554589398321801,0.08077092295168439,0.1006018284405282,0.12995069854829194,0.1425431841281443,0.28861323476858064,0.2610165089501553,OK,True
king,direct_common_hi,0.5620804515923291,False,True,0.23766547422025486,0.1719876416937174,-0.00035280261674311024,0.0015495218794773,0.530287345909927,0.7561419351862749,-0.049260454801797526,-0.0544045222357918,-0.16854817269818587,-0.1484182353103454,0.11778929791926694,0.1413353930735084,0.13253053081190555,0.1436789968488546,0.27247093074180173,0.245086993662701,OK,True
miami_dade,direct_common_lo,0.3872983346207417,False,True,0.1724686192739518,0.1658932211515008,-0.00022661263397148152,0.0011706442634389,0.666516451422815,0.7202279417636198,-0.02362390680662177,-0.0311424404629411,-0.12567203953825998,-0.14265607039249,0.12766789782289592,0.1023701160431731,0.14762969601702716,0.1689712333889169,0.3048649915579719,0.3017892288408226,OK,True
miami_dade,direct_common_hi,0.5620804515923291,False,True,0.17284411624201845,0.1669220861613281,0.00014888433409516018,0.0021995092732662,0.6694033873937313,0.7370190883875176,-0.0163022991236311,-0.0261242558722706,-0.11797645098843955,-0.1374329740444684,0.18768847345127945,0.1352352255044866,0.148686438860936,0.1701063542952284,0.2932477565475091,0.2916001827070585,OK,True
middlesex,direct_common_lo,0.3872983346207417,False,True,0.25377910170816764,0.2075217603698963,0.0009670583847653473,-0.0010708677100568,0.5743522054032869,0.2667264145486708,-0.11747414191282068,-0.08945602705513,-0.24222557420375984,-0.1871778392154863,0.07476605575723501,0.0839391370721736,0.1376153411694912,0.2160737713790727,0.40538843906413785,0.2781474381887218,OK,True
middlesex,direct_common_hi,0.5620804515923291,False,True,0.25043026574295535,0.2072387313158812,-0.0023817775804469343,-0.0013538967640719,0.5778333341631582,0.262342260821516,-0.11721511190749372,-0.0781611739995357,-0.24116477680750897,-0.1752726914934702,0.08926106219058437,0.1422037261988709,0.13942991901416163,0.2234727251947516,0.40120842617667934,0.2521315309339443,OK,True
cook,direct_common_lo,0.3872983346207417,False,True,0.18815606165786591,0.1694872332709967,0.0008763434025441742,-0.0006081526777093,0.7112310868370006,0.837963876028657,-0.05169229378369927,-0.0886334167043659,-0.13574200390365274,-0.1637797455942858,0.14306584345942844,0.109255707032234,0.10925361092799836,0.1385764927949198,0.2885298256731234,0.3594958649883172,OK,True
cook,direct_common_hi,0.5620804515923291,False,True,0.18940871251600735,0.1692037556188549,0.002128994260685607,-0.0008916303298511,0.7124498570132093,0.8389902370096551,-0.0438879026484995,-0.0811089339649877,-0.12731424540108277,-0.155894073560606,0.19710817276866663,0.1521432895884795,0.11062877559956183,0.1409633214124259,0.2751818503638284,0.3458539476064887,OK,True
