county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
wayne,direct,A_beta_0.25,2.324995953335248,0.25,0.8358027795690876,0.6339344553511976,0.20186832421788992,0.7988950295553578,0.7700629631477104,0.02883206640764746,0.2011049704446422,0.2299370368522895,-0.028832066407647294,0.2981063091822818,0.3007765389424168,-0.002670229760134979,42929.45765438596,38977.87716983557,3951.580484550388,0.2263859144635311,0.21959578116768882,0.006790133295842271,0.9811584991722264,0.9293616561926189,0.051796842979607516,1.0297018529701627,0.9805136428448511,0.049188210125311604,0.9789666168612464,0.9225091713189457,0.0564574455423007,23.010619047691858,22.61567282132098,0.39494622637087673,0.337287965278306,0.3353711315982676,0.0019168336800384211,1.051825297446386,1.063063637589562,-0.011238340143175929,-0.0439251672159389,-0.055072140166163255,0.011146972950224356,0.9383167057093542,0.898967572200458,0.03934913350889624,-15.88296633013383,-15.983966141778467,0.10099981164463756,-0.1370789117460243,-0.16939632193253398,0.03231741018650969,0.1345748325045856,0.1427566901590879,-0.0081818576545023,0.3546385781404189,0.3803594520021732,-0.025720873861754312,0.0044555928334176,0.004769389747416453,-0.00031379691399885303,0.0028520861003797,0.011495481888612541,-0.008643395788232842,0.3316147819372679,0.25683751779248876,0.07477726414477914,0.0518252974463859,0.0630636375895618,-0.011238340143175894,0.0439251672159389,0.055072140166163255,-0.011146972950224356,0.0616832942906457,0.10103242779954204,-0.039349133508896336,15.88296633013383,15.983966141778467,-0.10099981164463756,0.1370789117460243,0.16939632193253398,-0.03231741018650969,-0.0376515643727461,-0.02925274669864597,-0.008398817674100133,-0.066423033258279,-0.058408325413138514,-0.008014707845140488,-0.075386724274634,-0.06438959227978011,-0.010997131994853887,-19.139131773112,-15.648739632394715,-3.490392140717283,-0.068010770134341,-0.0569289680151196,-0.011081802119221391,OK,True,True
wayne,direct,A_beta_0.5,100.77003873690816,0.5,0.7262065969897791,0.586489555311655,0.13971704167812404,0.7662773025656893,0.7274236622707583,0.03885364029493099,0.2337226974343107,0.2725763377292417,-0.03885364029493102,0.3213736092878516,0.3273546894171562,-0.0059810801293045945,52340.72094776045,44227.41436607604,8113.30658168441,0.2520196547318026,0.23886834187320932,0.013151312858593278,1.0088145751602935,0.926826537803647,0.0819880373566465,1.0512997397765158,0.978775446121493,0.07252429365502278,1.0363247813191092,0.9467699143511332,0.08955486696797599,24.9715816580716,24.848067993176137,0.12351366489546223,0.3596029223705124,0.366299333667737,-0.0066964112972245915,1.0144500630761193,1.0343176731231514,-0.01986761004703208,0.0245977439902912,0.013205661921021053,0.011392082069270148,1.013541871717208,0.9617266513104465,0.05181522040676145,3.935004799199553,1.892332387233181,2.0426724119663717,-0.0690486774142162,-0.11304072732436898,0.04399204991015278,0.134573795020215,0.1378247022237115,-0.0032509072034964948,0.2404303684319192,0.26797971050445024,-0.02754934207253104,0.0370733198230861,0.047408690624368685,-0.010335370801282585,-0.1067440964789286,-0.035949418150930036,-0.07079467832799857,0.6633244696605738,0.5064763234313908,0.15684814622918297,0.0144500630761192,0.03431767312315141,-0.019867610047032212,0.0245977439902912,0.026898404936100462,-0.0023006609458092603,0.0135418717172079,0.04568924985028035,-0.032147378133072446,3.935004799199553,7.215312351880833,-3.28030755268128,0.0690486774142162,0.11304072732436898,-0.04399204991015278,-0.0750267987430128,-0.05799871116505635,-0.017028087577956444,-0.0857504564839266,-0.0865820606432013,0.0008316041592747042,-0.1235281468480717,-0.11973277022904182,-0.003795376619029886,-31.08709330404628,-24.41739342229235,-6.669699881753932,-0.1360410044661491,-0.1132845626232846,-0.022756441842864517,OK,True,True
wayne,surrogate,A_beta_0.25,1.4540962980907284,0.25,0.8345813691752293,0.620305373114386,0.21427599606084324,0.7780012195583608,0.7388892263731549,0.03911199318520586,0.2219987804416392,0.261110773626845,-0.03911199318520578,0.313209596216325,0.3205364398518898,-0.007326843635564795,43500.25958126511,41691.00872843399,1809.2508528311228,0.2247597577321005,0.22959368401936692,-0.004833926287266421,0.9388198959274408,0.899571912513472,0.039247983413968734,0.9791026585812076,0.948798232071817,0.03030442650939058,0.929782382570606,0.889948592525744,0.03983379004486198,23.17412816117705,23.44487226820453,-0.270744107027479,0.3477895651393908,0.35278288410287917,-0.004993318963488369,1.0530449672258189,1.0664037012751488,-0.013358734049329968,-0.0288032091377815,-0.0460064105390827,0.0172032014013012,0.9309584735972102,0.8903592019151771,0.040599271682033033,-19.41423066596018,-22.9988931508519,3.5846624848917195,-0.1241600755098206,-0.16869200629116812,0.044531930781347526,0.1213040543586464,0.1379027430639556,-0.016598688705309214,0.3224182653126644,0.3690890941665436,-0.04667082885387924,0.0249721868841923,0.036230271784776946,-0.011258084900584647,0.0028600413848333,-0.0022829757253954768,0.005143017110228777,0.3961934824826636,0.2536408113700134,0.14255267111265024,0.0530449672258188,0.06640370127514879,-0.013358734049329989,0.0288032091377815,0.0460064105390827,-0.0172032014013012,0.0690415264027898,0.10964079808482295,-0.04059927168203316,19.41423066596018,22.9988931508519,-3.5846624848917195,0.1241600755098206,0.16869200629116812,-0.044531930781347526,-0.0366141553889503,-0.025597549107436036,-0.011016606281514262,-0.0817331849403357,-0.06637902634840516,-0.015354158591930539,-0.0682601205293348,-0.05549852513561395,-0.012761595393720855,-14.889838803543553,-8.445942652162264,-6.4438961513812885,-0.0814688335988919,-0.05667657893108765,-0.02479225466780425,OK,True,True
philadelphia,direct,A_beta_0.25,1.682223294727388,0.25,0.753627307401834,0.6305890346903802,0.12303827271145384,0.7143618184602927,0.6522742576614332,0.062087560798859465,0.2856381815397074,0.3477257423385667,-0.0620875607988593,0.3180968239050644,0.33895525373000457,-0.020858429824940183,81341.76760555926,64473.79634564804,16867.971259911217,0.2478739874414899,0.255835321447935,-0.007961334006445137,0.9925106226195364,0.964883183765543,0.027627438853993325,1.0812219492016342,1.038377716140982,0.042844233060652215,1.0040317870022388,0.968300258552149,0.03573152845008987,24.96315094781013,25.54458417559933,-0.5814332277891978,0.4217542978984634,0.416093272880805,0.0056610250176584165,1.07688019761791,1.0717381773205044,0.005142020297405736,-0.1047958211191255,-0.08386619558056246,-0.020929625538563035,0.8667626798627118,0.8656497009931544,0.0011129788695574128,-20.010135682864256,-18.020670290819048,-1.989465392045208,-0.2285224577604394,-0.23476156410584526,0.006239106345405865,0.0871402192289028,0.08688602895787986,0.00025419027102294156,0.4418585857071251,0.41373333359593495,0.028125252111190158,0.0051323112494692,0.01384036220329506,-0.00870805095382586,0.0048717954303156,-1.8068426295216565e-05,0.0048898638566108165,0.2517714469036833,0.26284534106835733,-0.011073894164674025,0.0768801976179098,0.07173817732050436,0.005142020297405445,0.1047958211191255,0.08427583770130002,0.020519983417825474,0.1332373201372881,0.13435029900684545,-0.0011129788695573573,20.010135682864256,18.020670290819048,1.989465392045208,0.2285224577604394,0.23476156410584526,-0.006239106345405865,-0.0395784680662503,-0.03624265695935915,-0.0033358111068911497,-0.0935391098139973,-0.09582098624032127,0.0022818764263239782,-0.0990237809698469,-0.0986798802216508,-0.0003439007481960965,-20.879868283314405,-25.101813743769117,4.221945460454712,-0.0768955282476708,-0.0784781340897723,0.0015826058421015005,OK,True,True
philadelphia,direct,A_beta_0.5,10.943842845734338,0.5,0.5830931565692197,0.4986289437201648,0.08446421284905486,0.6844520697857674,0.6075471917673472,0.07690487801842028,0.3155479302142326,0.3924528082326528,-0.07690487801842016,0.3343365609997759,0.36037059480983075,-0.02603403381005487,97749.34675580153,74828.80118812693,22920.54556767459,0.2717030444401362,0.2778844181863797,-0.0061813737462435014,1.040542891301282,0.9933951583392623,0.047147732962019684,1.128745772434493,1.0641932565267835,0.06455251590770938,1.0920075126509028,1.0265292853819847,0.06547822726891805,25.818577205205195,26.943380181950282,-1.1248029767450873,0.4288259725100115,0.4366214950585982,-0.007795522548586731,1.0336428635865391,1.035729635228027,-0.00208677164148785,-0.0135998952878409,0.006867234250805786,-0.020467129538646683,0.974771788443082,0.9634468828438763,0.011324905599205737,3.31997096740211,4.875630799094956,-1.5556598316928456,-0.1467340724514261,-0.15655906488476792,0.009824992433341811,0.0948506761012143,0.09460060642748415,0.00025006967373014666,0.3229642832438177,0.3111786296218044,0.011785653622013281,0.0350420599239944,0.058567428097381226,-0.023525368173386824,-0.1656623554022986,-0.1319781593965105,-0.03368419600578809,0.5195630932897002,0.5245081492984159,-0.004945056008715754,0.0336428635865391,0.04195846502363941,-0.008315601437100313,0.0135998952878409,0.031552609477171305,-0.017952714189330407,0.0252282115569181,0.06700996832630203,-0.041781756769383935,3.31997096740211,7.80958545527622,-4.4896144878741095,0.1467340724514261,0.15655906488476792,-0.009824992433341811,-0.082815802097621,-0.0660223692562241,-0.016793432841396908,-0.1847350356452819,-0.14854421446445001,-0.03619082118083189,-0.207032889550217,-0.16602021090219424,-0.04101267864802277,-37.57003299877656,-35.312898579311934,-2.2571344194646272,-0.1586839135566841,-0.15668063331084967,-0.0020032802458344323,OK,True,True
philadelphia,surrogate,A_beta_0.25,0.8510216356751962,0.25,0.7399688966876674,0.6261896555478019,0.11377924113986548,0.703748261887895,0.617974534133755,0.08577372775413994,0.296251738112105,0.3820254658662448,-0.08577372775413983,0.3239527392584598,0.3555422527213237,-0.03158951346286393,79093.55429673866,66582.97528719198,12510.57900954668,0.2440131479139714,0.2619778338360311,-0.017964685922059714,0.949554224234894,0.9380295022485559,0.011524721986338138,1.035524385804957,1.0061814566124903,0.029342929192466727,0.9446425519396532,0.9315352794354457,0.013107272504207512,25.1730211975066,26.158668053247464,-0.985646855740864,0.426632933629291,0.4210669793067853,0.005565954322505673,1.0962076434929744,1.0791781925240345,0.01702945096893993,-0.1126817372155446,-0.07523758213654905,-0.03744415507899555,0.809002745653713,0.8372484937633599,-0.028245748109646862,-22.04368531488635,-19.818013420296943,-2.225671894589407,-0.2391669052205721,-0.23503194190726523,-0.004134963313306872,0.051490785266419,0.06958400374985352,-0.018093218483434516,0.4437817687157917,0.3933726856120986,0.05040908310369313,0.0157559621853364,0.04784601056038633,-0.03209004837504993,-0.0066457450999563,-0.005598612682281689,-0.0010471324176746111,0.2235357925501734,0.2611366802403455,-0.037600887690172086,0.0962076434929743,0.07917819252403446,0.017029450968939833,0.1126817372155446,0.07556531949895907,0.037116417716585526,0.190997254346287,0.16275150623664006,0.028245748109646945,22.04368531488635,19.818013420296943,2.225671894589407,0.2391669052205721,0.23503194190726523,0.004134963313306872,-0.022485674791018,-0.028790582104045975,0.0063049073130279736,-0.0889381971029978,-0.10534955356489227,0.01641135646189447,-0.0480221768247324,-0.06996194856388431,0.02193977173915191,-19.88336946516476,-22.442296818019333,2.5589273528545746,-0.0688536099891087,-0.07859650957500093,0.009742899585892237,OK,True,True
philadelphia,surrogate,A_beta_0.5,21.1737608329182,0.5,0.7272682447694188,0.5973182709346216,0.12994997383479712,0.6248596473035094,0.49824457679877804,0.12661507050473136,0.3751403526964906,0.5017554232012219,-0.1266150705047313,0.3645424384284334,0.4076169288712944,-0.04307449044286099,84867.24738548782,74133.86794577345,10733.379439714365,0.2631695315998242,0.28844986608159906,-0.025280334481774858,0.9626854038037816,0.920203621881979,0.04248178192180263,1.0296508316746389,0.9748989907207076,0.05475184095393126,0.9555766586829078,0.9230082091902314,0.032568449492676343,27.02734698149141,29.288972643116402,-2.2616256616249935,0.4548203308915901,0.4527760153559424,0.002044315535647656,1.0775177714091813,1.0547940353680154,0.022723736041165843,-0.0131366147640471,0.02621571039604591,-0.03935232516009301,0.8421514727399979,0.9010957135197639,-0.05894424077976601,3.1769966782656147,-4.616922613912033,7.793919292177648,-0.1592677577415816,-0.15661925188126047,-0.002648505860321143,0.0282457203711716,0.0805360888432837,-0.0522903684721121,0.3130422410919557,0.28787684170205746,0.025165399389898258,0.094644576769722,0.16757596789536347,-0.07293139112564147,-0.0193463970182049,-0.03446999729546192,0.01512360027725702,0.4829313312681065,0.5159005813076953,-0.03296925003958884,0.0775177714091812,0.05479403536801559,0.022723736041165614,0.0131366147640471,0.03183116431975029,-0.01869454955570319,0.1578485272600021,0.11435933373110371,0.04348919352889838,3.1769966782656147,9.700818982412205,-6.52382230414659,0.1592677577415816,0.15661925188126047,0.002648505860321143,-0.0411755468748111,-0.05317473926006485,0.011999192385253751,-0.1884833195544953,-0.14908370874410104,-0.03939961081039425,-0.0811709039110173,-0.11835412106942066,0.03718321715840335,-38.75005810178549,-32.55949125590407,-6.1905668458814205,-0.1487527574680992,-0.15700919960100573,0.008256442132906522,OK,True,True
st_louis_county,direct,A_beta_0.25,2.2095594288809,0.25,0.8280112482670202,0.7372987436951496,0.09071250457187063,0.8441095259486084,0.8338785904446218,0.010230935503986682,0.1558904740513915,0.16612140955537824,-0.010230935503986738,0.3161505867743535,0.3064694898624812,0.0096810969118723,70338.28034236147,59971.246818213534,10367.033524147933,0.2258063394215808,0.21248453433169076,0.013321805089890032,0.9216879212187336,0.9423452778696556,-0.020657356650922054,0.9792230074529786,0.9969374993893706,-0.017714491936391963,0.9271385420938244,0.9311520262065753,-0.004013484112750931,23.265080351221297,21.650648022642066,1.6144323285792304,0.4876299043031531,0.4172685316365493,0.0703613726666038,1.0561776509059024,1.071921674815588,-0.015744023909685545,-0.0048214752186375,-0.02631164499670727,0.021490169778069772,0.953909425856546,0.9206964301110261,0.033212995745519946,-11.36084057211978,-19.003682708661994,7.642842136542214,-0.0831971724109395,-0.11717366362671881,0.03397649121577931,0.1113282662262173,0.0958759619760604,0.015452304250156909,0.2553060888754521,0.29551917405916145,-0.04021308518370936,0.0044164731475911,0.002374150190356064,0.0020423229572350357,0.0156308985555032,0.010625290128439747,0.005005608427063452,0.3875926290466378,0.2647710735152319,0.12282155553140595,0.0561776509059024,0.07192167481558806,-0.015744023909685663,0.0048214752186375,0.0284384227813373,-0.0236169475626998,0.046090574143454,0.07930356988897393,-0.033212995745519926,11.36084057211978,19.003682708661994,-7.642842136542214,0.0831971724109395,0.11717366362671881,-0.03397649121577931,-0.0405961862091373,-0.027965980067720504,-0.012630206141416793,-0.0479082693900701,-0.034443914308687894,-0.013464355081382204,-0.0514565017014305,-0.03995099024835393,-0.011505511453076565,-17.50440879688139,-12.04110668073999,-5.463302116141399,-0.0526554909582533,-0.03944861851315105,-0.013206872445102255,OK,True,True
st_louis_county,direct,A_beta_0.5,104.27982456568364,0.5,0.7967934786797607,0.7111319383045015,0.0856615403752592,0.8255446908017829,0.806938579832441,0.01860611096934195,0.174455309198217,0.1930614201675589,-0.018606110969341894,0.334446225371137,0.33036293998060373,0.0040832853905332644,77852.31152316145,66636.79170838105,11215.519814780404,0.2436196984883757,0.23233735120352236,0.011282347284853333,0.954023494483074,0.947073575277613,0.006949919205460953,1.008147111133106,1.0018159858757916,0.006331125257314385,0.9925595087462752,0.9594400236646833,0.033119485081591904,25.17664847232192,23.797571320231313,1.3790771520906056,0.5160408211724614,0.45773683492853295,0.05830398624392846,1.0157044512187687,1.0452030706487216,-0.02949861942995291,0.044076507078457,0.0178147283842191,0.0262617786942379,1.0052106132258654,0.9585241150203143,0.04668649820555104,6.750659465611721,-4.795726360505663,11.546385826117383,-0.0289003775454093,-0.0782483265379846,0.049347948992575295,0.1058913929295467,0.09107111719280339,0.014820275736743313,0.1973825371933215,0.2112209470673978,-0.013838409874076307,0.0229813082944165,0.029314160802536748,-0.006332852508120247,-0.0155868710317562,-0.015541515262208474,-4.5355769547726285e-05,0.7872667577604296,0.5133645402157618,0.2739022175446678,0.0157044512187687,0.04520307064872173,-0.02949861942995303,0.044076507078457,0.024105526325114847,0.019970980753342152,0.0052106132258653,0.041475884979685754,-0.03626527175382045,6.750659465611721,7.012737767056171,-0.26207830144444966,0.0289003775454093,0.0782483265379846,-0.049347948992575295,-0.081069385896271,-0.05468458423458684,-0.026384801661684158,-0.0086532375302505,-0.03877681076491036,0.03012357323465986,-0.0923364626190192,-0.0777786751576421,-0.014557787461377106,-22.114589903389447,-24.032051622345815,1.9174617189563676,-0.1069522858237835,-0.07837395560188529,-0.028578330221898207,OK,True,True
st_louis_county,surrogate,A_beta_0.25,0.7806083208363971,0.25,0.8068850175434333,0.7339048451554738,0.07298017238795951,0.824974849819325,0.8237939454509317,0.001180904368393354,0.175025150180675,0.17620605454906832,-0.0011809043683933262,0.334991997785721,0.31564923130119993,0.019342766484521046,76895.47007137726,61816.367041189595,15079.103030187667,0.2395580755343229,0.22100726450835215,0.018550811025970754,0.8850062027574754,0.9295879873343456,-0.04458178457687012,0.9472484993381128,0.9876215119070285,-0.04037301256891568,0.8868744860736895,0.9178376135199676,-0.03096312744627816,24.297849415399483,22.524117123029697,1.773732292369786,0.5314622042497508,0.48610323285714097,0.045358971392609804,1.068075036786442,1.0772173893803396,-0.009142352593897618,-0.0058963874312226,-0.019131139214013895,0.013234751782791297,0.9365291820248572,0.9115919149326573,0.0249372670921999,-16.104717468891366,-22.31935055650885,6.214633087617486,-0.0903787099939893,-0.11725494262585766,0.026876232631868363,0.1065922405380487,0.09714793802858214,0.009444302509466554,0.2623593684539386,0.2904237679758314,-0.028064399521892824,0.0241981212926328,0.012195456708931268,0.012002664583701531,-0.0072347753036845,0.007964816239197602,-0.015199591542882102,0.3379890221663796,0.2604899307303483,0.07749909143603129,0.068075036786442,0.07721738938033965,-0.009142352593897646,0.0058963874312226,0.028733377454863058,-0.02283699002364046,0.0634708179751428,0.08840808506734274,-0.02493726709219994,16.104717468891366,22.31935055650885,-6.214633087617486,0.0903787099939893,0.11725494262585766,-0.026876232631868363,-0.0294222519249971,-0.02264960351061754,-0.006772648414379561,-0.0468935195742616,-0.033996743272217585,-0.012896776302044013,-0.0353364639067917,-0.030884805068767493,-0.00445165883802421,-12.21916859487673,-8.614920691970955,-3.604247902905776,-0.0461427572024409,-0.03926630370578711,-0.006876453496653785,OK,True,True
