county_key,family,role,rho_tilde,n_boot,n_eval,n_months,mech_cap,Delta_NMSE_mean,Delta_NMSE_p025,Delta_NMSE_p975,Delta_NMSE_excludes_zero,Delta_R2_price_mean,Delta_R2_price_p025,Delta_R2_price_p975,Delta_R2_price_excludes_zero,Delta_PRD_mean,Delta_PRD_p025,Delta_PRD_p975,Delta_PRD_excludes_zero,Delta_PRB_mean,Delta_PRB_p025,Delta_PRB_p975,Delta_PRB_excludes_zero,Delta_MKI_mean,Delta_MKI_p025,Delta_MKI_p975,Delta_MKI_excludes_zero,Delta_VEI_mean,Delta_VEI_p025,Delta_VEI_p975,Delta_VEI_excludes_zero,Delta_beta_log_mean,Delta_beta_log_p025,Delta_beta_log_p975,Delta_beta_log_excludes_zero,Delta_Delta_NL_mean,Delta_Delta_NL_p025,Delta_Delta_NL_p975,Delta_Delta_NL_excludes_zero,Delta_dCor_mean,Delta_dCor_p025,Delta_dCor_p975,Delta_dCor_excludes_zero
wayne,direct,baseline_rho0,0.0,200,17347,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
wayne,direct,activity,0.3872983346207417,200,17347,12,6000,-2.171679939713081e-05,-0.0006112596342301463,0.0005348122099165909,False,0.006125850215584843,0.003358785530466907,0.009545330960168064,True,-0.011038242933128842,-0.011664761056810819,-0.010422752466853119,True,0.019669258566658136,0.018900601817988357,0.020432920404507067,True,0.02193894425910957,0.020916915640943258,0.02300325111730882,True,5.995632700654101,4.973904058424148,6.819583040790084,True,0.019590437532171778,0.018683240268516633,0.020395437886885432,True,0.005329719721561519,0.003630090227360572,0.007099173199888912,True,-0.038124212480558334,-0.04058581842935078,-0.03555287206223516,True
wayne,direct,guardrail,0.8157392010776716,200,17347,12,6000,0.0006810816296929528,-0.0002969781829995847,0.0015977371909609503,False,0.007149931940865407,0.0028790563471989996,0.012477167278309208,True,-0.020113563070848498,-0.020832171679037847,-0.01941679448220781,True,0.03595305645691502,0.035255177644808025,0.03672160579431343,True,0.04024162929092273,0.03944327737455446,0.04115746505918406,True,10.05805116307267,8.977349550915543,10.723906339769426,True,0.03618626868969709,0.03562898236003587,0.03678848953049099,True,0.010316436407322462,0.008599368310139483,0.012248933375326529,True,-0.07076959896225408,-0.07449182473862113,-0.06787237741406875,True
wayne,direct,A_beta_0.25,2.324995953335248,200,17347,12,6000,0.00459739772089889,0.0031770682303974653,0.0060198438780042175,True,0.0023620561972302907,-0.0059175239695563875,0.01264972685375208,False,-0.037605861859851944,-0.03897320750181987,-0.03619149504961362,True,0.06635422822670892,0.0649231459170837,0.06758932045941522,True,0.07536900344839846,0.07422894357785165,0.07643309633776475,True,19.21978092175714,18.07923506301236,20.149320174452665,True,0.06792820418916402,0.06670978018995978,0.06917462402295319,True,0.01783122813045498,0.014989617793161443,0.02099809656196285,True,-0.13022586761567495,-0.135442404838165,-0.12475758986399729,True
wayne,direct,A_beta_0.5,100.77003873690816,200,17347,12,6000,0.037237112841321224,0.033904132314759756,0.040740000490902165,True,-0.10777187141571044,-0.13308678986042666,-0.07759360798496834,True,-0.07505377484921152,-0.07749460711554568,-0.07288465980097039,True,0.13496657862703842,0.13319903198231814,0.13658343883982124,True,0.15083279053222196,0.14885976119530125,0.15292682017381737,True,38.815262703027756,37.5891199476459,39.98834596505507,True,0.1360579740302806,0.13443421063299607,0.1375467176337313,True,0.018232651655644787,0.012848030481425275,0.023702201610675648,True,-0.24365200989278113,-0.257628036499698,-0.2292794792993458,True
wayne,direct,direct_common_hi,0.5620804515923291,200,17347,12,6000,0.00038319861665511257,-0.0006064668909906631,0.001511609306254999,False,0.00662755116761355,0.003264941906499644,0.010119630453612728,True,-0.014912254697680937,-0.015561799906392098,-0.014209748844230458,True,0.026947010146189613,0.025935214821310865,0.02780256696669331,True,0.029586638761105545,0.02877623136067673,0.030399494390110478,True,7.6583339580598775,6.61777248351701,8.395731857856989,True,0.026703963006933874,0.0259592193208574,0.027665902368100126,True,0.006562641360634776,0.004438021564602989,0.008655230400261593,True,-0.05218848390988176,-0.055140918471063935,-0.04977376362792653,True
wayne,direct,direct_coverage75_lo,0.3909396965577807,200,17347,12,6000,0.00021198547263685683,-0.000649032914393808,0.0010738659257031,False,0.005895870592649255,0.0037395518855116053,0.008099561839486845,True,-0.011128382561067287,-0.011627685299193691,-0.010619773333536763,True,0.020175088214424774,0.019546553712213366,0.020804014934158635,True,0.02216287778675026,0.021581916760962515,0.022830272004899312,True,6.093117589085011,5.1014260637631645,7.417316594445031,True,0.020042049281048923,0.019286123031879533,0.02081761451882618,True,0.0052958215787143725,0.003434957407133193,0.007182634247005655,True,-0.039390510454437824,-0.04167112959218341,-0.03698880089483537,True
wayne,direct,direct_coverage75_hi,0.8111718071042558,200,17347,12,6000,0.0007897319689688009,-0.0002406595243342517,0.001967579527986377,False,0.008779891664387172,0.0046376884637394505,0.013381461642811182,True,-0.02023385560239085,-0.021291442163157058,-0.019183830589432214,True,0.03612273816483331,0.034973970980787014,0.03716890505860403,True,0.040623318046916344,0.03918374043011629,0.04185714193057111,True,10.492221455933377,9.401654422587415,11.321974145172142,True,0.036407133654238796,0.03508395467087848,0.037595165933915126,True,0.0112308419547985,0.009521173808971255,0.013188632743733037,True,-0.07050788968653769,-0.07442202557507928,-0.06671266805456039,True
wayne,surrogate,baseline_rho0,0.0,200,17347,12,6000,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False
wayne,surrogate,activity,0.0873040160721099,200,17347,12,6000,0.0027875320678703674,0.0017614192076063691,0.0038500688181839606,True,0.0007405494629019949,-0.001691675766647535,0.0028857901628837816,False,-0.005748409777724475,-0.0063172660399944845,-0.00519945579129964,True,0.012079417072231573,0.011224980599198183,0.012725408451724252,True,0.0106429398003776,0.009641275886972589,0.011645761693522863,True,2.818170494518672,1.8216384365480176,3.9522043327323684,True,0.010705386107886078,0.00988056386074836,0.011483460446339118,True,-0.0010879179683188354,-0.0033840000981616328,0.0009332099383184472,False,-0.0228522274974829,-0.02543340908677616,-0.020283949315359123,True
