config_name,n_folds,mean_RMSE_log,std_RMSE_log,mean_R2_price,mean_NMSE,mean_COD,mean_PRD,mean_PRB,mean_MKI,mean_VEI,mean_Beta_log,mean_Delta_NL,mean_dCor_e_y,mean_MAE,mean_MAPE
grid_01,7,0.3324205543833571,0.02230258605194834,0.6296910019730085,0.33526740740517047,25.29652688736017,1.1080966076259158,-0.18013382315391882,0.7666078199951727,-42.626532706089264,-0.3136092232778184,0.07139411084138492,0.5373457650928762,63022.07522672425,0.2513261425522303
grid_00,7,0.33249321193709314,0.021655468554615708,0.6302584599321678,0.3354623133258435,25.381142809771173,1.108633610768538,-0.18539692010062095,0.7654245823677296,-44.2530354055198,-0.31809689594668533,0.07362948394477732,0.5458869602724243,63207.29144909283,0.2520602212011053
grid_06,7,0.332724418361801,0.021949313402081016,0.6285614914052841,0.33601061460575404,25.2747361341349,1.1081903221228009,-0.18079934016498606,0.7659343774590331,-42.17731910380735,-0.31414841688406225,0.07152950292613715,0.5382457100108177,63289.161401696554,0.2521405165196225
grid_02,7,0.33318282796993237,0.024176532609387177,0.6292326548519317,0.3364824298344723,25.280443687830598,1.1075918589690432,-0.17765861120413703,0.7676508255608561,-40.59801640387466,-0.3119465410254781,0.06987594970568703,0.533941237799132,62914.70927249766,0.25131312616379425
grid_09,7,0.33322608867328,0.022366132828530946,0.6216263840120434,0.3368583861236278,25.517790470498483,1.1084625171683646,-0.18101754751847893,0.7664424443089695,-42.72238858171738,-0.3160047749645205,0.0733736973011432,0.5365150225232307,63348.791507045054,0.25190731854216974
grid_08,7,0.3332332034436863,0.02340118693084478,0.6269742845507432,0.33650875381760315,25.397981850993556,1.1095586372627075,-0.18460433486546893,0.764427717748234,-41.198196277288616,-0.31716712253419876,0.07175573445440402,0.5419351353528484,62599.00144458031,0.25087280558461733
grid_07,7,0.3333115453035204,0.023186186804751773,0.6267894189578238,0.3368428595679226,25.363305231001082,1.1092362386098276,-0.18351863367531923,0.7648061984172198,-41.36867134523857,-0.3162427917016112,0.07171571359606757,0.5412777776182481,62971.09821930539,0.2517573467854926
grid_11,7,0.33457771231771305,0.021634493916879525,0.6167030945359626,0.3396993935891458,25.770928109002483,1.1109888581244827,-0.18946089896721263,0.7613044608787591,-45.600415873877544,-0.3235043991084764,0.0758748155254018,0.5445990199573637,63854.477352121736,0.2535506021417721
grid_03,7,0.33460851998054636,0.024344542829458464,0.6274239894370793,0.3393016439892159,25.38646499599295,1.1078458155293804,-0.175214221249627,0.7676383014743321,-38.86037624963109,-0.31138226119838025,0.069219616314191,0.5304944366597603,63001.8011262986,0.2520089837522862
grid_04,7,0.33463459963258213,0.023489660784788195,0.6254705423410548,0.3393097610499006,25.445741511626146,1.109497704846029,-0.18148430065729199,0.7629372854924134,-40.892753733014786,-0.31636254157650934,0.0687941650723454,0.5369659911324066,63035.06812058097,0.2513960232550754
grid_05,7,0.3365602337690022,0.023028534956999577,0.6224596939999026,0.3432605115078901,25.58870564006012,1.109729758497272,-0.17925621987948745,0.761815480148207,-40.391909501953855,-0.31628123497803656,0.06681222060753873,0.5329830286806988,63249.073591423345,0.25167478667933774
grid_10,7,0.3382268916318284,0.02407339433848362,0.6237316189075662,0.3466005545364522,25.83752041777697,1.1093771456240604,-0.17548492172691196,0.7623535004950933,-37.575853243579616,-0.3152311345411855,0.06464001175196891,0.5265693734353382,63432.81382338628,0.2531993542582389
