config_name,n_folds,mean_RMSE_log,std_RMSE_log,mean_R2_price,mean_R2_log,mean_NMSE,mean_COD,mean_PRD,mean_PRB,mean_MKI,mean_VEI,mean_Beta_log,mean_Delta_NL,mean_dCor_e_y,mean_MAE,mean_MAPE
grid_04,7,0.2210644939323912,0.0368357405240355,0.44022730084529693,0.806332411468001,0.19366758853199895,12.871347826141077,1.0511392092556808,-0.03924745696244935,0.8874593356628929,-4.757319040392358,-0.12767424395061094,0.13621481018101209,0.24237408329612078,87944.34156732805,0.1529501102290994
grid_08,7,0.22146437512240297,0.036970128810544456,0.4365299971298628,0.8055861797913266,0.19441382020867343,12.85567644211983,1.0513793814146277,-0.039533562218570885,0.8865157410710642,-4.8009111077364235,-0.12771921908658676,0.13456089665425483,0.24340513449008455,88493.50327553622,0.1534055862135766
grid_03,7,0.22148068902293305,0.03720215092104467,0.43754620592355425,0.8055131041996567,0.1944868958003432,12.89115783649878,1.0504343677529506,-0.03758677455313366,0.889476359821327,-4.440355166822194,-0.12558781901464192,0.13570429540554554,0.23844226918859393,88414.57473898058,0.15354345744829184
grid_05,7,0.22173955626549727,0.037284465635251875,0.438103689672678,0.8050674236515032,0.1949325763484968,12.933373281130068,1.0511766987167805,-0.0383361437681763,0.8877531940562609,-4.765979547422966,-0.12744810525592562,0.1366999690775706,0.23972150099508352,88219.17997963991,0.15324768896516267
grid_02,7,0.2220380143893792,0.03752096787826505,0.43793465668058057,0.8044973706707211,0.19550262932927892,12.967476755546821,1.0498459430325107,-0.03656156266161941,0.8909347727333158,-3.9519294465192916,-0.12487504037793026,0.13572863127923132,0.23731477027866488,88665.49284560382,0.1542776049734698
grid_07,7,0.22257531893426713,0.037056604728760593,0.4365527304129025,0.8036792434570843,0.1963207565429157,12.939771950380015,1.0510417369855143,-0.038686197071741306,0.8872211899686365,-4.3499507508789135,-0.1272153928352036,0.13393351721822527,0.2413247145558603,89222.33275329585,0.15476367172609956
grid_10,7,0.22282861264097079,0.0369350642760113,0.43712072077334996,0.8033351889968449,0.196664811003155,13.074098753787766,1.0503792504910434,-0.03610237073354838,0.8900176601472111,-4.318918392716539,-0.12645323719869314,0.13511963311396755,0.23612855857859186,88699.92737729572,0.1540320016720196
grid_01,7,0.22308138254864082,0.03841143168036858,0.43535684188359125,0.8024806135744207,0.19751938642557934,13.035046409052798,1.0511063161973795,-0.03886967337270101,0.8873487468929924,-4.303104734325328,-0.12818966608134577,0.13544619598873747,0.24387529264607935,89576.45445221399,0.15534866523986943
grid_06,7,0.22323756303018752,0.0383411380266111,0.43449616592599344,0.8022170746944692,0.19778292530553077,13.025257006370138,1.0513743409675196,-0.03944111280804282,0.8865200537757769,-4.5178532638680435,-0.1288154294125097,0.13526110608119135,0.2455719311023067,89655.47949726344,0.1555462498270046
grid_09,7,0.22497348192982894,0.03778895314250741,0.4294261881880019,0.7993130445947999,0.2006869554052,13.174657749727928,1.0531452655382307,-0.04220163441450074,0.8813250305447168,-5.100222238173382,-0.13368137610665715,0.13260704256394237,0.2550545971085661,90825.99165128764,0.15650842269888338
grid_00,7,0.22527027975841032,0.038579594996436685,0.43199203983243323,0.7987103753173393,0.20128962468266062,13.233894144216395,1.0531443843499113,-0.04221964125157166,0.8819777960228776,-5.222320737133936,-0.13403287013303583,0.13469745233287655,0.25367694694106374,90973.15357444221,0.15731392761422827
grid_11,7,0.22720438748809363,0.03819158439747142,0.4241673074922271,0.7952683505137982,0.20473164948620187,13.271145679166182,1.0542003302104963,-0.04355608771830163,0.879377122580751,-5.546888872020327,-0.1363774364822006,0.13560235988474398,0.26035354694765306,91952.85399508114,0.15876603785244786
