config_name,n_folds,mean_RMSE_log,std_RMSE_log,mean_R2_price,mean_NMSE,mean_COD,mean_PRD,mean_PRB,mean_MKI,mean_VEI,mean_Beta_log,mean_Delta_NL,mean_dCor_e_y,mean_MAE,mean_MAPE
grid_03,7,0.29753330392466104,0.014926877922828338,0.6233589662687039,0.22495233497650174,22.55130492382944,1.0926202657507396,-0.11407775733892965,0.83358212320588,-31.95025661961537,-0.22697663416722233,0.12384780812244642,0.4932036839073083,39470.29251681891,0.2199115431971757
grid_07,7,0.2975554705872998,0.015049274397725569,0.6204150062907715,0.22504027911582242,22.67423236864521,1.0952495781487346,-0.12071425842776388,0.8281622664461477,-33.52068735763256,-0.2327419168670785,0.12509246026168075,0.5052857331044167,39797.810283120154,0.2211303023508767
grid_06,7,0.2980110638149486,0.015884513432145024,0.6214459788959575,0.22568070808508214,22.851072502332816,1.0960493277287313,-0.12073090026277579,0.8264958050790538,-33.52122272427392,-0.234141205621073,0.123111486984209,0.5046851667872978,39637.13773511698,0.22271888076321114
grid_08,7,0.29822178308885733,0.015037699901131966,0.6191671192421072,0.22601390086497716,22.615486384596156,1.094912385635563,-0.11949145727189683,0.8287271813066095,-32.96407275649069,-0.23162464185695292,0.12476693583100458,0.5026205796405256,39966.46876446375,0.22091876038664834
grid_01,7,0.2983034372861598,0.01579511071516997,0.621848789685539,0.22610753568123795,22.878229219772322,1.0954888062479367,-0.1194588074050055,0.8278677236793198,-33.33911894098983,-0.23311934306076404,0.12353369689668295,0.501896792019812,39671.65708596032,0.2228154585431478
grid_04,7,0.2984132210800253,0.015112363606687435,0.6221960222182943,0.22627153977126427,22.510903257739862,1.0924467235501534,-0.11396375222358804,0.8343060891790817,-31.776407607843982,-0.22690089752484693,0.12612733368817847,0.49366178676202627,39661.834340870744,0.2199708144788471
grid_02,7,0.2986391142767436,0.015296157401661646,0.6207057465484177,0.22660999326452044,22.871619779439637,1.0967621056764225,-0.12214346095595477,0.8248655335414948,-34.09472280490599,-0.2355220546461077,0.12161799037318359,0.5059431950581548,39729.513920961865,0.2226779645817412
grid_05,7,0.30006567083997543,0.015396527322117572,0.6202128639569157,0.22880684130676684,22.48072365098027,1.0915991254308712,-0.1103617507531001,0.8358477681555471,-30.85833948285734,-0.22428124630277987,0.12348491082251441,0.48608195857818304,39831.21439268069,0.2201099451549944
grid_00,7,0.30018008728024836,0.016566957574332186,0.6178485929956862,0.2289950515755237,23.083176776208777,1.0986739077922993,-0.12471175582111504,0.8205536326863044,-33.76176622404872,-0.23946115751110503,0.11880404484409403,0.5100585679744534,40003.08783077942,0.2251122796473784
grid_09,7,0.3010073739234997,0.01937085456550184,0.6109215241958182,0.23048791262846383,22.887620820807047,1.096800081907986,-0.12141666403114595,0.8243098122728565,-32.95758727006554,-0.235260911204926,0.12019689725898322,0.5027996059534735,40707.40299901613,0.22345921455738105
grid_10,7,0.30118754679964804,0.015104567774964883,0.6217368908497257,0.23049961017593193,22.709396588394974,1.0904157513400394,-0.10459409845232526,0.837979089580338,-28.718023668305033,-0.22098628186779953,0.11779189892072636,0.47100761635410077,39646.72658643271,0.2212773336038287
grid_11,7,0.3077199995183889,0.01799384679212672,0.5966315893301485,0.2406709303747799,22.98721736985835,1.0952072708739062,-0.11618587546600123,0.8279127714953772,-30.58491953343292,-0.23234218753443509,0.12042859775860042,0.49193607192040173,42387.70952401492,0.22649280047170314
