config_name,n_folds,mean_RMSE_log,std_RMSE_log,mean_R2_price,mean_R2_log,mean_NMSE,mean_COD,mean_PRD,mean_PRB,mean_MKI,mean_VEI,mean_Beta_log,mean_Delta_NL,mean_dCor_e_y,mean_MAE,mean_MAPE
grid_06,7,0.2804139282440366,0.030648060242501857,0.6504632937058367,0.8265819390305064,0.1734180609694936,19.205288365923327,1.1031154505660543,-0.03588861668671821,0.8887180542131092,-8.156355290944651,-0.13867183933344449,0.14758150415488824,0.3278191573462918,176819.5238374511,0.19922936901475624
grid_01,7,0.28060106878083646,0.03096680264949667,0.6564212039107404,0.8263453117141492,0.1736546882858509,19.26205474920869,1.1008608084058469,-0.03353970792286616,0.8918151781193557,-7.206164161844569,-0.1357948651739362,0.14617918422643492,0.32301961953178965,176946.8723583151,0.19971607743225267
grid_02,7,0.28102186398692164,0.029543923435124027,0.6621692358772407,0.8260037238682643,0.17399627613173574,19.19901125041397,1.1023012000630505,-0.034145349292202955,0.8898827729646734,-8.179395436171166,-0.13634797437591975,0.1435933916751472,0.32777320297414586,176824.64479001993,0.19936016969811735
grid_07,7,0.28167423271695,0.029001090887693527,0.6483658332975551,0.8253499960198775,0.17465000398012245,19.1876392112606,1.1076865916725278,-0.03950558484750154,0.8819165214307201,-9.505160163300127,-0.14214271083969351,0.14293719732209603,0.33572997142354843,177385.7351972194,0.20003770644662927
grid_03,7,0.2820762586121323,0.028255449925313293,0.6569660264248169,0.8249690628280816,0.1750309371719185,19.130306248772126,1.1055968296983611,-0.03580566332253734,0.8856720655432604,-9.029208540948716,-0.13863431750568214,0.14262464266926728,0.32568761210084796,176948.57240338833,0.19954202452760558
grid_08,7,0.2829278221019398,0.02812805101979923,0.644661852642985,0.8241048491400031,0.17589515085999688,19.087510680577832,1.1071939893540574,-0.03899324361836797,0.8826131384995419,-9.610637612699358,-0.1412967907658146,0.14321184036517678,0.33062689530538414,178219.5854180852,0.2007466451868178
grid_00,7,0.2856871669005548,0.030282184955061943,0.6364036114726656,0.8205590319796852,0.17944096802031484,19.409920560047567,1.1065352178011965,-0.03912392534716064,0.8843212564498303,-9.098243722228933,-0.1437818737780627,0.14569664105357347,0.33019474390127623,181316.34553131627,0.2034164016385378
grid_04,7,0.28624670242644007,0.028288760234547978,0.6586262922280373,0.820120247945097,0.179879752054903,19.266975097445577,1.1062615504552533,-0.03565636596965093,0.8849463151871632,-9.059826207161866,-0.1391396820645631,0.14296209294366494,0.3274585230845715,179504.35856138778,0.20285020697221157
grid_09,7,0.2880451475962375,0.028586772526984956,0.6019482565478508,0.8179230713072757,0.18207692869272432,19.364694730928257,1.1188527744761723,-0.047439880279260084,0.8670557968875089,-11.675921400881164,-0.15318299063303248,0.1388474504768213,0.3396702013724195,183012.1684195715,0.20464976762099
grid_05,7,0.28967981912586394,0.02831647791345406,0.6576012622473303,0.8158979090623919,0.18410209093760815,19.406328608423784,1.1046085295833774,-0.032394353380729865,0.8878627861528192,-8.002852164554723,-0.13715105133116062,0.1430211598095187,0.32036237561977776,180722.70579444425,0.20520234163262477
grid_10,7,0.28997318990746285,0.02773723550739551,0.6653336668139656,0.8153962830829503,0.18460371691704971,19.75259901241541,1.1002908136793113,-0.02739750601897851,0.8938114970836464,-7.116399975602373,-0.13378856375541287,0.14024132170248774,0.3101683735829951,181111.9469653281,0.20591658967396811
grid_11,7,0.29071302519150166,0.02767471348937763,0.5942484752436756,0.814607575624925,0.18539242437507494,19.599275585719138,1.1159368395140457,-0.04238898045564636,0.8720948162012098,-9.68845327792088,-0.14916337606909988,0.14118942188758948,0.32603509533047464,184629.64919369837,0.20669026363883855
