config_name,n_folds,mean_RMSE_log,std_RMSE_log,mean_R2_price,mean_R2_log,mean_NMSE,mean_COD,mean_PRD,mean_PRB,mean_MKI,mean_VEI,mean_Beta_log,mean_Delta_NL,mean_dCor_e_y,mean_MAE,mean_MAPE
grid_02,7,0.26509623723263825,0.022867058734878386,0.5204379545319933,0.7640324023288789,0.23596759767112105,17.009106164974437,1.0817334650261181,-0.0701028785865473,0.8254127926083669,-8.269400881065861,-0.19033714483110906,0.12571648198988025,0.3242786433157523,206648.41895946377,0.18231013591316345
grid_03,7,0.2652614786732808,0.022796356926078218,0.5205415915833511,0.7636983849478755,0.23630161505212452,16.981906095046018,1.0819268766053358,-0.06994603741852483,0.8247132332899054,-8.486107041721871,-0.19061715606023213,0.1255337405506937,0.3265507899275031,206632.6681481442,0.18221571123186986
grid_04,7,0.2653293605571315,0.022758778757399765,0.5232750154502175,0.763619860841585,0.23638013915841505,16.98543449850596,1.0820364886473344,-0.06966813849258803,0.8243453760189743,-8.140275071594285,-0.19063316332566368,0.12488841895774347,0.3252566701770588,206084.51922564596,0.18199571585172386
grid_05,7,0.2653983927608519,0.02080963215890047,0.5247669363627921,0.7639777523142978,0.23602224768570226,17.08742306426068,1.0817557836694383,-0.06786830001622776,0.8253668618521859,-7.982561501066501,-0.18991051021882321,0.12413054732206856,0.3199915318558881,205611.25177002768,0.18172630372765086
grid_06,7,0.265665224765003,0.023725692904407535,0.5146193082780338,0.7628811571680824,0.23711884283191761,17.052025841839225,1.0836236942361324,-0.07446585378916218,0.8202586011924241,-9.65683638851013,-0.1953149559553143,0.12637104924354872,0.33481556222123837,208138.69421757528,0.1829374121864507
grid_08,7,0.2656783052677699,0.024205279081093704,0.5165864106919325,0.7626595038988908,0.23734049610110922,16.97692941072939,1.0837081936239474,-0.07512688862922431,0.819077575882339,-9.126197472443462,-0.195362531050348,0.1244648376844253,0.3384425892990211,207785.25377373517,0.18249519749833934
grid_01,7,0.2657259561106264,0.023912206103884132,0.518634940888779,0.7627155361463993,0.2372844638536007,17.072856774982423,1.0832658301889861,-0.07321529802232853,0.8212601986851195,-9.30086609593897,-0.19426420677425393,0.12631687010979897,0.332861493917525,208098.94810473526,0.18322133170333524
grid_07,7,0.265848432591656,0.025133444811738778,0.5157222736663428,0.7621774421349123,0.23782255786508757,16.982331974646154,1.0836427844614465,-0.07582853762800465,0.8193677007007751,-9.395828256612798,-0.19597264822857238,0.12464214398546718,0.3395493282148566,208083.9524055324,0.1828128036060696
grid_10,7,0.2660670225664577,0.0177592155604126,0.5278349029641521,0.7633743770244135,0.2366256229755865,17.3944611795333,1.078495512494097,-0.05748410565414229,0.8355863065443289,-6.369381776518066,-0.1817608074485458,0.12408676391233396,0.2988468619769077,205623.87469993884,0.1825903773427016
grid_00,7,0.26700031109017897,0.023115817773048913,0.5119073116869075,0.7607466871915403,0.23925331280845977,17.223163788611377,1.0846783353395544,-0.07499047457189875,0.8181323415107169,-9.775766567384078,-0.1975504172639396,0.1273315765838162,0.33298764800478414,209027.04152525897,0.18371976193067638
grid_11,7,0.26907609547842676,0.02370651671366511,0.49726358176727264,0.7572294413935626,0.24277055860643734,17.32909753720707,1.0853380199280462,-0.07449584033840084,0.8169902938110017,-8.71483603053694,-0.19841222748730683,0.1289914822597462,0.32877014665439647,211012.57567163714,0.18464587962708362
grid_09,7,0.2700534233731899,0.027354465016058625,0.5036595244181098,0.7543522543861084,0.2456477456138916,17.21713178811693,1.0838530195326923,-0.07321578189977422,0.8209091053791321,-8.918198141694784,-0.1955878863700265,0.12729255655721616,0.3290749652878088,211422.59813781004,0.1855907874195641
