county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,1,2018,grid_00,67722,74323,0.5651164885787581,0.5651164885787581,0.8372596356900626,0.8372596356900626,0.56740357799697,0.56740357799697,0.8416327628653808,226497.98211134062,226497.98211134062,0.2001388400485822,49638.60716380814,49638.60716380814,0.1290267937292897,0.09490396884499529,-0.12469690961342883,-0.19891748213691068,-0.10639127365822393,0.26534859422805096,0.9280409336044213,0.9501051239938697,0.9172115016782694,11.746969338635793,0.2792852839639515,1.8733690742210243,1.035862636104555,-0.01164899217374735,0.9187980985840053,-0.02482284044544241,-0.10085188102991953,-0.2669188919248602,0.17886508842868545,div,-0.12469690961342883,-0.12534932463558468,-9.633733213037489e-08,0.26534859422805096,74323,0.0,155000.0,275000.00000000006,720000.0,0.7405682024868265,0.9280409336044213,1.1940810437500995,74323,0.2001388400485822,0.13153427257034173,-0.024822840445442428,0.16274036430993738,0.13660774848877327
maricopa,1,2018,grid_01,67722,74323,0.570022632904594,0.570022632904594,0.8399529826159633,0.8399529826159633,0.5722839204920234,0.5722839204920234,0.8442537347005401,225216.73821616397,225216.73821616397,0.19847578531924323,48844.854986884995,48844.854986884995,0.1274294065349654,0.09390594408749003,-0.11971412049273605,-0.18979019384577095,-0.10239526800712463,0.2676639324056572,0.9290399748330868,0.9508568381163772,0.9190020696088609,11.590013671428483,0.2814995090474656,2.4845708232794914,1.0346623468661764,-0.009128097179106343,0.9226989342699936,-0.023713922488180456,-0.09634649567148214,-0.25688538171571573,0.1726085472981207,div,-0.11971412049273605,-0.12029098217763252,-9.329478475191641e-08,0.2676639324056572,74323,0.0,155000.0,275000.00000000006,720000.0,0.7428983375246975,0.9290399748330868,1.19120673951357,74323,0.19847578531924323,0.12977942331226314,-0.023713922488180467,0.16004701738403665,0.13749382885740785
maricopa,1,2018,grid_02,67722,74323,0.5739709043382872,0.5739709043382872,0.8409034336850291,0.8409034336850291,0.5762114276300396,0.5762114276300396,0.8451786454347505,224180.32604780604,224180.32604780604,0.19788557618715175,48409.27185484263,48409.27185484263,0.12649398084780986,0.09244853235812676,-0.119731753768263,-0.18960672655391123,-0.10103825488605496,0.26437222891063716,0.9302131046227364,0.9516832615101538,0.9202156053258834,11.525278065106702,0.2777962145145281,2.7371097834369844,1.0341959601664508,-0.008516426408393844,0.9242953700468738,-0.02332765405371153,-0.09477713868011389,-0.25307942203398526,0.17091930176037715,div,-0.119731753768263,-0.12030887187662156,-9.216102793734324e-08,0.26437222891063716,74323,0.0,155000.0,275000.00000000006,720000.0,0.7432412067703873,0.9302131046227364,1.1911079143884806,74323,0.19788557618715175,0.12874823871238592,-0.02332765405371154,0.159096566314971,0.13839712819337555
maricopa,1,2018,grid_03,67722,74323,0.5737538830864422,0.5737538830864422,0.8412581139010722,0.8412581139010722,0.575995547711438,0.575995547711438,0.8455237947535397,224237.4180412803,224237.4180412803,0.19766487607601838,48153.202813332326,48153.202813332326,0.12583293183829228,0.09142852470674931,-0.1207261722938793,-0.19049809203944765,-0.10050939375319073,0.2617578769844941,0.9317668430001431,0.9530603378074616,0.9216450957140511,11.50315792047419,0.27465169577033544,2.7159511219627412,1.0340860513873524,-0.008228905819314826,0.9248429546825779,-0.023208766649354205,-0.09429411505570018,-0.2514068646658072,0.17033801888533295,div,-0.1207261722938793,-0.1213178756432944,-9.200751995238933e-08,0.2617578769844941,74323,0.0,155000.0,275000.00000000006,720000.0,0.7450438193945901,0.9317668430001431,1.1917970374792104,74323,0.19766487607601838,0.127954091956572,-0.02320876664935421,0.1587418860989278,0.1388530330459085
maricopa,1,2018,grid_04,67722,74323,0.5752598934447184,0.5752598934447184,0.8412253124447251,0.8412253124447251,0.5774936378329987,0.5774936378329987,0.8454918747314991,223840.9303287189,223840.9303287189,0.19768529715409683,47981.53283911789,47981.53283911789,0.12551797812310114,0.09047801337357446,-0.1204609378585155,-0.19043081840372225,-0.10269193018047319,0.2675363634158706,0.9332005192354966,0.9542646658288697,0.9222264531863794,11.517472317836464,0.2803605465406197,2.5194788056706674,1.0347400711959576,-0.009010822605891863,0.9230206414497711,-0.02371084993644897,-0.09633401230470695,-0.2562607121523033,0.17275154460197487,div,-0.1204609378585155,-0.12104872703032356,-9.38320475194133e-08,0.2675363634158706,74323,0.0,155000.0,275000.00000000006,720000.0,0.7446423819576787,0.9332005192354966,1.1921632129169604,74323,0.19768529715409683,0.12744277342637536,-0.02371084993644898,0.15877468755527482,0.13915247842266817
maricopa,1,2018,grid_05,67722,74323,0.5742251965748362,0.5742251965748362,0.8391970460064746,0.8391970460064746,0.5764643825220628,0.5764643825220628,0.8435181114714705,224113.41063476668,224113.41063476668,0.19894395514136953,48180.10625762167,48180.10625762167,0.12616226404849903,0.09046533919125123,-0.1206950719953368,-0.19226509747591647,-0.10379226651231528,0.26782325240455207,0.9341075711277065,0.9550644689335379,0.9229295626384005,11.624824155208994,0.2804261522512332,2.2881935191207856,1.034818373574764,-0.008979386505336098,0.9228427704521526,-0.023956068268559564,-0.0973303015936273,-0.25680799020765677,0.17360039517231718,div,-0.1206950719953368,-0.12128631547989462,-9.411523945371869e-08,0.26782325240455207,74323,0.0,155000.0,275000.00000000006,720000.0,0.7422329620592043,0.9341075711277065,1.1971416470319445,74323,0.19894395514136953,0.12803853375736923,-0.02395606826855957,0.16080295399352537,0.13854527353514634
maricopa,1,2018,grid_06,67722,74323,0.5692995175259556,0.5692995175259556,0.8402952578881666,0.8402952578881666,0.5715646080387368,0.5715646080387368,0.844586812418709,225406.03803208022,225406.03803208022,0.1982634423656605,48806.41659188963,48806.41659188963,0.12726734358785838,0.09381949760258766,-0.12046541170700838,-0.1912050374022717,-0.10255213448196672,0.26609034137482135,0.9291014351006756,0.950857914909843,0.9189916839201148,11.575059868679299,0.27984426202342566,2.5263309061357355,1.0346752114815636,-0.009446202519242669,0.9225101481628385,-0.02375428331402425,-0.09651047630920222,-0.2576142275722204,0.1733940724761602,div,-0.12046541170700838,-0.121053266756492,-9.332835554400931e-08,0.26609034137482135,74323,0.0,155000.0,275000.00000000006,720000.0,0.7430871688583126,0.9291014351006756,1.1897752228014795,74323,0.1982634423656605,0.12961738186089952,-0.023754283314024256,0.1597047421118334,0.13742663223070067
maricopa,1,2018,grid_07,67722,74323,0.5711896085439248,0.5711896085439248,0.8415875723878999,0.8415875723878999,0.5734447589070955,0.5734447589070955,0.8458444000964778,224910.90698266448,224910.90698266448,0.19745964922318318,48368.590273662914,48368.590273662914,0.12602940839343407,0.0921537661408899,-0.12086142496910282,-0.1902595666651118,-0.10158305304504289,0.26488568851146527,0.9306837813071749,0.9517826619482911,0.9199564152557071,11.494310091807861,0.2783066776791723,2.302076724120876,1.034595385351748,-0.009073783690225583,0.9228753772191889,-0.023531742879852623,-0.09560632428676337,-0.2558324042398191,0.17184386255413345,div,-0.12086142496910282,-0.12145513103157103,-9.321125136870629e-08,0.26488568851146527,74323,0.0,155000.0,275000.00000000006,720000.0,0.7427600792660559,0.9306837813071749,1.1901272493561037,74323,0.19745964922318318,0.1282904672039783,-0.023531742879852626,0.15841242761210006,0.13741443422818236
maricopa,1,2018,grid_08,67722,74323,0.5709787015962424,0.5709787015962424,0.8425473663850173,0.8425473663850173,0.5732349611370104,0.5732349611370104,0.8467784026974083,224966.21049513365,224966.21049513365,0.19686055314822218,48069.14132965577,48069.14132965577,0.1252006303157157,0.09081792552826741,-0.12271936660867083,-0.1923995432467557,-0.10189415824457201,0.2627416879730979,0.9325198454244104,0.9530933245718959,0.9210393926094037,11.44079818214347,0.2756744264004144,2.274228089486965,1.0348019120785703,-0.009686613362881605,0.9224222393007057,-0.0235908159271441,-0.09584633017773338,-0.256635879199091,0.17288074063915967,div,-0.12271936660867083,-0.1233410468479868,-9.387808554275431e-08,0.2627416879730979,74323,0.0,155000.0,275000.00000000006,720000.0,0.7441556795640613,0.9325198454244104,1.1902567172348497,74323,0.19686055314822218,0.1273150502809277,-0.023590815927144106,0.1574526336149827,0.13890653385045587
maricopa,1,2018,grid_09,67722,74323,0.5592647703881806,0.5592647703881806,0.8379824509013739,0.8379824509013739,0.5615826344906483,0.5615826344906483,0.8423361547279935,228016.74918067313,228016.74918067313,0.1996938847119744,49511.8369050589,49511.8369050589,0.12820948607442184,0.09418304988372538,-0.12052372527074887,-0.19083829615616038,-0.10282185255611496,0.2673028753110558,0.9294788275621182,0.9505803983725726,0.9185534619844705,11.724866915814992,0.28120154175093653,2.5749247909760626,1.0348667091395096,-0.008875944464123712,0.9218521923166387,-0.02402683014961201,-0.09761779765295377,-0.258725148552488,0.17439966611420155,div,-0.12052372527074887,-0.12111243944502595,-9.379902214283709e-08,0.2673028753110558,74323,0.0,155000.0,275000.00000000006,720000.0,0.7402562664011527,0.9294788275621182,1.191825931097303,74323,0.1996938847119744,0.13071891075007835,-0.024026830149612013,0.16201754909862612,0.1374928401822723
