county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
st_louis_county,1,2018,grid_00,27280,14788,0.8046740630648179,0.8046740630648179,0.855803705014428,0.855803705014428,0.8047384705565016,0.8047384705565016,0.8559923365998428,109954.16727172896,109954.16727172896,0.27122819429246764,47269.8800455954,47269.8800455954,0.19696414690504685,0.135904012921216,-0.1445806701144191,-0.22070323569011865,-0.13323718486121106,0.43119580743144004,0.9458165607246622,1.004185628451953,0.9460550214475688,20.122191863460866,0.429413024046743,-18.024342149672666,1.0614452708209698,-0.021651765344790633,0.9185990868231809,-0.056754601504104114,-0.11124628452189265,-0.2957251199018268,0.27779527215455574,div,-0.1445806701144191,-0.14560091445883938,-2.5058382092717746e-07,0.43119580743144004,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6761817973501651,0.9458165607246622,1.485524962701413,14788,0.27122819429246764,0.18819842981395452,-0.056754601504104135,0.1441962949855719,0.08318286584620871
st_louis_county,1,2018,grid_01,27280,14788,0.8123134183139706,0.8123134183139706,0.85797973571417,0.85797973571417,0.8123753067766026,0.8123753067766026,0.8581655207068837,107782.52363705663,107782.52363705663,0.26917389573215733,46506.49232796198,46506.49232796198,0.1950926021777022,0.13251288532413585,-0.1401304413985689,-0.21454632309520355,-0.13047195711526619,0.43436405899063635,0.947100283407207,1.0044267035378511,0.9476713977514376,19.901329141036616,0.432464354616269,-17.837244791088526,1.059889225232584,-0.019782106587489922,0.9210664454189134,-0.05479200172079402,-0.10739933769977585,-0.28761862984369535,0.27307669140416563,div,-0.1401304413985689,-0.14105862771176325,-2.4465530492012605e-07,0.43436405899063635,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6785406562976203,0.947100283407207,1.485871824879847,14788,0.26917389573215733,0.1861202033067557,-0.05479200172079404,0.14202026428583,0.08432658511038069
st_louis_county,1,2018,grid_02,27280,14788,0.8155490366655731,0.8155490366655731,0.8569610932697812,0.8569610932697812,0.8156098582035287,0.8156098582035287,0.8571482108081008,106849.42750801367,106849.42750801367,0.2701374978293224,46396.37095745693,46396.37095745693,0.19532038412204022,0.13260812355647353,-0.1397731168282956,-0.21542145226524312,-0.13057312921257908,0.43293494767739027,0.9482567905632728,1.0048149187162692,0.948390591495564,19.9265577311965,0.4308749585668055,-16.167321807696013,1.0594948196731124,-0.019573253730207442,0.9217803190882669,-0.054678645959813164,-0.10717714589674891,-0.2859589474894589,0.2735556631984633,div,-0.1397731168282956,-0.140694164579998,-2.432285544023849e-07,0.43293494767739027,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6772495816497985,0.9482567905632728,1.492466741212156,14788,0.2701374978293224,0.18628260689919837,-0.0546786459598132,0.1430389067302188,0.08311787850252059
st_louis_county,1,2018,grid_03,27280,14788,0.8134533260910872,0.8134533260910872,0.8564246531128321,0.8564246531128321,0.8135148386763431,0.8135148386763431,0.8566124723998151,107454.71848926363,107454.71848926363,0.270643573387523,46458.38759283821,46458.38759283821,0.1956621068645643,0.13186748851559366,-0.14297077408460268,-0.218790693217782,-0.13197548947198162,0.4308461523993643,0.9500884205541471,1.00588936728567,0.9484526536872613,19.96345628526001,0.42833808028566017,-16.09942538933055,1.060558335068297,-0.020879940164242154,0.919955377984246,-0.05547982455020062,-0.10874755849867064,-0.28945197897263525,0.2758406306727315,div,-0.14297077408460268,-0.14395703669337867,-2.475926520757566e-07,0.4308461523993643,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6753572699175718,0.9500884205541471,1.4892879591351706,14788,0.270643573387523,0.18657802762904369,-0.05547982455020064,0.14357534688716794,0.0827024356035081
st_louis_county,1,2018,grid_04,27280,14788,0.8148028825356259,0.8148028825356259,0.8549508098098882,0.8549508098098882,0.8148639501131841,0.8148639501131841,0.8551405571172751,107065.32682994401,107065.32682994401,0.2720291447137935,46484.120708655646,46484.120708655646,0.19626837159189325,0.1325806533644655,-0.14561626781579529,-0.22276116927170952,-0.13518495540873557,0.4334576330140237,0.9493577582699801,1.005026184690282,0.9461720951061539,20.005752312408365,0.4313044735375831,-16.974507785667285,1.0622023095888544,-0.022680794731628217,0.9176188303047583,-0.05688697737816989,-0.11150575818147056,-0.2954384808716526,0.2815993325975703,div,-0.14561626781579529,-0.14665878419283507,-2.5370253993853437e-07,0.4334576330140237,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6720195585733453,0.9493577582699801,1.4826264800472664,14788,0.2720291447137935,0.18733158711778677,-0.05688697737816991,0.14504919019011175,0.08368430974057973
st_louis_county,1,2018,grid_05,27280,14788,0.8139929165163994,0.8139929165163994,0.8531606083373203,0.8531606083373203,0.814054251175127,0.814054251175127,0.853352697511688,107299.19835854293,107299.19835854293,0.27370269275118175,46876.513944516235,46876.513944516235,0.19767796028146384,0.13344483934175355,-0.14474076630439894,-0.2211845265927482,-0.13601273104034184,0.4392204990845644,0.9492335240473968,1.0050900826808677,0.9458120797641961,20.167216137715545,0.43701092864988783,-17.140703641946768,1.0626741867490743,-0.022187277287387796,0.9168369616030856,-0.05707730781884401,-0.11187883021079102,-0.29464875796093115,0.27980594946785803,div,-0.14474076630439894,-0.14576443254699897,-2.5552990469670406e-07,0.4392204990845644,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6681494142621743,0.9492335240473968,1.4897050819583508,14788,0.27370269275118175,0.18875826588462868,-0.05707730781884403,0.14683939166267967,0.08308274410367192
st_louis_county,1,2018,grid_06,27280,14788,0.8113247724180257,0.8113247724180257,0.8576186445088065,0.8576186445088065,0.8113869868803858,0.8113869868803858,0.8578049018659909,108066.02497088283,108066.02497088283,0.26951587025301266,46474.2975809629,46474.2975809629,0.19526288203615125,0.13314758537132554,-0.14059438824036735,-0.21469768983331702,-0.13131370738954798,0.4368581812665147,0.9471326501742616,1.0045200985472444,0.9472499176583894,19.931982226093382,0.4349071296294374,-17.620781760202824,1.060459420287338,-0.020102000004628636,0.9202482874688694,-0.05519239682094298,-0.10818416335358863,-0.28935046267623343,0.27542951826569306,div,-0.14059438824036735,-0.14153189876322753,-2.46874778913585e-07,0.4368581812665147,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6762120980961315,0.9471326501742616,1.483278976088919,14788,0.26951587025301266,0.18625480889218135,-0.055192396820943,0.1423813554911935,0.08538631061502769
st_louis_county,1,2018,grid_07,27280,14788,0.811160048114791,0.811160048114791,0.8570030634047707,0.8570030634047707,0.8112223168939477,0.8112223168939477,0.8571901260395083,108113.18860026926,108113.18860026926,0.27009786337146185,46540.5056003653,46540.5056003653,0.1952074246948854,0.13267298413282128,-0.14457692287905,-0.22100040824084924,-0.1312664400155698,0.42424664163100945,0.9486182176303428,1.0044540706162879,0.9472617807300339,19.91622082784142,0.4223796777343481,-16.182044739524642,1.0603764355848677,-0.021190729715981658,0.9203976734964465,-0.05535878843646531,-0.10851031222102656,-0.2895838406476567,0.2749425276685834,div,-0.14457692287905,-0.1455970872226434,-2.465390138828471e-07,0.42424664163100945,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6778783681601408,0.9486182176303428,1.4834957970944134,14788,0.27009786337146185,0.1864462672562822,-0.055358788436465335,0.14299693659522922,0.08433312549335484
st_louis_county,1,2018,grid_08,27280,14788,0.8122204780848538,0.8122204780848538,0.8571442493587678,0.8571442493587678,0.8122823971939382,0.8122823971939382,0.8573311272999227,107809.20666506466,107809.20666506466,0.2699644918362399,46441.98065128931,46441.98065128931,0.19504986149235962,0.13236018401097416,-0.14695306061555727,-0.22404630817875731,-0.1333105345168512,0.4249956251919375,0.9500418367153458,1.0058573788262677,0.9476224981056226,19.88392075939389,0.42253504769040817,-17.22588973129655,1.0614536704616675,-0.02278645210492301,0.9185214250749507,-0.05617212716076829,-0.11010456024213088,-0.2937799437697089,0.27851935857855503,div,-0.14695306061555727,-0.14802480905717005,-2.510333140184965e-07,0.4249956251919375,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6763687264629586,0.9500418367153458,1.4845353754704946,14788,0.2699644918362399,0.1860127325584974,-0.05617212716076832,0.14285575064123218,0.08272561949265138
st_louis_county,1,2018,grid_09,27280,14788,0.7997358809608591,0.7997358809608591,0.8544897693883464,0.8544897693883464,0.7998019167868428,0.7998019167868428,0.8546801198096042,111335.40876371943,111335.40876371943,0.27246112551315244,47629.84447336665,47629.84447336665,0.19881311053856823,0.1366761296873617,-0.1406608354197173,-0.21170356289065975,-0.13318150258764613,0.4493383902638479,0.9464093685091794,1.0060510132350806,0.9471168919279105,20.33296540842225,0.446650893237378,-17.153920359864955,1.062224760015848,-0.01926435896504414,0.917522924618109,-0.05599668286119581,-0.109760666955054,-0.2902499043853558,0.26914609711508847,div,-0.1406608354197173,-0.1415996865218057,-2.5404753298073347e-07,0.4493383902638479,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6746845160087891,0.9464093685091794,1.4899284387969147,14788,0.27246112551315244,0.18952707219498358,-0.055996682861195836,0.1455102306116536,0.08418093070280266
