county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,1,2018,grid_00,24889,22159,0.5822331163686636,0.5822331163686636,0.8000285828589566,0.8000285828589566,0.5851998268477736,0.5851998268477736,0.8034636001140743,479125.33018772193,479125.33018772193,0.2542466331147483,148169.480688039,148169.480688039,0.1740131640269629,0.12104559480099561,-0.1531921933497368,-0.27544838229416513,-0.22858772338488642,0.4718282330802133,0.9227967258882784,0.9619045449106786,0.8954340778061404,17.0480835214842,0.4905256788330331,-7.022205126679687,1.0742326752488516,-0.05921302444014842,0.851967791484013,-0.055045603419993615,-0.1702864690576465,-0.39868468184703654,0.2767248408023096,div,-0.1531921933497368,-0.15440771898367533,-9.750759222595054e-08,0.4718282330802133,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6702618412894523,0.9227967258882784,1.3040664386447136,22159,0.2542466331147483,0.17100922023704784,-0.055045603419993656,0.19997141714104336,0.1392138524191833
king,1,2018,grid_01,24889,22159,0.5859135651712268,0.5859135651712268,0.8016326428135772,0.8016326428135772,0.5888541394809604,0.5888541394809604,0.8050401062627501,477010.15864339686,477010.15864339686,0.2532248671405109,146996.48365334122,146996.48365334122,0.17357079289675267,0.12026396233783608,-0.1508668646988275,-0.2717798956229669,-0.22787902125370985,0.4767143950482954,0.9232723142798439,0.9636472263324881,0.8975078183601416,17.000949650227927,0.4947092038062188,-6.20051001104455,1.0736922917208582,-0.057250448456700236,0.8535966056928002,-0.05418677982040075,-0.16762965308631084,-0.3932999089714237,0.27129915077292655,div,-0.1508668646988275,-0.1520273722579028,-9.702195130494282e-08,0.4767143950482954,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6732446430548843,0.9232723142798439,1.307096303612577,22159,0.2532248671405109,0.16998930285049227,-0.05418677982040078,0.19836735718642287,0.13840007783921812
king,1,2018,grid_02,24889,22159,0.5873044206023929,0.5873044206023929,0.8010893512188866,0.8010893512188866,0.5902351179555168,0.5902351179555168,0.8045061470818066,476208.38133173116,476208.38133173116,0.2535713981285552,146559.32595149917,146559.32595149917,0.1730947159282491,0.11903883903454816,-0.14994960907910554,-0.2711809873351922,-0.22807269497614538,0.47817328070300236,0.9237718550484341,0.9630941672066466,0.8971557049458164,16.89769696304184,0.49650811617968854,-6.268740056458293,1.0734972334203823,-0.05700338206119815,0.854221101858877,-0.054176325818953,-0.16759731308305068,-0.39295335208610693,0.2716432446993016,div,-0.14994960907910554,-0.15108888552082672,-9.67271778009867e-08,0.47817328070300236,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6714122179449019,0.9237718550484341,1.3021542440410638,22159,0.2535713981285552,0.16957481060381321,-0.054176325818953035,0.1989106487811134,0.1376615300037536
king,1,2018,grid_03,24889,22159,0.5864745693366489,0.5864745693366489,0.8013339128896562,0.8013339128896562,0.5894111597572769,0.5894111597572769,0.8047465077844026,476686.9225233905,476686.9225233905,0.2534154665118251,145881.88291937413,145881.88291937413,0.17215426910158135,0.1177976073850173,-0.15003734838478375,-0.27059914971534565,-0.22653625835667182,0.4759732477930253,0.9242345987159858,0.9636961562319509,0.8980226662483877,16.860495054013033,0.4939150011460924,-5.741345801002009,1.0731312164512765,-0.05648281277476425,0.8551867468530272,-0.053910167934176696,-0.16677393966910883,-0.3909165178295669,0.2693781839290781,div,-0.15003734838478375,-0.15117864422174004,-9.633848173958662e-08,0.4759732477930253,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6722097900165741,0.9242345987159858,1.2975804620080882,22159,0.2534154665118251,0.16871678905300463,-0.05391016793417674,0.19866608711034378,0.1379729102641337
king,1,2018,grid_04,24889,22159,0.5830702674858719,0.5830702674858719,0.7998428377246743,0.7998428377246743,0.5860310330586493,0.5860310330586493,0.8032810456244872,478645.03667821677,478645.03667821677,0.25436468527045575,146053.53872920063,146053.53872920063,0.17223936837774592,0.11798995280618306,-0.1544762548764426,-0.27772811103054423,-0.23041565600260397,0.4716973024836863,0.9249232106606533,0.9626674292312607,0.8956584046108572,16.8191657546632,0.4900009411252262,-6.620436667399529,1.0748153808142038,-0.060151288069768744,0.850820663988933,-0.05532275328924915,-0.1711438467536492,-0.40011907368665117,0.2777248751875695,div,-0.1544762548764426,-0.15572290453322246,-9.829761896917572e-08,0.4716973024836863,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6710243270454503,0.9249232106606533,1.294664632366618,22159,0.25436468527045575,0.16907531754959967,-0.05532275328924919,0.20015716227532565,0.13709794881106657
king,1,2018,grid_05,24889,22159,0.5818040112208583,0.5818040112208583,0.7964153907814046,0.7964153907814046,0.5847737689274736,0.5847737689274736,0.7999124737922682,479371.33147099573,479371.33147099573,0.25653328331261976,146955.15580703563,146955.15580703563,0.17343618082243956,0.11814453972035863,-0.1527573139369844,-0.2755454337105201,-0.2296696937918426,0.47389455778607037,0.9248623263289435,0.9628457727860436,0.8962737265099295,16.987115496185712,0.49219227480846733,-6.19966744644783,1.0742764674530225,-0.05813351889406539,0.8524054377843658,-0.05507722005190605,-0.1703842767712033,-0.3948167415565406,0.2733861355364973,div,-0.1527573139369844,-0.15396241897516336,-9.76566018669564e-08,0.47389455778607037,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6663896239141779,0.9248623263289435,1.3013597711494298,22159,0.25653328331261976,0.17048910132971767,-0.05507722005190608,0.20358460921859545,0.13474546409310045
king,1,2018,grid_06,24889,22159,0.5855703276557414,0.5855703276557414,0.8024010885729571,0.8024010885729571,0.5885133394165366,0.5885133394165366,0.8057953520134447,477207.81528387725,477207.81528387725,0.25273391339492085,146515.18065094613,146515.18065094613,0.17268402632869154,0.1195571345419153,-0.15219462073793205,-0.27338714387406576,-0.22715760949876668,0.472411487987245,0.9231910358278379,0.9627749095202348,0.896655658587734,16.894302039493866,0.4906880551846331,-6.550565827688679,1.0737398468400245,-0.05777773099688112,0.8532015513203725,-0.05422742989627666,-0.16775540623384233,-0.3947659591820521,0.27273845059832696,div,-0.15219462073793205,-0.15338633236765803,-9.699238231728059e-08,0.472411487987245,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6725449443775102,0.9231910358278379,1.302877998854776,22159,0.25273391339492085,0.1693261871057715,-0.0542274298962767,0.19759891142704297,0.1387271809393403
king,1,2018,grid_07,24889,22159,0.5878603018476118,0.5878603018476118,0.801983624174899,0.801983624174899,0.5907870516912994,0.5907870516912994,0.8053850586272805,475887.5582831903,475887.5582831903,0.2530007462004529,146318.4315770375,146318.4315770375,0.17271019144602848,0.11934243525510957,-0.15194324092561545,-0.273080896088679,-0.22917782592436736,0.4771473588386471,0.9237148464145805,0.963445167866872,0.8967733830032005,16.88853113507675,0.49526235800801843,-6.416766631695568,1.074346302117481,-0.05849008638047275,0.8521362479996368,-0.0544434382269737,-0.16842363936484794,-0.39561786241292246,0.2728224060849439,div,-0.15194324092561545,-0.15312900179472305,-9.780291149810939e-08,0.4771473588386471,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6722968385186227,0.9237148464145805,1.2986507961093492,22159,0.2530007462004529,0.1691516075368988,-0.05444343822697373,0.19801637582510093,0.1399858677160855
king,1,2018,grid_08,24889,22159,0.589026219340772,0.589026219340772,0.8018016612466543,0.8018016612466543,0.5919446895917484,0.5919446895917484,0.805206221374731,475213.9534431141,475213.9534431141,0.25311696432930064,146319.02950396316,146319.02950396316,0.172376486281445,0.11870793606637714,-0.15265435618620296,-0.2748030182956343,-0.2284902179849792,0.47273456930480484,0.9239475052331685,0.9626745315205435,0.8963101982411877,16.87895001190881,0.4910748348086252,-6.117514243886512,1.0740417027604743,-0.05935224985521952,0.8527432813351762,-0.054622467281362226,-0.16897747515983313,-0.3970348804651244,0.27509305322511707,div,-0.15265435618620296,-0.15385700302207334,-9.73519012221396e-08,0.47273456930480484,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6701780261217558,0.9239475052331685,1.3001127004993034,22159,0.25311696432930064,0.16919997720346566,-0.054622467281362254,0.19819833875334575,0.13820074483008968
king,1,2018,grid_09,24889,22159,0.5708276500303053,0.5708276500303053,0.7981083566481432,0.7981083566481432,0.5738753547620257,0.5738753547620257,0.8015763586680946,485621.597623225,485621.597623225,0.2554644187298052,149352.4953412613,149352.4953412613,0.17402669282676628,0.12084682754534967,-0.15615711331130339,-0.276584278117546,-0.22843684311633441,0.4695803424527838,0.9234327314857851,0.9601547212118611,0.8927205767076001,17.043294182464198,0.48907840386516677,-6.826586670943659,1.0755377956593783,-0.059328082917005684,0.8495368085064545,-0.055284762427573665,-0.17102632002509624,-0.3993068979950124,0.2752182612059578,div,-0.15615711331130339,-0.15744531355566582,-9.892124052756113e-08,0.4695803424527838,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6647892029574554,0.9234327314857851,1.2962044338015188,22159,0.2554644187298052,0.17158133950252705,-0.0552847624275737,0.20189164335185683,0.14169331813422537
