county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
middlesex,1,2018,grid_00,11765,5757,0.7479023343533515,0.7479023343533515,0.8446171175094683,0.8446171175094683,0.7516394712948473,0.7516394712948473,0.8490889106802058,252834.8275657945,252834.8275657945,0.2069439837590315,105765.35816857168,105765.35816857168,0.143835500033145,0.10882513096099167,-0.24233876126009926,-0.3074479949482072,-0.12333637244874078,0.21060599241396208,0.935677595022044,0.9620155213300441,0.9237406302822326,14.142282975062132,0.2189406318547945,-4.436346705026268,1.0414346731031168,-0.03886086633839127,0.8919757352214366,-0.034307521628880226,-0.12447636837011278,-0.3294006288998647,0.24239281778584001,div,-0.24233876126009926,-0.24725730439264004,-1.0135405360787807e-07,0.21060599241396208,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7149153134749571,0.935677595022044,1.288366980571331,5757,0.2069439837590315,0.14846446594413468,-0.03430752162888036,0.15538288249053164,0.06820156884428931
middlesex,1,2018,grid_01,11765,5757,0.7560539308755694,0.7560539308755694,0.8448400258549039,0.8448400258549039,0.7596702272197626,0.7596702272197626,0.8493054039044848,248713.52177049,248713.52177049,0.20679549218704152,104637.69522681124,104637.69522681124,0.14284449675836564,0.10675133539484219,-0.2357897536558048,-0.3020267897646019,-0.12098959319079275,0.21030701934547222,0.9376459907471689,0.9615046270466041,0.9243169498588326,14.006693009988854,0.21874599574444328,-4.182048796895226,1.0402326033223246,-0.03714175157525419,0.8956676761335353,-0.033636158088975104,-0.12204049159045219,-0.32342776336981266,0.23836792498546608,div,-0.2357897536558048,-0.24031128923506245,-9.847505045889235e-08,0.21030701934547222,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7096100631121465,0.9376459907471689,1.2830974744238604,5757,0.20679549218704152,0.14761109908000256,-0.03363615808897523,0.15515997414509602,0.06655726555229162
middlesex,1,2018,grid_02,11765,5757,0.7545145327861875,0.7545145327861875,0.844618639357608,0.844618639357608,0.7581536494189094,0.7581536494189094,0.8490903887307918,249497.02897199945,249497.02897199945,0.20694297033309042,104490.09583412278,104490.09583412278,0.142819857277121,0.10707125529462293,-0.23560147233799927,-0.3033894790750494,-0.12239142368300195,0.21178816556595345,0.9371249845048324,0.9612043971487314,0.923784719304423,14.028308413751848,0.22035538181104192,-5.136109784756762,1.0405069244623186,-0.037995436472264964,0.8950256029741934,-0.03396917910243903,-0.12324877608256275,-0.3265540896946467,0.2421518013557731,div,-0.23560147233799927,-0.24011193320629387,-9.908940118167701e-08,0.21178816556595345,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.706288715474293,0.9371249845048324,1.2848755526641595,5757,0.20694297033309042,0.1476230361541262,-0.03396917910243916,0.155381360642392,0.06439417240331875
middlesex,1,2018,grid_03,11765,5757,0.7563247784018934,0.7563247784018934,0.8444316626452392,0.8444316626452392,0.7599370596581501,0.7599370596581501,0.84890879305636,248575.41306726038,248575.41306726038,0.20706744434563817,104533.60568815721,104533.60568815721,0.14289877933876577,0.10601045805824436,-0.23095005843750138,-0.2982566916100153,-0.12060550944181725,0.2122893315880544,0.9378119619769326,0.9607608048736457,0.9239930931864646,14.007877189546877,0.22097880180959306,-4.395967961448145,1.039792193208268,-0.036319283173108036,0.8972580337824735,-0.03346153849048652,-0.1214069275078806,-0.3217026950254453,0.23793684489644393,div,-0.23095005843750138,-0.23519282226879654,-9.736295830931255e-08,0.2122893315880544,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7071437277406619,0.9378119619769326,1.2779192440041158,5757,0.20706744434563817,0.14773545529555582,-0.03346153849048666,0.15556833735476086,0.06563605038929282
middlesex,1,2018,grid_04,11765,5757,0.7574799818268856,0.7574799818268856,0.8437983343852337,0.8437983343852337,0.7610751381590245,0.7610751381590245,0.848293691469348,247985.49606928995,247985.49606928995,0.20748850838094102,104309.77445079228,104309.77445079228,0.14266281017164129,0.10511703000774393,-0.23040084028501706,-0.3003417422044507,-0.12126525871381223,0.21196878980568332,0.9388313419939932,0.9606591102689996,0.9240342198161355,13.984566964440445,0.22066849686350573,-5.78258137808092,1.0396358594383568,-0.03676930937686562,0.8979254809276059,-0.033686604584810605,-0.12222352424045028,-0.32323406703655005,0.24145891703310543,div,-0.23040084028501706,-0.2346127370915694,-9.698475968763104e-08,0.21196878980568332,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7074251367922936,0.9388313419939932,1.283538278091564,5757,0.20748850838094102,0.14750267365328035,-0.03368660458481073,0.15620166561476634,0.06607650459584384
middlesex,1,2018,grid_05,11765,5757,0.7546216210369681,0.7546216210369681,0.8428036959107323,0.8428036959107323,0.7582591501759821,0.7582591501759821,0.847327677882391,249442.60392767782,249442.60392767782,0.20814806780868605,104609.70728558744,104609.70728558744,0.1432954412310588,0.106351866960158,-0.2291100497998072,-0.2965047838327284,-0.11993420844039802,0.21235504677178102,0.9371139066030189,0.9599713482719785,0.9234852787006185,14.034892043227904,0.22122899059515977,-4.268838970414261,1.039509097126808,-0.03536635944441823,0.8981506173775753,-0.033339037594827335,-0.1209624632653541,-0.3191929937928069,0.2364194697584808,div,-0.2291100497998072,-0.23325001140485457,-9.661715422408282e-08,0.21235504677178102,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7071850974735464,0.9371139066030189,1.2834010554733204,5757,0.20814806780868605,0.14820068950826096,-0.033339037594827474,0.15719630408926769,0.06576820077696666
middlesex,1,2018,grid_06,11765,5757,0.753273301269509,0.753273301269509,0.8450616695314368,0.8450616695314368,0.756930818120821,0.756930818120821,0.8495206688560051,250126.9911194709,250126.9911194709,0.20664773728519567,104759.62202710763,104759.62202710763,0.14272303629690067,0.10638838958592717,-0.23747331886951795,-0.30426077589909095,-0.12166923604305557,0.209935571169124,0.9371813852404742,0.9615655777826398,0.9241785269625155,13.98281270034648,0.21834580133289608,-4.079080416627223,1.0404543599849738,-0.03786524492727848,0.8948176522115321,-0.033918868971722554,-0.12306623819971724,-0.32635322310243364,0.24222684581835688,div,-0.23747331886951795,-0.24209471709251332,-9.900300299561544e-08,0.209935571169124,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7066157301789163,0.9371813852404742,1.28819135021516,5757,0.20664773728519567,0.14746916773658716,-0.033918868971722686,0.15493833046856326,0.06562345417333366
middlesex,1,2018,grid_07,11765,5757,0.7539492349999116,0.7539492349999116,0.846671659598078,0.846671659598078,0.7575967316992821,0.7575967316992821,0.8510843247160107,249784.13153900823,249784.13153900823,0.20557127799144478,104310.8175975396,104310.8175975396,0.1421746273014791,0.10654380396972081,-0.24263219466845926,-0.3102891996031592,-0.12466128523521536,0.210919221291445,0.9390404527003108,0.9630605215077476,0.9246822915112002,14.013840725750553,0.21902833463579527,-5.465109145712784,1.041504233777232,-0.040208616181097424,0.8919653193701216,-0.034582327408019684,-0.12547343326347435,-0.33381988416650105,0.24740217525490896,div,-0.24263219466845926,-0.24756906933519607,-1.0162770092765416e-07,0.210919221291445,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7082444438799678,0.9390404527003108,1.2874118436161075,5757,0.20557127799144478,0.14665697812689618,-0.03458232740801981,0.15332834040192195,0.06765040541869904
middlesex,1,2018,grid_08,11765,5757,0.7506334357621521,0.7506334357621521,0.8456136461811963,0.8456136461811963,0.7543300864106091,0.7543300864106091,0.850056760066048,251461.55436865526,251461.55436865526,0.20627931167595018,104541.93637241014,104541.93637241014,0.14226859253006016,0.10593291657277218,-0.24623227307190618,-0.31465777019995134,-0.1264242877026004,0.21093238974430728,0.9401441782150914,0.9624071616847699,0.9234570593841153,13.942450063081841,0.21919071280261296,-5.501481597595729,1.0421785744175607,-0.041717795988145026,0.8897565200847565,-0.035200665081454065,-0.12771691878388408,-0.3388937386911008,0.25225374498387204,div,-0.24623227307190618,-0.2513979154411781,-1.0314205079464447e-07,0.21093238974430728,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7105480298624355,0.9401441782150914,1.2841776541451446,5757,0.20627931167595018,0.14695765906870667,-0.03520066508145419,0.15438635381880372,0.06625068720629848
middlesex,1,2018,grid_09,11765,5757,0.7288947677700661,0.7288947677700661,0.8391712492039292,0.8391712492039292,0.7329136759808996,0.7329136759808996,0.8437997700418787,262193.2063873293,262193.2063873293,0.21053924569805624,108465.94045900626,108465.94045900626,0.14671659053762742,0.10929777806262979,-0.25471620819160484,-0.3176084140731226,-0.12901771896915132,0.21325959416176954,0.9378753117265282,0.963239636876482,0.9225029678222046,14.489139919296806,0.22141750627182066,-4.434838053559629,1.044158848779041,-0.041726371693740605,0.8841270885202914,-0.03638731490410752,-0.1320223845662505,-0.34262315283324646,0.25243750036117435,div,-0.25471620819160484,-0.2604498113086691,-1.0787297954620035e-07,0.21325959416176954,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7068570000619209,0.9378753117265282,1.3045965718424541,5757,0.21053924569805624,0.15151275831488295,-0.03638731490410765,0.16082875079607087,0.07013272199748913
