config_name,n_folds,mean_RMSE_log,std_RMSE_log,mean_R2_price,mean_R2_log,mean_NMSE,mean_COD,mean_PRD,mean_PRB,mean_MKI,mean_VEI,mean_Beta_log,mean_Delta_NL,mean_dCor_e_y,mean_MAE,mean_MAPE
grid_02,7,0.28594686258417606,0.011599797466170469,0.7059853804385054,0.8127888045836658,0.18721119541633421,20.955940868076404,1.0727130693140254,-0.07234920235774736,0.8961965703677262,-18.332492612245154,-0.15779812930123693,0.1043345756365776,0.3277995664355066,75953.17246809651,0.2075720580021463
grid_03,7,0.28623390768528323,0.012914067624724626,0.7067085394330351,0.8123449001139766,0.1876550998860234,20.85720889774159,1.0724232717306268,-0.07195696942172199,0.8966115569573179,-18.057490837340673,-0.15677798608555826,0.10429222760503225,0.3276628119352036,75741.04332729102,0.20708075267189874
grid_06,7,0.28623955857265954,0.010737266271288308,0.703107455576414,0.8124441076348485,0.1875558923651515,21.128930304520708,1.0744438924409896,-0.07504465150539288,0.8937991117639716,-19.418832077636143,-0.1614732257647639,0.10635995295005087,0.3316579572182757,76273.10004687721,0.20861732122260163
grid_01,7,0.28632667558446867,0.010783580159163001,0.7035250675306214,0.8123289581014816,0.18767104189851838,21.130479476958232,1.0742807644013828,-0.07488891218088782,0.8941470672168209,-19.436727442187586,-0.16123127285644245,0.10683777369140003,0.33139411404221125,76291.83360146367,0.20874529611710316
grid_04,7,0.28637842033630656,0.012943970264690019,0.7057559692685283,0.8121683807671486,0.18783161923285133,20.85229041744646,1.073442145409419,-0.07390797100088294,0.8946759056548977,-18.99410442284762,-0.15878946154745152,0.10475755100871421,0.3317828076918768,75802.78079633543,0.20705157608614128
grid_08,7,0.28737495483194536,0.016134291155223957,0.6989842563905748,0.8105740142468295,0.18942598575317046,20.856264824381242,1.0761019104437846,-0.07820075269332209,0.8890839329003232,-20.12934878557373,-0.16322237842248008,0.1034699096110283,0.3402069180267762,76652.86013704163,0.20778112838524257
grid_07,7,0.28740249841319393,0.015432835115108887,0.6958960929204772,0.8105915172969681,0.18940848270303196,20.934872056102055,1.0773643647003024,-0.0801229465771157,0.8867747691037956,-20.538582860478783,-0.16574140399598977,0.10301425767540182,0.34315739571323867,77009.617452428,0.2081954558895503
grid_05,7,0.2875959212437577,0.012579429563170775,0.7075023586066133,0.8106454238391158,0.18935457616088422,20.939986448527055,1.0708718137607454,-0.06882949266099782,0.9002754598911915,-17.417590660412063,-0.15404825330950495,0.10631040858124874,0.321854774122917,75709.20058728885,0.20781837454335145
grid_00,7,0.28937387064781145,0.009792566096285,0.6964073878744867,0.8083849295521933,0.1916150704478068,21.48229643242023,1.077674046246449,-0.08027274493065499,0.8888651955320576,-21.561919748779776,-0.16860254251925802,0.10862510380843109,0.3403035025975299,77603.34153990014,0.2118151562913074
grid_10,7,0.290036276737248,0.01300253701906801,0.7063143933820216,0.8073769758859567,0.19262302411404336,21.222940086178568,1.0673575955834818,-0.06133632293831592,0.907451481225468,-15.346402564935815,-0.14796501953046862,0.10509566456596378,0.3078351576537685,76349.63631473466,0.2099569641080396
grid_09,7,0.29018692455856654,0.014836569325128396,0.6914749056617053,0.806932856611569,0.19306714338843103,21.42259271539559,1.0783202841131951,-0.08024838549014277,0.8862373740318054,-21.284491888250916,-0.1685177510416888,0.10469583110656629,0.34086165222844317,78144.85988451957,0.21167483507735
grid_11,7,0.2915527312002803,0.011618813105072004,0.6888243217795532,0.8053981000080166,0.19460189999198332,21.723905411325727,1.078884435709241,-0.07897679884578089,0.885821466687366,-21.66457549511204,-0.16926793066326942,0.10434564795477015,0.3365892763369777,78629.39299609314,0.21352973579023607
