county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,1,2018,grid_00,32991,17584,0.5422303051825063,0.5422303051825063,0.761086981582658,0.761086981582658,0.5422795863949766,0.5422795863949766,0.76115725448204,101809.24920135859,101809.24920135859,0.29726778739138876,34355.45695610784,34355.45695610784,0.20282569817894078,0.1530372077411109,-0.2707003418194153,-0.39852920603202746,-0.19843515430218991,0.30282128796802676,0.9271149338638873,0.9732960877616847,0.9013000833227853,20.711955440746856,0.31113851462934644,-18.260054907456137,1.0798801706236116,-0.07524428067167467,0.8452137679317587,-0.0764729373416289,-0.20675303136213344,-0.4343519663414823,0.4218576453633659,div,-0.2707003418194153,-0.2776193882082304,-5.447678769241493e-07,0.30282128796802676,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6326903720758962,0.9271149338638873,1.468123395893186,17584,0.29726778739138876,0.20866152833139667,-0.07647293734162883,0.23891301841734197,0.13650964877259064
wayne,1,2018,grid_01,32991,17584,0.5448399145371174,0.5448399145371174,0.7652260389355826,0.7652260389355826,0.5448889148120017,0.5448889148120017,0.7652950943895409,101518.64226586872,101518.64226586872,0.29468152365178474,33778.46675882854,33778.46675882854,0.19988569521665162,0.15005080507874666,-0.2617733973077672,-0.38400976189724023,-0.192415296171974,0.3047370590273314,0.9290776695927959,0.9742556565908065,0.9041934243997053,20.406130982022667,0.312798517017166,-17.81926666122852,1.077485889966094,-0.06977933224613059,0.8503399747429875,-0.07395007536223751,-0.19993219538956908,-0.42339392101299517,0.4108848781141648,div,-0.2617733973077672,-0.26801132069829064,-5.301357176800652e-07,0.3047370590273314,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.635196859981735,0.9290776695927959,1.4618813145440894,17584,0.29468152365178474,0.20513408643205908,-0.07395007536223747,0.2347739610644174,0.13762811394819524
wayne,1,2018,grid_02,32991,17584,0.5446864692167945,0.5446864692167945,0.7656884490100229,0.7656884490100229,0.5447354860108401,0.5447354860108401,0.7657573684525707,101535.75300163859,101535.75300163859,0.2943911787026012,33634.81202080939,33634.81202080939,0.19863038506345998,0.14821625159663798,-0.25940812384978224,-0.3790976279805959,-0.1885384142400436,0.3024661135192612,0.9290053486134234,0.9733905045954706,0.9044787215224293,20.259226648986125,0.31074344064807646,-17.27513524867602,1.0761895016800929,-0.06722903536234519,0.8529745896047577,-0.0727437337582359,-0.19667071764128569,-0.4171333026524572,0.402964605322834,div,-0.25940812384978224,-0.26547372373369277,-5.214306828876667e-07,0.3024661135192612,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6344957183354805,0.9290053486134234,1.4643317269395162,17584,0.2943911787026012,0.2041431748550938,-0.07274373375823583,0.23431155098997705,0.1357035522960808
wayne,1,2018,grid_03,32991,17584,0.5446909936046367,0.5446909936046367,0.7650354855624563,0.7650354855624563,0.5447400099116092,0.5447400099116092,0.7651045970650054,101535.24852698915,101535.24852698915,0.2948010879524753,33608.31388206397,33608.31388206397,0.1987010423787459,0.14856697658924078,-0.2578980504892971,-0.3772107753159478,-0.18785739075779567,0.3028810754933502,0.9292166655866072,0.9734916370893343,0.9048870133820827,20.256889096292557,0.31113743223495205,-17.077537895834283,1.0758156794082354,-0.06624002043722015,0.8537562237425168,-0.07245351530249332,-0.19588607999602356,-0.4148692677021413,0.40096010638752283,div,-0.2578980504892971,-0.26385538051918983,-5.191065184165536e-07,0.3028810754933502,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.635021601830779,0.9292166655866072,1.4565631037466564,17584,0.2948010879524753,0.20420879492689045,-0.07245351530249326,0.2349645144375437,0.13432179597995866
wayne,1,2018,grid_04,32991,17584,0.5445825189743274,0.5445825189743274,0.7643635296072785,0.7643635296072785,0.5446315469591401,0.5446315469591401,0.7644328387562077,101547.34288759486,101547.34288759486,0.29522232586045627,33680.89409873388,33680.89409873388,0.1992500294254044,0.1493899058130565,-0.261848309938799,-0.3832289789345871,-0.19184954505553115,0.30446009226469345,0.9289256433614927,0.9734640084820514,0.9034454221048169,20.308084459318827,0.3127683687180675,-17.637361724157397,1.0775017335459043,-0.06943186062624675,0.8500471913619613,-0.07384804471959017,-0.19965634427945772,-0.4222860594366077,0.40860238640221824,div,-0.261848309938799,-0.26809174608104525,-5.298054655009052e-07,0.30446009226469345,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6337384709751959,0.9289256433614927,1.458665041001757,17584,0.29522232586045627,0.2047278594019348,-0.07384804471959011,0.23563647039272148,0.13375147240717314
wayne,1,2018,grid_05,32991,17584,0.5432679990656886,0.5432679990656886,0.7595739459965154,0.7595739459965154,0.5433171685651876,0.5433171685651876,0.7596446639340045,101693.79073435608,101693.79073435608,0.2982075998828886,33890.89467669083,33890.89467669083,0.2015098422839172,0.14866183534262306,-0.25785218780984315,-0.37886188793473624,-0.19259028553417404,0.30915864913221713,0.9293796119396902,0.9745244847493134,0.9045104009153827,20.564149256776464,0.3172495358027064,-17.312128414854982,1.0774055044177215,-0.06721517800616639,0.8503577668145451,-0.07378803264214669,-0.19949409500067888,-0.41745666456241703,0.40417980372115947,div,-0.25785218780984315,-0.26380625072948777,-5.297713963747724e-07,0.30915864913221713,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6293815827756878,0.9293796119396902,1.4605948221545142,17584,0.2982075998828886,0.20680735912354517,-0.07378803264214663,0.24042605400348455,0.1318925832854124
wayne,1,2018,grid_06,32991,17584,0.5455977826161005,0.5455977826161005,0.7658724101235,0.7658724101235,0.5456467013026705,0.5456467013026705,0.7659412754564773,101434.08982597003,101434.08982597003,0.2942755907968179,33758.079231352945,33758.079231352945,0.19949761883266315,0.1501701235255568,-0.2631554200617006,-0.38587012035712054,-0.19161066965077855,0.3019996788957201,0.9293577654237866,0.9737136034740547,0.9039141552968619,20.344818545215276,0.3101612892410035,-17.66371915362843,1.0772191117576528,-0.07002316324728695,0.8508418516008465,-0.07380505535324859,-0.19954011778003936,-0.4232899830942697,0.4106137238449421,div,-0.2631554200617006,-0.26949559156544767,-5.281473255399413e-07,0.3019996788957201,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6376986353417697,0.9293577654237866,1.4595871337952875,17584,0.2942755907968179,0.2049244728951254,-0.07380505535324852,0.23412758987649995,0.137028521940135
wayne,1,2018,grid_07,32991,17584,0.5451405496653303,0.5451405496653303,0.7671189063014124,0.7671189063014124,0.5451895175753294,0.5451895175753294,0.7671874049950953,101485.10998532409,101485.10998532409,0.2934911831745362,33588.54672772393,33588.54672772393,0.19824291600474261,0.14892995209790505,-0.2614074418892345,-0.38210519302958035,-0.1883251454276489,0.29974594351094436,0.9280085508846485,0.9725108256535386,0.9036924448252968,20.209831292210037,0.30822738341368694,-17.857961229620443,1.0761524357344228,-0.06830382751431474,0.8531419553775275,-0.07278744638607132,-0.19678889955802578,-0.41892878228181313,0.4059632391573987,div,-0.2614074418892345,-0.26761848360983165,-5.20723941687285e-07,0.29974594351094436,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6371125699399195,0.9280085508846485,1.457754368906829,17584,0.2934911831745362,0.20399996293892847,-0.07278744638607128,0.23288109369858753,0.1378200731149112
wayne,1,2018,grid_08,32991,17584,0.5464156111516756,0.5464156111516756,0.7663694097950895,0.7663694097950895,0.5464644417948858,0.5464644417948858,0.7664381289426134,101342.76869097435,101342.76869097435,0.29396308475894484,33501.59468247889,33501.59468247889,0.19838032676287157,0.14797312035017549,-0.260098942814272,-0.380469845456359,-0.18828322033267825,0.3009673045430091,0.9295064132559661,0.9734156027722364,0.9046626912276067,20.189716719024876,0.30919564268169303,-16.83516628084672,1.0759983938890345,-0.06754428807284718,0.8533244779427056,-0.07255659672104996,-0.19616477199484772,-0.41663994422864176,0.4025295236582735,div,-0.260098942814272,-0.2662145260763288,-5.202285591599502e-07,0.3009673045430091,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6378029332999273,0.9295064132559661,1.4540281782197362,17584,0.29396308475894484,0.20390802549739329,-0.07255659672104989,0.23363059020491042,0.1349355775726485
wayne,1,2018,grid_09,32991,17584,0.5423715258321564,0.5423715258321564,0.7620522699862988,0.7620522699862988,0.5424207918415129,0.5424207918415129,0.7621222589596924,101793.54405802318,101793.54405802318,0.2966666489949459,34332.66106771956,34332.66106771956,0.20221542183539223,0.15318807196799283,-0.26549571901272206,-0.3892608906537883,-0.1930747309791834,0.30165644555697396,0.9262375806639069,0.9723267917427324,0.9019866367837124,20.638108078498313,0.3102506544793958,-17.1984285905359,1.0779835887700484,-0.07077824803076267,0.8495457322808249,-0.07447330779438502,-0.20134681205284966,-0.4241704336197673,0.40961746515679864,div,-0.26549571901272206,-0.2720116865512627,-5.322386593281126e-07,0.30165644555697396,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6318685101449268,0.9262375806639069,1.464184801137732,17584,0.2966666489949459,0.20816228113054322,-0.07447330779438495,0.2379477300137012,0.13716587235708733
