county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,4,2021,grid_00,35694,41357,0.2913597051179505,0.2913597051179505,0.8065705259968389,0.8065705259968389,0.29523104673032885,0.29523104673032885,0.8121908946997568,491694.28095944517,491694.28095944517,0.2826170473836448,79286.52914013635,79286.52914013635,0.19953341178924236,0.1563638208839399,-0.1297191294381876,-0.3375979022737699,-0.15120229439491845,0.28780323508571104,0.8894660206068234,0.9275781265862012,0.8743401314208367,19.336123511658613,0.3102775996955546,-7.513044032165083,1.06088934186156,-0.05146844255482437,0.9127790676732679,-0.05241941327396587,-0.12694572983867936,-0.3138567384595198,0.26439205436831203,div,-0.1297191294381876,-0.13045416175904984,-6.391715878550284e-08,0.28780323508571104,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6037842162469033,0.8894660206068234,1.3579060850165108,41357,0.2826170473836448,0.2104458742691863,-0.05241941327396582,0.1934294740031611,0.11292454598368644
cook,4,2021,grid_01,35694,41357,0.2930945008532928,0.2930945008532928,0.8081560482717968,0.8081560482717968,0.29695636517942625,0.29695636517942625,0.8137303473681158,491092.0630002602,491092.0630002602,0.2814563720059788,78544.29413830084,78544.29413830084,0.19779239479360972,0.15411838291406388,-0.12589382916738384,-0.3257386449912723,-0.14414158462916601,0.28435249034950094,0.8889720374785819,0.9255727918769181,0.8745242343233914,19.061191691004765,0.3072215720761162,-5.255701329050632,1.0583729478840826,-0.04681756244954121,0.9166380972243728,-0.049688938212485295,-0.12033325312753473,-0.29974202517500265,0.2570540509558425,div,-0.12589382916738384,-0.12656533439557802,-6.128853554279667e-08,0.28435249034950094,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6017813102670073,0.8889720374785819,1.3477030521957114,41357,0.2814563720059788,0.20916661674745893,-0.04968893821248524,0.19184395172820323,0.11016962039988129
cook,4,2021,grid_02,35694,41357,0.294471839261647,0.294471839261647,0.807912735591328,0.807912735591328,0.2983261791109294,0.2983261791109294,0.8134941044839198,490613.40654766076,490613.40654766076,0.2816347988049941,78257.28137113442,78257.28137113442,0.19753687391876365,0.15286971300758254,-0.12274942164307472,-0.3194177347050883,-0.14164369768161097,0.28495432942267995,0.8910198023157179,0.9266518365214956,0.8767729545802161,19.060264761341458,0.30751331115950653,-5.637398841474393,1.056889165753477,-0.04424857834332666,0.9195376987421987,-0.04852228123128074,-0.11750792348913609,-0.29197362123612425,0.254358325682899,div,-0.12274942164307472,-0.12337156154763548,-5.988423131226854e-08,0.28495432942267995,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6010763910276131,0.8910198023157179,1.3550467986957537,41357,0.2816347988049941,0.2088485668606009,-0.04852228123128068,0.1920872644086719,0.10907694232067847
cook,4,2021,grid_03,35694,41357,0.2939417295196668,0.2939417295196668,0.8057961215951682,0.8057961215951682,0.297798965388154,0.297798965388154,0.8114389917202969,490797.68700984836,490797.68700984836,0.2831822178932963,78407.08081194194,78407.08081194194,0.1981714306448388,0.15246974665745158,-0.1215231308982688,-0.3168453367195319,-0.14130335042639489,0.2865775524792647,0.8917958897833048,0.9266641261476863,0.8770022508535568,19.115538952988604,0.3092609383872447,-5.147220175815303,1.056626850439432,-0.04307612067023358,0.920269679012766,-0.04823343685015838,-0.11680842003266396,-0.2885400462818106,0.25282700480727943,div,-0.1215231308982688,-0.12212670071220831,-5.962369467334443e-08,0.2865775524792647,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5985575349607472,0.8917958897833048,1.3576508763486383,41357,0.2831822178932963,0.20960186003220516,-0.048233436850158316,0.1942038784048318,0.10913937886884197
cook,4,2021,grid_04,35694,41357,0.2935085199207237,0.2935085199207237,0.8060434393954756,0.8060434393954756,0.2973681224375082,0.2973681224375082,0.8116791233498737,490948.2310049322,490948.2310049322,0.28300184478325024,78499.86721390746,78499.86721390746,0.1982626640957155,0.1525960602038821,-0.12429197296630104,-0.32633494641117267,-0.14597595511330677,0.28744500823694524,0.8926803322366901,0.9285436823355704,0.8775965377021793,19.1991042838992,0.3095691553729506,-6.926894575690993,1.0580530374091797,-0.04668134851730366,0.9182063683420241,-0.05011283308432735,-0.12135981257412032,-0.2991003593795573,0.2603632922923025,div,-0.12429197296630104,-0.12493801312046164,-6.116677991133355e-08,0.28744500823694524,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6003656048145999,0.8926803322366901,1.3591095791496863,41357,0.28300184478325024,0.2092701334545445,-0.0501128330843273,0.19395656060452432,0.11197834285611118
cook,4,2021,grid_05,35694,41357,0.2931512992130535,0.2931512992130535,0.8034393193975342,0.8034393193975342,0.2970128532465671,0.2970128532465671,0.8091506697652877,491072.3335003366,491072.3335003366,0.2848953448814425,78916.59515008789,78916.59515008789,0.19986928167408968,0.15330677322660716,-0.12382934500866505,-0.3240708476640002,-0.14660161945685843,0.2906938421881674,0.8944426617373517,0.9300024500181581,0.8786712516210133,19.425218416874806,0.3125769794388085,-6.6035182955697636,1.0584191167088335,-0.045567183361528964,0.9170557075181411,-0.05019960236582315,-0.12156994445235202,-0.29685187256625206,0.25892311653076444,div,-0.12382934500866505,-0.12446815352271831,-6.16278721317243e-08,0.2906938421881674,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5982004767016424,0.8944426617373517,1.3705400026115016,41357,0.2848953448814425,0.21077699808800937,-0.0501996023658231,0.19656068060246584,0.10766934574822838
cook,4,2021,grid_06,35694,41357,0.2932309720266062,0.2932309720266062,0.8080169453768723,0.8080169453768723,0.29709209080307797,0.29709209080307797,0.8135952863058085,491044.65698555467,491044.65698555467,0.28155839320954484,78565.37912271725,78565.37912271725,0.1980716174577428,0.1544148071711313,-0.12666574483875645,-0.32804598039004035,-0.14535151975462546,0.28472256388452527,0.8898858441778865,0.9264223697925601,0.8749939639153358,19.109100098460743,0.3073393038472298,-6.341149809087583,1.0587757264599833,-0.04762260664659812,0.9159321621277842,-0.05014275974847143,-0.1214322869110907,-0.30193694790522096,0.2593335600837191,div,-0.12666574483875645,-0.12734975900177498,-6.174457874173339e-08,0.28472256388452527,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6024261970305551,0.8898858441778865,1.3517738418437413,41357,0.28155839320954484,0.20931078722688598,-0.05014275974847138,0.19198305462312765,0.11010939386403103
cook,4,2021,grid_07,35694,41357,0.29335101237823213,0.29335101237823213,0.8081691988757583,0.8081691988757583,0.2972114753675411,0.2972114753675411,0.8137431158625602,491002.954764577,491002.954764577,0.28144672514278735,78536.38533050963,78536.38533050963,0.19766917478921114,0.15323083170291574,-0.12615721433164717,-0.3271964455401929,-0.14436748091409796,0.28352922499483046,0.8895212228537731,0.9254910468167593,0.8744837959217128,18.9971636994923,0.30635915264498187,-6.720218202609857,1.0583284117246385,-0.047258762827524455,0.9169423772838551,-0.04983823200975662,-0.12069480257784895,-0.30067670980127364,0.2594976073486934,div,-0.12615721433164717,-0.1268329702701017,-6.123894306207387e-08,0.28352922499483046,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.6013265107116337,0.8895212228537731,1.3473593065670177,41357,0.28144672514278735,0.20908789568648753,-0.04983823200975657,0.1918308011242416,0.11082802706969377
cook,4,2021,grid_08,35694,41357,0.29362864949093803,0.29362864949093803,0.8065512161027881,0.8065512161027881,0.29748759573315364,0.29748759573315364,0.8121721458821642,490906.4895905296,490906.4895905296,0.28263115373707753,78419.02763788533,78419.02763788533,0.19789142742285454,0.15247429273456808,-0.1253155257557673,-0.3262793684025943,-0.14480781512519644,0.28519336493558,0.8905144181246814,0.9259611296039648,0.874996802605448,19.091465514323723,0.3080008477954127,-6.652507314866794,1.0582451579785916,-0.046804208658929106,0.9172827337919003,-0.04981304944125781,-0.12063381716542959,-0.29895022775399394,0.2597054804536368,div,-0.1253155257557673,-0.12597776109580708,-6.118740893683628e-08,0.28519336493558,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.599575474217225,0.8905144181246814,1.3528630633426977,41357,0.28263115373707753,0.20935207616890963,-0.04981304944125776,0.19344878389721182,0.11045606034331144
cook,4,2021,grid_09,35694,41357,0.2898298793856522,0.2898298793856522,0.8040214446033795,0.8040214446033795,0.2937095785216711,0.2937095785216711,0.8097158804946555,492224.734164783,492224.734164783,0.284473165500198,80077.77424992688,80077.77424992688,0.2011817393100669,0.1572499950369744,-0.12821976263818852,-0.3337172684603986,-0.14975788029512951,0.2883686429118,0.8876707061350164,0.9258920189966175,0.8731659980450771,19.421994534907732,0.3114533049131175,-7.653094105712105,1.0603848764949486,-0.04972191620809936,0.9143551588576009,-0.05184762554209212,-0.1255610136352348,-0.3091156527242725,0.2618249720046676,div,-0.12821976263818852,-0.12892943367186996,-6.330248618152048e-08,0.2883686429118,41357,0.0,113500.00000000009,314999.99999999994,1024999.9999999993,0.5999658788741897,0.8876707061350164,1.3591884215433179,41357,0.284473165500198,0.21249832996643991,-0.05184762554209205,0.19597855539662043,0.11558864972298001
