config_name,n_folds,mean_RMSE_log,std_RMSE_log,mean_R2_price,mean_R2_log,mean_NMSE,mean_COD,mean_PRD,mean_PRB,mean_MKI,mean_VEI,mean_Beta_log,mean_Delta_NL,mean_dCor_e_y,mean_MAE,mean_MAPE
grid_07,7,0.3179435720466333,0.01961196415467145,0.685681540022806,0.7579737343393355,0.2420262656606646,24.714342197668422,1.1032146469833737,-0.11651644247791779,0.8420436682383677,-34.92937035846553,-0.23195688092317618,0.13167818812250837,0.47115151475830735,52441.13064538431,0.24065472452783673
grid_01,7,0.3183599802270698,0.020138240949403658,0.6854794583723652,0.7573270273034163,0.24267297269658378,24.788258761761316,1.1018794454540946,-0.1132727871178706,0.8449357012830487,-34.454432482668565,-0.2292079031548572,0.1323315100087657,0.4652226612017753,52668.22878566208,0.24133178593203672
grid_08,7,0.31843591859323056,0.019440616040661225,0.6853323953323637,0.7571855374847752,0.24281446251522487,24.67483664880054,1.1021840226054043,-0.11457630053291543,0.8441654631130964,-33.88348401079334,-0.23025964532729157,0.13269340013445377,0.46850064589195256,52411.892075184,0.24044352668254132
grid_02,7,0.31845450964056404,0.02056814191110374,0.6867633930129394,0.7572263031209552,0.24277369687904482,24.702992655631117,1.100943835611336,-0.11147143404229524,0.8461578773222883,-33.877035589400585,-0.2276389936627073,0.13132518752444297,0.46217004673163486,52467.97969939171,0.2405769190412959
grid_06,7,0.3184866070985552,0.01977666565182518,0.6848107186640944,0.7571202969648633,0.2428797030351367,24.7866168806402,1.1023233429516623,-0.11414786946046204,0.8440898071759373,-34.64000875279901,-0.23016408488230727,0.13229815931480518,0.4664022099172222,52682.61912827693,0.2413023833028012
grid_03,7,0.31861779858258493,0.0193130908953535,0.6870968833262442,0.7569237882283472,0.24307621177165278,24.6885149033544,1.1004833130220657,-0.11033422191388856,0.8474465577288329,-32.5747952468801,-0.22675684078629202,0.13218311381078762,0.4615851248553863,52268.045010915244,0.24031139720541525
grid_00,7,0.3191461623218319,0.019309019777415434,0.6805630036579652,0.7561356321791873,0.24386436782081264,25.065628819086918,1.1055616598593465,-0.11945657928154985,0.8380612871051875,-36.44520947789854,-0.2364271925903399,0.1311234529230983,0.4741325616363085,53004.81664000683,0.2435667615763905
grid_04,7,0.31915313412399887,0.019415549538287603,0.6871598398495257,0.7561126976847083,0.24388730231529163,24.70497930899227,1.1016058024702329,-0.11268705407478234,0.8455015191206294,-33.82028808803423,-0.2295174555337498,0.13329984575276257,0.4664517121968591,52340.02984575013,0.24057471755603585
grid_05,7,0.3207871180932077,0.019721853242318118,0.685554912821389,0.7536403438468613,0.24635965615313868,24.84546958936815,1.101186320853928,-0.11079464015650971,0.846451592135759,-33.68773080845489,-0.22885603208373903,0.1327479689100575,0.46288729037192017,52551.66490026637,0.24168525903894267
grid_09,7,0.32105721928539,0.01788252543457899,0.6778571648123052,0.7529060319566481,0.2470939680433519,25.07238210577327,1.1050368826542614,-0.11747420138794963,0.8391037647970981,-35.54910696211231,-0.2344906373356446,0.12974015386853946,0.4693316950045318,53421.03071041843,0.24411549587235784
grid_11,7,0.3223925273037492,0.017704222753505812,0.6701820558047851,0.750920636020927,0.24907936397907307,25.30751333234135,1.1061730409785928,-0.11916129720349636,0.8365634499214138,-36.60732377373314,-0.23746012220305066,0.12825297741973782,0.46897075228400087,54271.80126912206,0.24597951957785022
grid_10,7,0.32268415878599216,0.020059900002747735,0.6838539394246427,0.750721060074402,0.24927893992559805,25.16802861283714,1.100863756080239,-0.10758594990711194,0.8469540670652175,-33.17743796223619,-0.2279610024271861,0.12858930219834713,0.45557670932244465,53036.86358775977,0.24427878538985878
