county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,1,2018,grid_00,8225,4153,0.6161699649397736,0.6161699649397736,0.6172788851063791,0.6172788851063791,0.617643924222583,0.617643924222583,0.6229059352992782,119551.16530365172,119551.16530365172,0.35109080932891396,56312.31838419954,56312.31838419954,0.25685381631067966,0.17173870276440484,-0.3297206388828784,-0.5753709987807628,-0.4130442016032265,0.4074054284141566,0.9174761853606129,1.0042375148694171,0.8990284985247331,26.475857780481483,0.4057351779581423,-51.35794815317602,1.117025229475292,-0.1984702570790429,0.7396355223141147,-0.11446873350543696,-0.3554106022583781,-0.5825829314956732,0.5726126939627751,div,-0.3297206388828784,-0.3425147854132334,-6.961272077247824e-07,0.4074054284141566,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5711587483623981,0.9174761853606129,1.7513199175452092,4153,0.35109080932891396,0.2501870239053378,-0.1144687335054369,0.3827211148936209,0.05560499062745268
philadelphia,1,2018,grid_01,8225,4153,0.6091056609829306,0.6091056609829306,0.6130849344163133,0.6130849344163133,0.6106067481490286,0.6106067481490286,0.6187736471883625,120646.30524711666,120646.30524711666,0.3530092370694208,56385.93549925144,56385.93549925144,0.2580678813220657,0.17325856610483864,-0.3267519514506111,-0.5687868984066882,-0.41151187374428494,0.4105925225310452,0.9155430330634117,1.0041540821148613,0.8990767005379401,26.668087627708903,0.4089431811490397,-47.44119886965568,1.11687254437141,-0.19323011584904007,0.7413909596746024,-0.11356789144675722,-0.35261360425892146,-0.5749887732111139,0.5648525197372308,div,-0.3267519514506111,-0.3391876297112027,-6.952562315812335e-07,0.4105925225310452,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5640610615154661,0.9155430330634117,1.7366011961961816,4153,0.3530092370694208,0.25141775842416236,-0.11356789144675718,0.3869150655836867,0.05633700180966979
philadelphia,1,2018,grid_02,8225,4153,0.6133276731998901,0.6133276731998901,0.6118742986411815,0.6118742986411815,0.6148125472676611,0.6148125472676611,0.6175808110798988,119992.99178530155,119992.99178530155,0.3535610788953079,56330.48654039793,56330.48654039793,0.2579010900121583,0.17338160138246417,-0.326864383037383,-0.5655439564184677,-0.4081188875421617,0.4095421234654963,0.9169043890732128,1.0036206082827588,0.8987759776858583,26.63646532760211,0.40811381887982356,-45.103227967765946,1.1166526845397575,-0.1894779658287278,0.7391069572714737,-0.11270566542615951,-0.3499365040597748,-0.5698592605855752,0.5558079735013315,div,-0.326864383037383,-0.3393135052568509,-6.937162087253407e-07,0.4095421234654963,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.565613685839597,0.9169043890732128,1.7509417516971681,4153,0.3535610788953079,0.25173974031700924,-0.11270566542615945,0.38812570135881846,0.0507838937749506
philadelphia,1,2018,grid_03,8225,4153,0.6193472073803812,0.6193472073803812,0.6081047490003011,0.6081047490003011,0.6208089656222056,0.6208089656222056,0.6138666841586136,119055.33077851371,119055.33077851371,0.355273856011752,56311.157873823475,56311.157873823475,0.25915217536525303,0.1732458472302763,-0.32183412733010375,-0.562143928216077,-0.407310318905985,0.4112028707185964,0.9162062145022628,1.0033616619553924,0.8997119143578345,26.814192365871303,0.40987452678430053,-42.65309659774143,1.1152032622259287,-0.1857106571662145,0.7440176261588107,-0.11200355661940982,-0.3477565470862317,-0.5637497782581316,0.5518310951273324,div,-0.32183412733010375,-0.3336918167797195,-6.858101319004716e-07,0.4112028707185964,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5614044322334715,0.9162062145022628,1.7648942078743002,4153,0.355273856011752,0.2530150669783687,-0.11200355661940979,0.3918952509996989,0.05398479164762504
philadelphia,1,2018,grid_04,8225,4153,0.6160657984157272,0.6160657984157272,0.6115261255906783,0.6115261255906783,0.617540157712087,0.617540157712087,0.6172377571282768,119567.38652580878,119567.38652580878,0.3537196265567008,56543.41648302503,56543.41648302503,0.25922790226526277,0.17482000175446225,-0.3316850022266667,-0.5724993983691419,-0.41485796653207874,0.41124691112925893,0.9159194743955822,1.003335454510973,0.896501697958383,26.780517726263025,0.4099291321283998,-46.0343724067783,1.1191673778152167,-0.19619149789543217,0.732955448557019,-0.11428320029993151,-0.35483454566817846,-0.5777297201776268,0.5625649556065178,div,-0.3316850022266667,-0.34472036118773686,-7.068774827820318e-07,0.41124691112925893,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5674352224990432,0.9159194743955822,1.7554673350918595,4153,0.3537196265567008,0.2527527209138903,-0.11428320029993147,0.38847387440932163,0.05220545867845445
philadelphia,1,2018,grid_05,8225,4153,0.6156330884544272,0.6156330884544272,0.6046719749006292,0.6046719749006292,0.617109109415602,0.617109109415602,0.6104843812543057,119634.74628363675,119634.74628363675,0.35682645945605557,56764.146881440334,56764.146881440334,0.26113120426113745,0.17454879808251117,-0.3295696193325548,-0.5694861557615791,-0.41653652283804965,0.4150956343309728,0.9133887951223627,1.0031092803316919,0.8959634308818579,27.0423445855713,0.4138588156776906,-46.04628386156523,1.119587302066977,-0.19431342112586164,0.7326637470077897,-0.11459722725782309,-0.35580955872905334,-0.5744835241255682,0.5594926929851346,div,-0.3295696193325548,-0.34234535449760833,-7.089424802951467e-07,0.4150956343309728,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5664340388043885,0.9133887951223627,1.7773419435139994,4153,0.35682645945605557,0.2547901500853004,-0.11459722725782305,0.3953280250993708,0.05194264856251064
philadelphia,1,2018,grid_06,8225,4153,0.611157110058038,0.611157110058038,0.6169357414599653,0.6169357414599653,0.6126503193820412,0.6126503193820412,0.6225678368057097,120329.30739528919,120329.30739528919,0.3512481661925584,56155.09870392166,56155.09870392166,0.2563840573665914,0.1709679063598493,-0.32672973813080597,-0.5675828694355798,-0.40829758205162725,0.40824960957835565,0.9171766127857822,1.0036248605117328,0.8991541715361462,26.452477099936484,0.4068240890498272,-47.19511265070848,1.1161877376346987,-0.19217396689728095,0.7420132209983887,-0.11283958952087916,-0.35035232104056596,-0.5741980817057581,0.563144774115468,div,-0.32672973813080597,-0.3391627614682295,-6.912419822213655e-07,0.40824960957835565,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5705753376038739,0.9171766127857822,1.7453538830669273,4153,0.3512481661925584,0.2499595764993844,-0.11283958952087912,0.3830642585400347,0.0546428542244098
philadelphia,1,2018,grid_07,8225,4153,0.6111058236061433,0.6111058236061433,0.6124099613162093,0.6124099613162093,0.6125992298770628,0.6125992298770628,0.6181085980442811,120337.24255357358,120337.24255357358,0.35331701509955055,56233.149396687266,56233.149396687266,0.25788726133199125,0.17042486063860016,-0.32813383112466643,-0.570454936645913,-0.41022008937877796,0.4081068002273223,0.9150729097528375,1.0039860339678786,0.8991030930030569,26.70320778223088,0.40653547884994606,-43.87344083652588,1.116652853027684,-0.1928215679383432,0.7412872657865808,-0.11301686312548898,-0.3509027326389951,-0.5717138458753199,0.5588198339470316,div,-0.32813383112466643,-0.34073546708896496,-6.939696935536795e-07,0.4081068002273223,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5640828614854699,0.9150729097528375,1.7636573333029029,4153,0.35331701509955055,0.25156209918659644,-0.11301686312548892,0.38759003868379066,0.055150675721828066
philadelphia,1,2018,grid_08,8225,4153,0.612004343015396,0.612004343015396,0.6109141606295041,0.6109141606295041,0.613494298850177,0.613494298850177,0.6166347897306514,120198.14574860196,120198.14574860196,0.3539981251246065,56494.24665005257,56494.24665005257,0.2590432300134044,0.17320465278677993,-0.33040902213544976,-0.5727097696718187,-0.4129189868314414,0.4091744531971898,0.9152979091828319,1.0042179600604315,0.8983315012199476,26.861494729610534,0.40750488528029966,-45.93882411232571,1.1178701389149646,-0.19528382900295657,0.737347448779602,-0.1138525162846637,-0.3534973275426532,-0.5748065753345155,0.5607122289172372,div,-0.33040902213544976,-0.3432873321050506,-7.006095816636315e-07,0.4091744531971898,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.566523973548259,0.9152979091828319,1.7512896989664848,4153,0.3539981251246065,0.2528171984812394,-0.11385251628466365,0.38908583937049596,0.05324853311238925
philadelphia,1,2018,grid_09,8225,4153,0.6089659619912641,0.6089659619912641,0.6118051613071847,0.6118051613071847,0.6104675856203972,0.6104675856203972,0.6175126902543555,120667.86179057352,120667.86179057352,0.35359256763959723,57126.267434652225,57126.267434652225,0.25912952971781744,0.17448437396300367,-0.32764673898001284,-0.5692632833835103,-0.40953446802199306,0.4082775833923299,0.9178593900800943,1.0054777312673404,0.9007066559196629,26.795620510250828,0.4061022279362297,-50.21435921831692,1.116320973825492,-0.19284481245635018,0.7409009353065427,-0.11384781621466089,-0.3534827344336076,-0.5750285862447001,0.5605258007008702,div,-0.32764673898001284,-0.3401896982024969,-6.93229522203273e-07,0.4082775833923299,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5695206526030109,0.9178593900800943,1.7518791384455796,4153,0.35359256763959723,0.2530613196994718,-0.11384781621466085,0.38819483869281535,0.052751721909820214
