county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,1,2018,grid_00,21053,11390,0.7848746328186365,0.7848746328186365,0.7781311652623469,0.7781311652623469,0.7858726711407527,0.7858726711407527,0.7799042479992883,81813.60032675632,81813.60032675632,0.2943273598066513,43267.784222647046,43267.784222647046,0.2182188533625183,0.15295233860678348,-0.2658817560198076,-0.4116714798339593,-0.23653351336153117,0.35902474760627096,0.9480419520024412,1.0023941446629425,0.9261854787321379,22.457587773178727,0.358182967329024,-22.867754184175123,1.0822822940769135,-0.09094814255876517,0.8547462266547912,-0.08137173264259762,-0.20840522183361346,-0.44718155243884256,0.4229782524005574,div,-0.2658817560198076,-0.27242704384639316,-5.411693995757903e-07,0.35902474760627096,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6124467361831907,0.9480419520024412,1.5989177347641823,11390,0.2943273598066513,0.21419865816713257,-0.08137173264259759,0.22186883473765306,0.10656534825648448
allegheny,1,2018,grid_01,21053,11390,0.7913763645140465,0.7913763645140465,0.7806253682378241,0.7806253682378241,0.7923442391345167,0.7923442391345167,0.7823785183499627,80567.78928690183,80567.78928690183,0.2926683006594525,42591.60707998522,42591.60707998522,0.21575441978201515,0.14952128072668952,-0.2646424543712944,-0.4104179385536215,-0.23291566809000236,0.35461316363282425,0.9498560218133612,1.0020214451488247,0.927100058986887,22.157525482517677,0.35391331516795865,-23.483614312901,1.0808126215025917,-0.08918866710535456,0.8576097035980748,-0.07995764643720395,-0.20478353479615882,-0.44190709590138294,0.42172745365166797,div,-0.2646424543712944,-0.2710939394377132,-5.320282289346933e-07,0.35461316363282425,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6154423403887134,0.9498560218133612,1.5892716438006564,11390,0.2926683006594525,0.2119048659863411,-0.07995764643720393,0.21937463176217586,0.10645045686488258
allegheny,1,2018,grid_02,21053,11390,0.7930128088553735,0.7930128088553735,0.7800225321504355,0.7800225321504355,0.7939730914647943,0.7939730914647943,0.7817804998759221,80251.18021925,80251.18021925,0.29307014742515924,42575.27346882915,42575.27346882915,0.21572303017224842,0.1485043206382693,-0.2654762180877668,-0.4113253143280598,-0.2325243258110748,0.3532363911003093,0.9480367329965709,1.0022263429130929,0.9273607106979717,22.17315323742048,0.3524671857266983,-22.796930214204032,1.0807297865344911,-0.08897142007206506,0.8576077240158891,-0.07969021668466339,-0.204098607056597,-0.4397787068526293,0.41927319069804353,div,-0.2654762180877668,-0.27199070692340255,-5.316323116258946e-07,0.3532363911003093,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6144479473885246,0.9480367329965709,1.596893518136761,11390,0.29307014742515924,0.21193214333967275,-0.07969021668466336,0.21997746784956457,0.10527434423740735
allegheny,1,2018,grid_03,21053,11390,0.7921162496444112,0.7921162496444112,0.7778339381232169,0.7778339381232169,0.7930806916910119,0.7930806916910119,0.7796093961748796,80424.79528794033,80424.79528794033,0.2945244420150171,42611.75903549549,42611.75903549549,0.2169188622301741,0.1481443700447274,-0.26245810026632005,-0.40745798243548564,-0.2347105886765546,0.3599418427904533,0.9506851117254413,1.0043139566563997,0.9288944387607728,22.307197485576996,0.35841147305432025,-22.713286285029668,1.0811927757864963,-0.08837935234531015,0.8570518238764073,-0.07998678724470737,-0.20485816877843907,-0.4388754770028939,0.4194267576149527,div,-0.26245810026632005,-0.2687465364462712,-5.355655386085746e-07,0.3599418427904533,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6117565538434483,0.9506851117254413,1.6048647210323963,11390,0.2945244420150171,0.21260539613818705,-0.07998678724470734,0.22216606187678306,0.10600151668854856
allegheny,1,2018,grid_04,21053,11390,0.7920709202290838,0.7920709202290838,0.7778686422667934,0.7778686422667934,0.7930355725739594,0.7930355725739594,0.7796438229774859,80433.56319363476,80433.56319363476,0.29450143756144154,42568.09630800416,42568.09630800416,0.21701217933613032,0.14782463230556842,-0.2682222659464703,-0.41605218381579373,-0.2388683168230596,0.35875108804038536,0.9512228971654328,1.0044248229786623,0.927603905585123,22.308215701257566,0.35718635121426723,-24.81288749560052,1.0828165092136837,-0.09265506851828362,0.8535963593249698,-0.08170122075275119,-0.20924909034246889,-0.448287895684417,0.42937178141372684,div,-0.2682222659464703,-0.27494729119393346,-5.455170909102449e-07,0.35875108804038536,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6135185911839762,0.9512228971654328,1.6011748036356745,11390,0.29450143756144154,0.21264254809549657,-0.08170122075275116,0.22213135773320655,0.10706289331834028
allegheny,1,2018,grid_05,21053,11390,0.7903997535712584,0.7903997535712584,0.7749055943427987,0.7749055943427987,0.7913721590155894,0.7913721590155894,0.7767044544906188,80756.14645942733,80756.14645942733,0.29645913303825544,42824.245377405045,42824.245377405045,0.21840608680557244,0.14898820231897048,-0.2639216610298361,-0.4097143566582342,-0.23679569743244772,0.3611395963728858,0.9517638409543284,1.004884802248434,0.9287923501909402,22.45248519644092,0.3593998535665132,-23.60628983774086,1.081926226073945,-0.08935442525040364,0.8554042988119469,-0.08097626675424763,-0.20739237433101448,-0.4413326664713651,0.42291207509249495,div,-0.2639216610298361,-0.2703190219349825,-5.403441470763048e-07,0.3611395963728858,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6100137809425874,0.9517638409543284,1.6037760315373657,11390,0.29645913303825544,0.21420670387002994,-0.0809762667542476,0.22509440565720132,0.10541999576905348
allegheny,1,2018,grid_06,21053,11390,0.7906458605009357,0.7906458605009357,0.7795813649278399,0.7795813649278399,0.791617124173144,0.791617124173144,0.7813428582768663,80708.72169468559,80708.72169468559,0.29336387792525737,42714.73755791355,42714.73755791355,0.21637769149037075,0.14950087003976592,-0.26418989542223303,-0.4095085353678979,-0.2344102691884851,0.3576812370827281,0.9498204136455591,1.0023551651813654,0.926914797385281,22.21814565272097,0.35685648369839923,-23.708821615594395,1.081388675646233,-0.08971474980939219,0.8565882637896378,-0.0803551415646721,-0.20580157948474415,-0.4430088579780903,0.42212766926883666,div,-0.26418989542223303,-0.2706073608944881,-5.357135969425397e-07,0.3576812370827281,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6142841042840232,0.9498204136455591,1.5913568651279095,11390,0.29336387792525737,0.2124247537537266,-0.08035514156467208,0.2204186350721601,0.10691587812078658
allegheny,1,2018,grid_07,21053,11390,0.792859547055992,0.792859547055992,0.7794451018453589,0.7794451018453589,0.7938205406980127,0.7938205406980127,0.7812076841518295,80280.88535294686,80280.88535294686,0.29345454287764006,42449.522004491475,42449.522004491475,0.21625231134763462,0.14857709955150133,-0.2659863479187512,-0.4121439633389213,-0.2363209067246711,0.35829082303764126,0.9509963430473172,1.0037078630768537,0.9276250667217404,22.204323580737004,0.3569829086339334,-23.81629804438102,1.0820189094544335,-0.09091462831477444,0.8549542623594126,-0.08076855853746544,-0.20686040240920123,-0.4448724430032284,0.42462942415292343,div,-0.2659863479187512,-0.27253959550211004,-5.402755804560122e-07,0.35829082303764126,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6130069841366439,0.9509963430473172,1.5934384476125951,11390,0.29345454287764006,0.21200293134955886,-0.08076855853746541,0.2205548981546412,0.10541208074532837
allegheny,1,2018,grid_08,21053,11390,0.7907523421677517,0.7907523421677517,0.7782698160140706,0.7782698160140706,0.7917231118359963,0.7917231118359963,0.7800417907123159,80688.19405601363,80688.19405601363,0.2942353795893802,42766.96670924008,42766.96670924008,0.2171964695457814,0.1501192568246847,-0.2667787593269602,-0.4121683453590987,-0.2357903271950135,0.3574652535856487,0.950657870436161,1.0037022183191744,0.9275685917670103,22.311903974448228,0.3561623558860076,-22.436506738700416,1.0820787025648746,-0.09029466199447102,0.8548335141999007,-0.08060974504519984,-0.206453657216357,-0.44283150652511283,0.4209546991665472,div,-0.2667787593269602,-0.2733925309845815,-5.40636533464209e-07,0.3574652535856487,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6117452179964276,0.950657870436161,1.5953167381922162,11390,0.2942353795893802,0.2130653272297755,-0.08060974504519981,0.22173018398592934,0.10446502576252177
allegheny,1,2018,grid_09,21053,11390,0.7794826351855171,0.7794826351855171,0.7762162498496745,0.7762162498496745,0.7805056887828707,0.7805056887828707,0.7780046357880093,82832.56110609794,82832.56110609794,0.29559477779789106,43680.06542437019,43680.06542437019,0.22007585145159772,0.15350530787971994,-0.2782806983535497,-0.4268319153948351,-0.2409611004431598,0.3527544783838951,0.9475491961394189,1.0048627861028834,0.926493289746008,22.67033293843575,0.35106282126635857,-24.153433123889574,1.0845872249958333,-0.09512721307339712,0.8502059171673203,-0.08276682906811386,-0.21197827319428697,-0.45237680785319295,0.42692597013602096,div,-0.2782806983535497,-0.28581748258951073,-5.565137871199031e-07,0.3527544783838951,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6141577423076676,0.9475491961394189,1.6040529163874382,11390,0.29559477779789106,0.21572215100042255,-0.08276682906811383,0.22378375015032548,0.10652508953097357
