config_name,n_folds,mean_RMSE_log,std_RMSE_log,mean_R2_price,mean_R2_log,mean_NMSE,mean_COD,mean_PRD,mean_PRB,mean_MKI,mean_VEI,mean_Beta_log,mean_Delta_NL,mean_dCor_e_y,mean_MAE,mean_MAPE
grid_08,7,0.30404406047764454,0.030802111860307648,0.724605308363013,0.8363558204036879,0.16364417959631217,21.559582482670255,1.1001385167977522,-0.06336093933251559,0.880360539209782,-31.212744200762508,-0.15695694830252585,0.08938401195337735,0.37917467369273555,60940.03017853572,0.21222844454711193
grid_07,7,0.30417249027932314,0.030819798518121153,0.7249769737987292,0.8362146014734088,0.16378539852659119,21.567647346690084,1.0992267666552018,-0.062015281742155516,0.8817281928468539,-31.237218683449246,-0.15564408875078434,0.09096541696639678,0.3759309601131191,61087.9614518124,0.21239387292438433
grid_02,7,0.30437810093259127,0.030653741943744556,0.7284137496969622,0.8360074604135131,0.16399253958648682,21.57046583582323,1.0977989125655045,-0.05965744653377133,0.8835098093274248,-30.554348841888192,-0.15367083780612897,0.09035551885665151,0.3702781733115427,60990.507330786866,0.2123373553985432
grid_06,7,0.3045011406420414,0.03050380535193112,0.7269609763778268,0.8359182074544483,0.16408179254555175,21.661093764982123,1.0990353172257976,-0.06148459539878292,0.8821183680921239,-31.971499629035094,-0.15557159461443484,0.09211178476787503,0.37408030787582897,61274.37783526829,0.2130179647930787
grid_01,7,0.3046356565632548,0.031027612597695188,0.7263103781296334,0.8357287493152862,0.1642712506847137,21.64261530902318,1.0987069775161256,-0.0611512219316106,0.8824920030169856,-31.920692697232674,-0.15517402179616227,0.09229633994338761,0.3729880690782347,61410.66996917719,0.2131064588695843
grid_03,7,0.3047931845358965,0.031193894093033813,0.7261910000008014,0.835492481536037,0.1645075184639632,21.566692120572924,1.0981791391868925,-0.05985183581714824,0.8828290789566707,-30.06223536083763,-0.153926079405382,0.08954316098294621,0.3710458419717422,61043.76891300048,0.21252591114601943
grid_04,7,0.3051562889754433,0.030422834231505165,0.7262163142491469,0.8351510939583214,0.16484890604167865,21.596955657130525,1.0993488693753453,-0.06143847755763534,0.8814888281938498,-30.782066058876726,-0.15572103522049238,0.09009551514427161,0.3752251491523423,60881.43632867515,0.21261279015742524
grid_09,7,0.3062546134165481,0.029773521098138057,0.7189920249365962,0.8340588701246879,0.16594112987531198,21.956210042932753,1.1027237966959582,-0.06559770601905848,0.8774260892703251,-32.76775572876674,-0.160745494465059,0.09058064300603283,0.38172483458360656,62160.62791262697,0.2154721179773081
grid_00,7,0.30664277718969263,0.030708920638518888,0.7201041719343086,0.8336048159420265,0.16639518405797346,21.897767333684072,1.1008024051681968,-0.06318339054572246,0.8801869309731213,-32.85760495347065,-0.15831543776530013,0.09437507934407459,0.3757032530680306,62134.9981701763,0.21510960478810484
grid_05,7,0.3069495234159896,0.030477787218916638,0.7260295511303612,0.8332035162334319,0.16679648376656817,21.741295836000155,1.0992425177383998,-0.06047057005011419,0.8817558603518183,-30.434811039524487,-0.1553968570497613,0.09093305417410079,0.37241475467587704,61205.842051995205,0.21409012135038988
grid_11,7,0.3088349919911491,0.030412038484537062,0.711250592870302,0.8311910272837186,0.1688089727162814,22.145087310399706,1.103746930090336,-0.06518099336370865,0.8756333338837614,-32.56032745915893,-0.16178177307694203,0.0911096932944513,0.3780200866760716,63068.344402878116,0.21732234493814198
grid_10,7,0.30919535828880595,0.03194980392149075,0.724219069294828,0.8307071050342559,0.16929289496574415,21.85759742151154,1.0963416263168593,-0.05469716624553716,0.8853970636329047,-28.352290204568902,-0.1508126622525534,0.08916149130737834,0.3573186120968293,61473.39771918352,0.2151111062313388
