county_key,fold,validation_year,config_name,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
miami_dade,1,2018,grid_00,31510,15907,0.7229726577777026,0.7229726577777026,0.8278999352808104,0.8278999352808104,0.7240004361745085,0.7240004361745085,0.83474437361189,429051.00787083997,429051.00787083997,0.2708377519266749,97478.03435698627,97478.03435698627,0.19355792544290384,0.13606001998678272,-0.076407965822004,-0.20935038628263736,-0.11484633740253308,0.3581476175024835,0.9163748471020052,0.9707499400261798,0.9244236264973624,19.128166278201185,0.3689507058544624,2.070036546955516,1.0501137273009211,-0.002248810222283913,0.9517562415935398,-0.03839762399850891,-0.09008800811542507,-0.22449088413294005,0.23000024153663412,div,-0.076407965822004,-0.07655718328228861,-3.357013559852691e-08,0.3581476175024835,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6596688130370716,0.9163748471020052,1.410967154429764,15907,0.2708377519266749,0.19051396801261294,-0.03839762399850891,0.17210006471918962,0.1304886048403119
miami_dade,1,2018,grid_01,31510,15907,0.7310116775311204,0.7310116775311204,0.8303334880186666,0.8303334880186666,0.7320096309627522,0.7320096309627522,0.8370811436921287,422779.8905718911,422779.8905718911,0.2689160660147104,96231.98197259885,96231.98197259885,0.1912679569928608,0.13251260871042644,-0.07794000884891841,-0.2086337602003371,-0.11592802776264478,0.36276263307892354,0.9182176563408608,0.9724742403000205,0.9246101252082614,18.904408185284645,0.37304230918713865,2.3792431794313824,1.0517668082868745,-0.0028922004766984556,0.9489478440768601,-0.038259117432036395,-0.08976304580304605,-0.22493060404218126,0.23011116438041923,div,-0.07794000884891841,-0.07809840586885079,-3.4684495949248394e-08,0.36276263307892354,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6596561684014838,0.9182176563408608,1.4033963856984921,15907,0.2689160660147104,0.18779898615219093,-0.0382591174320364,0.1696665119813334,0.12855021107620432
miami_dade,1,2018,grid_02,31510,15907,0.7343575723826745,0.7343575723826745,0.8299114877860048,0.8299114877860048,0.7353431124603795,0.7353431124603795,0.8366759264547137,420142.2230079703,420142.2230079703,0.26925028684668767,96060.3465873587,96060.3465873587,0.19118021052613138,0.13231425065933455,-0.07563240067401993,-0.20695440570776336,-0.11557875832747808,0.36460450610378026,0.9206540755054203,0.9743523480174014,0.9276695417329527,18.950004946559066,0.37421366910140574,2.8700709073816095,1.050322667916036,-0.0018584221265743857,0.9508289068995518,-0.037819042377720685,-0.08873054741027754,-0.22168986649954595,0.2284172907130861,div,-0.07563240067401993,-0.07577710999753291,-3.38284663232244e-08,0.36460450610378026,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6589119077512942,0.9206540755054203,1.4103123780208517,15907,0.26925028684668767,0.18733046895133293,-0.037819042377720685,0.17008851221399524,0.12392062821099974
miami_dade,1,2018,grid_03,31510,15907,0.7336568725939442,0.7336568725939442,0.828451493591833,0.828451493591833,0.7346450122854624,0.7346450122854624,0.835273996388769,420695.974324334,420695.974324334,0.2704034037654638,95944.39246262125,95944.39246262125,0.1912611663664694,0.13099077618627483,-0.07640464257446934,-0.20626284798492395,-0.1156903101167537,0.36618003235755625,0.9221522699840599,0.9754338027598566,0.9280705582630142,19.00862236629141,0.37541403823840425,3.255332881742762,1.0510340987278897,-0.0012632707784874517,0.9497697039556298,-0.03787619116628536,-0.08886462915784091,-0.22085678788116114,0.2272397302672676,div,-0.07640464257446934,-0.0765538405199638,-3.432154253232636e-08,0.36618003235755625,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6593477495997715,0.9221522699840599,1.41450911436732,15907,0.2704034037654638,0.18741018636825071,-0.03787619116628536,0.17154850640816705,0.12236715079669211
miami_dade,1,2018,grid_04,31510,15907,0.7333853418987208,0.7333853418987208,0.8269281615150899,0.8269281615150899,0.7343744889759375,0.7343744889759375,0.833811247394746,420910.36463381554,420910.36463381554,0.271601326692947,95870.93538154764,95870.93538154764,0.1918757319921876,0.13181116317111166,-0.07887183917509392,-0.21482984509456973,-0.11983667020174259,0.36417807952019643,0.9224144122242846,0.9747793390784543,0.9261539815905995,19.039145496027153,0.37361227568231653,1.8332994356109011,1.0525024547260968,-0.004604898394592143,0.9471866104666641,-0.03925372466057481,-0.09209658040090836,-0.22800116462350936,0.2295814261764693,div,-0.07887183917509392,-0.07903600011478677,-3.523612651325572e-08,0.36417807952019643,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6544814394809074,0.9224144122242846,1.4082249218182792,15907,0.271601326692947,0.18829942648971557,-0.039253724660574814,0.1730718384849101,0.1216517281975483
miami_dade,1,2018,grid_05,31510,15907,0.72728580025142,0.72728580025142,0.8231220223666168,0.8231220223666168,0.7282975767813297,0.7282975767813297,0.8301564788150391,425697.8771951071,425697.8771951071,0.27457156903217766,96977.35888569237,96977.35888569237,0.19371953737919348,0.13264989224682278,-0.07835573532958434,-0.2139305929620901,-0.12019168509631105,0.36679230217974296,0.9212105195030029,0.9737706164376256,0.9251166735450492,19.268684616032544,0.3766840216832581,2.998485346565505,1.0525922235366643,-0.003443515886187499,0.9471750279449206,-0.039318671089614274,-0.09224895687156193,-0.22613018073581895,0.22810096662098092,div,-0.07835573532958434,-0.07851668683515878,-3.525684078640929e-08,0.36679230217974296,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.649450045169715,0.9212105195030029,1.4108273463328667,15907,0.27457156903217766,0.19047014280169622,-0.039318671089614274,0.17687797763338317,0.11995108843692537
miami_dade,1,2018,grid_06,31510,15907,0.7256679995594632,0.7256679995594632,0.830339619800279,0.830339619800279,0.7266857781705689,0.7266857781705689,0.8370870316121182,426958.67690345604,426958.67690345604,0.2689112066306513,96716.94260997229,96716.94260997229,0.19147266562007315,0.1328238832404108,-0.07876015144165277,-0.21082380239703613,-0.11706709356011122,0.36252159134206274,0.9181998468876111,0.9728485699652764,0.9245129316633075,18.94216206946063,0.3726509943121534,2.324670040869098,1.052282273883403,-0.0037530304674834336,0.9479921571957997,-0.03883491757523367,-0.09111398064149422,-0.22823921846376355,0.23159785685449386,div,-0.07876015144165277,-0.07892361424457005,-3.5026182927961404e-08,0.36252159134206274,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6602472186866523,0.9181998468876111,1.4057471979370588,15907,0.2689112066306513,0.18787083048178213,-0.03883491757523367,0.1696603801997209,0.12749209181255558
miami_dade,1,2018,grid_07,31510,15907,0.7352630988214975,0.7352630988214975,0.8302072129361358,0.8302072129361358,0.7362452793733734,0.7362452793733734,0.8369598905833928,419425.51771879685,419425.51771879685,0.26901611841204554,95433.9037457404,95433.9037457404,0.190639904911112,0.13110495416642895,-0.08040094348694049,-0.2122419426272362,-0.11845390099240244,0.3643651561497428,0.9221564772307264,0.9746598778128248,0.9250663477847664,18.899820262837494,0.3738500147241405,1.871358571586604,1.0536107816988682,-0.004446390809563195,0.9455549800300402,-0.03898900108049972,-0.09147548936592466,-0.22866951469469293,0.22880346190983586,div,-0.08040094348694049,-0.080574864140261,-3.593770798999407e-08,0.3643651561497428,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6604838913512762,0.9221564772307264,1.4080971131241322,15907,0.26901611841204554,0.18685424990979485,-0.03898900108049973,0.16979278706386422,0.12362129554132148
miami_dade,1,2018,grid_08,31510,15907,0.725050955913561,0.725050955913561,0.8293881791130437,0.8293881791130437,0.7260710237720892,0.7260710237720892,0.8361734298247117,427438.5774648013,427438.5774648013,0.2696641678251476,96121.18543073148,96121.18543073148,0.1906185355091252,0.13088668409635604,-0.0794805018240865,-0.21156844444164158,-0.1177834573953748,0.36345620610436347,0.9234392414081165,0.9752964468131732,0.9263929710472765,18.941470724939343,0.37267400311107257,2.719199484640866,1.0527891265308413,-0.003998164845328179,0.9465085714202268,-0.03896036612370019,-0.09140830640114952,-0.22780110798335929,0.22845569239584892,div,-0.0794805018240865,-0.0796485024783928,-3.5437663557649836e-08,0.36345620610436347,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6568971663778906,0.9234392414081165,1.4088762813962583,15907,0.2696641678251476,0.18699303039552076,-0.03896036612370019,0.1706118208869563,0.12110688676269529
miami_dade,1,2018,grid_09,31510,15907,0.7001479668592477,0.7001479668592477,0.8267473801485178,0.8267473801485178,0.7012604254325718,0.7012604254325718,0.8336376557228259,446376.27914305055,446376.27914305055,0.2717431396077789,98779.1288392956,98779.1288392956,0.1935873383304402,0.13549131805272274,-0.08326930830237235,-0.21159467516668803,-0.11802667579191294,0.3641615798993457,0.9190109415960419,0.9731370365187406,0.9218029167562273,19.236144192093487,0.37422584215320814,1.663259294615765,1.0556888233150261,-0.003207343291785251,0.9436117897313777,-0.03938653731664169,-0.09240818373443882,-0.22900579914119987,0.2278737894715013,div,-0.08326930830237235,-0.0834625699194364,-3.719901779334581e-08,0.3641615798993457,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.654436270101596,0.9190109415960419,1.415209802483302,15907,0.2717431396077789,0.1901567286236254,-0.03938653731664169,0.1732526198514822,0.12815477411491533
