county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
allegheny,direct,0.0,0.0,0.38537393908815226,21053,11390.0,CV_OOF,1,"grid,baseline_rho0",True,OK,,0.7931805367967918,0.7795121474602564,0.22048785253974354,0.29340993644204744,42556.53840132566,0.21667123789750822,0.9506355158282203,1.0037293270625312,0.9274592300950262,22.240573472461964,0.3538666676218607,1.082235525285236,-0.09188309002813373,0.8546694970520851,-22.85823704390705,-0.20720605517782964,0.1054974024701505,0.42475514153888794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08223552528523603,0.0,0.09188309002813373,0.0,0.14533050294791494,0.0,22.85823704390705,0.0,0.20720605517782964,0.0,2018
allegheny,direct,0.26686571215039057,0.6924851036420147,0.38537393908815226,21053,11390.0,CV_OOF,1,"grid,activity",True,OK,,0.7957557323102853,0.780064427624761,0.21993557237523895,0.29304223798146795,42412.630256978395,0.216304526252046,0.9534303765239366,1.004998211324704,0.9341257539506825,22.214379982542784,0.35285693938453466,1.0758703601461386,-0.07942278130724867,0.8690433618198858,-19.5431152075422,-0.1942253292797399,0.10941879720983533,0.3996026009029782,-0.0005522801645045927,0.0025751955134935,-0.006365165139097462,0.012460308720885063,0.014373864767800781,3.315121836364849,0.01298072589808974,0.003921394739684822,-0.025152540635909715,0.0626464602443656,0.07587036014613857,-0.006365165139097462,0.07942278130724867,-0.012460308720885063,0.13095663818011416,-0.014373864767800781,19.5431152075422,-3.315121836364849,0.1942253292797399,-0.01298072589808974,2018
allegheny,direct,0.38729833462074176,1.0049935798386962,0.38537393908815226,21053,11390.0,CV_OOF,1,"grid,direct_common_lo",True,OK,,0.7971838136061906,0.7785935550387924,0.22140644496120762,0.29402050070334007,42512.79934969549,0.21692267212339703,0.9539102478455874,1.0044184848040625,0.9359067663607571,22.26935246461778,0.35291220011350477,1.0732035720926678,-0.07414422742725169,0.8750489512773282,-18.23631344453397,-0.18919553040909537,0.11092808162539851,0.3894573559884248,0.0009185924214640817,0.004003276809398826,-0.00903195319256822,0.017738862600882047,0.02037945422524312,4.62192359937308,0.01801052476873427,0.005430679155248003,-0.035297785550463145,0.08692084192847149,0.07320357209266781,-0.00903195319256822,0.07414422742725169,-0.017738862600882047,0.12495104872267182,-0.02037945422524312,18.23631344453397,-4.62192359937308,0.18919553040909537,-0.01801052476873427,2018
allegheny,direct,0.5620804515923291,1.4585325954377941,0.38537393908815226,21053,11390.0,CV_OOF,1,"grid,direct_common_hi",True,OK,,0.7958881257163074,0.7775854487252336,0.22241455127476642,0.2946891065629906,42647.99221103089,0.21739566461860124,0.9539592491070343,1.0046494413239035,0.9391961445135909,22.342437264710107,0.35937157277659026,1.069690763950283,-0.06631024488292436,0.8830113395102792,-16.24494088911209,-0.18190862116597503,0.11195590113684184,0.37389896063547473,0.0019266987350228804,0.0027075889195156133,-0.01254476133495297,0.02557284514520937,0.028341842458194155,6.613296154794959,0.025297434011854608,0.006458498666691334,-0.050856180903413206,0.12208829510384578,0.06969076395028306,-0.01254476133495297,0.06631024488292436,-0.02557284514520937,0.11698866048972079,-0.028341842458194155,16.24494088911209,-6.613296154794959,0.18190862116597503,-0.025297434011854608,2018
allegheny,direct,23.298448422672752,60.45673061805914,0.38537393908815226,21053,11390.0,CV_OOF,1,"grid,guardrail",True,OK,,0.75616670989046,0.7539097867671967,0.2460902132328033,0.30997713132295546,47541.26855628532,0.2320891985739331,0.9674506662068767,1.0123879549747687,0.9860921918813788,23.796164888459206,0.39112701793002025,1.026666637571909,0.01730478408844925,0.9794503092245632,6.78934734273149,-0.09771057175696916,0.11996760510528355,0.2385058542726321,0.025602360693059767,-0.037013826906331815,-0.05556888771332713,0.10918787411658298,0.12478081217247816,29.64758438663854,0.10949548342086048,0.014470202635133045,-0.18624928726625584,0.5284376623399765,0.026666637571908902,-0.05556888771332713,0.01730478408844925,-0.07457830593968448,0.02054969077543678,-0.12478081217247816,6.78934734273149,-16.06888970117556,0.09771057175696916,-0.10949548342086048,2018
allegheny,direct,1.5387929691204567,3.9929865853447497,0.38537393908815226,21053,11390.0,CV_OOF,1,A_beta_0.25,False,OK,,0.7965894515639775,0.7740864178845519,0.22591358211544804,0.29699808866557226,43222.26131566715,0.21919660705912536,0.9584284201449419,1.005726613050524,0.9520149825755132,22.52318286596024,0.3622151461869787,1.0564188919902324,-0.04094856371651806,0.9124171694477374,-10.197543943741831,-0.15583841854378205,0.1153451794223683,0.3258969595920013,0.005425729575704502,0.0034089147671857445,-0.02581663329500361,0.05093452631161567,0.05774767239565237,12.660693100165219,0.051367636634047587,0.009847776952217793,-0.09885818194688661,0.2479060594535355,0.05641889199023242,-0.02581663329500361,0.04094856371651806,-0.05093452631161567,0.08758283055226257,-0.05774767239565237,10.197543943741831,-12.660693100165219,0.15583841854378205,-0.051367636634047587,2018
allegheny,direct,10.901527538039346,28.288180471761684,0.38537393908815226,21053,11390.0,CV_OOF,1,A_beta_0.5,False,OK,,0.7706483442925736,0.7590135775622671,0.24098642243773302,0.30674590288842757,46306.311155921874,0.22853776724422986,0.9629810397994834,1.0105380008418345,0.9799717161612091,23.50016379521508,0.3832284967296732,1.0311909866137372,0.006859455517990773,0.9696225136325418,3.536335688630403,-0.10777330613836604,0.1230731118571859,0.254394167736392,0.020498569897989483,-0.02253219250421823,-0.05104453867149883,0.09874254554612451,0.11495301658045676,26.39457273253745,0.0994327490394636,0.0175757093870354,-0.17036097380249593,0.4798737611896903,0.031190986613737204,-0.05104453867149883,0.006859455517990773,-0.08502363451014296,0.030377486367458184,-0.11495301658045676,3.536335688630403,-19.321901355276648,0.10777330613836604,-0.0994327490394636,2018
allegheny,direct,0.0,0.0,0.3878724854557018,32443,11598.0,CV_OOF,2,"grid,baseline_rho0",True,OK,,0.7463979550372042,0.7772336669054303,0.22276633309456972,0.2951066034031389,42787.916486512484,0.2172129669948347,0.9520122128105044,1.009859400712805,0.9285322498374141,22.286735566259615,0.3389982390784965,1.0875867810618653,-0.10920062210075437,0.8473996145680497,-24.496460278238505,-0.21924244152044883,0.11520596576912862,0.44947502837415865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08758678106186535,0.0,0.10920062210075437,0.0,0.15260038543195031,0.0,24.496460278238505,0.0,0.21924244152044883,0.0,2019
allegheny,direct,0.26686571215039057,0.6880243434562177,0.3878724854557018,32443,11598.0,CV_OOF,2,"grid,activity",True,OK,,0.7499839014013882,0.77530029805035,0.22469970194965003,0.29638443859769653,42940.30270950824,0.21834102068887265,0.9546098300423168,1.0106289077223443,0.9357049825744536,22.40991510621551,0.3398066137442881,1.0800721664875061,-0.09422787988743979,0.8645882357761346,-21.905390357977975,-0.2051719774776451,0.12036881552621749,0.4208796530791809,0.001933368855080303,0.0035859463641839673,-0.007514614574359202,0.014972742213314585,0.017188621208084953,2.59106992026053,0.014070464042803738,0.005162849757088875,-0.028595375294977743,0.06417764710712448,0.08007216648750615,-0.007514614574359202,0.09422787988743979,-0.014972742213314585,0.13541176422386536,-0.017188621208084953,21.905390357977975,-2.59106992026053,0.2051719774776451,-0.014070464042803738,2019
allegheny,direct,0.38729833462074176,0.998519743326765,0.3878724854557018,32443,11598.0,CV_OOF,2,"grid,direct_common_lo",True,OK,,0.7522153413806342,0.7755489675333871,0.22445103246661288,0.29622039261377237,42794.6159769469,0.2181556190482728,0.9555164267658733,1.011586338189301,0.9393047209268683,22.395029750183646,0.33981659093680583,1.07695225591021,-0.08806942573945213,0.8714689280134615,-20.633683023033974,-0.19886309512499847,0.12121839232907143,0.408935180685786,0.001684699372043158,0.005817386343429987,-0.010634525151655305,0.021131196361302243,0.024069313445411855,3.8627772552045307,0.02037934639545036,0.006012426559942816,-0.040539847688372654,0.0929534731237226,0.07695225591021004,-0.010634525151655305,0.08806942573945213,-0.021131196361302243,0.12853107198653846,-0.024069313445411855,20.633683023033974,-3.8627772552045307,0.19886309512499847,-0.02037934639545036,2019
