county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
cook,surrogate,0.0,0.0,0.4592773327323234,278479,24993.0,FORWARD_2025,,"native_lgbm_baseline,baseline_rho0",False,OK,,0.8305101693057119,0.8299081073537061,0.17009189264629387,0.28325633760688157,86291.08638455531,0.20605844952358812,0.9479921455409058,1.0096924738813204,0.9281148692567549,21.0582648992547,0.35877182893335685,1.087896021631346,-0.1085059085071398,0.8872794031862644,-28.4855259723295,-0.1838899743266103,0.13089455101138542,0.3984092644340423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08789602163134602,0.0,0.1085059085071398,0.0,0.11272059681373559,0.0,28.4855259723295,0.0,0.1838899743266103,0.0,True
cook,surrogate,0.001,0.0021773336690727152,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8294277716204455,0.8301499619032608,0.16985003809673915,0.28305488413735025,86397.11520740988,0.20606721511953152,0.947667044689332,1.0094294571364866,0.9277928208441544,21.064871660001756,0.3587795816164752,1.0879901573479034,-0.10834748972992779,0.8870546388330404,-28.653782104797337,-0.1836666242465093,0.1312719514467824,0.39794629087785166,-0.00024185454955472085,-0.0010823976852664119,9.413571655736419e-05,0.00015841877721201048,-0.00022476435322404953,-0.16825613246783533,0.00022335008010099244,0.00037740043539696844,-0.00046297355619062674,0.0012145854112975973,0.08799015734790339,9.413571655736419e-05,0.10834748972992779,-0.00015841877721201048,0.11294536116695963,0.00022476435322404953,28.653782104797337,0.16825613246783533,0.1836666242465093,-0.00022335008010099244,True
cook,surrogate,0.001451285485497223,0.0031599327510096454,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8314037314519536,0.8298343935636183,0.17016560643638165,0.2833177092459513,86285.31771112094,0.20612598762931844,0.9474429087392126,1.0093506324932648,0.9281610809648253,21.065896863331517,0.3589247098162752,1.0874735573312801,-0.10801203134655867,0.8881941562893376,-28.403881148080906,-0.18325914386881095,0.13177530342691654,0.3973351306959356,7.371379008777601e-05,0.0008935621462416998,-0.0004224643000658723,0.0004938771605811354,0.000914753103073207,0.08164482424859543,0.0006308304577993529,0.0008807524155311219,-0.001074133738106664,0.003430477708800561,0.08747355733128015,-0.0004224643000658723,0.10801203134655867,-0.0004938771605811354,0.11180584371066238,-0.000914753103073207,28.403881148080906,-0.08164482424859543,0.18325914386881095,-0.0006308304577993529,True
cook,surrogate,0.00210622956041491,0.004585964536687608,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8295226043497028,0.8294401620330398,0.17055983796696014,0.28364570783569,86429.0892918271,0.2064790758385633,0.9480334923870714,1.0094436524127297,0.9280023508292521,21.10280434174602,0.360022166168718,1.0877598009430716,-0.10790878301158993,0.8877182175886351,-28.64040951120401,-0.18354046005586364,0.13160001848154104,0.39757469839378984,0.0004679453206662687,-0.000987564956009046,-0.00013622068827445766,0.0005971254955498689,0.0004388144023707019,-0.15488353887450756,0.0003495142707466703,0.0007054674701556241,-0.0008345660402524491,0.0019006706158209985,0.08775980094307156,-0.00013622068827445766,0.10790878301158993,-0.0005971254955498689,0.11228178241136488,-0.0004388144023707019,28.64040951120401,0.15488353887450756,0.18354046005586364,-0.0003495142707466703,True
cook,surrogate,0.003056740390155355,0.006655543769099723,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8303769847672318,0.8297419508474803,0.17025804915251977,0.283394655178383,86368.89507775898,0.20605445012781598,0.9477663908783898,1.008854261083783,0.9276364108471313,21.04821070229258,0.35850707380060426,1.0875535385275383,-0.10744413727225974,0.8878415027764696,-28.121203404766035,-0.18296504385741716,0.1308545007687884,0.3965860859900076,0.00016615650622589517,-0.00013318453848010225,-0.0003424831038076892,0.0010617712348800629,0.0005620995902051451,0.36432256756346604,0.000924930469193147,-4.005024259701173e-05,-0.0018231784440346788,0.00502980367787953,0.08755353852753833,-0.0003424831038076892,0.10744413727225974,-0.0010617712348800629,0.11215849722353044,-0.0005620995902051451,28.121203404766035,-0.36432256756346604,0.18296504385741716,-0.000924930469193147,True
cook,surrogate,0.004436202961165585,0.009659094070185907,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8309145233322155,0.8300216021308999,0.16997839786910005,0.28316181964083403,86268.57867078389,0.2060546617727388,0.9478140801936915,1.009580458085103,0.9284483065010757,21.060661264920242,0.3580978004720119,1.087384672917095,-0.10761630239840204,0.8880561580853373,-27.75407880604966,-0.18292228709497996,0.1307217712752793,0.39681958512205806,-0.00011349477719382883,0.0004043540265036283,-0.0005113487142509587,0.000889606108737756,0.0007767548990729178,0.7314471662798425,0.0009676872316303486,-0.00017277973610610453,-0.0015896793119842267,0.00526231642140329,0.08738467291709506,-0.0005113487142509587,0.10761630239840204,-0.000889606108737756,0.11194384191466267,-0.0007767548990729178,27.75407880604966,-0.7314471662798425,0.18292228709497996,-0.0009676872316303486,True
cook,surrogate,0.006438196968259414,0.014018103027113102,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8308438731459151,0.8298074624536214,0.17019253754637867,0.28334012787297075,86362.94444166606,0.20609010506305184,0.9477374667528022,1.0087986724395637,0.9280482988442496,21.058463028830555,0.35860904066980065,1.0870109602009692,-0.10654601847342135,0.8888571593590093,-28.55599551283205,-0.18187434603291736,0.1316937978411453,0.39434534292659024,0.00010064490008479532,0.00033370384020325883,-0.0008850614303768101,0.0019598900337184505,0.0015777561727449152,-0.07046954050255039,0.0020156282936929504,0.0007992468297598754,-0.004063921507452051,0.01096105593072172,0.08701096020096921,-0.0008850614303768101,0.10654601847342135,-0.0019598900337184505,0.11114284064099067,-0.0015777561727449152,28.55599551283205,0.07046954050255039,0.18187434603291736,-0.0020156282936929504,True
cook,surrogate,0.009343661812807113,0.02034426945745393,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8312109801264851,0.8297446363795695,0.17025536362043042,0.2833924201344442,86414.60837644673,0.20624332888677907,0.9479427617403058,1.009337689054682,0.9287076928388244,21.08340424754323,0.35851538640963476,1.0868195631818145,-0.10594384365456076,0.8888945068044557,-27.588046036906356,-0.18144915782356766,0.13001269951104583,0.3938051348290311,0.0001634709741365481,0.0007008108207732233,-0.0010764584495315255,0.002562064852579038,0.0016151036181912826,0.8974799354231457,0.0024408165030426476,-0.0008818515003395921,-0.004604129605011165,0.013273244025296727,0.0868195631818145,-0.0010764584495315255,0.10594384365456076,-0.002562064852579038,0.1111054931955443,-0.0016151036181912826,27.588046036906356,-0.8974799354231457,0.18144915782356766,-0.0024408165030426476,True
cook,surrogate,0.013560320770321632,0.029525342976647346,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8317135184939526,0.8296586367632308,0.1703413632367692,0.2834639848769727,86329.21085095206,0.20613272462410256,0.947814139054665,1.0086511713976065,0.9289173593621921,21.07097472262217,0.3584259461570076,1.085835205071591,-0.1044519697509259,0.890723529144722,-27.549002094255307,-0.1799710955768111,0.1308919181896726,0.3908688316563786,0.00024947059047533693,0.001203349188240721,-0.0020608165597550965,0.004053938756213904,0.0034441259584575556,0.936523878074194,0.0039188787497992095,-2.6328217128113174e-06,-0.007540432777663697,0.021310997318640168,0.08583520507159093,-0.0020608165597550965,0.1044519697509259,-0.004053938756213904,0.10927647085527803,-0.0034441259584575556,27.549002094255307,-0.936523878074194,0.1799710955768111,-0.0039188787497992095,True
cook,surrogate,0.019679896712654306,0.04284970171633567,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8331215510621455,0.8295438826931242,0.17045611730687582,0.28355944956275675,86250.23069814422,0.20627779690238301,0.9484481833658566,1.0091331413582458,0.9298504171156788,21.07932846543534,0.3590653321036109,1.0852639551300043,-0.10350391879708593,0.8917403174491675,-27.012305396038574,-0.17914706677234568,0.13062494715681713,0.38944944629722533,0.0003642246605819466,0.002611381756433606,-0.0026320665013417344,0.005001989710053875,0.004460914262903071,1.4732205762909274,0.004742907554264625,-0.0002696038545682844,-0.008959818136816955,0.025792094276116728,0.08526395513000429,-0.0026320665013417344,0.10350391879708593,-0.005001989710053875,0.10825968255083251,-0.004460914262903071,27.012305396038574,-1.4732205762909274,0.17914706677234568,-0.004742907554264625,True
