county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
wayne,direct,0.0,0.0,0.3962207247926818,164695,17347.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.8329506934687078,0.8033506223887754,0.19664937761122456,0.2947854565112466,42740.14937562961,0.2253471001775004,0.9505534258308386,1.015196780564225,0.9318204141289614,23.188611639280175,0.33698393359325046,1.0894768618191322,-0.11034820047421795,0.8629299814347202,-35.02209810324583,-0.20508968188036536,0.11656592742038628,0.485307484124531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08947686181913217,0.0,0.11034820047421795,0.0,0.13707001856527978,0.0,35.02209810324583,0.0,0.20508968188036536,0.0,True
wayne,direct,0.001,0.002523845769358075,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8330012887822873,0.803053284546487,0.19694671545351303,0.2950082331230847,42733.567072450125,0.2254177129647752,0.9498361685450658,1.0147448243705428,0.9314298626648092,23.20953660510173,0.3368456046416385,1.0894484545163396,-0.11046134169648111,0.8630438588627094,-34.3663756622885,-0.20512825031032356,0.1168335852362978,0.48491842880721747,0.0002973378422884698,5.059531357953784e-05,-2.840730279252135e-05,-0.00011314122226316337,0.0001138774279891841,0.6557224409573337,-3.856842995819676e-05,0.0002676578159115234,-0.0003890553173135358,-0.0001880564131973017,0.08944845451633965,-2.840730279252135e-05,0.11046134169648111,0.00011314122226316337,0.1369561411372906,-0.0001138774279891841,34.3663756622885,-0.6557224409573337,0.20512825031032356,3.856842995819676e-05,True
wayne,direct,0.001451285485497223,0.003662820732702946,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8340650956634698,0.8025965818313382,0.19740341816866186,0.2953500845820093,42747.994370690074,0.22575542453815095,0.9510109586185653,1.015304568278869,0.9315413600889251,23.21954003428539,0.3380815105849026,1.0899189362691828,-0.1108059920419994,0.8620943330709,-34.57868946934218,-0.2058529468398471,0.11610104336486533,0.4861502856111852,0.0007540405574373021,0.0011144021947619986,0.0004420744500506224,-0.0004577915677814459,-0.0008356483638202183,0.44340863390365115,-0.0007632649594817298,-0.0004648840555209477,0.0008428014866541655,-0.003721615599983963,0.08991893626918279,0.0004420744500506224,0.1108059920419994,0.0004577915677814459,0.1379056669291,0.0008356483638202183,34.57868946934218,-0.44340863390365115,0.2058529468398471,0.0007632649594817298,True
wayne,direct,0.00210622956041491,0.005315798565350089,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8329672289008692,0.8026749461609446,0.19732505383905538,0.2952914553823753,42743.33381172938,0.22553627098310514,0.9506971804874285,1.0153272693060291,0.9317861708985177,23.208270915157268,0.33794611163905114,1.0896569417068651,-0.11051099773015317,0.8625815371935875,-34.50506063248029,-0.20559421463958383,0.11604293067773606,0.4859134834742168,0.0006756762278308237,1.6535432161401964e-05,0.00018007988773294237,-0.00016279725593522365,-0.0003484442411326727,0.5170374707655441,-0.0005045327592184679,-0.0005229967426502169,0.000605999349685804,-0.0024600592023580337,0.08965694170686511,0.00018007988773294237,0.11051099773015317,0.00016279725593522365,0.13741846280641246,0.0003484442411326727,34.50506063248029,-0.5170374707655441,0.20559421463958383,0.0005045327592184679,True
wayne,direct,0.003056740390155355,0.007714741301719544,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8333237624712528,0.80271345275801,0.19728654724199007,0.2952626419508098,42717.074776108304,0.22545996899970222,0.9504250252110027,1.0150770530313284,0.9317829958510823,23.211432223047392,0.33728261856495156,1.0893921197866099,-0.11021301712776391,0.8632703552916807,-34.02765277577822,-0.20508921224739352,0.11715148033877709,0.48493337565396366,0.0006371696307655161,0.0003730690025450789,-8.474203252228918e-05,0.00013518334645404306,0.0003403738569605075,0.9944453274676093,4.696329718445469e-07,0.0005855529183908109,-0.000374108470567347,2.289890781104198e-06,0.08939211978660988,-8.474203252228918e-05,0.11021301712776391,-0.00013518334645404306,0.13672964470831928,-0.0003403738569605075,34.02765277577822,-0.9944453274676093,0.20508921224739352,-4.696329718445469e-07,True
wayne,direct,0.004436202961165585,0.011196292075551525,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8329904174396934,0.802861826495434,0.19713817350456597,0.2951515916477244,42760.11847121683,0.22552611569967773,0.9501467906144003,1.0147773929982644,0.9314048371898285,23.221379852223453,0.3371842236766192,1.0895126935994686,-0.11043370132835559,0.8629600283802096,-34.78085624808518,-0.2052717044313133,0.11691920585387192,0.4851215198784228,0.0004887958933414149,3.972397098561675e-05,3.583178033639278e-05,-8.550085413763786e-05,3.0046945489359267e-05,0.2412418551606521,-0.00018202255094793007,0.0003532784334856348,-0.00018596424610822782,-0.0008875266141088467,0.08951269359946856,3.583178033639278e-05,0.11043370132835559,8.550085413763786e-05,0.13703997161979042,-3.0046945489359267e-05,34.78085624808518,-0.2412418551606521,0.2052717044313133,0.00018202255094793007,True
wayne,direct,0.006438196968259414,0.016249016180635505,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8335041787063688,0.8029183988393147,0.19708160116068535,0.2951092390806881,42678.9448081488,0.22530897929267607,0.9506750825632989,1.015130182571123,0.9320413760331794,23.18297343508722,0.3378298407731413,1.0891471223000573,-0.109643057015113,0.8636978522081749,-34.26546916972311,-0.2046070192604054,0.11712816299419887,0.4843408717413105,0.0004322235494607918,0.0005534852376610777,-0.00032973951907488974,0.0007051434591049538,0.0007678707734546375,0.7566289335227196,0.00048266261995996707,0.0005622355738125889,-0.0009666123832204887,0.0023534222469637767,0.08914712230005728,-0.00032973951907488974,0.109643057015113,-0.0007051434591049538,0.13630214779182515,-0.0007678707734546375,34.26546916972311,-0.7566289335227196,0.2046070192604054,-0.00048266261995996707,True
wayne,direct,0.009343661812807113,0.023581961336565833,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8338939011767191,0.8029630886210886,0.19703691137891147,0.29507577802916873,42634.75966444337,0.22523429009531337,0.950709258726893,1.0150073057592104,0.9319756892428832,23.176042430905163,0.33680286298514256,1.0890920412138436,-0.1100216657667875,0.8639541677267892,-34.288769237657114,-0.20470712152686063,0.11792266028486433,0.4849806247076735,0.0003875337676869095,0.0009432077080113732,-0.00038482060528854944,0.0003265347074304509,0.0010241862920690181,0.7333288655887173,0.0003825603535047295,0.001356732864478044,-0.00032685941685750564,0.0018653320342457702,0.08909204121384362,-0.00038482060528854944,0.1100216657667875,-0.0003265347074304509,0.13604583227321076,-0.0010241862920690181,34.288769237657114,-0.7333288655887173,0.20470712152686063,-0.0003825603535047295,True
wayne,direct,0.013560320770321632,0.034224158207314684,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8325812602327622,0.8028865019849384,0.1971134980150616,0.29513311922864,42705.231886653855,0.22525114092374215,0.9502681947839425,1.0148181245481986,0.9317959061359165,23.196596329931737,0.33702179505370633,1.0890991448509026,-0.10986126314372298,0.8636945523413874,-34.35790527709721,-0.2047395051061738,0.11663388108118598,0.4846300414930355,0.0004641204038370317,-0.00036943323594551547,-0.0003777169682295245,0.00048693733049497145,0.0007645709066671502,0.6641928261486214,0.0003501767741915518,6.795366079970222e-05,-0.0006774426314954951,0.001707432431417133,0.08909914485090265,-0.0003777169682295245,0.10986126314372298,-0.00048693733049497145,0.13630544765861263,-0.0007645709066671502,34.35790527709721,-0.6641928261486214,0.2047395051061738,-0.0003501767741915518,True
wayne,direct,0.019679896712654306,0.049669024059636455,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8340728797701984,0.8031614351927342,0.19683856480726578,0.2949272220935628,42647.08398720446,0.225045990708498,0.9514806150823487,1.0151183667369006,0.9323588280075659,23.153815703390677,0.3369591177682626,1.0887636135823269,-0.1091888809444892,0.8644432047720084,-34.11264989144628,-0.2040306586777076,0.11715400799675048,0.48340306015756795,0.00018918719604121836,0.0011221863014906353,-0.0007132482368052973,0.0011593195297287529,0.0015132233372882054,0.9094482117995497,0.0010590232026577717,0.0005880805763641972,-0.0019044239669630536,0.00516370786159559,0.08876361358232687,-0.0007132482368052973,0.1091888809444892,-0.0011593195297287529,0.13555679522799158,-0.0015132233372882054,34.11264989144628,-0.9094482117995497,0.2040306586777076,-0.0010590232026577717,True
