county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
allegheny,surrogate,0.0,0.0,0.42490112555935405,110681,12113.0,FORWARD_2025,,"native_lgbm_baseline,baseline_rho0",False,OK,,0.7162903951547581,0.7645637750452958,0.23543622495470423,0.3329616306679091,61135.21706559281,0.25506127210457497,0.9557720398976508,1.0409980786195658,0.9375497863916552,26.276900106797775,0.47681935760993555,1.1103389854378312,-0.1148536559340591,0.8581787384773251,-39.91067416178434,-0.22618301741954752,0.14168895261983278,0.4721741540315168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11033898543783116,0.0,0.1148536559340591,0.0,0.14182126152267494,0.0,39.91067416178434,0.0,0.22618301741954752,0.0,True
allegheny,surrogate,0.001,0.00235348870559843,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7155619048270415,0.7646824495423403,0.23531755045765965,0.33287770340755934,61180.29701573541,0.2552653795177279,0.9557104420701336,1.0415715212536218,0.9386261422196543,26.310624043949804,0.4767361868126342,1.1096766586859845,-0.11330612533589564,0.8592635802981873,-40.62869203108456,-0.22476665335766927,0.14151527092427404,0.4697517120333893,-0.00011867449704458521,-0.0007284903277166022,-0.0006623267518466314,0.0015475305981634685,0.0010848418208622146,-0.718017869300219,0.0014163640618782558,-0.0001736816955587306,-0.0024224419981275225,0.006262026557241618,0.10967665868598453,-0.0006623267518466314,0.11330612533589564,-0.0015475305981634685,0.14073641970181272,-0.0010848418208622146,40.62869203108456,0.718017869300219,0.22476665335766927,-0.0014163640618782558,True
allegheny,surrogate,0.001451285485497223,0.003415583998716648,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7172989868404854,0.7646080440022585,0.2353919559977415,0.33293032589089655,61208.553817888336,0.2553238616382469,0.9559558945941289,1.0412205748671806,0.9379471997097394,26.294204372739365,0.47594335936198134,1.1101057449602711,-0.11397332168102106,0.8584729797426325,-40.81215524923261,-0.2254328519209764,0.141098642676652,0.47104461567661016,-4.426895696274524e-05,0.0010085916857273114,-0.00023324047756001498,0.0008803342530380454,0.00029424126530741557,-0.9014810874482677,0.0007501654985711259,-0.0005903099431807668,-0.0011295383549066451,0.0033166305195214685,0.11010574496027115,-0.00023324047756001498,0.11397332168102106,-0.0008803342530380454,0.14152702025736752,-0.00029424126530741557,40.81215524923261,0.9014810874482677,0.2254328519209764,-0.0007501654985711259,True
allegheny,surrogate,0.00210622956041491,0.004956987481834036,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7165994487561045,0.7644966654837551,0.23550333451624492,0.3330090815581821,61209.987177207535,0.2550839002581115,0.9562089003290389,1.0408592535468484,0.9381165228664375,26.265531855299656,0.47377426429899483,1.1095202228892398,-0.11305298208494441,0.8593788442720071,-39.92814856094808,-0.22458837132942108,0.14080874818672418,0.4693803036917222,6.71095615406847e-05,0.00030905360134636517,-0.0008187625485913674,0.0018006738491146979,0.0012001057946819937,-0.017474399163738497,0.0015946460901264392,-0.0008802044331086001,-0.0027938503397946235,0.007050246779441105,0.1095202228892398,-0.0008187625485913674,0.11305298208494441,-0.0018006738491146979,0.14062115572799294,-0.0012001057946819937,39.92814856094808,0.017474399163738497,0.22458837132942108,-0.0015946460901264392,True
allegheny,surrogate,0.003056740390155355,0.007194003984177165,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7163374949417245,0.7648222190221944,0.23517778097780564,0.33277883051409574,61172.60276104405,0.2548979046268016,0.9568131431463004,1.0408304859807957,0.938238941313786,26.220744415769147,0.47373617180621874,1.1093447949659327,-0.11303333733788246,0.8596779418493371,-39.94798113858548,-0.22438613481202907,0.1409249835147178,0.46913924151778325,-0.0002584439768985869,4.7099786966375845e-05,-0.0009941904718984151,0.001820318596176651,0.0014992033720120368,-0.03730697680114048,0.0017968826075184519,-0.0007639691051149755,-0.0030349125137335564,0.007944374551275057,0.10934479496593275,-0.0009941904718984151,0.11303333733788246,-0.001820318596176651,0.1403220581506629,-0.0014992033720120368,39.94798113858548,0.03730697680114048,0.22438613481202907,-0.0017968826075184519,True
allegheny,surrogate,0.004436202961165585,0.010440553564845512,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.716107536019934,0.7645263593524902,0.2354736406475098,0.3329880868667644,61098.174738327776,0.25495841407078434,0.9570901450222337,1.0414926486736524,0.9384122780435746,26.23487648597431,0.47860881825634544,1.1098455050534743,-0.1126687361964775,0.8587676199359134,-39.79988101164806,-0.2246156480212832,0.14055875189735367,0.4695716229093177,3.741569280557577e-05,-0.000182859134824076,-0.0004934803843568147,0.0021849197375816004,0.000588881458588375,0.11079315013628133,0.0015673693982643233,-0.0011302007224791022,-0.002602531122199103,0.006929651112386637,0.10984550505347435,-0.0004934803843568147,0.1126687361964775,-0.0021849197375816004,0.14123238006408656,-0.000588881458588375,39.79988101164806,-0.11079315013628133,0.2246156480212832,-0.0015673693982643233,True
allegheny,surrogate,0.006438196968259414,0.015152223849216582,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7165568546529276,0.7642247451283225,0.2357752548716775,0.3332012780391288,61212.73755773496,0.2554440406171104,0.9571684381966915,1.0412125738092899,0.9380566397506644,26.2772195805139,0.47826211258360024,1.1099677031080386,-0.11290756169464626,0.8587291835177839,-40.2228501234961,-0.2249341251574344,0.14121489639390938,0.46990184294430787,0.0003390299169732658,0.0002664594981695023,-0.00037128232979255493,0.001946094239412846,0.000550445040458869,-0.312175961711759,0.0012488922621131104,-0.0004740562259233916,-0.0022723110872089336,0.005521600500167256,0.1099677031080386,-0.00037128232979255493,0.11290756169464626,-0.001946094239412846,0.14127081648221607,-0.000550445040458869,40.2228501234961,0.312175961711759,0.2249341251574344,-0.0012488922621131104,True
allegheny,surrogate,0.009343661812807113,0.02199020254537289,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7167228862785262,0.7637703526678082,0.2362296473321918,0.3335222007570816,61147.99177493504,0.2554297933321573,0.9570051903292103,1.040481682813136,0.9380131467545817,26.287583031305445,0.48340056959631433,1.1092399785792808,-0.11092424102222206,0.860124430710042,-39.82024072868822,-0.22356094787242334,0.14114545750054083,0.46728711979965293,0.0007934223774875571,0.0004324911237680862,-0.0010990068585503554,0.0039294149118370425,0.0019456922327169002,0.0904334330961234,0.002622069547124184,-0.0005434951192919424,-0.004887034231863874,0.011592689747614848,0.1092399785792808,-0.0010990068585503554,0.11092424102222206,-0.0039294149118370425,0.13987556928995803,-0.0019456922327169002,39.82024072868822,-0.0904334330961234,0.22356094787242334,-0.002622069547124184,True
allegheny,surrogate,0.013560320770321632,0.031914061777243756,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7173830279972077,0.7644789214447361,0.23552107855526397,0.33302162663498736,61066.5960760675,0.25450991112222404,0.9567645645538673,1.040041492698082,0.9390250516928348,26.203092340436584,0.47342192713428416,1.1075758743849689,-0.1100589155270736,0.8627435282855531,-39.46287654955109,-0.22159810697648588,0.14119894990751894,0.4652958645762554,8.485360055973667e-05,0.0010926328424495368,-0.0027631110528623104,0.0047947404069855065,0.004564789808228054,0.4477976122332521,0.0045849104430616405,-0.0004900027123138362,-0.0068782894552614215,0.020270798821987013,0.10757587438496885,-0.0027631110528623104,0.1100589155270736,-0.0047947404069855065,0.13725647171444688,-0.004564789808228054,39.46287654955109,-0.4477976122332521,0.22159810697648588,-0.0045849104430616405,True
allegheny,surrogate,0.019679896712654306,0.04631641464057557,0.42490112555935405,110681,12113.0,FORWARD_2025,,grid,True,OK,,0.7174014366068522,0.7636226774872463,0.23637732251275365,0.3336264325009714,61170.309291334124,0.2554187389286653,0.9561962263206251,1.0401519552136476,0.9394203510616771,26.296281916452198,0.47663785136867304,1.1072274025553412,-0.10892199475612503,0.8638944798152693,-39.59989871768853,-0.2211125405645838,0.14256793730949507,0.4642630143963314,0.0009410975580494141,0.0011110414520940637,-0.003111582882489916,0.005931661177934075,0.00571574133794428,0.31077544409581037,0.005070476854963729,0.0008789846896622988,-0.007911139635185416,0.022417584276712033,0.10722740255534124,-0.003111582882489916,0.10892199475612503,-0.005931661177934075,0.13610552018473066,-0.00571574133794428,39.59989871768853,-0.31077544409581037,0.2211125405645838,-0.005070476854963729,True
