county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
st_louis_county,surrogate,0.0,0.0,0.5593765520771489,131321,13719.0,FORWARD_2025,,"native_lgbm_baseline,baseline_rho0",False,OK,,0.8141197928471179,0.8491729711119578,0.15082702888804225,0.31097379337724307,72642.34233896111,0.22576133617705407,0.9106827818554413,0.9768799080910087,0.8900977871553138,23.044918137403737,0.46814945881258363,1.0974972887114391,-0.05278990700548424,0.9011927181180653,-28.323886063768096,-0.13652146719643027,0.09971881421577894,0.3631032610260837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09749728871143915,0.0,0.05278990700548424,0.0,0.09880728188193466,0.0,28.323886063768096,0.0,0.13652146719643027,0.0,True
st_louis_county,surrogate,0.001,0.0017877045369289642,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8119716295501395,0.8485710983795518,0.15142890162044817,0.31159364347437263,72561.20957651181,0.22555088886001345,0.909899866453911,0.9757860556312219,0.8902264619357605,23.034759291439162,0.4723303157821057,1.096109919614629,-0.050197113967540015,0.9027840346254195,-26.275120691534156,-0.13396471921029243,0.09935970430288503,0.35617130875534175,0.000601872732405917,-0.0021481632969784226,-0.0013873690968102537,0.002592793037944227,0.0015913165073541125,2.048765372233941,0.002556747986137836,-0.0003591099128939096,-0.006931952270741948,0.018727809176406818,0.09610991961462889,-0.0013873690968102537,0.050197113967540015,-0.002592793037944227,0.09721596537458055,-0.0015913165073541125,26.275120691534156,-2.048765372233941,0.13396471921029243,-0.002556747986137836,True
st_louis_county,surrogate,0.001451285485497223,0.0025944696468025398,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8120469481951025,0.8485756684741506,0.15142433152584941,0.3115889415213238,72845.19559066463,0.22594688448552977,0.9093073661049651,0.9756213432974776,0.8888225781955279,23.05561370571975,0.465868598035843,1.0976558958236267,-0.052911429288589405,0.9010901149522715,-27.775746668724874,-0.13632997305142064,0.10086002437092699,0.36149267369381094,0.0005973026378071622,-0.0020728446520154042,0.00015860711218751433,-0.00012152228310516322,-0.00010260316579380202,0.5481393950432221,0.0001914941450096297,0.0011412101551480508,-0.0016105873322727615,0.001402666913432049,0.09765589582362666,0.00015860711218751433,0.052911429288589405,0.00012152228310516322,0.09890988504772846,0.00010260316579380202,27.775746668724874,-0.5481393950432221,0.13632997305142064,-0.0001914941450096297,True
st_louis_county,surrogate,0.00210622956041491,0.0037653161409676324,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8126922169445119,0.8493813991292093,0.15061860087079074,0.3107588516014325,72507.79182118925,0.2252608008029159,0.9105806379870995,0.9768748731409902,0.8907306425142819,23.006185934054322,0.4676881594165871,1.096711875077686,-0.052218238096778516,0.9020861187109814,-27.761121789126893,-0.13560860498562932,0.0993806612248323,0.36042338337661384,-0.00020842801725151627,-0.0014275759026060042,-0.0007854136337530626,0.0005716689087057261,0.0008934005929160937,0.5627642746412036,0.0009128622108009465,-0.00033815299094663853,-0.002679877649469864,0.006686583652719569,0.09671187507768608,-0.0007854136337530626,0.052218238096778516,-0.0005716689087057261,0.09791388128901857,-0.0008934005929160937,27.761121789126893,-0.5627642746412036,0.13560860498562932,-0.0009128622108009465,True
st_louis_county,surrogate,0.003056740390155355,0.00546454866369474,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8150343609330939,0.8493457559795766,0.15065424402042343,0.3107956192017339,72393.84343267392,0.2256004928235885,0.9113453699868054,0.9780710327254404,0.8915966692387286,23.06910997306725,0.4762051339182132,1.0969882083123372,-0.05219110565103322,0.9020841520323314,-28.463230267574854,-0.13602049713528824,0.10112325474336321,0.36231212712572936,-0.00017278486761881928,0.0009145680859760086,-0.0005090803991019133,0.0005988013544510201,0.0008914339142660488,-0.1393442038067576,0.0005009700611420254,0.0014044405275842747,-0.000791133900354346,0.003669533234807787,0.09698820831233723,-0.0005090803991019133,0.05219110565103322,-0.0005988013544510201,0.09791584796766861,-0.0008914339142660488,28.463230267574854,0.1393442038067576,0.13602049713528824,-0.0005009700611420254,True
st_louis_county,surrogate,0.004436202961165585,0.007930620160413421,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8140071078097149,0.848625800946607,0.15137419905339303,0.3115373579449452,72534.44054360401,0.2256263768360639,0.9087556902929045,0.9754613958792647,0.8909633718599795,23.052173727567656,0.46836979838036685,1.0948389425290141,-0.049646825825863765,0.904561799731367,-27.389923395909797,-0.13271637324763033,0.10181427314382016,0.35432911743902923,0.0005471701653507743,-0.00011268503740302638,-0.0026583461824249977,0.003143081179620477,0.0033690816133016277,0.9339626678582995,0.003805093948799937,0.0020954589280412217,-0.008774143587054473,0.027871762785299348,0.09483894252901415,-0.0026583461824249977,0.049646825825863765,-0.003143081179620477,0.09543820026863303,-0.0033690816133016277,27.389923395909797,-0.9339626678582995,0.13271637324763033,-0.003805093948799937,True
st_louis_county,surrogate,0.006438196968259414,0.011509593929799656,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8140280376284175,0.8493688773871015,0.1506311226128984,0.31077176886830155,72384.28209865355,0.22538704475802432,0.9113778407067836,0.9782212029047034,0.8914232929693651,23.023773156497814,0.4707977336416199,1.0973700268098348,-0.052820510883355876,0.9013567129464634,-28.087928936171306,-0.1364001374436723,0.09869093018688094,0.362626635734305,-0.00019590627514384784,-9.17552187004178e-05,-0.00012726190160439188,-3.06038778716336e-05,0.0001639948283980175,0.23595712759679088,0.00012132975275797042,-0.0010278840288980018,-0.0004766252917787206,0.0008887228891512056,0.09737002680983475,-0.00012726190160439188,0.052820510883355876,3.06038778716336e-05,0.09864328705353664,-0.0001639948283980175,28.087928936171306,-0.23595712759679088,0.1364001374436723,-0.00012132975275797042,True
st_louis_county,surrogate,0.009343661812807113,0.016703706614285184,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8113567507724482,0.8471612830375193,0.1528387169624808,0.313040764107252,73246.72445458254,0.2266158540498951,0.9050763672955797,0.9714732881918474,0.8868173929356573,23.11929847547699,0.4810945865597398,1.0954603460989316,-0.049800551347996824,0.9041473577593939,-26.96241308372232,-0.1338238035184823,0.10130932581225031,0.3568304805606897,0.00201168807443855,-0.002763042074669708,-0.0020369426125075307,0.0029893556574874178,0.0029546396413285825,1.3614729800457752,0.0026976636779479646,0.001590511596471375,-0.006272780465393979,0.019759996236097477,0.09546034609893161,-0.0020369426125075307,0.049800551347996824,-0.0029893556574874178,0.09585264224060608,-0.0029546396413285825,26.96241308372232,-1.3614729800457752,0.1338238035184823,-0.0026976636779479646,True
st_louis_county,surrogate,0.013560320770321632,0.024241846963316046,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8151072395863095,0.8485516936709498,0.15144830632905013,0.3116136072662894,72390.93921192255,0.22585199038919979,0.9095255092837995,0.9758614368293493,0.8924306732662739,23.066007968568744,0.4774325513845581,1.0934871089288325,-0.04736865601192137,0.906387898250906,-26.82939276324327,-0.13097562366236648,0.10202764368683549,0.3505780603176075,0.0006212774410078725,0.0009874467391915998,-0.004010179782606649,0.005421250993562873,0.005195180132840704,1.4944933005248267,0.005545843534063788,0.0023088294710565532,-0.01252520070847618,0.04062250170578885,0.0934871089288325,-0.004010179782606649,0.04736865601192137,-0.005421250993562873,0.09361210174909396,-0.005195180132840704,26.82939276324327,-1.4944933005248267,0.13097562366236648,-0.005545843534063788,True
st_louis_county,surrogate,0.019679896712654306,0.03518184063950551,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8128900154884023,0.8464887887979191,0.15351121120208092,0.3137287018615231,73580.82269281596,0.2271980254587749,0.9033107079866791,0.9679732816812844,0.8851347265904113,23.07395371038514,0.48020207959661404,1.0935886397881731,-0.04883440891833109,0.9067652573276944,-27.240733530161375,-0.13268850343420488,0.10196960442387791,0.35558229155251836,0.0026841823140386634,-0.0012297773587155447,-0.003908648923266034,0.0039554980871531545,0.005572539209629079,1.0831525336067216,0.0038329637622253887,0.002250790208098971,-0.007520969473565342,0.028075905137398105,0.09358863978817311,-0.003908648923266034,0.04883440891833109,-0.0039554980871531545,0.09323474267230558,-0.005572539209629079,27.240733530161375,-1.0831525336067216,0.13268850343420488,-0.0038329637622253887,True
