county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,validation_year
maricopa,direct,0.0,0.0,0.26188832045605265,67722,74323.0,CV_OOF,1,"grid,baseline_rho0",True,OK,,0.5775668267702634,0.8413267156627128,0.15867328433728725,0.19762216011616704,47980.00713780054,0.12554052443826483,0.9332213549463475,0.9540325381218274,0.9221959171171639,11.513087772931167,0.2775314211771144,1.0345226219437043,-0.009255061755480572,0.9233512492846878,2.2143054797050183,-0.09623879748332655,0.1384228958868983,0.17309347830658614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03452262194370426,0.0,0.009255061755480572,0.0,0.07664875071531219,0.0,2.2143054797050183,0.0,0.09623879748332655,0.0,2018
maricopa,direct,0.26686571215039057,1.019005779584482,0.26188832045605265,67722,74323.0,CV_OOF,1,"grid,activity",True,OK,,0.5776360928445172,0.8404855888705632,0.15951441112943676,0.19814526514372652,48011.42107271045,0.12615286421181388,0.9329478981794384,0.9542842850588048,0.9243818998022025,11.593407198811425,0.2822050962065222,1.032348518791855,-0.0034575271613039005,0.930819661895661,3.595603775831901,-0.0896152247991241,0.14040916250985025,0.1652503861573771,0.0008411267921495102,6.926607425383757e-05,-0.0021741031518491827,0.005797534594176671,0.007468412610973196,1.3812982961268827,0.006623572684202453,0.0019862666229519543,-0.00784309214920903,0.06882435002733689,0.032348518791855074,-0.0021741031518491827,0.0034575271613039005,-0.005797534594176671,0.06918033810433899,-0.007468412610973196,3.595603775831901,1.3812982961268827,0.0896152247991241,-0.006623572684202453,2018
maricopa,direct,0.38729833462074176,1.4788682975487413,0.26188832045605265,67722,74323.0,CV_OOF,1,"grid,direct_common_lo",True,OK,,0.5789884713808227,0.8399329749825072,0.16006702501749284,0.19848819075712537,48019.54866392091,0.12646251681815188,0.9328540309694996,0.9543953929133802,0.925405196231017,11.637419359444271,0.2830297472040108,1.0313270303651139,-0.0010666748208112244,0.9342389845028,4.275136786783627,-0.08681722547078911,0.14097661297083253,0.16254196401751309,0.0013937406802055907,0.0014216446105592695,-0.0031955915785903954,0.008188386934669348,0.010887735218112149,2.060831307078609,0.009421572012537432,0.0025537170839342316,-0.010551514289073055,0.09789785677828866,0.03132703036511386,-0.0031955915785903954,0.0010666748208112244,-0.008188386934669348,0.06576101549720004,-0.010887735218112149,4.275136786783627,2.060831307078609,0.08681722547078911,-0.009421572012537432,2018
maricopa,direct,0.5620804515923291,2.1462600951944766,0.26188832045605265,67722,74323.0,CV_OOF,1,"grid,direct_common_hi",True,OK,,0.5789491742359076,0.8392928504581283,0.1607071495418717,0.1988846821125111,48060.94908106147,0.12672560099085434,0.9329451933344565,0.9545872582172495,0.9264067410651731,11.67996351523895,0.28277873239000584,1.0304191624509067,0.0013365853914144663,0.9374841928294656,4.845310568373219,-0.0839170645607936,0.14213009264370702,0.16036495153552316,0.0020338652045844563,0.0013823474656442514,-0.0041034594927975565,0.010591647146895039,0.014132943544777787,2.631005088668201,0.01232173292253294,0.0037071967568087227,-0.012728526771062981,0.1280329061121913,0.0304191624509067,-0.0041034594927975565,0.0013365853914144663,-0.007918476364066106,0.0625158071705344,-0.014132943544777787,4.845310568373219,2.631005088668201,0.0839170645607936,-0.01232173292253294,2018
maricopa,direct,0.8157392010776716,3.1148361242576317,0.26188832045605265,67722,74323.0,CV_OOF,1,"grid,guardrail",True,OK,,0.5805892257799043,0.8386944312480379,0.1613055687519621,0.19925462777536737,48078.29931804056,0.12717601991989375,0.9327404298981977,0.9545884846756825,0.9278059605334877,11.733246543087766,0.2839877806960488,1.0288665144237645,0.004928870113457128,0.9425266884789345,5.484499682984813,-0.07954830819986032,0.14212633901250335,0.15795624251911364,0.0026322844146748348,0.0030223990096409636,-0.005656107519939724,0.0141839318689377,0.01917543919424669,3.270194203279795,0.016690489283466226,0.003703443125605055,-0.015137235787472503,0.17342786609899052,0.028866514423764533,-0.005656107519939724,0.004928870113457128,-0.004326191642023444,0.057473311521065495,-0.01917543919424669,5.484499682984813,3.270194203279795,0.07954830819986032,-0.016690489283466226,2018
maricopa,direct,1.573918650009398,6.009884851942133,0.26188832045605265,67722,74323.0,CV_OOF,1,A_beta_0.25,False,OK,,0.5824271920126434,0.8369955345598978,0.1630044654401021,0.20030117060166638,48282.13586899182,0.1282421981313143,0.9327807886979391,0.9547730005473696,0.9309198888434227,11.865775069065677,0.28829502541383917,1.0256231626263588,0.012668832454260889,0.9532270962650935,7.211477333759531,-0.0704308466390982,0.14258527885062763,0.15646944208871044,0.004331181102814857,0.004860365242379983,-0.008899459317345482,0.02192389420974146,0.029875846980405685,4.997171854054512,0.02580795084422835,0.004162382963729339,-0.0166240362178757,0.268165765981226,0.025623162626358775,-0.008899459317345482,0.012668832454260889,0.0034137706987803166,0.0467729037349065,-0.029875846980405685,7.211477333759531,4.997171854054512,0.0704308466390982,-0.02580795084422835,2018
maricopa,direct,31.50085327472462,120.28353620302346,0.26188832045605265,67722,74323.0,CV_OOF,1,A_beta_0.5,False,OK,,0.581132204446962,0.822999538269382,0.177000461730618,0.20872330172446443,50717.30623840998,0.13597798193347316,0.9316045034023949,0.9570382030653978,0.9418323687887166,12.875768820369956,0.3030402696878649,1.0161449476367406,0.03857941057846182,0.985082035786484,12.728209818785245,-0.043653146481969544,0.13735457626880723,0.1723677696243163,0.018327177393330757,0.0035653776766986223,-0.018377674306963687,0.04783447233394239,0.0617307865017962,10.513904339080227,0.052585651001357,-0.0010683196180910626,-0.0007257086822698433,0.5464080222996086,0.01614494763674057,-0.018377674306963687,0.03857941057846182,0.02932434882298125,0.014917964213515988,-0.0617307865017962,12.728209818785245,10.513904339080227,0.043653146481969544,-0.052585651001357,2018
maricopa,direct,0.0,0.0,0.2553393629776957,142045,78397.0,CV_OOF,2,"grid,baseline_rho0",True,OK,,0.2306242433865321,0.863244972545179,0.13675502745482096,0.17867134165113627,49363.72349559826,0.11153871185038884,0.9507738209995175,0.9675358817786126,0.930549702382508,10.632140504492517,0.2247209363607113,1.0397465920427549,-0.02479398237988667,0.9046875386167074,-0.3595080035593128,-0.10491658645679121,0.13517112310287285,0.19268445964270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03974659204275488,0.0,0.02479398237988667,0.0,0.09531246138329263,0.0,0.3595080035593128,0.0,0.10491658645679121,0.0,2019
maricopa,direct,0.26686571215039057,1.0451412936817803,0.2553393629776957,142045,78397.0,CV_OOF,2,"grid,activity",True,OK,,0.23168239491625942,0.863036117803532,0.13696388219646802,0.1788077246452776,49245.58035721729,0.11195229771051321,0.9508335445681726,0.9682517037077362,0.9340720918198865,10.703974853915279,0.2260157494760439,1.036592049143933,-0.017585883178050377,0.9152974657717992,1.1094527138249084,-0.09601016283956702,0.13695589672355535,0.1770995896111691,0.00020885474164705764,0.0010581515297273247,-0.003154542898821777,0.007208099201836293,0.010609927155091792,1.4689607173842212,0.008906423617224185,0.001784773620682495,-0.015584870031534775,0.08489052034581968,0.0365920491439331,-0.003154542898821777,0.017585883178050377,-0.007208099201836293,0.08470253422820084,-0.010609927155091792,1.1094527138249084,0.7499447102655956,0.09601016283956702,-0.008906423617224185,2019
maricopa,direct,0.38729833462074176,1.5167983898141582,0.2553393629776957,142045,78397.0,CV_OOF,2,"grid,direct_common_lo",True,OK,,0.23150117331828413,0.8626949324222085,0.13730506757779148,0.17903029659347258,49326.56384901846,0.11220094091009972,0.9510587407436597,0.9685852539800489,0.9353027285290678,10.742820005296139,0.22629116987108594,1.035584762490027,-0.014996731186091466,0.9188389575883548,1.5354293704690216,-0.09300175874894523,0.13807400892779273,0.17227494900878912,0.0005500401229705243,0.0008769299317520352,-0.004161829552727925,0.009797251193795204,0.0141514189716474,1.8949373740283344,0.011914827707845979,0.0029028858249198763,-0.020409510633914746,0.11356476711861929,0.035584762490026955,-0.004161829552727925,0.014996731186091466,-0.009797251193795204,0.08116104241164523,-0.0141514189716474,1.5354293704690216,1.1759213669097088,0.09300175874894523,-0.011914827707845979,2019
