county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
king,direct,0.0,0.0,0.3366192517389094,177707,17812.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.7495201525774808,0.8295618801857598,0.17043811981424012,0.23615395063908837,203888.45314177012,0.167495140730251,1.0074722832615919,1.046911338218225,0.9780788233193155,16.610268727671514,0.539750578511684,1.0703752225871856,-0.07653798679886732,0.8643815148260575,-6.773403832352139,-0.1728477383522239,0.1358817665895247,0.3081006843426243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07037522258718565,0.0,0.07653798679886732,0.0,0.13561848517394248,0.0,6.773403832352139,0.0,0.1728477383522239,0.0,True
king,direct,0.001,0.0029707154146240747,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7518983853221615,0.8296638793609816,0.17033612063901832,0.23608327656363817,203742.70715676577,0.16742266219428276,1.0069317092399857,1.0468949728053278,0.9783046849783255,16.613416303709347,0.5342265711784207,1.070111376220714,-0.07688488091330653,0.8651537546683767,-7.012230567888291,-0.17279921268859405,0.13730620936867113,0.3084985889715745,-0.0001019991752218008,0.0023782327446806306,-0.00026384636647169835,-0.0003468941144392085,0.0007722398423192223,-0.23882673553615152,4.852566362983923e-05,0.0014244427791464398,0.0003979046289502297,0.0002807422538034787,0.07011137622071395,-0.00026384636647169835,0.07688488091330653,0.0003468941144392085,0.13484624533162326,-0.0007722398423192223,7.012230567888291,0.23882673553615152,0.17279921268859405,-4.852566362983923e-05,True
king,direct,0.001451285485497223,0.004311356162786785,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7504487751098982,0.8291104580672709,0.17088954193272907,0.23646648231215445,204408.54102160645,0.16777532742026255,1.0068964783837377,1.0467348042749303,0.9780863176795795,16.64956060808732,0.5330381354717477,1.0701865319598918,-0.07700179358978732,0.8649246372243702,-6.959149633554034,-0.17311240061668007,0.1367216471769621,0.30836909347735686,0.00045142211848894775,0.0009286225324173225,-0.00018869062729387487,-0.00046380679091999333,0.0005431223983126676,-0.18574580120189488,-0.000264662264456178,0.0008398805874374193,0.00026840913473258343,-0.0015311873153749378,0.07018653195989177,-0.00018869062729387487,0.07700179358978732,0.00046380679091999333,0.13507536277562981,-0.0005431223983126676,6.959149633554034,0.18574580120189488,0.17311240061668007,0.000264662264456178,True
king,direct,0.00210622956041491,0.006257008621861462,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7512511248512451,0.8294874145140819,0.17051258548591808,0.23620553370688666,203986.96422386297,0.16746922924399016,1.0074608364353463,1.0471111215692477,0.9785752808912092,16.60748862753203,0.5307953526555029,1.0700363497999066,-0.07692983344189873,0.8650026292795738,-6.967073041164938,-0.1728254948904318,0.13616648336375026,0.30817381558618534,7.446567167795903e-05,0.0017309722737642863,-0.00033887278727906534,-0.00039184664303140715,0.0006211144535163138,-0.19366920881279892,2.224346179208192e-05,0.00028471677422556296,7.313124356106426e-05,0.0001286881853597155,0.07003634979990658,-0.00033887278727906534,0.07692983344189873,0.00039184664303140715,0.13499737072042617,-0.0006211144535163138,6.967073041164938,0.19366920881279892,0.1728254948904318,-2.224346179208192e-05,True
king,direct,0.003056740390155355,0.009080705795538522,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7502591271641373,0.8292003545179323,0.1707996454820677,0.2364042775289295,203515.1824111107,0.16738318364655477,1.0074326573845993,1.0468450933766924,0.9777327056214098,16.59891313054289,0.546712952003298,1.070686382237114,-0.07653047550926925,0.8641939579726821,-6.79582854517152,-0.173154017580836,0.13727908253360288,0.3085555846340444,0.00036152566782757245,0.0007389745866565045,0.00031115964992833867,7.511289598069459e-06,-0.00018755685337545902,-0.02242471281938041,-0.00030627922861212187,0.0013973159440781868,0.0004549002914201461,-0.0017719597116625518,0.07068638223711399,0.00031115964992833867,0.07653047550926925,-7.511289598069459e-06,0.13580604202731794,0.00018755685337545902,6.79582854517152,0.02242471281938041,0.173154017580836,0.00030627922861212187,True
king,direct,0.004436202961165585,0.013178696519135568,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7500471192727606,0.8297922870494825,0.17020771295051748,0.23599427423373728,203545.93177285604,0.16706019671148717,1.0071645616475677,1.0465904675889608,0.9775161496105433,16.572990988047064,0.5324570465676018,1.0706630964674473,-0.07707312359846162,0.8630859009647442,-6.826350469211755,-0.17339057034762811,0.13402235988368766,0.30980726911971157,-0.00023040686372263752,0.0005269666952797403,0.0002878738802616354,-0.000535136799594299,-0.0012956138613132717,-0.05294663685961609,-0.0005428319954042249,-0.0018594067058370356,0.0017065847770872944,-0.0031405212505475344,0.07066309646744728,0.0002878738802616354,0.07707312359846162,0.000535136799594299,0.13691409903525575,0.0012956138613132717,6.826350469211755,0.05294663685961609,0.17339057034762811,0.0005428319954042249,True
king,direct,0.006438196968259414,0.019126050975994225,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7520127746084018,0.829365249549089,0.17063475045091103,0.23629013413094205,203831.69719641499,0.1675710536417228,1.0078073353137396,1.0472598944731162,0.978365986661035,16.610803441913607,0.5351014869091508,1.0704173169870737,-0.07684527312800107,0.8642287404289987,-7.312396837641411,-0.1731925622203979,0.1359808423453089,0.30872647358362026,0.00019663063667091363,0.0024926220309209324,4.209439988800412e-05,-0.00030728632913375187,-0.00015277439705885243,-0.5389930052892717,-0.000344823868173999,9.907575578421701e-05,0.0006257892409959886,-0.0019949573622497496,0.07041731698707365,4.209439988800412e-05,0.07684527312800107,0.00030728632913375187,0.13577125957100133,0.00015277439705885243,7.312396837641411,0.5389930052892717,0.1731925622203979,0.000344823868173999,True
king,direct,0.009343661812807113,0.027757360176340416,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7496627433800187,0.8290208032717754,0.1709791967282246,0.23652850358620592,204189.2967841381,0.16772175295679298,1.0070712584959671,1.0472742804112725,0.9785020511799533,16.640634042164848,0.5434424765089039,1.0702831732936975,-0.076245224714042,0.8647898326314275,-6.726606647880314,-0.17298521668856134,0.13523520695944502,0.30874400292946924,0.0005410769139844729,0.0001425908025378675,-9.204929348816115e-05,0.0002927620848253154,0.0004083178053699843,0.046797184471825126,-0.00013747833633745432,-0.0006465596300796739,0.0006433185868449653,-0.0007953724916973659,0.07028317329369749,-9.204929348816115e-05,0.076245224714042,-0.0002927620848253154,0.1352101673685725,-0.0004083178053699843,6.726606647880314,-0.046797184471825126,0.17298521668856134,0.00013747833633745432,True
king,direct,0.013560320770321632,0.04028385393964148,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7500864585697016,0.8291974076572723,0.1708025923427277,0.23640631689926453,204071.77072493668,0.1678136528616043,1.006590402241788,1.046848517314782,0.9778628499150858,16.65997203934377,0.5438216036543546,1.070547385459716,-0.07615366086751321,0.8643454619509306,-7.4577882512892435,-0.17271959203700823,0.1365205508006995,0.30724310956447043,0.0003644725284875916,0.0005663059922207392,0.00017216287253041251,0.00038432593135410975,-3.60528751268685e-05,-0.6843844189371042,0.00012814631521565478,0.0006387842111748032,-0.0008575747781538468,0.000741382655262246,0.07054738545971606,0.00017216287253041251,0.07615366086751321,-0.00038432593135410975,0.13565453804906935,3.60528751268685e-05,7.4577882512892435,0.6843844189371042,0.17271959203700823,-0.00012814631521565478,True
king,direct,0.019679896712654306,0.0584633725224918,0.3366192517389094,177707,17812.0,FORWARD_2025,,grid,True,OK,,0.7510728023582123,0.8288113262991511,0.1711886737008489,0.23667335193403322,204136.47576748813,0.1680620474603168,1.0073892023402176,1.0476889677504826,0.9785918194886325,16.667951785952283,0.5518263533413668,1.0706087531959516,-0.07599907596177415,0.8644417651599411,-6.6128884367695155,-0.17296305105918214,0.13653088159310295,0.30776507844699397,0.0007505538866087735,0.001552649780731441,0.00023353060876596388,0.0005389108370931761,6.025033388357137e-05,0.16051539558262373,-0.00011531270695824825,0.0006491150035782545,-0.00033560589563030874,-0.0006671346009936574,0.07060875319595161,0.00023353060876596388,0.07599907596177415,-0.0005389108370931761,0.1355582348400589,-6.025033388357137e-05,6.6128884367695155,-0.16051539558262373,0.17296305105918214,0.00011531270695824825,True
